,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
742,1616396987432,nan,nan,nan,nan,nan,-1464,4363514,113860,5081958
743,1616396987631,nan,nan,nan,nan,nan,-1464,4363514,83690,5083128
744,1616396987850,nan,nan,nan,nan,nan,0,4363025,61310,5051598
745,1616396988030,nan,nan,nan,nan,nan,0,4363025,118725,5081574
746,1616396988192,nan,nan,nan,nan,nan,0,4363025,60985,5077290
747,1616396988391,nan,nan,nan,nan,nan,0,4363025,61310,5054712
748,1616396988590,nan,nan,nan,nan,nan,0,4363025,65850,5083908
749,1616396988809,nan,nan,nan,nan,nan,-488,4363514,59360,5083908
750,1616396988991,nan,nan,nan,nan,nan,-488,4363514,60010,5083128
751,1616396989189,nan,nan,nan,nan,nan,-488,4363514,60010,5081958
752,1616396989409,nan,nan,nan,nan,nan,-488,4363514,59360,5071842
753,1616396989629,nan,nan,nan,nan,nan,-488,4363025,58390,5081958
754,1616396989851,nan,nan,nan,nan,nan,-1464,4363025,59360,5082348
755,1616396990069,nan,nan,nan,nan,nan,-1464,4363025,60010,5083128
756,1616396990250,nan,nan,nan,nan,nan,-1464,4363025,59685,5075346
757,1616396990433,nan,nan,nan,nan,nan,-1464,4363025,152140,5083128
758,1616396990610,nan,nan,nan,nan,nan,-1464,4363025,59685,5081958
759,1616396990810,nan,nan,nan,nan,nan,-488,4363025,59685,5078844
760,1616396991010,nan,nan,nan,nan,nan,-488,4363025,59035,5083518
761,1616396991231,nan,nan,nan,nan,nan,-488,4363025,59685,5083518
762,1616396991429,nan,nan,nan,nan,nan,-488,4363025,58390,5077680
763,1616396991611,nan,nan,nan,nan,nan,-488,4363025,60335,5075346
764,1616396991822,nan,nan,nan,nan,nan,-1464,4363025,60335,5083128
765,1616396992051,nan,nan,nan,nan,nan,-1464,4363025,59360,5083908
766,1616396992231,nan,nan,nan,nan,nan,-1464,4363025,60660,5082738
767,1616396992429,nan,nan,nan,nan,nan,-1464,4363025,57740,5082348
768,1616396992648,nan,nan,nan,nan,nan,0,4363025,51900,5082738
769,1616396992870,nan,nan,nan,nan,nan,0,4363025,57090,5078844
770,1616396993091,nan,nan,nan,nan,nan,0,4363025,58065,5083518
771,1616396993270,nan,nan,nan,nan,nan,0,4363025,57415,5083908
772,1616396993451,nan,nan,nan,nan,nan,0,4363025,57415,5082348
773,1616396993630,nan,nan,nan,nan,nan,0,4363025,98940,5079234
774,1616396993850,nan,nan,nan,nan,nan,0,4363025,58065,5066388
775,1616396994033,nan,nan,nan,nan,nan,0,4363025,73310,5083518
776,1616396994233,nan,nan,nan,nan,nan,0,4363025,135920,5083518
777,1616396994431,nan,nan,nan,nan,nan,0,4363025,57415,5083908
778,1616396994631,nan,nan,nan,nan,nan,0,4363025,59685,5082738
779,1616396994849,nan,nan,nan,nan,nan,-488,4363025,56765,5071452
780,1616396995069,nan,nan,nan,nan,nan,-488,4363025,56765,5068728
781,1616396995272,nan,nan,nan,nan,nan,-488,4363025,56765,5081184
782,1616396995470,nan,nan,nan,nan,nan,-488,4363025,55795,5084298
783,1616396995651,nan,nan,nan,nan,nan,0,4363758,56765,5084688
784,1616396995851,nan,nan,nan,nan,nan,0,4363758,56765,5083128
785,1616396996030,nan,nan,nan,nan,nan,0,4363758,56765,5060160
786,1616396996211,nan,nan,nan,nan,nan,0,4363758,57090,5083128
787,1616396996411,nan,nan,nan,nan,nan,0,4363758,57740,5083908
788,1616396996591,nan,nan,nan,nan,nan,0,4363758,60335,5084298
789,1616396996789,nan,nan,nan,nan,nan,-1464,4363025,56440,5083908
790,1616396996991,nan,nan,nan,nan,nan,-1464,4363025,57415,5079624
791,1616396997190,nan,nan,nan,nan,nan,-1464,4363025,56440,5077680
792,1616396997390,nan,nan,nan,nan,nan,-1464,4363025,56765,5084688
793,1616396997590,nan,nan,nan,nan,nan,-1464,4363025,127810,5081958
794,1616396997791,nan,nan,nan,nan,nan,-488,4363025,89855,5085072
795,1616396997991,nan,nan,nan,nan,nan,-488,4363025,56440,5084298
796,1616396998191,nan,nan,nan,nan,nan,-488,4363025,56440,5085072
797,1616396998391,nan,nan,nan,nan,nan,-488,4363025,56765,5076900
798,1616396998589,nan,nan,nan,nan,nan,-488,4363025,57740,5085072
799,1616396998790,nan,nan,nan,nan,nan,-488,4363025,57090,5074176
800,1616396998970,nan,nan,nan,nan,nan,-488,4363025,57090,5083128
801,1616396999170,nan,nan,nan,nan,nan,-488,4363025,56765,5078460
802,1616396999370,nan,nan,nan,nan,nan,-488,4363025,56440,5084298
803,1616396999571,nan,nan,nan,nan,nan,-488,4363025,57090,5085852
804,1616396999750,nan,nan,nan,nan,nan,-488,4363025,55470,5068728
805,1616396999932,nan,nan,nan,nan,nan,-488,4363025,55795,5083908
806,1616397000111,nan,nan,nan,nan,nan,-488,4363025,56120,5083518
807,1616397000309,nan,nan,nan,nan,nan,-488,4363025,56440,5083518
808,1616397000492,nan,nan,nan,nan,nan,-488,4363025,56120,5082738
809,1616397000708,nan,nan,nan,nan,nan,-65917,4363758,56120,5084688
810,1616397000911,nan,nan,nan,nan,nan,-65917,4363758,55145,5083518
811,1616397001130,nan,nan,nan,nan,nan,-65917,4363758,54820,5081574
812,1616397001351,nan,nan,nan,nan,nan,-65917,4363758,55470,5084298
813,1616397001552,nan,nan,nan,nan,nan,-65917,4363758,88880,5086632
814,1616397001770,nan,nan,nan,nan,nan,0,4363270,53845,5083518
815,1616397001970,nan,nan,nan,nan,nan,0,4363270,53525,5084688
816,1616397002151,nan,nan,nan,nan,nan,0,4363270,101210,5082738
817,1616397002331,nan,nan,nan,nan,nan,0,4363270,55145,5083908
818,1616397002529,nan,nan,nan,nan,nan,0,4363270,52550,5081574
819,1616397002731,nan,nan,nan,nan,nan,-488,4363025,53200,5082738
820,1616397002929,nan,nan,nan,nan,nan,-488,4363025,52875,5064834
821,1616397003110,nan,nan,nan,nan,nan,-488,4363025,54820,5070672
822,1616397003311,nan,nan,nan,nan,nan,-488,4363025,52875,5084688
823,1616397003528,nan,nan,nan,nan,nan,-488,4363025,53200,5083518
824,1616397003730,nan,nan,nan,nan,nan,-1464,4363270,57740,5084688
825,1616397003949,nan,nan,nan,nan,nan,-1464,4363270,53200,5054712
826,1616397004170,nan,nan,nan,nan,nan,-1464,4363270,54495,5083908
827,1616397004371,nan,nan,nan,nan,nan,-1464,4363270,55145,5071062
828,1616397004570,nan,nan,nan,nan,nan,-1464,4363270,55145,5084298
829,1616397004751,nan,nan,nan,nan,nan,-64941,4363025,53845,5084298
830,1616397004951,nan,nan,nan,nan,nan,-64941,4363025,54170,5083128
831,1616397005131,nan,nan,nan,nan,nan,-64941,4363025,54820,5084688
832,1616397005310,nan,nan,nan,nan,nan,-64941,4363025,104130,5066388
833,1616397005508,nan,nan,nan,nan,nan,-64941,4363025,105425,5069892
834,1616397005708,nan,nan,nan,nan,nan,0,4363270,128780,5064444
835,1616397005926,nan,nan,nan,nan,nan,0,4363270,126185,5064444
836,1616397006107,nan,nan,nan,nan,nan,0,4363270,128460,5063664
837,1616397006288,nan,nan,nan,nan,nan,0,4363270,118075,5066388
838,1616397006490,nan,nan,nan,nan,nan,0,4363270,52550,5083128
839,1616397006691,nan,nan,nan,nan,nan,-488,4363025,54170,5074566
840,1616397006891,nan,nan,nan,nan,nan,-488,4363025,53525,5083518
841,1616397007090,nan,nan,nan,nan,nan,-488,4363025,54820,5084688
842,1616397007291,nan,nan,nan,nan,nan,-488,4363025,52875,5085852
843,1616397007488,nan,nan,nan,nan,nan,-488,4363025,54820,5084298
844,1616397007710,nan,nan,nan,nan,nan,-488,4362781,54170,5060940
845,1616397007891,nan,nan,nan,nan,nan,-488,4362781,52550,5084688
846,1616397008091,nan,nan,nan,nan,nan,-488,4362781,54820,5085072
847,1616397008311,nan,nan,nan,nan,nan,-488,4362781,54820,5084688
848,1616397008511,nan,nan,nan,nan,nan,-488,4362781,53845,5085852
849,1616397008710,nan,nan,nan,nan,nan,-64941,4363270,54170,5083128
850,1616397008910,nan,nan,nan,nan,nan,-64941,4363270,53845,5084298
851,1616397009111,nan,nan,nan,nan,nan,-64941,4363270,54170,5083518
852,1616397009290,nan,nan,nan,nan,nan,-64941,4363270,55470,5083908
853,1616397009509,nan,nan,nan,nan,nan,-64941,4363270,55470,5077290
854,1616397009730,nan,nan,nan,nan,nan,0,4363025,51575,5084298
855,1616397009932,nan,nan,nan,nan,nan,0,4363025,53845,5078460
856,1616397010129,nan,nan,nan,nan,nan,0,4363025,67470,5064834
857,1616397010331,nan,nan,nan,nan,nan,0,4363025,54170,5065998
858,1616397010510,nan,nan,nan,nan,nan,0,4363025,69095,5084688
859,1616397010729,nan,nan,nan,nan,nan,-1464,4363025,93750,5067948
860,1616397010951,nan,nan,nan,nan,nan,-1464,4363025,53525,5083908
861,1616397011151,nan,nan,nan,nan,nan,-1464,4363025,53200,5083908
862,1616397011351,nan,nan,nan,nan,nan,-1464,4363025,53525,5083518
863,1616397011531,nan,nan,nan,nan,nan,-1464,4363025,54170,5064444
864,1616397011711,nan,nan,nan,nan,nan,-488,4363025,54495,5085072
865,1616397011911,nan,nan,nan,nan,nan,-488,4363025,99585,5082738
866,1616397012090,nan,nan,nan,nan,nan,-488,4363025,53525,5079624
867,1616397012311,nan,nan,nan,nan,nan,-488,4363025,53525,5085462
868,1616397012510,nan,nan,nan,nan,nan,-488,4363025,51900,5076900
869,1616397012711,nan,nan,nan,nan,nan,-130859,4363270,54170,5073786
870,1616397012929,nan,nan,nan,nan,nan,-130859,4363270,52550,5081958
871,1616397013152,nan,nan,nan,nan,nan,-130859,4363270,54820,5083128
872,1616397013350,nan,nan,nan,nan,nan,-130859,4363270,53200,5084298
873,1616397013570,nan,nan,nan,nan,nan,0,4363270,54495,5085072
874,1616397013770,nan,nan,nan,nan,nan,0,4363270,53845,5083518
875,1616397013971,nan,nan,nan,nan,nan,0,4363270,53525,5085462
876,1616397014152,nan,nan,nan,nan,nan,0,4363270,53200,5084688
877,1616397014368,nan,nan,nan,nan,nan,0,4363270,57740,5085072
878,1616397014570,nan,nan,nan,nan,nan,-488,4363514,54495,5084688
879,1616397014751,nan,nan,nan,nan,nan,-488,4363514,53200,5071062
880,1616397014950,nan,nan,nan,nan,nan,-488,4363514,53845,5083128
881,1616397015131,nan,nan,nan,nan,nan,-488,4363514,54495,5084298
882,1616397015330,nan,nan,nan,nan,nan,-488,4363514,52875,5083518
883,1616397015531,nan,nan,nan,nan,nan,-488,4363514,56120,5085072
884,1616397015731,nan,nan,nan,nan,nan,-1464,4363758,54170,5083518
885,1616397015930,nan,nan,nan,nan,nan,-1464,4363758,53845,5084298
886,1616397016149,nan,nan,nan,nan,nan,-1464,4363758,97965,5083128
887,1616397016351,nan,nan,nan,nan,nan,-1464,4363758,52875,5085072
888,1616397016531,nan,nan,nan,nan,nan,-1464,4363758,57415,5084298
889,1616397016749,nan,nan,nan,nan,nan,-488,4363025,53200,5080404
890,1616397016952,nan,nan,nan,nan,nan,-488,4363025,108995,5084688
891,1616397017170,nan,nan,nan,nan,nan,-488,4363025,51900,5083518
892,1616397017370,nan,nan,nan,nan,nan,-488,4363025,54170,5083908
893,1616397017552,nan,nan,nan,nan,nan,-65917,4363514,56765,5084688
894,1616397017770,nan,nan,nan,nan,nan,-65917,4363514,53200,5080404
895,1616397017951,nan,nan,nan,nan,nan,-65917,4363514,142405,5084688
896,1616397018131,nan,nan,nan,nan,nan,-65917,4363514,52875,5083128
897,1616397018311,nan,nan,nan,nan,nan,-65917,4363514,52225,5081574
898,1616397018480,nan,nan,nan,nan,nan,-65917,4363514,103480,5069892
899,1616397018577,nan,nan,nan,nan,nan,0,4363270,226425,4957782
900,1616397018629,nan,nan,nan,nan,nan,0,4363270,120995,5065998
901,1616397018678,nan,nan,nan,nan,nan,0,4363270,352290,5024346
902,1616397018728,nan,nan,nan,nan,nan,0,4363270,121320,5066388
903,1616397018774,nan,nan,nan,nan,nan,0,4363270,120670,5066388
904,1616397018822,nan,nan,nan,nan,nan,0,4363270,121320,5066388
