,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
635,1610548017205,29305,7987.2M,5529.6M,3.5M,390,-2441,4440643,710420,4955696
636,1610548017993,29305,7987.2M,5529.6M,3.5M,412,-2441,4440643,507025,4988912
637,1610548018758,29305,7987.2M,5529.6M,3.5M,380,-2441,4440643,442145,5009680
638,1610548019518,29305,7987.2M,5529.6M,3.5M,409,-2441,4440643,540440,4977504
639,1610548020300,29305,7987.2M,5529.6M,3.5M,393,-2441,4440643,847965,4978544
640,1610548021065,29305,7987.2M,5529.6M,3.5M,412,-2441,4440643,551790,4980608
641,1610548021819,29305,7987.2M,5529.6M,3.5M,412,-2441,4440643,514485,4970240
642,1610548022602,29305,7987.2M,5529.6M,3.5M,439,-2441,4440643,535575,4985808
643,1610548023327,29305,7987.2M,5529.6M,3.5M,403,-2441,4440643,445065,4986848
644,1610548024106,29305,7987.2M,5529.6M,3.5M,365,-2441,4440643,452205,5001376
645,1610548024871,29305,7987.2M,5529.6M,3.5M,403,-2441,4440643,508325,5007600
646,1610548025627,29305,7987.2M,5529.6M,3.5M,390,-2441,4440643,798330,4946352
647,1610548026418,29305,7987.2M,5529.6M,3.5M,406,-2441,4440643,604345,4968160
648,1610548027174,29305,7987.2M,5529.6M,3.5M,406,-2441,4440643,424630,4975424
649,1610548027951,29305,7987.2M,5529.6M,3.5M,371,-2441,4440643,429820,5004496
650,1610548028708,29305,7987.2M,5529.6M,3.5M,400,-2746,4440643,489835,4980608
651,1610548029480,29305,7987.2M,5529.6M,3.5M,393,-2746,4440643,624130,4985808
652,1610548030352,29305,7987.2M,5529.6M,3.3M,34.4,-2746,4440643,287735,5042896
653,1610548031510,29305,nan,nan,nan,nan,-2746,4440643,518055,5055360
654,1610548032206,nan,nan,nan,nan,nan,-2746,4440643,915765,4968160
655,1610548032569,nan,nan,nan,nan,nan,-2746,4440643,602400,4965040
656,1610548032867,nan,nan,nan,nan,nan,-2746,4440643,583260,4967120
657,1610548033187,nan,nan,nan,nan,nan,-2746,4440643,587475,4992032
658,1610548033502,nan,nan,nan,nan,nan,-2746,4440643,491130,4989952
659,1610548033817,nan,nan,nan,nan,nan,-2746,4440643,498915,4974384
660,1610548034132,nan,nan,nan,nan,nan,-2746,4440643,630945,4973344
661,1610548034456,nan,nan,nan,nan,nan,-2746,4440643,341585,4937024
662,1610548034795,nan,nan,nan,nan,nan,-2746,4440643,574175,4987888
663,1610548035134,nan,nan,nan,nan,nan,-2746,4440643,607265,5006560
664,1610548035483,nan,nan,nan,nan,nan,-2746,4440643,476855,5011760
665,1610548035823,nan,nan,nan,nan,nan,-2746,4440643,423330,4998256
666,1610548036170,nan,nan,nan,nan,nan,-2746,4440643,638405,4986848
667,1610548036514,nan,nan,nan,nan,nan,-2746,4440643,503135,4976464
668,1610548036852,nan,nan,nan,nan,nan,-2746,4440643,515460,4980608
669,1610548037168,nan,nan,nan,nan,nan,-2746,4440643,442795,4981648
670,1610548037479,nan,nan,nan,nan,nan,-2746,4440643,531030,4976464
671,1610548037814,nan,nan,nan,nan,nan,-2746,4440643,530705,4992032
672,1610548038144,nan,nan,nan,nan,nan,-2746,4440643,677335,4989952
673,1610548038487,nan,nan,nan,nan,nan,-2746,4440643,492755,4994112
674,1610548038830,nan,nan,nan,nan,nan,-2746,4440643,441825,4983728
675,1610548039175,nan,nan,nan,nan,nan,-2746,4440643,568010,5008640
676,1610548039507,nan,nan,nan,nan,nan,-2746,4440643,625430,4959856
677,1610548039831,nan,nan,nan,nan,nan,-2746,4440643,592340,4967120
678,1610548040143,nan,nan,nan,nan,nan,-2746,4440643,550170,4996192
679,1610548040453,nan,nan,nan,nan,nan,-2746,4440643,573205,4988912
680,1610548040767,nan,nan,nan,nan,nan,-2746,4440643,517405,4992032
681,1610548041079,nan,nan,nan,nan,nan,-2746,4440643,498590,4989952
682,1610548041390,nan,nan,nan,nan,nan,-2746,4440643,803525,4978544
683,1610548041701,nan,nan,nan,nan,nan,-2746,4440643,514810,4997216
684,1610548042013,nan,nan,nan,nan,nan,-2746,4440643,575800,4926640
685,1610548042327,nan,nan,nan,nan,nan,-2746,4440643,693555,4910032
686,1610548042663,nan,nan,nan,nan,nan,-2746,4440643,429495,4982688
687,1610548042954,nan,nan,nan,nan,nan,-2746,4440643,418790,5005536
688,1610548043274,nan,nan,nan,nan,nan,-2746,4440643,621215,4980608
689,1610548043600,nan,nan,nan,nan,nan,-2746,4440643,572880,4969200
690,1610548043928,nan,nan,nan,nan,nan,-2746,4440643,482370,4985808
691,1610548044253,nan,nan,nan,nan,nan,-2746,4440643,498590,5001376
692,1610548044584,nan,nan,nan,nan,nan,-2441,4440643,421060,4984768
693,1610548044915,nan,nan,nan,nan,nan,-2441,4440643,512540,4984768
694,1610548045244,nan,nan,nan,nan,nan,-2441,4440643,563470,4966080
695,1610548045573,nan,nan,nan,nan,nan,-2441,4440643,697445,4971280
696,1610548045884,nan,nan,nan,nan,nan,-2441,4440643,618295,4969200
697,1610548046198,nan,nan,nan,nan,nan,-2441,4440643,482695,4990992
698,1610548046512,nan,nan,nan,nan,nan,-2441,4440643,499240,4986848
699,1610548046823,nan,nan,nan,nan,nan,-2441,4440643,821365,4988912
700,1610548047134,nan,nan,nan,nan,nan,-2441,4440643,537195,5007600
701,1610548047452,nan,nan,nan,nan,nan,-2441,4440643,563795,4961936
702,1610548047764,nan,nan,nan,nan,nan,-2441,4440643,623810,4958816
703,1610548048094,nan,nan,nan,nan,nan,-2441,4440643,933605,4934944
704,1610548048406,nan,nan,nan,nan,nan,-2441,4440643,417170,5008640
705,1610548048712,nan,nan,nan,nan,nan,-2441,4440643,594615,4902768
706,1610548049032,nan,nan,nan,nan,nan,-2441,4440643,517080,4977504
707,1610548049358,nan,nan,nan,nan,nan,-2441,4440643,513840,5003456
708,1610548049687,nan,nan,nan,nan,nan,-2441,4440643,509620,4978544
709,1610548050015,nan,nan,nan,nan,nan,-2441,4440643,615375,4981648
710,1610548050343,nan,nan,nan,nan,nan,-2441,4440643,509620,4977504
711,1610548050673,nan,nan,nan,nan,nan,-2441,4440643,641650,4975424
712,1610548051007,nan,nan,nan,nan,nan,-2441,4440643,496970,4993072
713,1610548051319,nan,nan,nan,nan,nan,-2441,4440643,680900,4966080
714,1610548051633,nan,nan,nan,nan,nan,-2441,4440643,472965,4996192
715,1610548051948,nan,nan,nan,nan,nan,-2441,4440643,504105,4977504
716,1610548052259,nan,nan,nan,nan,nan,-2441,4440643,841800,4962960
717,1610548052570,nan,nan,nan,nan,nan,-2441,4440643,504755,5005536
718,1610548052885,nan,nan,nan,nan,nan,-2441,4440643,783410,4967120
719,1610548053198,nan,nan,nan,nan,nan,-2441,4440643,491130,4992032
720,1610548053510,nan,nan,nan,nan,nan,-2441,4440643,645540,5000336
721,1610548053846,nan,nan,nan,nan,nan,-2441,4440643,783410,4979584
722,1610548054142,nan,nan,nan,nan,nan,-2441,4440643,416520,5006560
723,1610548054445,nan,nan,nan,nan,nan,-2441,4440643,620890,4990992
724,1610548054773,nan,nan,nan,nan,nan,-2441,4440643,531030,5001376
725,1610548055101,nan,nan,nan,nan,nan,-2441,4440643,505405,5008640
726,1610548055427,nan,nan,nan,nan,nan,-2441,4440643,665330,4966080
727,1610548055761,nan,nan,nan,nan,nan,-2441,4440643,834990,4988912
728,1610548056088,nan,nan,nan,nan,nan,-2441,4440643,577095,4921440
729,1610548056424,nan,nan,nan,nan,nan,-2441,4440643,497620,4986848
730,1610548056747,nan,nan,nan,nan,nan,-2441,4440643,574175,4990992
731,1610548057060,nan,nan,nan,nan,nan,-2441,4440643,522595,4946352
732,1610548057376,nan,nan,nan,nan,nan,-2441,4440643,509945,4982688
733,1610548057692,nan,nan,nan,nan,nan,-2441,4440643,820065,4967120
734,1610548058006,nan,nan,nan,nan,nan,-2441,4440643,483670,4992032
735,1610548058319,nan,nan,nan,nan,nan,-2441,4440643,496645,4988912
736,1610548058640,nan,nan,nan,nan,nan,-2441,4440643,559255,4978544
737,1610548058955,nan,nan,nan,nan,nan,-2441,4440643,806440,4970240
738,1610548059289,nan,nan,nan,nan,nan,-2441,4440643,941065,4953632
739,1610548059613,nan,nan,nan,nan,nan,-2441,4440643,424630,5010720
740,1610548059907,nan,nan,nan,nan,nan,-2441,4440643,978045,4974384
741,1610548060242,nan,nan,nan,nan,nan,-2441,4440837,568660,5011760
742,1610548060576,nan,nan,nan,nan,nan,-2746,4440643,608885,4968160
743,1610548060906,nan,nan,nan,nan,nan,-2746,4440643,521625,5007600
744,1610548061234,nan,nan,nan,nan,nan,-2746,4440643,494050,4988912
745,1610548061564,nan,nan,nan,nan,nan,-2746,4440643,519030,4972304
746,1610548061895,nan,nan,nan,nan,nan,-2746,4440643,521300,4989952
747,1610548062233,nan,nan,nan,nan,nan,-2746,4440643,492430,4942208
748,1610548062548,nan,nan,nan,nan,nan,-2746,4440643,512215,4986848
749,1610548062861,nan,nan,nan,nan,nan,-2746,4440643,498590,4992032
750,1610548063172,nan,nan,nan,nan,nan,-2746,4440643,511570,4984768
751,1610548063485,nan,nan,nan,nan,nan,-2746,4440643,588450,4975424
752,1610548063799,nan,nan,nan,nan,nan,-2746,4440643,523895,4995152
753,1610548064114,nan,nan,nan,nan,nan,-2746,4440643,461935,4944288
754,1610548064430,nan,nan,nan,nan,nan,-2746,4440643,839855,4973344
755,1610548064746,nan,nan,nan,nan,nan,-2746,4440643,513190,4994112
756,1610548065053,nan,nan,nan,nan,nan,-2746,4440643,680255,4983728
757,1610548065377,nan,nan,nan,nan,nan,-2746,4440643,650735,4947392
758,1610548065687,nan,nan,nan,nan,nan,-2746,4440643,415870,5010720
759,1610548065987,nan,nan,nan,nan,nan,-2746,4440643,498915,5008640
760,1610548066324,nan,nan,nan,nan,nan,-2746,4440643,456420,4993072
761,1610548066648,nan,nan,nan,nan,nan,-2746,4440643,441500,4971280
762,1610548066979,nan,nan,nan,nan,nan,-2746,4440643,548875,4983728
763,1610548067308,nan,nan,nan,nan,nan,-2746,4440643,510920,4992032
764,1610548067634,nan,nan,nan,nan,nan,-2746,4440643,495670,4906912
765,1610548067959,nan,nan,nan,nan,nan,-2746,4440643,606290,4956736
766,1610548068276,nan,nan,nan,nan,nan,-2746,4440643,563145,4989952
767,1610548068590,nan,nan,nan,nan,nan,-2746,4440643,519030,4984768
768,1610548068911,nan,nan,nan,nan,nan,-2746,4440643,482695,4984768
769,1610548069230,nan,nan,nan,nan,nan,-2746,4440643,449285,4927680
770,1610548069545,nan,nan,nan,nan,nan,-2746,4440643,528435,4966080
771,1610548069860,nan,nan,nan,nan,nan,-2746,4440643,826555,4975424
772,1610548070177,nan,nan,nan,nan,nan,-2746,4440643,502485,5008640
773,1610548070495,nan,nan,nan,nan,nan,-2746,4440643,522595,4956736
774,1610548070828,nan,nan,nan,nan,nan,-2746,4440643,980320,4935984
775,1610548071161,nan,nan,nan,nan,nan,-2746,4440643,418140,5004496
776,1610548071455,nan,nan,nan,nan,nan,-2746,4440643,426900,4951552
777,1610548071787,nan,nan,nan,nan,nan,-2746,4440643,602400,4980608
778,1610548072128,nan,nan,nan,nan,nan,-2746,4440643,640350,4990992
779,1610548072458,nan,nan,nan,nan,nan,-2746,4440643,468100,4912096
780,1610548072786,nan,nan,nan,nan,nan,-2746,4440643,546925,4910032
781,1610548073110,nan,nan,nan,nan,nan,-2746,4440643,540115,4976464
782,1610548073437,nan,nan,nan,nan,nan,-2746,4440643,501510,4974384
783,1610548073763,nan,nan,nan,nan,nan,-2746,4440643,919330,4977504
784,1610548074082,nan,nan,nan,nan,nan,-2746,4440643,507350,5001376
785,1610548074394,nan,nan,nan,nan,nan,-2746,4440643,607265,4964000
786,1610548074705,nan,nan,nan,nan,nan,-2746,4440643,706205,4987888
787,1610548075017,nan,nan,nan,nan,nan,-2746,4440643,517080,4928704
788,1610548075328,nan,nan,nan,nan,nan,-2746,4440643,494050,4989952
789,1610548075642,nan,nan,nan,nan,nan,-2746,4440643,524870,4978544
790,1610548075954,nan,nan,nan,nan,nan,-2746,4440643,508325,4987888
791,1610548076265,nan,nan,nan,nan,nan,-2746,4440643,493725,4979584
792,1610548076596,nan,nan,nan,nan,nan,-4882,4440643,739290,4957776
793,1610548076902,nan,nan,nan,nan,nan,-4882,4440643,534925,5003456
794,1610548077205,nan,nan,nan,nan,nan,-4882,4440643,592665,4987888
795,1610548077532,nan,nan,nan,nan,nan,-4882,4440643,522595,5008640
796,1610548077858,nan,nan,nan,nan,nan,-4882,4440643,571580,4987888
797,1610548078180,nan,nan,nan,nan,nan,-4882,4440643,569635,4971280
798,1610548078508,nan,nan,nan,nan,nan,-4882,4440643,538170,5007600
799,1610548078835,nan,nan,nan,nan,nan,-4882,4440643,465180,5008640
800,1610548079163,nan,nan,nan,nan,nan,-4882,4440643,565415,4985808
801,1610548079489,nan,nan,nan,nan,nan,-4882,4440643,592665,4964000
802,1610548079801,nan,nan,nan,nan,nan,-4882,4440643,662735,4942208
803,1610548080115,nan,nan,nan,nan,nan,-4882,4440643,508000,4994112
804,1610548080430,nan,nan,nan,nan,nan,-4882,4440643,574500,4914176
805,1610548080741,nan,nan,nan,nan,nan,-4882,4440643,492755,4986848
806,1610548081052,nan,nan,nan,nan,nan,-4882,4440643,644245,4964000
807,1610548081364,nan,nan,nan,nan,nan,-4882,4440643,499240,4983728
808,1610548081675,nan,nan,nan,nan,nan,-4882,4440643,607590,4979584
809,1610548081986,nan,nan,nan,nan,nan,-4882,4440643,602720,4915216
810,1610548082322,nan,nan,nan,nan,nan,-4882,4440643,423655,4975424
811,1610548082613,nan,nan,nan,nan,nan,-4882,4440643,491130,5006560
812,1610548082924,nan,nan,nan,nan,nan,-4882,4440643,474585,4981648
813,1610548083262,nan,nan,nan,nan,nan,-4882,4440643,495350,4990992
814,1610548083596,nan,nan,nan,nan,nan,-4882,4440643,942690,4976464
815,1610548083939,nan,nan,nan,nan,nan,-4882,4440643,445715,4918336
816,1610548084283,nan,nan,nan,nan,nan,-4882,4440643,501510,4912096
817,1610548084617,nan,nan,nan,nan,nan,-4882,4440643,609860,4955696
818,1610548084951,nan,nan,nan,nan,nan,-4882,4440643,457070,5008640
819,1610548085275,nan,nan,nan,nan,nan,-4882,4440643,625755,4996192
820,1610548085602,nan,nan,nan,nan,nan,-4882,4440643,998485,4975424
821,1610548085930,nan,nan,nan,nan,nan,-4882,4440643,461285,5000336
822,1610548086253,nan,nan,nan,nan,nan,-4882,4440643,520650,4987888
823,1610548086573,nan,nan,nan,nan,nan,-4882,4440643,947555,4996192
824,1610548086897,nan,nan,nan,nan,nan,-4882,4440643,463555,5012800
825,1610548087220,nan,nan,nan,nan,nan,-4882,4440643,459990,4987888
826,1610548087551,nan,nan,nan,nan,nan,-4882,4440643,491780,5006560
827,1610548087862,nan,nan,nan,nan,nan,-4882,4440643,419765,5006560
828,1610548088174,nan,nan,nan,nan,nan,-4882,4440643,594935,4953632
829,1610548088505,nan,nan,nan,nan,nan,-4882,4440643,872295,4955696
830,1610548088842,nan,nan,nan,nan,nan,-4882,4440643,558280,4913136
831,1610548089174,nan,nan,nan,nan,nan,-4882,4440643,549520,4981648
832,1610548089507,nan,nan,nan,nan,nan,-4882,4440643,459990,4989952
833,1610548089839,nan,nan,nan,nan,nan,-4882,4440643,504430,4986848
834,1610548090171,nan,nan,nan,nan,nan,-4882,4440643,558280,4983728
835,1610548090491,nan,nan,nan,nan,nan,-4882,4440643,546280,4995152
836,1610548090808,nan,nan,nan,nan,nan,-4882,4440643,423980,4971280
837,1610548091130,nan,nan,nan,nan,nan,-4882,4440643,450580,4999296
838,1610548091454,nan,nan,nan,nan,nan,-4882,4440643,601100,4992032
839,1610548091773,nan,nan,nan,nan,nan,-4882,4440643,480100,4977504
840,1610548092095,nan,nan,nan,nan,nan,-4882,4440643,549845,4895488
841,1610548092413,nan,nan,nan,nan,nan,-1831,4440643,493400,4997216
842,1610548092745,nan,nan,nan,nan,nan,-1831,4440643,541085,4983728
843,1610548093079,nan,nan,nan,nan,nan,-1831,4440643,437280,5000336
844,1610548093370,nan,nan,nan,nan,nan,-1831,4440643,411980,4986848
845,1610548093692,nan,nan,nan,nan,nan,-1831,4440643,416195,4959856
846,1610548094022,nan,nan,nan,nan,nan,-1831,4440643,620240,4958816
847,1610548094357,nan,nan,nan,nan,nan,-1831,4440643,424630,4992032
848,1610548094685,nan,nan,nan,nan,nan,-1831,4440643,561200,4980608
849,1610548095020,nan,nan,nan,nan,nan,-1831,4440643,510270,5007600
850,1610548095350,nan,nan,nan,nan,nan,-1831,4440643,557305,4919376
851,1610548095677,nan,nan,nan,nan,nan,-1831,4440643,502485,4989952
852,1610548095988,nan,nan,nan,nan,nan,-1831,4440643,557630,4933904
853,1610548096303,nan,nan,nan,nan,nan,-1831,4440643,832720,4953632
854,1610548096621,nan,nan,nan,nan,nan,-1831,4440643,503460,4945328
855,1610548096933,nan,nan,nan,nan,nan,-1831,4440643,593640,4972304
856,1610548097246,nan,nan,nan,nan,nan,-1831,4440643,500865,4990992
857,1610548097559,nan,nan,nan,nan,nan,-1831,4440643,504430,5001376
858,1610548097874,nan,nan,nan,nan,nan,-1831,4440643,676035,4969200
859,1610548098180,nan,nan,nan,nan,nan,-1831,4440643,497945,4977504
860,1610548098497,nan,nan,nan,nan,nan,-1831,4440643,608560,4962960
861,1610548098807,nan,nan,nan,nan,nan,-1831,4440643,423330,5005536
862,1610548099098,nan,nan,nan,nan,nan,-1831,4440643,541085,4906912
863,1610548099429,nan,nan,nan,nan,nan,-1831,4440643,506700,5004496
864,1610548099757,nan,nan,nan,nan,nan,-1831,4440643,629000,4973344
865,1610548100084,nan,nan,nan,nan,nan,-1831,4440643,433715,4993072
866,1610548100413,nan,nan,nan,nan,nan,-1831,4440643,416520,4993072
867,1610548100740,nan,nan,nan,nan,nan,-1831,4440643,636460,4976464
868,1610548101068,nan,nan,nan,nan,nan,-1831,4440643,504755,4989952
869,1610548101395,nan,nan,nan,nan,nan,-1831,4440643,798010,4962960
870,1610548101716,nan,nan,nan,nan,nan,-1831,4440643,511245,4989952
871,1610548102028,nan,nan,nan,nan,nan,-1831,4440643,704260,4971280
872,1610548102343,nan,nan,nan,nan,nan,-1831,4440643,621215,4976464
873,1610548102659,nan,nan,nan,nan,nan,-1831,4440643,723720,4986848
874,1610548102973,nan,nan,nan,nan,nan,-1831,4440643,521300,4986848
875,1610548103292,nan,nan,nan,nan,nan,-1831,4440643,722425,4984768
876,1610548103609,nan,nan,nan,nan,nan,-1831,4440643,654625,4919376
877,1610548103927,nan,nan,nan,nan,nan,-1831,4440643,561850,4928704
878,1610548104232,nan,nan,nan,nan,nan,-1831,4440643,477180,4917296
879,1610548104561,nan,nan,nan,nan,nan,-1831,4440643,674090,4948432
880,1610548104865,nan,nan,nan,nan,nan,-1831,4440643,414900,5008640
881,1610548105175,nan,nan,nan,nan,nan,-1831,4440643,482370,4992032
882,1610548105503,nan,nan,nan,nan,nan,-1831,4440643,535575,4987888
883,1610548105828,nan,nan,nan,nan,nan,-1831,4440643,876835,4980608
884,1610548106151,nan,nan,nan,nan,nan,-1831,4440643,648785,4973344
885,1610548106479,nan,nan,nan,nan,nan,-1831,4440643,418465,4995152
886,1610548106805,nan,nan,nan,nan,nan,-1831,4440643,519030,4996192
887,1610548107132,nan,nan,nan,nan,nan,-1831,4440643,521950,4981648
888,1610548107462,nan,nan,nan,nan,nan,-1831,4440643,695500,4920400
889,1610548107773,nan,nan,nan,nan,nan,-1831,4440643,510270,4988912
890,1610548108086,nan,nan,nan,nan,nan,-1831,4440643,450905,4950512
891,1610548108399,nan,nan,nan,nan,nan,-3356,4440643,807740,4969200
892,1610548108709,nan,nan,nan,nan,nan,-3356,4440643,451880,4942208
893,1610548109021,nan,nan,nan,nan,nan,-3356,4440643,606290,4988912
894,1610548109332,nan,nan,nan,nan,nan,-3356,4440643,698420,4990992
895,1610548109645,nan,nan,nan,nan,nan,-3356,4440643,704905,4964000
896,1610548109959,nan,nan,nan,nan,nan,-3356,4440643,444095,5004496
897,1610548110271,nan,nan,nan,nan,nan,-3356,4440643,477180,4977504
898,1610548110567,nan,nan,nan,nan,nan,-3356,4440643,339640,5030448
899,1610548110912,nan,nan,nan,nan,nan,-3356,4440643,451880,5010720
900,1610548111238,nan,nan,nan,nan,nan,-3356,4440643,496320,5003456
901,1610548111562,nan,nan,nan,nan,nan,-3356,4440643,697445,5005536
902,1610548111888,nan,nan,nan,nan,nan,-3356,4440643,552115,4999296
903,1610548112207,nan,nan,nan,nan,nan,-3356,4440643,597530,4970240
904,1610548112525,nan,nan,nan,nan,nan,-3356,4440643,745780,4933904
905,1610548112853,nan,nan,nan,nan,nan,-3356,4440643,678630,4970240
906,1610548113173,nan,nan,nan,nan,nan,-3356,4440643,640350,4966080
907,1610548113503,nan,nan,nan,nan,nan,-3356,4440643,485940,4983728
908,1610548113826,nan,nan,nan,nan,nan,-3356,4440643,519355,4984768
909,1610548114144,nan,nan,nan,nan,nan,-3356,4440643,435335,4964000
910,1610548114467,nan,nan,nan,nan,nan,-3356,4440643,522275,4976464
911,1610548114792,nan,nan,nan,nan,nan,-3356,4440643,489185,4895488
912,1610548115116,nan,nan,nan,nan,nan,-3356,4440643,829800,4966080
913,1610548115441,nan,nan,nan,nan,nan,-3356,4440643,730535,4975424
914,1610548115762,nan,nan,nan,nan,nan,-3356,4440643,604020,4964000
915,1610548116085,nan,nan,nan,nan,nan,-3356,4440643,504755,4959856
916,1610548116412,nan,nan,nan,nan,nan,-3356,4440643,520000,5006560
917,1610548116730,nan,nan,nan,nan,nan,-3356,4440643,423010,4941168
918,1610548117058,nan,nan,nan,nan,nan,-3356,4440643,601750,4966080
919,1610548117378,nan,nan,nan,nan,nan,-3356,4440643,484965,4939088
920,1610548117693,nan,nan,nan,nan,nan,-3356,4440643,1034490,4987888
921,1610548118019,nan,nan,nan,nan,nan,-3356,4440643,506700,4974384
922,1610548118350,nan,nan,nan,nan,nan,-3356,4440643,788275,5004496
923,1610548118679,nan,nan,nan,nan,nan,-3356,4440643,490805,4984768
924,1610548119006,nan,nan,nan,nan,nan,-3356,4440643,778220,4972304
925,1610548119334,nan,nan,nan,nan,nan,-3356,4440643,508970,4982688
926,1610548119652,nan,nan,nan,nan,nan,-3356,4440643,531030,4939088
927,1610548119982,nan,nan,nan,nan,nan,-3356,4440643,529085,4989952
928,1610548120302,nan,nan,nan,nan,nan,-3356,4440643,528760,4988912
929,1610548120631,nan,nan,nan,nan,nan,-3356,4440643,812930,4949472
930,1610548120972,nan,nan,nan,nan,nan,-3356,4440643,658520,4957776
931,1610548121292,nan,nan,nan,nan,nan,-3356,4440643,567365,4979584
932,1610548121615,nan,nan,nan,nan,nan,-3356,4440643,677335,4984768
933,1610548121939,nan,nan,nan,nan,nan,-3356,4440643,680575,4981648
934,1610548122262,nan,nan,nan,nan,nan,-3356,4440643,509945,4983728
935,1610548122587,nan,nan,nan,nan,nan,-3356,4440643,533300,4986848
936,1610548122913,nan,nan,nan,nan,nan,-3356,4440643,595260,4958816
937,1610548123231,nan,nan,nan,nan,nan,-3356,4440643,766540,4942208
938,1610548123551,nan,nan,nan,nan,nan,-3356,4440643,440525,4984768
939,1610548123874,nan,nan,nan,nan,nan,-3356,4440643,541085,4979584
940,1610548124205,nan,nan,nan,nan,nan,-3356,4440643,475885,5005536
941,1610548124526,nan,nan,nan,nan,nan,0,4440643,656570,5002416
942,1610548124852,nan,nan,nan,nan,nan,0,4440643,581635,4994112
943,1610548125181,nan,nan,nan,nan,nan,0,4440643,860940,4976464
944,1610548125500,nan,nan,nan,nan,nan,0,4440643,725670,4997216
945,1610548125831,nan,nan,nan,nan,nan,0,4440643,478480,4967120
946,1610548126162,nan,nan,nan,nan,nan,0,4440643,557630,4983728
947,1610548126476,nan,nan,nan,nan,nan,0,4440643,658520,4972304
948,1610548126794,nan,nan,nan,nan,nan,0,4440643,686740,4953632
949,1610548127154,nan,nan,nan,nan,nan,0,4440643,751620,4940128
950,1610548127495,nan,nan,nan,nan,nan,0,4440643,483670,4955696
951,1610548127825,nan,nan,nan,nan,nan,0,4440643,596885,4982688
952,1610548128148,nan,nan,nan,nan,nan,0,4440643,721450,4968160
953,1610548128475,nan,nan,nan,nan,nan,0,4440643,910575,4981648
954,1610548128801,nan,nan,nan,nan,nan,0,4440643,458365,4997216
955,1610548129130,nan,nan,nan,nan,nan,0,4440643,733130,4976464
956,1610548129455,nan,nan,nan,nan,nan,0,4440643,588125,4938048
957,1610548129781,nan,nan,nan,nan,nan,0,4440643,447015,4988912
958,1610548130105,nan,nan,nan,nan,nan,0,4440643,498590,4989952
959,1610548130435,nan,nan,nan,nan,nan,0,4440643,662735,4973344
960,1610548130751,nan,nan,nan,nan,nan,0,4440643,510595,4981648
961,1610548131070,nan,nan,nan,nan,nan,0,4440643,549845,4968160
962,1610548131397,nan,nan,nan,nan,nan,0,4440643,575475,4959856
963,1610548131719,nan,nan,nan,nan,nan,0,4440643,556985,4977504
964,1610548132038,nan,nan,nan,nan,nan,0,4440643,795735,4902768
965,1610548132362,nan,nan,nan,nan,nan,0,4440643,600450,4972304
966,1610548132682,nan,nan,nan,nan,nan,0,4440643,654300,4969200
967,1610548133002,nan,nan,nan,nan,nan,0,4440643,609860,4945328
968,1610548133346,nan,nan,nan,nan,nan,0,4440643,649760,4967120
969,1610548133706,nan,nan,nan,nan,nan,0,4440643,655275,4983728
970,1610548134069,nan,nan,nan,nan,nan,0,4440643,515460,4947392
971,1610548134435,nan,nan,nan,nan,nan,0,4440643,505080,4977504
972,1610548134792,nan,nan,nan,nan,nan,0,4440643,684470,4992032
973,1610548135149,nan,nan,nan,nan,nan,0,4440643,565740,4970240
974,1610548135499,nan,nan,nan,nan,nan,0,4440643,580340,4987888
975,1610548135845,nan,nan,nan,nan,nan,0,4440643,631920,4990992
976,1610548136212,nan,nan,nan,nan,nan,0,4440643,496970,4985808
977,1610548136577,nan,nan,nan,nan,nan,0,4440643,675710,5000336
978,1610548136966,nan,nan,nan,nan,nan,0,4440643,565095,4965040
979,1610548137346,nan,nan,nan,nan,nan,0,4440643,901815,4976464
980,1610548137703,nan,nan,nan,nan,nan,0,4440643,683820,4953632
981,1610548138057,nan,nan,nan,nan,nan,0,4440643,510595,4986848
982,1610548138410,nan,nan,nan,nan,nan,0,4440643,474585,4996192
983,1610548138760,nan,nan,nan,nan,nan,0,4440643,458690,5004496
984,1610548139112,nan,nan,nan,nan,nan,0,4440643,615700,5000336
985,1610548139456,nan,nan,nan,nan,nan,0,4440643,562175,4992032
986,1610548139813,nan,nan,nan,nan,nan,0,4440643,822660,4970240
987,1610548140170,nan,nan,nan,nan,nan,0,4440643,460640,5000336
988,1610548140531,nan,nan,nan,nan,nan,-2441,4440643,581310,4974384
989,1610548140874,nan,nan,nan,nan,nan,-2441,4440643,445390,4924560
990,1610548141244,nan,nan,nan,nan,nan,-2441,4440643,796060,4996192
991,1610548141598,nan,nan,nan,nan,nan,-2441,4440643,634190,4986848
992,1610548141963,nan,nan,nan,nan,nan,-2441,4440643,640030,4978544
993,1610548142290,nan,nan,nan,nan,nan,-2441,4440643,259515,4964000
994,1610548142642,nan,nan,nan,nan,nan,-2441,4440643,530060,4975424
995,1610548143008,nan,nan,nan,nan,nan,-2441,4440643,559580,5007600
996,1610548143362,nan,nan,nan,nan,nan,-2441,4440643,591370,4975424
997,1610548143713,nan,nan,nan,nan,nan,-2441,4440643,532330,4996192
998,1610548144070,nan,nan,nan,nan,nan,-2441,4440643,550170,4986848
999,1610548144442,nan,nan,nan,nan,nan,-2441,4440643,546925,4956736
1000,1610548144799,nan,nan,nan,nan,nan,-2441,4440643,679930,4954656
