,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
5358,1151582,385,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2649600
5359,1151799,385,1785600,1785600,1785600,1785600,2419200,2419200,2227200,825600
5360,1151973,385,1785600,1785600,1785600,1785600,2227200,2419200,2419200,825600
5361,1152141,385,1708800,1478400,1478400,1785600,2227200,2419200,2419200,2841600
5362,1152329,385,1785600,1785600,1785600,1785600,2131200,2323200,2016000,2534400
5363,1152490,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5364,1152648,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1497600
5365,1152820,385,1785600,1785600,1785600,1785600,2419200,2323200,2016000,2131200
5366,1153005,385,1785600,1785600,1708800,1305600,2323200,2323200,2131200,2841600
5367,1153192,385,1785600,1708800,1785600,1785600,2227200,2227200,1920000,2534400
5368,1153385,385,1785600,1785600,1785600,1785600,2323200,1920000,2131200,2841600
5369,1153587,385,1036800,672000,1785600,1785600,1920000,2131200,1920000,2323200
5370,1153800,385,1632000,1478400,1113600,1785600,2016000,2016000,2016000,2227200
5371,1153983,385,1785600,1785600,1478400,1478400,1920000,2227200,2419200,2323200
5372,1154139,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5373,1154316,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5374,1154493,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5375,1154667,385,1305600,1785600,1478400,1785600,2016000,2016000,2419200,2841600
5376,1154885,385,1785600,1785600,1785600,1785600,2131200,2131200,1612800,2534400
5377,1155066,385,1785600,1785600,1632000,1708800,1612800,2131200,1804800,1708800
5378,1155241,385,1785600,1785600,1305600,1305600,2227200,2131200,1920000,2841600
5379,1155450,385,1305600,1036800,768000,1785600,2016000,1401600,1401600,2131200
5380,1155652,385,1785600,1785600,1785600,1785600,1401600,1804800,2227200,2649600
5381,1155836,385,1785600,1785600,1785600,1785600,2323200,1286400,1286400,1920000
5382,1156028,385,1209600,940800,1785600,1785600,2227200,2131200,1804800,2323200
5383,1156233,385,1785600,1785600,1785600,1785600,1497600,1920000,2419200,2841600
5384,1156431,385,1785600,1785600,1785600,1785600,1171200,1612800,2016000,2841600
5385,1156636,385,1478400,1209600,1785600,1785600,1612800,2131200,2131200,2649600
5386,1156831,385,1785600,1785600,1785600,1785600,1286400,1708800,1708800,2323200
5387,1157019,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5388,1157221,385,1632000,1478400,1036800,1785600,2227200,2227200,2419200,2841600
5389,1157405,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5390,1157567,385,1785600,1478400,1382400,1382400,2419200,2323200,2323200,2841600
5391,1157730,385,1785600,1785600,1785600,1785600,2227200,2016000,2419200,1056000
5392,1157991,385,1785600,1785600,1785600,1785600,940800,2419200,2419200,2649600
5393,1158189,385,1785600,1785600,1785600,1785600,2016000,2323200,2419200,2419200
5394,1158489,385,1785600,1785600,1785600,1785600,2016000,1497600,2227200,1056000
5395,1158746,385,1785600,1785600,1785600,1785600,2419200,1497600,2131200,1056000
5396,1159011,385,1785600,1785600,1785600,1785600,2419200,1920000,1286400,1612800
5397,1159290,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5398,1159481,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5399,1159679,385,1785600,1785600,1785600,1785600,2419200,2419200,2016000,2323200
5400,1159903,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2227200
5401,1160119,385,1785600,1785600,1785600,1785600,2419200,1920000,2131200,2649600
5402,1160320,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5403,1160587,385,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2841600
5404,1160834,385,1785600,1785600,1785600,1785600,2419200,2323200,2323200,2841600
5405,1161045,385,1785600,1785600,1785600,1785600,2131200,1497600,1286400,2841600
5406,1161251,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5407,1161417,385,1785600,1785600,1785600,1478400,1171200,1612800,2016000,2419200
5408,1161618,385,1382400,1209600,1113600,1113600,2131200,2323200,2016000,2323200
5409,1161818,385,1632000,1785600,1785600,1632000,2419200,2419200,2419200,2841600
5410,1161985,385,1785600,1632000,1036800,940800,710400,710400,710400,2841600
5411,1162197,385,1785600,1785600,1478400,1209600,2419200,2131200,2323200,2841600
5412,1162368,385,1785600,1785600,1785600,1305600,2323200,2016000,2323200,2841600
5413,1162550,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5414,1162739,385,1632000,1632000,1555200,1113600,2419200,2131200,2227200,2649600
5415,1162945,385,1785600,1785600,1785600,1785600,2323200,2016000,2227200,2745600
5416,1163133,385,1785600,1785600,1785600,1785600,2016000,2131200,2016000,2534400
5417,1163321,385,1785600,1785600,1785600,1785600,1920000,2016000,2016000,2323200
5418,1163507,385,1785600,1785600,1785600,1785600,1708800,2016000,1708800,2016000
5419,1163700,385,1785600,1785600,1785600,1785600,1920000,2131200,2131200,2649600
5420,1163878,385,1209600,844800,844800,1785600,1920000,2227200,2131200,2745600
5421,1164098,385,1555200,1785600,1785600,1785600,1612800,1497600,1920000,2841600
5422,1164281,385,1785600,1785600,1785600,1785600,1497600,1920000,2016000,1920000
5423,1164459,385,1785600,1785600,1382400,1478400,2016000,2227200,2016000,2419200
5424,1164660,385,1555200,1785600,1785600,1785600,2016000,2016000,2016000,2534400
5425,1164854,385,1785600,1785600,1785600,1785600,1920000,1920000,1804800,2649600
5426,1165049,385,1785600,1785600,1785600,1785600,1708800,1612800,1171200,1920000
5427,1165242,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
5428,1165491,385,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2745600
5429,1165840,385,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2534400
5430,1166138,385,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
5431,1166346,385,1785600,1785600,1785600,1785600,2419200,2419200,1920000,2841600
5432,1166590,385,1785600,1785600,1785600,1785600,1612800,2419200,2419200,2745600
5433,1166887,385,1785600,1785600,1785600,1785600,2419200,2227200,2227200,1708800
5434,1167110,385,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2841600
5435,1167343,385,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5436,1167471,387,1785600,1785600,1785600,1785600,2016000,2419200,2323200,2419200
5437,1167625,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1401600
5438,1167793,387,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2419200
5439,1168082,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5440,1168255,387,1785600,1555200,1555200,1785600,2419200,2419200,2419200,2649600
5441,1168456,387,1785600,1785600,1785600,1785600,1920000,2131200,2131200,2131200
5442,1168627,387,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
5443,1168804,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2649600
5444,1169051,387,1785600,1785600,1785600,1785600,2419200,1056000,2016000,2745600
5445,1169409,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5446,1169655,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
5447,1169909,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5448,1170114,387,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2323200
5449,1170367,387,1785600,1785600,1785600,1785600,1804800,940800,1920000,1401600
5450,1170651,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5451,1170851,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5452,1171080,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5453,1171296,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5454,1171546,387,1785600,1785600,1785600,1785600,2227200,1804800,1497600,2419200
5455,1171810,387,1785600,1785600,1785600,1785600,1920000,1804800,2419200,2323200
5456,1172041,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5457,1172241,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
5458,1172410,387,1785600,1785600,1785600,1785600,1804800,2016000,1401600,1171200
5459,1172602,387,1785600,1785600,1555200,1785600,1497600,1804800,1401600,1708800
5460,1172782,387,1708800,1785600,1785600,1785600,2016000,2419200,1612800,2227200
5461,1172965,387,672000,1036800,1785600,1555200,2419200,2419200,2419200,825600
5462,1173183,387,1785600,1785600,1785600,1785600,2419200,1920000,2016000,2131200
5463,1173363,387,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2649600
5464,1173516,387,940800,940800,1036800,1785600,2227200,2419200,2419200,2649600
5465,1173729,387,1785600,1785600,1785600,1785600,1401600,1804800,1804800,2419200
5466,1173911,387,1555200,1382400,1382400,1555200,2323200,2016000,2227200,2534400
5467,1174114,387,1785600,1785600,1785600,1785600,2227200,1612800,1804800,2227200
5468,1174320,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2841600
5469,1174570,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2227200
5470,1174798,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2323200
5471,1175102,387,1785600,1785600,1785600,1785600,2323200,1920000,2419200,2841600
5472,1175358,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5473,1175524,387,1785600,1785600,1785600,1785600,1920000,2323200,2419200,2841600
5474,1175729,387,1785600,1785600,1785600,1785600,2016000,2131200,2131200,2534400
5475,1175992,387,1785600,1785600,1785600,1785600,2419200,1612800,1612800,1171200
5476,1176245,387,1785600,1785600,1785600,1785600,1497600,2419200,1171200,1497600
5477,1176402,387,1785600,1785600,1785600,1785600,1612800,1286400,1286400,1804800
5478,1176588,387,1785600,1785600,1785600,1785600,1804800,2016000,1612800,1804800
5479,1176784,387,1785600,1785600,1785600,1785600,2016000,2016000,2016000,2745600
5480,1176967,387,1785600,1785600,1785600,1785600,1804800,2323200,2323200,2227200
5481,1177149,387,1785600,1785600,1785600,1785600,1401600,1286400,1286400,2016000
5482,1177327,387,1785600,1785600,1785600,1785600,940800,1612800,2131200,2534400
5483,1177516,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2227200
5484,1177718,387,1785600,1785600,1785600,1785600,2131200,1286400,1612800,2016000
5485,1177897,387,1785600,1305600,940800,940800,2016000,2131200,1497600,2016000
5486,1178121,387,1785600,1785600,1785600,1785600,2419200,1171200,1171200,1171200
5487,1178301,387,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2841600
5488,1178458,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5489,1178625,387,1555200,1555200,1785600,1708800,1612800,1612800,1804800,2227200
5490,1178835,387,1785600,1785600,1785600,1785600,2227200,2016000,2419200,2841600
5491,1178998,387,1785600,1785600,1785600,1785600,2419200,2419200,1804800,2745600
5492,1179169,387,1785600,1785600,1785600,1382400,2323200,2419200,2419200,2841600
5493,1179347,387,1785600,1785600,1785600,1785600,2419200,2016000,1497600,2131200
5494,1179551,387,1785600,1785600,1785600,1785600,1804800,2419200,1401600,1612800
5495,1179769,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2841600
5496,1179941,387,1785600,1785600,1785600,1785600,2016000,2323200,2323200,2534400
5497,1180146,387,1785600,1785600,1785600,1785600,2419200,1497600,1056000,1401600
5498,1180713,387,1785600,1785600,1785600,1785600,1056000,2419200,2419200,1920000
5499,1181034,387,1785600,1785600,1785600,1785600,2419200,2131200,1497600,1401600
5500,1181249,387,1785600,1785600,1785600,1785600,2016000,2131200,2131200,2323200
5501,1181483,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5502,1181669,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5503,1181875,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5504,1182057,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5505,1182276,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
5506,1182549,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5507,1182906,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2227200
5508,1183079,387,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2841600
5509,1183364,387,1785600,1785600,1785600,1785600,2323200,2227200,2323200,2227200
5510,1183570,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5511,1183671,387,1785600,1785600,1785600,1785600,2419200,1497600,1497600,2227200
5512,1183886,387,1785600,1785600,1785600,1785600,2419200,2419200,1612800,1804800
5513,1184051,387,1785600,1785600,1785600,1785600,1612800,2016000,2016000,2649600
5514,1184228,387,1785600,1785600,1785600,1785600,710400,710400,2419200,2745600
5515,1184393,387,1785600,1785600,1785600,1785600,710400,710400,1612800,2323200
5516,1184570,387,1785600,1785600,1785600,1785600,2131200,2131200,2323200,2534400
5517,1184734,387,1785600,1785600,1785600,1785600,2323200,2016000,2323200,2841600
5518,1184903,387,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2841600
5519,1185092,387,1785600,1785600,1785600,1785600,2419200,2419200,1708800,2131200
5520,1185256,387,1785600,1785600,1478400,1478400,2131200,2227200,2323200,2649600
5521,1185454,387,1382400,1785600,1785600,1708800,1920000,2227200,2419200,2227200
5522,1185660,387,1785600,1478400,1785600,1785600,2131200,1708800,2016000,2649600
5523,1185845,387,1785600,1785600,1785600,1382400,2016000,1804800,1804800,2649600
5524,1186033,387,1785600,1785600,1785600,1785600,1920000,1920000,2131200,2227200
5525,1186233,387,1785600,1785600,1785600,1785600,1804800,2419200,1920000,2534400
5526,1186421,387,1785600,1785600,1785600,1785600,1920000,1920000,2227200,2841600
5527,1186608,387,1382400,1209600,940800,672000,1920000,2131200,2016000,2534400
5528,1186819,387,1785600,1708800,1785600,1785600,2016000,1286400,1401600,2323200
5529,1187002,387,1785600,1785600,1785600,1785600,1920000,1804800,2016000,1804800
5530,1187178,387,1555200,1708800,1785600,1785600,1171200,1171200,1612800,2323200
5531,1187367,387,1785600,1785600,1785600,1785600,1920000,2131200,2131200,2534400
5532,1187551,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1286400
5533,1187739,387,1555200,1305600,940800,1785600,1612800,1708800,2131200,2534400
5534,1187947,387,1478400,1632000,1785600,1785600,1804800,1612800,1920000,2131200
5535,1188141,387,1785600,1785600,1785600,1632000,2131200,1708800,1708800,2131200
5536,1188332,387,1478400,1478400,1555200,1382400,2419200,2323200,1286400,1286400
5537,1188528,387,844800,672000,1785600,1785600,1286400,1612800,1497600,1804800
5538,1188738,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5539,1188934,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5540,1189146,387,1785600,1785600,1785600,1785600,2323200,2419200,1286400,1171200
5541,1189349,387,1785600,1785600,1785600,1785600,2419200,2016000,1401600,1804800
5542,1189529,387,1785600,1785600,1785600,1785600,2419200,2419200,1804800,2323200
5543,1189705,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5544,1189876,387,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
5545,1190029,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5546,1190194,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
5547,1190454,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
5548,1190873,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5549,1191261,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5550,1191472,387,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
5551,1191706,387,1785600,1785600,1785600,1785600,1612800,2419200,2419200,2841600
5552,1191945,387,1785600,1785600,1785600,1785600,2419200,2419200,1920000,2841600
5553,1192262,387,1785600,1785600,1785600,1785600,1920000,2016000,1286400,2419200
5554,1192464,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5555,1192615,387,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2534400
5556,1192799,387,1785600,1785600,1785600,1785600,2419200,2323200,2131200,2419200
5557,1192961,387,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2419200
5558,1193171,387,1785600,1785600,1785600,1785600,1612800,2419200,2419200,2323200
5559,1193411,387,1785600,1785600,1785600,1785600,2419200,1920000,1920000,2323200
5560,1193578,387,1785600,1785600,1785600,1785600,2419200,2323200,1708800,2131200
5561,1193817,387,1785600,1785600,1785600,1785600,2131200,2016000,2419200,2841600
5562,1194004,387,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2841600
5563,1194185,387,1785600,1785600,1785600,1382400,2419200,2227200,1920000,1497600
5564,1194380,387,1785600,1708800,1478400,1785600,1401600,1497600,1497600,2227200
5565,1194567,387,1785600,1785600,1785600,1785600,1708800,1920000,2323200,2419200
5566,1194733,387,1785600,1478400,1478400,1478400,1056000,710400,710400,2841600
5567,1194922,387,1478400,1555200,1305600,1209600,940800,1612800,2419200,2841600
5568,1195119,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
5569,1195278,387,1785600,1785600,1785600,1785600,2227200,2016000,2227200,2534400
5570,1195434,387,1785600,1785600,1785600,1785600,2419200,2419200,1286400,1612800
5571,1195620,387,1785600,1785600,1785600,1785600,1401600,1804800,2323200,2841600
5572,1195821,387,1785600,1785600,1785600,1785600,2016000,2131200,2016000,2323200
5573,1196015,387,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
5574,1196222,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5575,1196398,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1804800
5576,1196632,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5577,1196870,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5578,1197098,387,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2534400
5579,1197284,387,1785600,1785600,1785600,1785600,1804800,2419200,2419200,825600
5580,1197508,387,1785600,1785600,1785600,1785600,2419200,2323200,2131200,2419200
5581,1197634,387,1785600,1785600,1785600,1785600,1920000,1920000,2227200,2227200
5582,1197859,387,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2227200
5583,1198002,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,1401600
5584,1198100,387,1785600,1785600,1785600,1785600,1920000,2016000,1708800,2131200
5585,1198275,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5586,1198433,387,1785600,1785600,1785600,1785600,2016000,1920000,2016000,2534400
5587,1198617,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5588,1198807,387,1785600,1785600,1785600,1785600,2419200,2016000,2016000,1171200
5589,1198993,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2131200
5590,1199158,387,1785600,1785600,1785600,1785600,2227200,1286400,1401600,2131200
5591,1199349,387,1785600,1785600,1785600,1785600,1804800,1612800,1612800,2534400
5592,1199528,387,1785600,1785600,1785600,1478400,2016000,2323200,2227200,2745600
5593,1199735,387,1555200,1632000,1708800,1708800,1612800,1497600,1920000,2323200
5594,1199914,387,1785600,1785600,1785600,1785600,1920000,1708800,1708800,2649600
5595,1200094,387,1785600,1785600,1708800,1305600,2419200,2419200,1286400,1286400
5596,1200298,387,1785600,1785600,1785600,1785600,1286400,1612800,2016000,2841600
5597,1200484,387,1785600,1785600,1785600,1785600,1920000,1286400,1286400,2016000
5598,1200667,387,1785600,1708800,1708800,1632000,2419200,2419200,2323200,2841600
5599,1200870,387,1785600,1785600,1785600,1785600,2016000,2016000,1497600,1708800
5600,1201040,387,1785600,1785600,1785600,1785600,1612800,2016000,2419200,2323200
5601,1201246,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
5602,1201417,387,1113600,940800,1209600,1555200,2419200,2419200,2016000,2534400
5603,1201613,387,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2841600
5604,1201776,387,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
5605,1201988,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5606,1202281,387,1785600,1785600,1785600,1785600,2419200,2419200,1612800,1612800
5607,1202703,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
5608,1203087,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5609,1203345,387,1785600,1785600,1785600,1785600,1920000,1401600,1056000,2649600
5610,1203747,387,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2841600
5611,1204100,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5612,1204488,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5613,1204690,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5614,1204866,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
5615,1205098,387,1785600,1785600,1785600,1785600,2419200,2131200,1920000,2841600
5616,1205349,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2131200
5617,1205752,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
5618,1205903,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1171200
5619,1206088,387,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2841600
5620,1206272,387,1785600,1785600,1785600,1785600,2419200,2419200,940800,1612800
5621,1206472,387,1785600,1785600,1785600,1785600,1401600,1497600,1708800,2131200
5622,1206659,387,1785600,1785600,1785600,1785600,2016000,2419200,1920000,2131200
5623,1206842,387,1785600,1785600,1785600,1785600,2419200,2131200,2419200,1286400
5624,1207008,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2841600
5625,1207160,387,1785600,1785600,1785600,1785600,2131200,2227200,2227200,825600
5626,1207308,387,1785600,1113600,1305600,1785600,2016000,2016000,2419200,2841600
5627,1207505,387,1785600,1785600,1785600,1785600,2227200,2227200,2016000,1401600
5628,1207660,387,1785600,1785600,1785600,1785600,2131200,2419200,1612800,1286400
5629,1207867,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
5630,1208046,387,1478400,1478400,1785600,1785600,2419200,2131200,2131200,2649600
5631,1208234,387,1209600,1785600,1785600,1708800,1920000,2419200,2131200,2649600
5632,1208449,387,1785600,1785600,1785600,1785600,2227200,1920000,1920000,2534400
5633,1208632,387,1785600,1785600,1785600,1785600,1804800,1708800,2131200,2227200
5634,1208818,387,1785600,1785600,1785600,1382400,1920000,1920000,1920000,2649600
5635,1209011,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5636,1209198,387,1785600,1785600,1785600,1785600,2227200,2131200,2131200,2649600
5637,1209376,387,1785600,1785600,1785600,1632000,2323200,2131200,2227200,2745600
5638,1209583,387,1785600,1785600,1785600,1785600,1804800,1804800,1612800,2016000
5639,1209774,387,1785600,1785600,1785600,1785600,1612800,1612800,1920000,2534400
5640,1209956,387,1632000,1113600,768000,1785600,1920000,1920000,2131200,2534400
5641,1210167,387,1785600,1785600,1785600,1785600,1612800,1612800,1497600,2323200
5642,1210351,387,1785600,1785600,1785600,1785600,1708800,1708800,2016000,1708800
5643,1210526,387,1785600,1785600,1785600,1785600,1804800,1286400,1286400,1708800
5644,1210709,387,1478400,1785600,1785600,1478400,1920000,2323200,2131200,2227200
5645,1210896,387,1785600,1785600,1785600,1785600,1920000,1497600,1920000,2841600
5646,1211075,387,1785600,1785600,1785600,1785600,1920000,1401600,2419200,1612800
5647,1211267,387,844800,672000,1785600,1785600,2016000,1286400,940800,1612800
5648,1211477,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
5649,1211631,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,1612800
5650,1211818,387,1785600,1785600,1785600,1785600,1920000,2419200,2419200,2841600
5651,1212018,387,1478400,1632000,1632000,1785600,2016000,1497600,1920000,2323200
5652,1212190,387,1785600,1785600,1555200,1785600,2323200,2323200,2419200,2841600
5653,1212363,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
5654,1212534,387,1785600,1785600,1785600,1785600,1612800,940800,1056000,825600
5655,1212812,387,1785600,1785600,1785600,1785600,2419200,2419200,1612800,1401600
5656,1212990,387,1785600,1785600,1785600,1785600,2419200,2323200,2131200,1401600
5657,1213318,387,1785600,1785600,1785600,1785600,2419200,1920000,2419200,1401600
5658,1213845,387,1785600,1785600,1785600,1785600,1920000,2323200,2419200,2649600
5659,1214073,387,1785600,1785600,1785600,1785600,2419200,2016000,1804800,2227200
5660,1214330,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5661,1214501,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5662,1214699,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
5663,1214940,387,1785600,1785600,1785600,1785600,2419200,2419200,2016000,2841600
5664,1215082,387,1785600,1785600,1785600,1785600,2419200,2419200,1920000,1497600
5665,1215307,387,1785600,1785600,1785600,1785600,2419200,2323200,2323200,2419200
5666,1215474,387,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2649600
5667,1215737,387,1785600,1785600,1785600,1785600,2016000,2016000,2016000,2745600
5668,1215932,387,1785600,1785600,1785600,1785600,2016000,2131200,2016000,2419200
5669,1216145,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5670,1216360,387,1785600,1785600,1785600,1785600,2131200,2131200,2323200,2841600
5671,1216537,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2227200
5672,1216705,387,1785600,1785600,1478400,1785600,1920000,1920000,1497600,2227200
5673,1216882,387,1785600,1785600,1785600,1632000,1401600,710400,710400,2841600
5674,1217045,387,1785600,1785600,1113600,1382400,710400,1056000,1401600,2131200
5675,1217229,387,1785600,1785600,1785600,1785600,2323200,2227200,2227200,2745600
5676,1217390,387,1785600,1785600,1785600,1785600,2131200,2227200,2131200,2841600
5677,1217580,387,1785600,1478400,1036800,940800,2419200,2419200,2419200,2016000
5678,1217782,387,1785600,1785600,1708800,1785600,2323200,2131200,2131200,2649600
5679,1217964,387,1785600,1785600,1785600,1785600,1804800,2323200,2323200,2649600
5680,1218154,387,1785600,1785600,1785600,1632000,1920000,2227200,2016000,2534400
5681,1218374,387,1785600,1785600,1785600,1785600,1920000,1920000,2419200,2745600
5682,1218548,387,1785600,1785600,1785600,1785600,1920000,2419200,1920000,2841600
5683,1218733,387,1785600,1785600,1785600,1785600,1920000,2131200,1920000,2227200
5684,1218949,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
5685,1219224,387,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2419200
5686,1219453,387,1785600,1785600,1785600,1785600,2419200,1920000,1804800,1286400
5687,1219648,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2227200
5688,1219851,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5689,1220001,387,1785600,1785600,1785600,1785600,1804800,1401600,1920000,1708800
5690,1220219,387,1785600,1785600,1785600,1785600,1286400,1056000,1612800,2016000
5691,1220417,387,1785600,1785600,1785600,1785600,2227200,1286400,1497600,1401600
5692,1220628,387,1785600,1785600,1785600,1785600,1612800,2131200,2131200,2131200
5693,1220817,387,1785600,1785600,1785600,1785600,2016000,2016000,1920000,1804800
5694,1221031,387,1785600,1785600,1785600,1785600,1171200,1612800,2016000,2841600
5695,1221223,387,1785600,1785600,1785600,1785600,1708800,1401600,1401600,2227200
5696,1221412,387,1785600,1785600,1785600,1785600,2016000,1497600,1401600,1804800
5697,1221600,387,1785600,1785600,1785600,1785600,1286400,1286400,1612800,2227200
5698,1221785,387,1785600,1785600,1785600,1785600,2227200,2227200,2227200,2649600
