,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
689,1616386412541,of,2457.6M,847M,5.7M,303,-1464,4356922,516760,4932090
690,1616386413136,of,2457.6M,847M,5.7M,258,-1464,4356922,1107155,4927806
691,1616386413793,of,2457.6M,847M,5.7M,251,-488,4357410,1183390,4756530
692,1616386414403,of,2457.6M,847M,5.7M,285,-488,4357410,1088340,4849956
693,1616386414973,of,2457.6M,847M,5.7M,267,-2441,4356434,926145,4925862
694,1616386415617,of,2457.6M,847M,5.7M,245,-1464,4356922,1158410,4816086
695,1616386416237,of,2457.6M,847M,5.7M,300,-1464,4356922,1319960,4717992
696,1616386416818,of,2457.6M,847M,5.7M,193,-65917,4356678,1022815,4921968
697,1616386417418,of,2457.6M,847M,5.7M,272,-65917,4356678,559900,4757694
698,1616386417994,of,2457.6M,847M,5.7M,270,-488,4356922,1117535,4940268
699,1616386418638,of,2457.6M,847M,5.7M,241,-488,4356434,816175,4847616
700,1616386419260,of,2457.6M,847M,5.7M,279,-488,4356434,807740,4738230
701,1616386419855,of,2457.6M,846M,5.7M,267,-1464,4357166,663710,4944936
702,1616386420479,of,2457.6M,847M,5.7M,245,-1464,4357166,1211610,4844112
703,1616386421097,of,2457.6M,847M,5.7M,268,-3906,4356434,1327420,4682568
704,1616386421685,of,2457.6M,835M,5.7M,289,-488,4357410,574500,4964400
705,1616386422326,of,2457.6M,847M,5.7M,248,-488,4357410,1304710,4930146
706,1616386422958,of,2457.6M,847M,5.7M,248,-2441,4357166,1484750,4789614
707,1616386423579,of,2457.6M,847M,5.7M,285,-1464,4356922,1184360,4862412
708,1616386424153,of,2457.6M,847M,5.7M,254,-1464,4356922,920305,4974522
709,1616386424772,of,2457.6M,847M,5.7M,203,-1464,4357410,1462370,4806744
710,1616386425398,of,2457.6M,847M,5.7M,286,-1464,4357410,510270,4944546
711,1616386425992,of,nan,nan,nan,nan,-1464,4357654,1265135,4983474
712,1616386426626,of,2764.8M,456M,5.5M,432,-64941,4358143,622510,4906008
713,1616386427287,of,2764.8M,625M,5.5M,393,-64941,4358143,1196040,4763538
714,1616386427954,of,2764.8M,1228.8M,5.4M,329,-1464,4355701,895650,4838274
715,1616386428597,of,2867.2M,1228.8M,5.4M,412,-1464,4356922,1487345,4717602
716,1616386429262,of,2867.2M,1228.8M,5.4M,387,-1464,4356922,1086070,4811418
717,1616386429939,of,2867.2M,1228.8M,5.4M,406,-488,4357410,665980,4790784
718,1616386430568,of,2867.2M,1228.8M,5.4M,421,-1953,4356434,1106505,4803240
719,1616386431251,of,2867.2M,1228.8M,5.4M,413,-1953,4356434,1469180,4797402
720,1616386431860,of,2867.2M,1228.8M,5.4M,435,-488,4357654,1072120,4807524
721,1616386432547,of,2867.2M,1228.8M,5.4M,261,-1464,4358143,870670,4855404
722,1616386433139,of,2867.2M,1228.8M,5.4M,409,-1464,4358143,1279410,4733562
723,1616386433802,of,2867.2M,1228.8M,5.4M,425,-488,4357899,1241130,4816866
724,1616386434477,of,2867.2M,1228.8M,5.4M,412,-488,4357899,453825,4939878
725,1616386435094,of,2867.2M,1228.8M,5.4M,416,-1464,4357410,1066605,4745628
726,1616386435758,of,2867.2M,1228.8M,5.4M,375,0,4357899,1438685,4688796
727,1616386436387,of,2867.2M,1228.8M,5.4M,406,0,4357899,1356290,4845282
728,1616386437055,of,2867.2M,1228.8M,5.4M,315,0,4358143,1258325,4749912
729,1616386437741,of,2867.2M,1228.8M,5.4M,432,-1464,4357166,957610,4713318
730,1616386438393,of,2867.2M,1228.8M,5.4M,425,-1464,4357166,1037410,4742904
731,1616386439075,of,2867.2M,1228.8M,5.4M,406,-488,4357654,712045,4928196
732,1616386439712,of,2867.2M,1228.8M,5.4M,425,-1464,4357410,1229455,4765092
733,1616386440392,of,2867.2M,1228.8M,5.4M,410,-1464,4357410,1415330,4704366
734,1616386441025,of,3276.8M,1228.8M,5.5M,416,-1464,4356678,467775,4675560
735,1616386441653,of,3276.8M,1228.8M,5.5M,419,-64941,4357654,866780,4814922
736,1616386442313,of,3276.8M,1638.4M,5.5M,333,-64941,4357654,1002375,4679064
737,1616386442965,of,3276.8M,1638.4M,5.5M,425,0,4357166,1108455,4822704
738,1616386443630,of,3276.8M,1638.4M,5.5M,318,-1464,4356922,1073095,4736286
739,1616386444299,of,3276.8M,1638.4M,5.5M,435,-1464,4356922,957610,4821924
740,1616386444973,of,3276.8M,1638.4M,5.5M,432,-1464,4357410,1000105,4767816
741,1616386445637,of,3276.8M,1638.4M,5.5M,435,-488,4357899,684145,4826208
742,1616386446274,of,3276.8M,1638.4M,5.5M,409,-488,4357899,1254105,4821150
743,1616386446960,of,3276.8M,1638.4M,5.5M,289,-130859,4357166,1066280,4786110
744,1616386447534,of,3276.8M,1638.4M,5.5M,412,-2441,4357410,1273895,4822704
745,1616386448190,of,3276.8M,1638.4M,5.5M,384,-2441,4357410,1032870,4799346
746,1616386448853,of,3276.8M,1638.4M,5.5M,409,-488,4357899,776275,4775994
747,1616386449496,of,3276.8M,1638.4M,5.5M,418,-2441,4357410,1003675,4759644
748,1616386450172,of,3276.8M,1638.4M,5.5M,424,-2441,4357410,1279410,4765872
749,1616386450786,of,3276.8M,1638.4M,5.5M,406,-488,4357899,1016000,4792728
750,1616386451449,of,3276.8M,1638.4M,5.5M,261,0,4357654,883325,4855404
751,1616386452065,of,3276.8M,1638.4M,5.5M,406,0,4357654,1289465,4823484
752,1616386452732,of,3276.8M,1638.4M,5.5M,400,-488,4357654,1293035,4837110
753,1616386453399,of,3276.8M,1638.4M,5.5M,470,-488,4357654,751620,4977636
754,1616386453972,of,3276.8M,1638.4M,5.5M,412,-1464,4357410,979345,4842948
755,1616386454660,of,3276.8M,1638.4M,5.5M,312,-488,4357654,958260,4761588
756,1616386455315,of,3276.8M,1638.4M,5.5M,409,-488,4357654,996215,4744458
757,1616386455947,of,3276.8M,1638.4M,5.5M,356,0,4357410,1050385,4798572
758,1616386456611,of,3276.8M,1638.4M,5.5M,374,-1464,4357410,813580,4798572
759,1616386457248,of,3276.8M,1638.4M,5.5M,435,-1464,4357410,1169765,4758084
760,1616386457920,of,3276.8M,1638.4M,5.5M,322,-488,4358143,1234965,4817646
761,1616386458586,of,3276.8M,1638.4M,5.5M,429,-1464,4357166,1234645,4738230
762,1616386459253,of,3276.8M,1638.4M,5.5M,396,-1464,4357166,1246320,4844502
763,1616386459921,of,3276.8M,1638.4M,5.5M,432,-64941,4357166,575475,4919634
764,1616386460568,of,3276.8M,1638.4M,5.5M,403,0,4357899,1045195,4740960
765,1616386461232,of,3276.8M,1638.4M,5.5M,364,0,4357899,1484425,4696188
766,1616386461873,of,3276.8M,1638.4M,5.5M,393,-488,4357410,1216475,4840224
767,1616386462508,of,3276.8M,1638.4M,5.5M,353,-976,4357654,1047145,4798182
768,1616386463200,of,3276.8M,1638.4M,5.5M,429,-976,4357654,913170,4827378
769,1616386463864,of,3276.8M,1638.4M,5.5M,416,-65917,4357899,1011460,4798182
770,1616386464506,of,3379.2M,1638.4M,5.5M,157,0,4357166,610510,4848786
771,1616386465085,of,3379.2M,1638.4M,5.6M,348,0,4357166,895000,4958952
772,1616386465719,of,3379.2M,1638.4M,5.6M,322,-1464,4357654,591695,4950000
773,1616386466326,of,3379.2M,1638.4M,5.6M,282,-1464,4357654,952420,4748352
774,1616386466906,of,3379.2M,1638.4M,5.6M,296,-488,4357410,831745,4869030
775,1616386467485,of,3379.2M,1638.4M,5.6M,354,-488,4357410,966695,4800516
776,1616386468154,of,3379.2M,1638.4M,5.6M,296,-488,4357410,593965,4935594
777,1616386468784,of,3379.2M,1638.4M,5.6M,322,-64941,4357410,1140570,4732782
778,1616386469387,of,3379.2M,1638.4M,5.6M,348,0,4357410,1136350,4795458
779,1616386470039,of,3379.2M,1638.4M,5.6M,325,0,4357410,660465,4770150
780,1616386470659,of,3379.2M,1638.4M,5.6M,300,-65917,4357654,1006920,4814142
781,1616386471218,of,3379.2M,1638.4M,5.6M,331,-65917,4357654,1161980,4858518
782,1616386471843,of,3379.2M,1638.4M,5.6M,332,-488,4357654,977075,4956228
783,1616386472459,of,3379.2M,1638.4M,5.6M,300,-1464,4357654,542710,4777938
784,1616386473060,of,3379.2M,1638.4M,5.6M,279,-1464,4357654,974480,4869804
785,1616386473644,of,3379.2M,1638.4M,5.6M,286,0,4357410,929390,4746018
786,1616386474250,of,3379.2M,1638.4M,5.6M,351,0,4357410,1001405,4763538
787,1616386474894,of,3379.2M,1638.4M,5.6M,283,0,4357654,1355320,4832436
788,1616386475525,of,3379.2M,1638.4M,5.6M,355,-1464,4357410,1224910,4860072
789,1616386476137,of,3379.2M,1638.4M,5.6M,351,-1464,4357410,667600,4942992
790,1616386476798,of,3379.2M,1638.4M,5.6M,293,-488,4357654,977720,4880706
791,1616386477397,of,3379.2M,1638.4M,5.6M,300,-1464,4357410,956310,4862412
792,1616386477954,of,3379.2M,1638.4M,5.6M,286,-1464,4357410,707825,4844112
793,1616386478506,of,3379.2M,1638.4M,5.6M,292,0,4358143,700040,4800126
794,1616386479061,of,3379.2M,1638.4M,5.6M,335,0,4358143,1207720,4950384
795,1616386479712,of,3379.2M,1638.4M,5.6M,274,0,4357654,1483780,4816476
796,1616386480347,of,3379.2M,1638.4M,5.6M,292,-1464,4356922,860615,4819590
797,1616386480929,of,3379.2M,1638.4M,5.6M,325,-1464,4356922,1240160,4767036
798,1616386481559,of,3379.2M,1638.4M,5.6M,293,-488,4357899,537520,4719156
799,1616386482160,of,3379.2M,1638.4M,5.6M,292,-488,4357899,993620,4844502
800,1616386482747,of,3379.2M,1638.4M,5.6M,358,-1464,4357654,1076340,4883820
801,1616386483357,of,nan,nan,nan,nan,-488,4357166,630295,4922358
802,1616386483982,of,1536.0M,112M,5.4M,380,-488,4357166,498915,4938318
803,1616386484571,of,3993.6M,803M,5.5M,374,0,4357410,1161980,4849956
804,1616386485189,of,3993.6M,821M,5.5M,406,0,4357410,1164900,4753416
805,1616386485861,of,3993.6M,1024.0M,5.5M,393,-66406,4356434,1153870,4789230
806,1616386486489,of,3993.6M,1843.2M,5.5M,437,-488,4357410,887215,4861632
807,1616386487112,of,3993.6M,2252.8M,4.8M,359,-488,4357410,1162305,4849566
808,1616386487750,of,3993.6M,2252.8M,4.8M,396,-2929,4355945,884945,4711374
809,1616386488377,of,3993.6M,2252.8M,4.8M,409,-1464,4356678,1389380,4839444
810,1616386489040,of,3993.6M,2252.8M,4.8M,403,-1464,4356678,1145110,4799736
811,1616386489685,of,3993.6M,2252.8M,4.8M,376,-1953,4355457,1057525,4790394
812,1616386490344,of,3993.6M,2252.8M,4.8M,283,-488,4357654,1439660,4702806
813,1616386491006,of,3993.6M,2252.8M,4.8M,396,-488,4357654,1233020,4812582
814,1616386491676,of,3993.6M,2252.8M,4.8M,419,-976,4356922,1059145,4782612
815,1616386492329,of,3993.6M,2252.8M,4.8M,409,-2929,4356922,1173655,4709814
816,1616386492993,of,3993.6M,2252.8M,4.8M,421,-2929,4356922,1247945,4856184
817,1616386493684,of,3993.6M,2252.8M,4.8M,382,-976,4357166,932630,4713318
818,1616386494320,of,3993.6M,2252.8M,4.8M,406,-2441,4357166,1117860,4802460
819,1616386494977,of,3993.6M,2252.8M,4.8M,409,-2441,4357166,889165,4824648
820,1616386495620,of,3993.6M,2252.8M,4.8M,435,-488,4357410,985185,4752636
821,1616386496304,of,3993.6M,2252.8M,4.8M,409,-1953,4357410,1376080,4833996
822,1616386496980,of,3993.6M,2252.8M,4.8M,416,-1953,4357410,608885,4931310
823,1616386497597,of,3993.6M,2252.8M,4.8M,403,0,4357654,1115590,4795068
824,1616386498238,of,3993.6M,2252.8M,4.8M,400,0,4356922,1007565,4837110
825,1616386498911,of,3993.6M,2252.8M,4.8M,409,-488,4356922,959555,4808688
826,1616386499557,of,3993.6M,2252.8M,4.8M,359,-1464,4357166,869050,4759254
827,1616386500233,of,3993.6M,2252.8M,4.8M,429,-1464,4357410,959230,4801296
828,1616386500912,of,3993.6M,2252.8M,4.8M,438,0,4357410,826230,4793898
829,1616386501588,of,3993.6M,2252.8M,4.8M,393,-1464,4357654,1080230,4725384
830,1616386502248,of,3993.6M,2252.8M,4.8M,441,-488,4357654,1255080,4739790
831,1616386502958,of,3993.6M,2252.8M,4.8M,342,-488,4357654,976100,4806354
832,1616386503550,of,3993.6M,2252.8M,4.8M,400,-65917,4357166,1146410,4853844
833,1616386504215,of,3993.6M,2252.8M,4.8M,432,-65917,4357410,1175280,4817256
834,1616386504891,of,3993.6M,2252.8M,4.8M,438,0,4357410,1175280,4812192
835,1616386505578,of,3993.6M,2252.8M,4.8M,432,0,4357410,1211935,4854624
836,1616386506247,of,3993.6M,2252.8M,4.8M,425,-1464,4357166,483020,4967514
837,1616386506868,of,3993.6M,2252.8M,4.8M,403,-1464,4357166,940095,4749132
838,1616386507500,of,3993.6M,2252.8M,4.8M,438,0,4357410,952420,4728114
839,1616386508194,of,3993.6M,2252.8M,4.8M,384,0,4357410,967340,4817256
840,1616386508878,of,3993.6M,2252.8M,4.8M,280,-1464,4357410,881375,4756920
841,1616386509504,of,3993.6M,2252.8M,4.8M,403,-976,4356678,931985,4821924
842,1616386510134,of,3993.6M,2252.8M,4.8M,409,-976,4356678,781140,4864746
843,1616386510763,of,3993.6M,2252.8M,4.8M,412,0,4357410,1060765,4844892
844,1616386511387,of,3993.6M,2252.8M,4.8M,412,-1464,4357166,1040980,4797792
845,1616386512093,of,3993.6M,2252.8M,4.8M,309,-1464,4357166,860615,4753806
846,1616386512728,of,3993.6M,2252.8M,4.8M,335,-976,4356922,1294980,4763148
847,1616386513364,of,4812.8M,2355.2M,4.9M,409,-130859,4357654,906030,4875258
848,1616386513993,of,4812.8M,2355.2M,4.9M,412,-130859,4357654,872295,4808304
849,1616386514627,of,4812.8M,2457.6M,4.9M,438,-488,4357654,1165870,4882266
850,1616386515333,of,4812.8M,2457.6M,4.9M,403,-1464,4357166,1224260,4749912
851,1616386515971,of,4812.8M,2969.6M,4.9M,393,-1464,4357166,1105860,4809468
852,1616386516628,of,4812.8M,2969.6M,4.9M,407,-488,4357410,830770,4931700
853,1616386517221,of,4812.8M,2969.6M,4.9M,409,0,4356434,991345,4707480
854,1616386517879,of,4812.8M,2969.6M,4.9M,416,0,4356434,1045845,4877202
855,1616386518530,of,4812.8M,2969.6M,4.9M,432,-2441,4356922,1483130,4862412
856,1616386519215,of,4812.8M,2969.6M,4.9M,425,-488,4357410,1131485,4864356
857,1616386519902,of,4812.8M,2969.6M,4.9M,412,-488,4357410,711720,4955448
858,1616386520523,of,4812.8M,2969.6M,4.9M,438,0,4357410,789900,4823094
859,1616386521193,of,4812.8M,2969.6M,4.9M,403,-488,4357410,852180,4811418
860,1616386521849,of,4812.8M,2969.6M,4.9M,400,-488,4357410,897275,4819590
861,1616386522511,of,4812.8M,2969.6M,4.9M,290,-1464,4357166,872620,4837500
862,1616386523120,of,4812.8M,2969.6M,4.9M,403,-1464,4357166,755510,4809078
863,1616386523730,of,4812.8M,2969.6M,4.9M,412,0,4357654,889810,4859298
864,1616386524388,of,4812.8M,2969.6M,4.9M,409,-488,4356922,999780,4761978
865,1616386525046,of,4812.8M,2969.6M,4.9M,429,-488,4356922,983235,4805964
866,1616386525754,of,4812.8M,2969.6M,4.9M,280,-1464,4357410,1341695,4818036
867,1616386526392,of,4812.8M,2969.6M,4.9M,429,0,4357654,731830,4802076
868,1616386527071,of,4812.8M,2969.6M,4.9M,425,0,4357654,1013730,4832046
869,1616386527763,of,4812.8M,2969.6M,4.9M,458,-1464,4357166,937820,4809858
870,1616386528446,of,4812.8M,2969.6M,4.9M,412,-488,4357410,1483780,4769766
871,1616386529120,of,4812.8M,2969.6M,4.9M,438,-488,4357410,697445,4878762
872,1616386529767,of,4812.8M,2969.6M,4.9M,425,0,4357410,1090285,4836330
873,1616386530408,of,4812.8M,2969.6M,4.9M,435,-488,4357410,958260,4818810
874,1616386531088,of,4812.8M,2969.6M,4.9M,435,-488,4357410,966370,4861632
875,1616386531758,of,4812.8M,2969.6M,4.9M,296,-488,4356922,1035140,4871754
876,1616386532400,of,4812.8M,2969.6M,4.9M,416,0,4356922,1004325,4888104
877,1616386533033,of,4812.8M,2969.6M,4.9M,403,0,4356922,759080,4805574
878,1616386533694,of,4812.8M,2969.6M,4.9M,415,0,4357166,1089315,4822704
879,1616386534372,of,4812.8M,2969.6M,4.9M,412,-1464,4357166,1278435,4751466
880,1616386535047,of,4812.8M,2969.6M,4.9M,330,-1464,4357166,928740,4879152
881,1616386535715,of,4812.8M,2969.6M,4.9M,406,-488,4356922,1069525,4784556
882,1616386536373,of,4812.8M,2969.6M,4.9M,412,-1464,4357410,1035140,4775604
883,1616386537036,of,4812.8M,2969.6M,4.9M,454,-1464,4357410,1025735,4809078
884,1616386537737,of,4812.8M,2969.6M,4.9M,429,-64941,4357410,1181120,4863576
885,1616386538420,of,4812.8M,2969.6M,4.9M,466,-1464,4356678,555035,4937148
886,1616386539017,of,4812.8M,2969.6M,4.9M,406,-1464,4356678,879755,4822704
887,1616386539664,of,4812.8M,2969.6M,4.9M,387,-1464,4357410,1041305,4784556
888,1616386540332,of,4812.8M,2969.6M,4.9M,425,-488,4356434,1187280,4767816
889,1616386540998,of,4812.8M,2969.6M,4.9M,356,-488,4356434,803525,4808688
890,1616386541661,of,4812.8M,2969.6M,4.9M,435,-2441,4356678,998810,4853070
891,1616386542311,of,4812.8M,2969.6M,4.9M,409,-488,4357166,979995,4872534
892,1616386542949,of,4812.8M,2969.6M,4.9M,406,-488,4357166,884945,4772880
893,1616386543606,of,4812.8M,2969.6M,4.9M,438,0,4357166,1051035,4829322
894,1616386544315,of,4812.8M,2969.6M,4.9M,341,-488,4356922,870995,4818810
895,1616386544969,of,4812.8M,2969.6M,4.9M,387,0,4356922,1132460,4751466
896,1616386545772,of,4812.8M,2969.6M,4.9M,412,0,4356922,1102615,4832826
897,1616386546430,of,4812.8M,2969.6M,4.9M,429,0,4357410,977400,4816086
898,1616386547088,of,4812.8M,2969.6M,4.9M,432,-488,4356190,944635,4823484
899,1616386547751,of,4812.8M,2969.6M,4.9M,418,-488,4356190,884945,4682958
900,1616386548440,of,4915.2M,2969.6M,4.9M,103,-130859,4356678,524220,4855014
901,1616386548887,of,4915.2M,2969.6M,4.9M,338,-130859,4356678,1276165,4845282
902,1616386549498,of,4915.2M,2969.6M,4.9M,309,-488,4356678,803845,4820760
903,1616386550125,of,4915.2M,2969.6M,4.9M,400,-488,4357410,1194420,4848786
904,1616386550729,of,4915.2M,2969.6M,4.9M,396,-488,4357410,669870,4946106
905,1616386551362,of,4915.2M,2969.6M,4.9M,322,0,4357410,985510,4780272
906,1616386552004,of,4915.2M,2969.6M,4.9M,385,0,4357410,917385,4807524
907,1616386552631,of,4915.2M,2969.6M,4.9M,367,-488,4357166,650735,4953114
908,1616386553275,of,4915.2M,2969.6M,4.9M,316,-1464,4357410,941715,4873308
909,1616386553877,of,4915.2M,2969.6M,4.9M,367,-1464,4357410,828175,4739790
910,1616386554480,of,4915.2M,2969.6M,4.9M,390,0,4357410,785355,4942992
911,1616386555121,of,4915.2M,2969.6M,4.9M,319,-1464,4357410,782115,4796622
912,1616386555728,of,4915.2M,2969.6M,4.9M,353,-1464,4357410,838235,4806744
913,1616386556370,of,4915.2M,2969.6M,4.9M,400,-64941,4357410,1185010,4919634
914,1616386557023,of,4915.2M,2969.6M,4.9M,341,-64941,4357166,861590,4786890
915,1616386557656,of,4915.2M,2969.6M,4.9M,365,-488,4357166,1026705,4763148
916,1616386558239,of,4915.2M,2969.6M,4.9M,387,-1464,4356678,751620,4934424
917,1616386558879,of,4915.2M,2969.6M,4.9M,319,-1464,4356678,925820,4771320
918,1616386559508,of,4915.2M,2969.6M,4.9M,316,-488,4357410,964420,4756140
919,1616386560088,of,4915.2M,2969.6M,4.9M,383,0,4357410,858020,4899000
920,1616386560687,of,4915.2M,2969.6M,4.9M,409,0,4357410,1052335,4927806
921,1616386561295,of,4915.2M,2969.6M,4.9M,338,-488,4357410,1153220,4843338
922,1616386561908,of,4915.2M,2969.6M,4.9M,348,-488,4357410,1066930,4832826
923,1616386562556,of,4915.2M,2969.6M,4.9M,409,-488,4357166,1004645,4957392
924,1616386563174,of,4915.2M,2969.6M,4.9M,319,0,4356922,1064660,4838274
925,1616386563793,of,nan,nan,nan,nan,0,4356922,1454260,4758474
926,1616386564396,nan,nan,nan,nan,nan,-488,4357166,751620,4799736
927,1616386564743,nan,nan,nan,nan,nan,-488,4357166,577745,4902894
928,1616386565211,nan,nan,nan,nan,nan,-1464,4356434,1145110,4825428
929,1616386565715,nan,nan,nan,nan,nan,-1464,4356434,1062715,4855404
930,1616386566228,nan,nan,nan,nan,nan,0,4357410,852180,4903674
931,1616386566658,nan,nan,nan,nan,nan,0,4357410,650085,4898610
932,1616386567249,nan,nan,nan,nan,nan,-1464,4357166,785680,4806744
933,1616386567873,nan,nan,nan,nan,nan,-1464,4357166,1334880,4849176
934,1616386568511,nan,nan,nan,nan,nan,-488,4357410,740915,4870584
935,1616386569130,nan,nan,nan,nan,nan,-1464,4357410,991995,4812582
936,1616386569786,nan,nan,nan,nan,nan,-1464,4357410,995240,4877202
937,1616386570416,nan,nan,nan,nan,nan,0,4357410,853155,4781052
938,1616386571048,nan,nan,nan,nan,nan,-488,4357166,895650,4869030
939,1616386571691,nan,nan,nan,nan,nan,-488,4357166,819095,4764312
940,1616386572306,nan,nan,nan,nan,nan,-1464,4356922,932955,4847616
941,1616386572944,nan,nan,nan,nan,nan,-64941,4356922,883970,4860852
942,1616386573590,nan,nan,nan,nan,nan,-64941,4356922,1022815,4797012
943,1616386574205,nan,nan,nan,nan,nan,-488,4357166,1225235,4823874
944,1616386574824,nan,nan,nan,nan,nan,-488,4357166,1168790,4886544
945,1616386575442,nan,nan,nan,nan,nan,-488,4357410,965720,4892382
946,1616386576066,nan,nan,nan,nan,nan,-488,4357166,828825,4890828
947,1616386576606,nan,nan,nan,nan,nan,-488,4357166,171280,5053152
