,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
645,1610550139240,32298,3379.2M,2662.4M,5.3M,397,-4577,4439280,745780,4941168
646,1610550140189,32298,3379.2M,2662.4M,5.3M,397,-4577,4439280,524220,4883040
647,1610550141223,32298,3379.2M,2662.4M,5.3M,402,-4577,4439280,549520,4900688
648,1610550142209,32298,3379.2M,2662.4M,5.3M,423,-4577,4439280,656250,4912096
649,1610550143204,32298,3379.2M,2662.4M,5.3M,397,-4577,4439280,537845,4985808
650,1610550144096,32298,3379.2M,2662.4M,5.3M,400,-4577,4439280,508650,4966080
651,1610550144998,32298,3379.2M,2662.4M,5.3M,421,-4577,4439280,787625,4940128
652,1610550145999,32298,3379.2M,2662.4M,5.3M,382,-4577,4439280,619590,4955696
653,1610550146911,32298,3379.2M,2662.4M,5.3M,248,-4577,4439280,684795,4997216
654,1610550147780,32298,3379.2M,2662.4M,5.3M,375,-4577,4439280,760380,4946352
655,1610550148805,32298,3379.2M,2662.4M,5.3M,403,-4577,4439280,487885,4949472
656,1610550149688,32298,3379.2M,2662.4M,5.3M,363,-4577,4439280,863210,4917296
657,1610550150579,32298,3379.2M,2662.4M,5.3M,400,-4577,4439280,634835,4970240
658,1610550151505,32298,3379.2M,2662.4M,5.3M,400,-4577,4439280,812930,4957776
659,1610550152459,32298,3379.2M,2662.4M,5.3M,380,-4577,4439280,748375,4974384
660,1610550153444,32298,3379.2M,2662.4M,5.3M,434,-1831,4439280,783735,4982688
661,1610550154318,32298,3379.2M,2662.4M,5.3M,408,-1831,4439280,543035,4906912
662,1610550155262,32298,3379.2M,2662.4M,5.3M,400,-1831,4439280,788600,4946352
663,1610550156156,32298,3379.2M,2764.8M,5.3M,392,-1831,4439280,583585,4907952
664,1610550156973,32298,3379.2M,2662.4M,5.3M,382,-1831,4439280,577745,4946352
665,1610550157975,32298,3379.2M,2662.4M,5.3M,396,-1831,4439280,552115,4935984
666,1610550158843,32298,3379.2M,2662.4M,5.3M,514,-1831,4439280,763300,4950512
667,1610550159741,32298,3379.2M,2662.4M,5.3M,377,-1831,4439280,696795,4941168
668,1610550160750,32298,3379.2M,2662.4M,5.3M,403,-1831,4439280,799630,4968160
669,1610550161650,32298,3379.2M,2662.4M,5.3M,403,-1831,4439280,571255,4977504
670,1610550162520,32298,3379.2M,2662.4M,5.3M,409,-1831,4439280,607265,4938048
671,1610550163514,32298,3379.2M,2662.4M,5.3M,391,-1831,4439280,755835,4910032
672,1610550164558,32298,3379.2M,2662.4M,5.3M,391,-1831,4439280,736375,4927680
673,1610550165563,32298,3379.2M,2662.4M,5.3M,428,-1831,4439280,673765,4953632
674,1610550166517,32298,3379.2M,2662.4M,5.3M,400,-1831,4439280,773030,4964000
675,1610550167419,32298,3379.2M,2662.4M,5.3M,257,-1831,4439280,629000,4915216
676,1610550168305,32298,3379.2M,2662.4M,5.3M,365,-1831,4439280,517730,4924560
677,1610550169310,32298,3379.2M,2662.4M,5.3M,388,-1525,4438112,741565,4980608
678,1610550170230,32298,3379.2M,2662.4M,5.3M,420,-1525,4438112,773030,4980608
679,1610550171152,32298,3379.2M,2662.4M,5.3M,397,-1525,4438112,669870,4947392
680,1610550172148,32298,3379.2M,2662.4M,5.3M,393,-1525,4438112,780815,4949472
681,1610550173062,32298,3379.2M,2662.4M,5.3M,412,-1525,4438112,569635,4967120
682,1610550173962,32298,3379.2M,2662.4M,5.3M,391,-1525,4438112,725345,4971280
683,1610550174940,32298,3379.2M,2662.4M,5.3M,388,-1525,4438112,767190,4959856
684,1610550175968,32298,3379.2M,2662.4M,5.3M,374,-1525,4438112,681550,4994112
685,1610550176961,32298,3379.2M,2662.4M,5.3M,405,-1525,4438112,624455,4929744
686,1610550177971,32298,3379.2M,2662.4M,5.3M,391,-1525,4438112,632890,4956736
687,1610550178993,32298,3379.2M,2662.4M,5.3M,281,-1525,4438112,664355,4914176
688,1610550179859,32298,3379.2M,2662.4M,5.3M,388,-1525,4438112,665330,4944288
689,1610550180866,32298,3379.2M,2662.4M,5.3M,388,-1525,4438112,858995,4935984
690,1610550181798,32298,3379.2M,2662.4M,5.3M,366,-1525,4438112,494050,4957776
691,1610550182739,32298,3379.2M,2662.4M,5.3M,408,-1525,4438112,817145,4907952
692,1610550183795,32298,3379.2M,2662.4M,5.3M,409,-1525,4438112,893380,4911072
693,1610550184699,32298,3379.2M,2662.4M,5.3M,425,-1525,4438112,574175,4976464
694,1610550185631,32298,3379.2M,2662.4M,5.3M,400,-2136,4438112,564120,4962960
695,1610550186594,32298,3379.2M,2662.4M,5.3M,397,-2136,4438112,571255,4939088
696,1610550187604,32298,3379.2M,2662.4M,5.3M,394,-2136,4438112,774975,4960896
697,1610550188609,32298,3379.2M,2662.4M,5.3M,397,-2136,4438112,719830,4961936
698,1610550189551,32298,3379.2M,2662.4M,5.3M,402,-2136,4438112,471020,4947392
699,1610550190451,32298,3379.2M,2662.4M,5.3M,396,-2136,4438112,669870,4947392
700,1610550191374,32298,3379.2M,2662.4M,5.3M,92.5,-2136,4438112,262435,5029408
701,1610550192662,32298,3379.2M,354M,5.4M,388,-2136,4438112,663385,4926640
702,1610550193508,32298,3379.2M,362M,5.4M,393,-2136,4438112,381160,5026288
703,1610550194327,32298,3379.2M,362M,5.4M,396,-2136,4438112,300385,5015904
704,1610550195163,32298,3379.2M,371M,5.4M,461,-2136,4438112,769135,5015904
705,1610550195894,32298,3379.2M,362M,5.4M,293,-2136,4438112,554390,4942208
706,1610550196724,32298,3379.2M,362M,5.4M,300,-2136,4438112,469720,4988912
707,1610550197581,32298,3379.2M,362M,5.4M,221,-2136,4438112,592340,4959856
708,1610550198367,32298,3379.2M,362M,5.4M,315,-2136,4438112,551145,4920400
709,1610550199163,32298,3379.2M,362M,5.4M,387,-2136,4438112,776600,4999296
710,1610550200007,32298,3379.2M,362M,5.4M,393,-2136,4438112,833365,4987888
711,1610550200831,32298,3379.2M,362M,5.4M,387,-3051,4438112,780490,4986848
712,1610550201631,32298,3379.2M,362M,5.4M,387,-3051,4438112,271190,5001376
713,1610550202458,32298,3379.2M,362M,5.4M,477,-3051,4438112,490805,5007600
714,1610550203192,32298,3379.2M,363M,5.4M,337,-3051,4438112,511245,4956736
715,1610550203987,32298,3379.2M,362M,5.4M,181,-3051,4438112,473940,5004496
716,1610550204755,32298,3379.2M,362M,5.4M,290,-3051,4438112,706205,4968160
717,1610550205557,32298,3379.2M,362M,5.4M,396,-3051,4438112,526815,4977504
718,1610550206399,32298,3379.2M,362M,5.4M,390,-3051,4438112,724695,4946352
719,1610550207273,32298,3379.2M,362M,5.4M,387,-3051,4438112,500215,4933904
720,1610550208090,32298,3379.2M,362M,5.4M,390,-3051,4438112,530060,4984768
721,1610550208910,32298,3379.2M,362M,5.4M,387,-3051,4438112,420090,5014864
722,1610550209733,32298,3379.2M,369M,5.4M,414,-3051,4438112,605965,4939088
723,1610550210469,32298,3379.2M,362M,5.4M,265,-3051,4438112,712045,4964000
724,1610550211302,32298,3379.2M,362M,5.4M,218,-3051,4438112,446040,4977504
725,1610550212099,32298,3379.2M,362M,5.4M,318,-3051,4438112,454150,4995152
726,1610550212910,32298,3379.2M,362M,5.4M,387,-3051,4438112,718530,4951552
727,1610550213732,32298,3379.2M,362M,5.4M,390,-3051,4438112,437605,5001376
728,1610550214553,32298,3379.2M,362M,5.4M,393,-3051,4438112,395110,4993072
729,1610550215349,32298,3379.2M,369M,5.4M,418,-3051,4438112,782760,4971280
730,1610550216095,32298,3379.2M,362M,5.4M,115,-3051,4438112,601100,4998256
731,1610550217096,nan,nan,nan,nan,nan,-1831,4438112,101535,5014864
732,1610550217392,6700,300M,104M,5.2M,257,-1831,4438112,781465,4954656
733,1610550218091,6700,1433.6M,172M,5.3M,614,-1831,4438112,572230,4955696
734,1610550219015,6700,1536.0M,778M,5.4M,408,-1831,4438112,633540,4973344
735,1610550220046,6700,1536.0M,780M,5.4M,438,-1831,4438112,601425,4951552
736,1610550221030,6700,1536.0M,780M,5.4M,409,-1831,4438112,671170,4949472
737,1610550221970,6700,1536.0M,780M,5.4M,400,-1831,4438112,582610,4919376
738,1610550222865,6700,1536.0M,780M,5.4M,390,-1831,4438112,863535,4974384
739,1610550223718,6700,6451.2M,1228.8M,5.4M,421,-1831,4438112,889810,4941168
740,1610550224640,6700,6451.2M,1945.6M,5.4M,364,-1831,4438112,705880,4932864
741,1610550225677,6700,6451.2M,2969.6M,5.4M,400,-1831,4438112,895975,4901728
742,1610550226646,6700,6451.2M,3584.0M,5.4M,393,-1831,4438112,759730,4953632
743,1610550227542,6700,6451.2M,4096.0M,5.4M,412,-1831,4438112,560875,4976464
744,1610550228398,6700,6451.2M,4505.6M,5.4M,406,-1831,4438112,627375,4976464
745,1610550229240,6700,6451.2M,4812.8M,4.9M,400,-1831,4438112,566065,4941168
746,1610550230056,6700,6451.2M,5120.0M,4.8M,360,-1831,4438112,480425,4993072
747,1610550231025,6700,6451.2M,5324.8M,4.7M,390,-1831,4438112,511245,4956736
748,1610550231892,6700,6451.2M,5324.8M,4.7M,382,-1831,4438112,643595,4954656
749,1610550232811,6700,6451.2M,5324.8M,4.7M,400,-915,4438502,561525,4944288
750,1610550233698,6700,6451.2M,5324.8M,4.7M,394,-915,4438502,1061415,4925600
751,1610550234610,6700,6451.2M,5324.8M,4.7M,412,-915,4438502,741565,4965040
752,1610550235559,6700,6451.2M,5324.8M,4.7M,406,-915,4438502,570930,4948432
753,1610550236588,6700,6451.2M,5324.8M,4.2M,321,-915,4438502,854455,4940128
754,1610550237770,6700,6451.2M,5324.8M,4.2M,400,-915,4438502,801900,4937024
755,1610550238710,6700,6451.2M,5324.8M,4.2M,322,-915,4438502,662410,4917296
756,1610550239637,6700,6451.2M,5324.8M,4.1M,397,-915,4438502,813255,4950512
757,1610550240740,6700,6451.2M,5324.8M,4.1M,403,-915,4438502,831095,4899648
758,1610550241660,6700,6451.2M,5324.8M,2.4M,529,-915,4438502,807740,4865392
759,1610550242631,6700,6451.2M,5324.8M,2.3M,331,-915,4438502,826555,4931824
760,1610550243440,6700,6451.2M,5324.8M,2.3M,369,-915,4438502,876510,4917296
761,1610550244549,6700,6451.2M,5120.0M,2.3M,366,-915,4438502,931660,4870576
762,1610550245574,6700,6451.2M,5120.0M,2.3M,341,-915,4438502,1013405,4972304
763,1610550246429,6700,6451.2M,5120.0M,2.3M,179,-915,4438502,643270,4950512
764,1610550247261,6700,6451.2M,5427.2M,4.4M,327,-915,4438502,863535,4893424
765,1610550248141,6700,6451.2M,5427.2M,4.4M,488,-915,4438502,604345,4949472
766,1610550249038,6700,6451.2M,5427.2M,4.4M,385,-1525,4438502,798655,4929744
767,1610550250028,6700,6451.2M,5427.2M,4.4M,421,-1525,4438502,571905,4884080
768,1610550250956,6700,6451.2M,5427.2M,4.4M,366,-1525,4438502,799955,4930784
769,1610550251973,6700,6451.2M,5427.2M,4.4M,327,-1525,4438502,1043575,4903792
770,1610550252984,6700,6451.2M,5427.2M,3.4M,373,-1525,4438502,661115,4958816
771,1610550254049,6700,6451.2M,5427.2M,3.4M,422,-1525,4438502,764595,4913136
772,1610550255097,6700,6451.2M,5427.2M,3.4M,400,-1525,4438502,442795,4983728
773,1610550256044,6700,6451.2M,5427.2M,3.4M,403,-1525,4438502,612130,4944288
774,1610550256942,6700,6451.2M,5427.2M,3.4M,409,-1525,4438502,859965,4984768
775,1610550257842,6700,6451.2M,5427.2M,3.4M,403,-1525,4438502,831095,4917296
776,1610550258757,6700,6451.2M,5529.6M,3.4M,412,-1525,4438502,653005,4935984
777,1610550259739,6700,6451.2M,5529.6M,3.4M,400,-1525,4438502,477505,4937024
778,1610550260636,6700,6451.2M,5529.6M,3.4M,402,-1525,4438502,783410,4994112
779,1610550261602,6700,6451.2M,5529.6M,3.4M,397,-1525,4438502,667275,4962960
780,1610550262619,6700,6451.2M,5529.6M,3.4M,380,-1525,4438502,631595,4974384
781,1610550263626,6700,6451.2M,5529.6M,3.4M,454,-1525,4438502,725020,4957776
782,1610550264629,6700,6451.2M,5529.6M,3.4M,367,-1525,4438502,673115,4945328
783,1610550265566,6700,6451.2M,5529.6M,3.4M,391,-610,4438502,728265,4926640
784,1610550266582,6700,6451.2M,5529.6M,3.4M,402,-610,4438502,504755,4980608
785,1610550267526,6700,6451.2M,5529.6M,3.4M,425,-610,4438502,587150,4980608
786,1610550268398,6700,6451.2M,5529.6M,3.4M,400,-610,4438502,757460,4925600
787,1610550269326,6700,6451.2M,5529.6M,3.4M,396,-610,4438502,825905,4976464
788,1610550270199,6700,6451.2M,5529.6M,3.4M,396,-610,4438502,688040,4981648
789,1610550271079,6700,6451.2M,5427.2M,3.4M,414,-610,4438502,975125,4919376
790,1610550272070,6700,6451.2M,5427.2M,3.4M,356,-610,4438502,684145,4911072
791,1610550273116,6700,6451.2M,5427.2M,3.4M,425,-610,4438502,875865,4917296
792,1610550274093,6700,6451.2M,5427.2M,3.4M,415,-610,4438502,682200,4944288
793,1610550275002,6700,6451.2M,5427.2M,3.4M,406,-610,4438502,533625,4972304
794,1610550275881,6700,6451.2M,5529.6M,3.4M,470,-610,4438502,652030,4955696
795,1610550276766,6700,6451.2M,5529.6M,3.4M,465,-610,4438502,881375,4982688
796,1610550277798,6700,6451.2M,5529.6M,3.4M,375,-610,4438502,431120,4934944
797,1610550278779,6700,6451.2M,5529.6M,3.4M,391,-610,4438502,574825,4971280
798,1610550279705,6700,6451.2M,5529.6M,3.4M,393,-610,4438502,466800,4956736
799,1610550280587,6700,6451.2M,5529.6M,3.4M,403,-610,4438502,652355,4980608
800,1610550281539,6700,6451.2M,5529.6M,3.4M,408,-2136,4438502,531030,4955696
801,1610550282472,6700,6451.2M,5529.6M,3.4M,409,-2136,4438502,682850,4957776
802,1610550283404,6700,6451.2M,5529.6M,3.4M,409,-2136,4438502,546925,4945328
803,1610550284319,6700,6451.2M,5529.6M,3.4M,391,-2136,4438502,551470,4996192
804,1610550285318,6700,6451.2M,5529.6M,3.4M,405,-2136,4438502,713015,4973344
805,1610550286237,6700,6451.2M,5529.6M,3.4M,468,-2136,4438502,589745,4967120
806,1610550287213,6700,6451.2M,5529.6M,3.4M,402,-2136,4438502,774650,4927680
807,1610550288219,6700,6451.2M,5529.6M,3.4M,425,-2136,4438502,763300,4922480
808,1610550289187,6700,6451.2M,5529.6M,3.4M,391,-2136,4438502,769460,4946352
809,1610550290158,6700,6451.2M,5529.6M,3.4M,417,-2136,4438502,691605,4946352
810,1610550291117,6700,6451.2M,5529.6M,3.4M,388,-2136,4438502,775300,4945328
811,1610550292144,6700,6451.2M,5529.6M,3.4M,388,-2136,4438502,780815,4977504
812,1610550293045,6700,6451.2M,5529.6M,3.4M,415,-2136,4438502,864510,4937024
813,1610550293918,6700,6451.2M,5529.6M,3.4M,333,-2136,4438502,769460,4928704
814,1610550294817,6700,6451.2M,5529.6M,3.4M,422,-2136,4438502,595260,4938048
815,1610550295875,6700,6451.2M,5529.6M,3.4M,441,-2136,4438502,870995,4976464
816,1610550296874,6700,6451.2M,5529.6M,3.4M,415,-2136,4439280,581960,4924560
817,1610550297848,6700,6451.2M,5529.6M,3.4M,397,-2136,4439280,828500,4926640
818,1610550298718,6700,6451.2M,5529.6M,3.4M,378,-2136,4439280,694525,4920400
819,1610550299588,6700,6451.2M,5529.6M,3.4M,374,-2136,4439280,758105,4945328
820,1610550300683,6700,6451.2M,5529.6M,3.4M,397,-2136,4439280,584880,4930784
821,1610550301725,6700,6451.2M,5529.6M,3.4M,388,-2136,4439280,521625,4955696
822,1610550302673,6700,6451.2M,5529.6M,3.4M,406,-2136,4439280,677980,4932864
823,1610550303549,6700,6451.2M,5529.6M,3.4M,400,-2136,4439280,973830,4922480
824,1610550304431,6700,6451.2M,5529.6M,3.4M,403,-2136,4439280,833365,4970240
825,1610550305333,6700,6451.2M,5529.6M,3.4M,400,-2136,4439280,577095,4931824
826,1610550306299,6700,6451.2M,5529.6M,3.4M,394,-2136,4439280,813905,4978544
827,1610550307209,6700,6451.2M,5529.6M,3.4M,388,-2136,4439280,538490,4995152
828,1610550308177,6700,6451.2M,5529.6M,3.4M,394,-2136,4439280,710420,4902768
829,1610550309211,6700,6451.2M,5529.6M,3.4M,338,-2136,4439280,745455,4985808
830,1610550310206,6700,6451.2M,5529.6M,3.4M,405,-2136,4439280,822015,4940128
831,1610550311212,6700,6451.2M,5529.6M,3.4M,379,-2136,4439280,674415,4953632
832,1610550312081,6700,6451.2M,5529.6M,3.4M,405,-2136,4439280,955990,4935984
833,1610550313113,6700,6451.2M,5529.6M,3.4M,409,-3051,4439280,650410,4978544
834,1610550314014,6700,6451.2M,5529.6M,3.4M,435,-3051,4439280,759730,4914176
835,1610550314908,6700,6451.2M,5529.6M,3.4M,409,-3051,4439280,543035,4950512
836,1610550315819,6700,6451.2M,5529.6M,3.4M,411,-3051,4439280,563795,4947392
837,1610550316800,6700,6451.2M,5529.6M,3.4M,370,-3051,4439280,785680,4980608
838,1610550317779,6700,6451.2M,5427.2M,3.4M,369,-3051,4439280,854130,4891344
839,1610550318850,6700,6451.2M,5324.8M,3.4M,378,-3051,4439280,789575,4922480
840,1610550320000,6700,6451.2M,5222.4M,3.4M,391,-3051,4439280,609535,4967120
841,1610550321027,6700,6451.2M,5222.4M,3.4M,394,-3051,4439280,772055,4962960
842,1610550322002,6700,6451.2M,5120.0M,3.4M,408,-3051,4439280,760705,4980608
843,1610550322871,6700,6451.2M,5017.6M,3.4M,441,-3051,4439280,563145,4972304
844,1610550323693,6700,6451.2M,5427.2M,3.4M,372,-3051,4439280,835315,4921440
845,1610550324738,6700,6451.2M,5427.2M,3.4M,409,-3051,4439280,701665,4929744
846,1610550325720,6700,6451.2M,5427.2M,3.4M,388,-3051,4439280,429495,4934944
847,1610550326645,6700,6451.2M,5427.2M,3.4M,406,-3051,4439280,712045,4939088
848,1610550327538,6700,6451.2M,5427.2M,3.4M,388,-3051,4439280,659165,4997216
849,1610550328505,6700,6451.2M,5427.2M,3.4M,387,-1831,4439280,517405,4997216
850,1610550329406,6700,6451.2M,5427.2M,3.4M,374,-1831,4439280,754865,4902768
851,1610550330336,6700,6451.2M,5427.2M,3.4M,391,-1831,4439280,769785,4932864
852,1610550331235,6700,6451.2M,5427.2M,3.4M,415,-1831,4439280,548550,4986848
853,1610550332163,6700,6451.2M,5427.2M,3.4M,367,-1831,4439280,699390,4984768
854,1610550333162,6700,6451.2M,5427.2M,3.4M,436,-1831,4439280,568660,4984768
855,1610550334186,6700,6451.2M,5427.2M,3.4M,372,-1831,4439280,581635,4962960
856,1610550335131,6700,6451.2M,5427.2M,3.4M,373,-1831,4439280,653005,4917296
857,1610550336007,6700,6451.2M,5427.2M,3.4M,380,-1831,4439280,675060,4951552
858,1610550337007,6700,6451.2M,5427.2M,3.4M,421,-1831,4439280,845695,4946352
859,1610550337932,6700,6451.2M,5427.2M,3.4M,441,-1831,4439280,654300,4919376
860,1610550338824,6700,6451.2M,5427.2M,3.4M,396,-1831,4439280,781140,4942208
861,1610550339731,6700,6451.2M,5427.2M,3.4M,400,-1831,4439280,849910,4945328
862,1610550340635,6700,6451.2M,5427.2M,3.4M,406,-1831,4439280,691605,4966080
863,1610550341462,6700,6451.2M,5427.2M,3.4M,537,-1831,4439280,721125,4951552
864,1610550342381,6700,6451.2M,5427.2M,3.4M,375,-1831,4439280,789900,4938048
865,1610550343383,6700,6451.2M,5427.2M,3.4M,365,-1831,4439280,778220,4933904
866,1610550344407,6700,6451.2M,5427.2M,3.4M,406,-1831,4439280,516110,4973344
867,1610550345320,6700,6451.2M,5427.2M,3.4M,390,-2746,4439280,802550,4955696
868,1610550346174,6700,6451.2M,5427.2M,3.4M,328,-2746,4439280,707500,4989952
869,1610550347145,6700,6451.2M,5427.2M,3.4M,459,-2746,4439280,867105,4912096
870,1610550348164,6700,6451.2M,5427.2M,3.4M,448,-2746,4439280,507025,4928704
871,1610550349133,6700,6451.2M,5427.2M,3.4M,412,-2746,4439280,833690,4969200
872,1610550350095,6700,6451.2M,5427.2M,3.4M,394,-2746,4439280,550495,4919376
873,1610550350964,6700,6451.2M,5427.2M,3.4M,400,-2746,4439280,749675,4926640
874,1610550351817,6700,6451.2M,5427.2M,3.4M,406,-2746,4439280,612780,4966080
875,1610550352624,6700,6451.2M,5427.2M,3.4M,406,-2746,4439280,472640,4976464
876,1610550353483,6700,6451.2M,5427.2M,3.4M,362,-2746,4439280,739290,4906912
877,1610550354442,6700,6451.2M,5427.2M,3.4M,394,-2746,4439280,447335,4997216
878,1610550355322,6700,6451.2M,5427.2M,3.4M,405,-2746,4439280,505405,4969200
879,1610550356203,6700,6451.2M,5427.2M,3.4M,408,-2746,4439280,578395,4911072
880,1610550357112,6700,6451.2M,5427.2M,3.4M,394,-2746,4439280,590720,4905872
881,1610550358014,6700,6451.2M,5427.2M,3.4M,406,-2746,4439280,424955,5005536
882,1610550358847,6700,6451.2M,5427.2M,3.4M,403,-2746,4439280,604020,4950512
883,1610550359705,6700,6451.2M,5427.2M,3.4M,377,-2746,4439280,423010,5002416
884,1610550360574,6700,6451.2M,5427.2M,3.4M,400,-1525,4438502,759405,4971280
885,1610550361447,6700,6451.2M,5427.2M,3.4M,425,-1525,4438502,549845,4947392
886,1610550362294,6700,6451.2M,5427.2M,3.4M,397,-1525,4438502,631270,4961936
887,1610550363208,6700,6451.2M,5427.2M,3.4M,415,-1525,4438502,433715,5004496
888,1610550364045,6700,6451.2M,5427.2M,3.4M,390,-1525,4438502,542385,4971280
889,1610550364904,6700,6451.2M,5427.2M,3.4M,403,-1525,4438502,590395,4944288
890,1610550365786,6700,6451.2M,5427.2M,3.4M,387,-1525,4438502,575475,4977504
891,1610550366635,6700,6451.2M,5427.2M,3.4M,409,-1525,4438502,573850,4953632
892,1610550367506,6700,6451.2M,5427.2M,3.4M,396,-1525,4438502,611480,4982688
893,1610550368344,6700,6451.2M,5427.2M,3.4M,384,-1525,4438502,624455,5002416
894,1610550369129,6700,6451.2M,5529.6M,3.4M,378,-1525,4438502,838235,4900688
895,1610550370123,6700,6451.2M,5529.6M,3.4M,383,-1525,4438502,833365,4947392
896,1610550371176,6700,6451.2M,5529.6M,3.4M,418,-1525,4438502,744160,4968160
897,1610550372154,6700,6451.2M,5529.6M,3.4M,391,-1525,4438502,725345,4975424
898,1610550373084,6700,6451.2M,5529.6M,3.4M,400,-1525,4438502,549520,4942208
899,1610550373969,6700,6451.2M,5529.6M,3.4M,485,-1525,4438502,480750,4940128
900,1610550374833,6700,6451.2M,5529.6M,3.4M,420,-1525,4438502,557305,4985808
901,1610550375826,6700,6451.2M,5529.6M,3.4M,391,-1525,4438502,429820,4924560
902,1610550376765,6700,6451.2M,5529.6M,3.4M,406,-1831,4438502,569635,4979584
903,1610550377682,6700,6451.2M,5529.6M,3.4M,409,-1831,4438502,505405,4985808
904,1610550378550,6700,6451.2M,5529.6M,3.4M,393,-1831,4438502,508970,4915216
905,1610550379412,6700,6451.2M,5529.6M,3.4M,412,-1831,4438502,635485,4925600
906,1610550380285,6700,6451.2M,5529.6M,3.4M,412,-1831,4438502,683170,4946352
907,1610550381183,6700,6451.2M,5529.6M,3.4M,400,-1831,4438502,913815,4956736
908,1610550382081,6700,6451.2M,5529.6M,3.4M,406,-1831,4438502,717235,4945328
909,1610550382996,6700,6451.2M,5529.6M,3.4M,364,-1831,4438502,777570,4960896
910,1610550384007,6700,6451.2M,5529.6M,3.4M,418,-1831,4438502,509945,4999296
911,1610550385042,6700,6451.2M,5529.6M,3.4M,414,-1831,4438502,798655,4985808
912,1610550385968,6700,6451.2M,5529.6M,3.4M,364,-1831,4438502,578395,4957776
913,1610550386842,6700,6451.2M,5529.6M,3.4M,377,-1831,4438502,663385,4959856
914,1610550387856,6700,6451.2M,5529.6M,3.4M,438,-1831,4438502,725990,4954656
915,1610550388764,6700,6451.2M,5529.6M,3.4M,435,-1831,4438502,617970,4906912
916,1610550389667,6700,6451.2M,5529.6M,3.4M,412,-1831,4438502,748375,4925600
917,1610550390580,6700,6451.2M,5529.6M,3.4M,390,-1831,4438502,839855,4992032
918,1610550391462,6700,6451.2M,5529.6M,3.4M,409,-1831,4438502,566065,4948432
919,1610550392274,6700,6451.2M,5529.6M,3.4M,548,-1831,4438502,503135,5012800
920,1610550393161,6700,6451.2M,5632.0M,3.4M,428,-1220,4438502,713990,4946352
921,1610550394090,6700,6451.2M,5632.0M,3.4M,372,-1220,4438502,856075,4985808
922,1610550395075,6700,6451.2M,5632.0M,3.4M,388,-1220,4438502,536220,4961936
923,1610550395978,6700,6451.2M,5632.0M,3.4M,387,-1220,4438502,870670,4943248
924,1610550396847,6700,6451.2M,5632.0M,3.4M,296,-1220,4438502,544655,4900688
925,1610550397688,6700,6451.2M,5632.0M,3.4M,400,-1220,4438502,836935,4950512
926,1610550398723,6700,6451.2M,5632.0M,3.4M,426,-1220,4438502,585530,4950512
927,1610550399743,6700,6451.2M,5632.0M,3.4M,380,-1220,4438502,469720,5003456
928,1610550400663,6700,6451.2M,5632.0M,3.4M,400,-1220,4438502,527140,4919376
929,1610550401544,6700,6451.2M,5632.0M,3.4M,406,-1220,4438502,851210,4996192
930,1610550402408,6700,6451.2M,5632.0M,3.4M,406,-1220,4438502,813580,4971280
931,1610550403309,6700,6451.2M,5632.0M,3.4M,383,-1220,4438502,691605,4914176
932,1610550404276,6700,6451.2M,5632.0M,3.4M,388,-1220,4438502,580340,4956736
933,1610550405208,6700,6451.2M,5632.0M,3.4M,406,-1220,4438502,563145,4943248
934,1610550406134,6700,6451.2M,5632.0M,3.4M,403,-1220,4438502,849585,4943248
935,1610550407097,6700,6451.2M,5632.0M,3.4M,397,-1220,4438502,710420,4923520
936,1610550408168,6700,6451.2M,5632.0M,3.4M,400,-1220,4438502,820715,4925600
937,1610550409192,6700,6451.2M,5632.0M,3.4M,445,-2441,4438502,637435,4934944
938,1610550410056,6700,6451.2M,5632.0M,3.4M,391,-2441,4438502,857695,4930784
939,1610550411084,6700,6451.2M,5632.0M,3.4M,425,-2441,4438502,783735,4967120
940,1610550411982,6700,6451.2M,5632.0M,3.4M,451,-2441,4438502,582285,4932864
941,1610550412904,6700,6451.2M,5632.0M,3.4M,394,-2441,4438502,940415,4935984
942,1610550413825,6700,6451.2M,5632.0M,3.4M,393,-2441,4438502,487885,4919376
943,1610550414731,6700,6451.2M,5632.0M,3.4M,403,-2441,4438502,605320,4956736
944,1610550415542,6700,6451.2M,5632.0M,3.4M,528,-2441,4438502,810985,5004496
945,1610550416440,6700,6451.2M,5632.0M,3.4M,436,-2441,4438502,604995,4951552
946,1610550417384,6700,6451.2M,5632.0M,3.4M,391,-2441,4438502,632240,4926640
947,1610550418366,6700,6451.2M,5632.0M,3.4M,385,-2441,4438502,739615,4939088
948,1610550419283,6700,6451.2M,5632.0M,3.4M,400,-2441,4438502,595585,4971280
949,1610550420144,6700,6451.2M,5632.0M,3.3M,297,-2441,4438502,708475,4964000
950,1610550421051,6700,6451.2M,5632.0M,3.3M,405,-2441,4438502,714965,4924560
951,1610550422118,6700,6451.2M,5632.0M,3.3M,421,-2441,4438502,718205,4931824
952,1610550423109,6700,6451.2M,5632.0M,3.3M,372,-2441,4438502,564445,4956736
953,1610550424028,6700,6451.2M,5632.0M,3.3M,400,-2441,4438307,706530,4908992
954,1610550424926,6700,6451.2M,5632.0M,3.3M,406,0,4438502,472315,4908992
955,1610550425808,6700,6451.2M,5632.0M,3.3M,412,0,4438502,727290,4940128
956,1610550426687,6700,6451.2M,5632.0M,3.3M,397,0,4438502,677335,4977504
957,1610550427645,6700,6451.2M,5632.0M,3.3M,400,0,4438502,568985,4954656
