,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
690,1616388204880,of,2764.8M,929M,5.7M,364,-488,4355945,1205445,4883820
691,1616388205449,of,2764.8M,791M,5.7M,261,-488,4355945,919655,4875258
692,1616388206111,of,2764.8M,791M,5.7M,409,-1464,4355945,921280,4828152
693,1616388206771,of,2764.8M,905M,5.7M,341,-1464,4355945,668900,4907178
694,1616388207388,of,2764.8M,791M,5.7M,270,-488,4355213,846020,4821534
695,1616388208055,of,2764.8M,791M,5.7M,450,-65917,4355701,820390,4838274
696,1616388208698,of,2764.8M,791M,5.7M,407,-65917,4355701,1122725,4884990
697,1616388209294,of,2764.8M,791M,5.7M,237,-488,4355945,1371215,4855794
698,1616388209953,of,2764.8M,791M,5.7M,351,0,4355945,833690,4862412
699,1616388210542,of,2764.8M,791M,5.7M,435,0,4355945,669225,4770150
700,1616388211136,of,2764.8M,905M,5.7M,263,-488,4354481,866455,4776384
701,1616388211761,of,2764.8M,791M,5.7M,316,-488,4354481,845045,4851120
702,1616388212384,of,2764.8M,791M,5.7M,409,0,4355457,624780,4969074
703,1616388213042,of,2764.8M,905M,5.7M,367,-1464,4355457,1254105,4989702
704,1616388213635,of,2764.8M,791M,5.7M,262,-1464,4355457,884945,4781832
705,1616388214318,of,2764.8M,933M,5.7M,124,-976,4355457,734425,4929366
706,1616388214865,of,2764.8M,811M,5.7M,282,-2441,4353504,545955,4950000
707,1616388215456,of,2764.8M,805M,5.7M,270,-2441,4353504,610830,4971408
708,1616388216084,of,2764.8M,805M,5.7M,263,-488,4354725,519355,4932480
709,1616388216697,of,2764.8M,814M,5.7M,217,-488,4354725,733130,4909512
710,1616388217294,of,2764.8M,805M,5.7M,274,-130859,4355457,1320605,4785336
711,1616388217944,of,2764.8M,805M,5.7M,256,-488,4354969,1051035,4939098
712,1616388218561,of,2764.8M,805M,5.7M,273,-488,4354969,1142515,4786110
713,1616388219178,of,2764.8M,805M,5.7M,253,0,4355457,1213880,4784556
714,1616388219760,of,2764.8M,805M,5.7M,280,-15136,4352039,1118185,4717602
715,1616388220464,of,2764.8M,805M,5.7M,280,-15136,4352039,1013730,4725774
716,1616388221102,of,2764.8M,805M,5.7M,273,-976,4354236,1018920,4839444
717,1616388221714,of,2764.8M,805M,5.7M,245,-976,4354236,1394895,4809858
718,1616388222355,of,2764.8M,805M,5.7M,277,-1464,4355701,861265,4844502
719,1616388222993,of,2764.8M,805M,5.7M,283,-488,4355945,1403975,4815696
720,1616388223635,of,2764.8M,805M,5.7M,277,-488,4355945,1142840,4789230
721,1616388224264,of,2764.8M,805M,5.7M,286,-1464,4355457,1078935,4939488
722,1616388224919,of,2764.8M,805M,5.7M,273,-488,4355945,1150950,4857348
723,1616388225555,of,2764.8M,805M,5.7M,216,-488,4355945,1119160,4947660
724,1616388226151,of,2764.8M,805M,5.7M,263,-1464,4355457,877485,4799346
725,1616388226779,of,2764.8M,805M,5.7M,280,-488,4355213,590070,4709424
726,1616388227433,of,2764.8M,805M,5.7M,290,-488,4355213,1534060,4773264
727,1616388228094,of,2764.8M,805M,5.7M,274,-64941,4355457,1128565,4842948
728,1616388228699,of,2764.8M,805M,5.7M,258,-64941,4355457,1163600,4783386
729,1616388229312,of,2764.8M,805M,5.7M,280,-1464,4355457,1141540,4845672
730,1616388229956,of,2764.8M,805M,5.7M,270,-64941,4356190,1102940,4790784
731,1616388230573,of,2764.8M,805M,5.7M,277,-64941,4356190,1079580,4802460
732,1616388231186,of,2764.8M,805M,5.7M,283,-1464,4355457,1085745,4766262
733,1616388231808,of,2764.8M,805M,5.7M,289,-64941,4355457,1036440,4892382
734,1616388232453,of,2764.8M,805M,5.7M,273,-64941,4355457,1182415,4897446
735,1616388233094,of,2764.8M,805M,5.7M,277,-1464,4355701,1076985,4913406
736,1616388233699,of,2764.8M,805M,5.7M,277,-1464,4355701,1094180,4750302
737,1616388234315,of,2764.8M,805M,5.7M,280,0,4355457,1387435,4768596
738,1616388234955,of,2764.8M,805M,5.7M,277,-488,4355945,907980,4705920
739,1616388235580,of,2764.8M,805M,5.7M,336,-488,4355945,1223290,4889658
740,1616388236164,of,2764.8M,805M,5.7M,257,0,4355457,632565,4713708
741,1616388236671,of,2764.8M,805M,5.7M,274,0,4355457,821040,4862412
742,1616388237166,of,2764.8M,805M,5.7M,277,-2929,4354481,1083800,4826598
743,1616388237778,of,2764.8M,805M,5.7M,270,0,4355457,1533085,4779882
744,1616388238404,of,2764.8M,805M,5.7M,290,0,4355457,877160,4861632
745,1616388239015,of,2764.8M,805M,5.7M,274,-488,4355457,586180,4781442
746,1616388239655,of,2764.8M,805M,5.7M,264,-488,4355457,592665,4716042
747,1616388240214,of,2764.8M,807M,5.7M,275,0,4355213,585855,4948050
748,1616388240803,of,2764.8M,811M,5.7M,272,-488,4355457,564445,4931310
749,1616388241411,of,2764.8M,805M,5.7M,273,-488,4355457,1055255,4830492
750,1616388241999,of,2764.8M,805M,5.7M,250,0,4355457,586180,4719936
751,1616388242561,of,2764.8M,805M,5.7M,300,0,4355457,537520,4942602
752,1616388243165,of,2764.8M,805M,5.7M,265,-1464,4355457,596885,4946106
753,1616388243781,of,2764.8M,814M,5.7M,272,0,4355457,681875,4939878
754,1616388244378,of,2764.8M,805M,5.7M,283,0,4355457,1256055,4937538
755,1616388244988,of,2764.8M,805M,5.7M,293,-1464,4355457,984210,4822704
756,1616388245583,of,2764.8M,805M,5.7M,232,-1464,4355457,1262215,4974912
757,1616388246162,of,2764.8M,805M,5.7M,273,0,4355457,888190,4936764
758,1616388246792,of,2764.8M,805M,5.7M,263,-1464,4355701,1125320,4808304
759,1616388247398,of,2764.8M,805M,5.7M,273,-1464,4355701,1099695,4776768
760,1616388248016,of,2764.8M,805M,5.7M,410,0,4355701,437930,4977636
761,1616388248603,of,2764.8M,805M,5.7M,250,0,4355701,544655,4776384
762,1616388249180,of,2764.8M,805M,5.7M,280,-488,4355457,846665,4853844
763,1616388249808,of,2764.8M,805M,5.7M,293,-130859,4355213,1341370,4826208
764,1616388250464,of,2764.8M,805M,5.7M,283,-130859,4355213,1194095,4890828
765,1616388251069,of,2764.8M,805M,5.7M,277,-488,4355457,944635,4777938
766,1616388251680,of,2764.8M,805M,5.7M,262,-130859,4355457,747080,4686072
767,1616388252205,of,2764.8M,811M,5.7M,253,-130859,4355457,584880,4944546
768,1616388252840,of,2764.8M,805M,5.7M,241,-488,4355213,551470,4947270
769,1616388253399,of,2764.8M,805M,5.7M,273,-488,4355213,1046170,4781442
770,1616388254040,of,2764.8M,805M,5.7M,261,-130859,4355457,1224585,4891218
771,1616388254643,of,2764.8M,805M,5.7M,280,-488,4355457,889485,4823484
772,1616388255275,of,2764.8M,805M,5.7M,267,-488,4355457,1014380,4928586
773,1616388255897,of,2764.8M,805M,5.7M,273,-64941,4355457,533950,4924692
774,1616388256509,of,2764.8M,805M,5.7M,264,-64941,4355457,1033845,4944936
775,1616388257141,of,2764.8M,805M,5.7M,270,-65917,4355457,730210,4931310
776,1616388257762,of,2764.8M,805M,5.7M,277,-64941,4355213,737345,4945716
777,1616388258368,of,2764.8M,805M,5.7M,277,-64941,4355213,1028330,4736676
778,1616388258996,of,2764.8M,805M,5.7M,280,-1464,4355457,1113645,4890828
779,1616388259640,of,2764.8M,805M,5.7M,256,-64941,4355213,977720,4931310
780,1616388260251,of,2764.8M,805M,5.7M,255,-64941,4355213,754540,4947270
781,1616388260881,of,2764.8M,805M,5.7M,258,-1464,4354969,544330,4948830
782,1616388261482,of,2764.8M,805M,5.7M,292,-1464,4354969,541410,4960506
783,1616388262096,of,2764.8M,811M,5.7M,213,0,4355457,554065,4942212
784,1616388262675,of,nan,nan,nan,nan,-1464,4354481,1184360,4782222
785,1616388263296,of,1638.4M,235M,4.9M,300,-1464,4354481,423980,5043810
786,1616388263906,of,2150.4M,500M,5.4M,419,0,4355701,970260,4819590
787,1616388264534,of,2252.8M,699M,5.4M,214,0,4355701,1006270,4881096
788,1616388265117,of,2662.4M,723M,5.4M,393,-488,4355457,1004325,4811028
789,1616388265771,of,2662.4M,723M,5.4M,243,-64941,4355457,933280,4786110
790,1616388266432,of,2764.8M,723M,5.4M,425,-64941,4355457,947880,4790004
791,1616388267095,of,2764.8M,723M,5.4M,254,-488,4355213,964745,4743294
792,1616388267738,of,2764.8M,723M,5.4M,432,0,4355701,1065635,4679844
793,1616388268414,of,2764.8M,723M,5.4M,277,0,4355701,1219720,4840224
794,1616388269057,of,2764.8M,723M,5.4M,429,-488,4355457,1052980,4853460
795,1616388269713,of,2764.8M,723M,5.4M,312,0,4355457,1282330,4794678
796,1616388270358,of,2764.8M,723M,5.4M,406,0,4355457,662410,4904844
797,1616388270995,of,2764.8M,723M,5.4M,351,-488,4355457,1132135,4827378
798,1616388271645,of,2764.8M,723M,5.4M,403,0,4355701,713665,4891998
799,1616388272278,of,2764.8M,723M,5.4M,370,0,4355701,926470,4835160
800,1616388272958,of,2764.8M,723M,5.4M,464,-1464,4355457,651055,4766652
801,1616388273552,of,2764.8M,723M,5.4M,416,-488,4355457,878780,4777158
802,1616388274241,of,2764.8M,724M,5.4M,410,-488,4355457,1127915,4884600
803,1616388274819,of,2764.8M,723M,5.4M,422,-1464,4355945,839530,4889658
804,1616388275482,of,2764.8M,837M,5.4M,339,-1464,4355945,769785,4912626
805,1616388276090,of,2764.8M,724M,5.6M,429,-488,4355457,1050385,4865136
806,1616388276774,of,2764.8M,724M,5.6M,383,-1464,4355213,1100670,4781832
807,1616388277402,of,2969.6M,991M,5.6M,410,-1464,4355213,1393920,4905618
808,1616388277977,of,2969.6M,985M,5.6M,400,-488,4355701,1267730,4806744
809,1616388278617,of,2969.6M,1024.0M,5.6M,321,-64941,4355457,820065,4872918
810,1616388279213,of,2969.6M,985M,5.6M,406,-64941,4355457,984535,4909512
811,1616388279817,of,2969.6M,991M,5.6M,203,-1464,4355457,1109100,4834380
812,1616388280406,of,2969.6M,985M,5.6M,409,-1464,4355457,1125645,4830102
813,1616388281078,of,2969.6M,985M,5.6M,248,0,4355457,1033845,4867470
814,1616388281681,of,2969.6M,985M,5.6M,409,-1464,4355457,635485,4790784
815,1616388282330,of,2969.6M,985M,5.6M,312,-1464,4355457,1128565,4748742
816,1616388282974,of,2969.6M,985M,5.6M,403,0,4355213,726965,4818036
817,1616388283596,of,2969.6M,985M,5.6M,374,-1464,4355457,1194740,4840998
818,1616388284256,of,2969.6M,985M,5.6M,403,-1464,4355457,615375,4894332
819,1616388284869,of,2969.6M,985M,5.6M,418,-488,4355457,1111695,4849176
820,1616388285543,of,2969.6M,1024.0M,5.6M,417,-64941,4355701,1413710,4891608
821,1616388286129,of,2969.6M,985M,5.6M,403,-64941,4355701,732805,4792728
822,1616388286776,of,2969.6M,1024.0M,5.6M,310,-65917,4355457,699390,4904064
823,1616388287391,of,2969.6M,985M,5.6M,412,-65917,4355457,954365,4893162
824,1616388288045,of,2969.6M,1024.0M,5.6M,203,0,4355457,953395,4840614
825,1616388288608,of,2969.6M,985M,5.6M,406,-1464,4355457,931335,4825038
826,1616388289273,of,2969.6M,985M,5.6M,280,-1464,4355457,933605,4864356
827,1616388289916,of,2969.6M,984M,5.6M,416,0,4355457,1249890,4835550
828,1616388290559,of,2969.6M,986M,5.6M,425,-1464,4355701,928740,4844112
829,1616388291224,of,2969.6M,1024.0M,5.6M,340,-1464,4355701,889810,4883040
830,1616388291792,of,2969.6M,985M,5.6M,413,-488,4355701,608885,4932090
831,1616388292362,of,2969.6M,985M,5.6M,406,-488,4355701,691280,4909902
832,1616388292930,of,2969.6M,985M,5.6M,403,-130371,4354969,1242105,4929756
833,1616388293512,of,2969.6M,985M,5.6M,406,-488,4355457,807415,4908342
834,1616388294103,of,2969.6M,1024.0M,5.6M,293,-488,4355457,735725,4889658
835,1616388294703,of,2969.6M,985M,5.6M,410,0,4355457,749675,4888494
836,1616388295279,of,2969.6M,985M,5.6M,406,0,4355457,716910,4758084
837,1616388295895,of,2969.6M,985M,5.6M,358,-1464,4355457,1247295,4695414
838,1616388296475,of,2969.6M,984M,5.6M,385,-488,4355457,1182740,4777548
839,1616388297040,of,2969.6M,985M,5.6M,403,-488,4355457,1045195,4848786
840,1616388297683,of,2969.6M,1024.0M,5.6M,312,-1464,4355457,809035,4909902
841,1616388298322,of,2969.6M,985M,5.6M,406,-1464,4355457,729885,4911846
842,1616388298946,of,2969.6M,1024.0M,5.6M,238,-488,4355457,848940,4784946
843,1616388299610,of,2969.6M,985M,5.6M,440,0,4355457,806120,4714098
844,1616388300253,of,2969.6M,985M,5.6M,175,0,4355457,879755,4891218
845,1616388300870,of,2969.6M,985M,5.6M,406,-130371,4355457,852180,4796622
846,1616388301533,of,2969.6M,985M,5.6M,243,-488,4355701,836285,4804800
847,1616388302143,of,2969.6M,985M,5.6M,419,-488,4355701,483670,4847616
848,1616388302795,of,2969.6M,985M,5.6M,329,0,4355701,1214855,4818420
849,1616388303454,of,2969.6M,985M,5.6M,406,-488,4355457,532655,4935594
850,1616388304115,of,2969.6M,985M,5.6M,303,-488,4355457,947555,4844502
851,1616388304721,of,2969.6M,985M,5.6M,400,-67382,4355701,1112345,4891218
852,1616388305328,of,2969.6M,985M,5.6M,390,-67382,4355701,1300820,4850346
853,1616388306003,of,2969.6M,984M,5.6M,422,0,4355213,711720,4942602
854,1616388306648,of,2969.6M,986M,5.6M,423,-488,4355457,835640,4822314
855,1616388307284,of,2969.6M,986M,5.6M,196,-488,4355457,899545,4795068
856,1616388307894,of,2969.6M,985M,5.6M,403,-488,4355945,964745,4804800
857,1616388308551,of,2969.6M,985M,5.6M,263,-488,4355457,1025735,4832826
858,1616388309203,of,2969.6M,985M,5.6M,432,-488,4355457,1025085,4827378
859,1616388309855,of,2969.6M,985M,5.6M,296,-1464,4355457,1002375,4788060
860,1616388310490,of,2969.6M,998M,5.6M,85.7,0,4355457,376620,4929366
861,1616388311054,of,2969.6M,998M,5.6M,329,0,4355457,976425,4819980
862,1616388311693,of,2969.6M,998M,5.6M,335,-1464,4355457,895650,4884990
863,1616388312250,of,2969.6M,998M,5.6M,340,-1464,4355457,744485,4895496
864,1616388312846,of,2969.6M,998M,5.6M,265,-16113,4348133,1181120,4804020
865,1616388313420,of,2969.6M,998M,5.6M,263,-488,4355457,799630,4952334
866,1616388314023,of,2969.6M,998M,5.6M,332,-488,4355457,1171710,4820760
867,1616388314686,of,2969.6M,998M,5.6M,348,-65917,4355457,1081205,4853460
868,1616388315320,of,2969.6M,998M,5.6M,337,-65917,4355457,1171710,4898226
869,1616388315941,of,2969.6M,921.6M,5.6M,246,0,4355457,944310,4883820
870,1616388316524,of,2969.6M,998M,5.6M,287,-1464,4355945,753565,4938318
871,1616388317138,of,2969.6M,998M,5.6M,313,-1464,4355945,1041305,4893942
872,1616388317764,of,2969.6M,998M,5.6M,336,-488,4354969,897275,4855014
873,1616388318385,of,2969.6M,998M,5.6M,332,-1464,4355457,1133105,4812192
874,1616388319025,of,2969.6M,998M,5.6M,319,-1464,4355457,1032870,4832436
875,1616388319680,of,2969.6M,998M,5.6M,322,0,4355457,944310,4818810
876,1616388320305,of,2969.6M,998M,5.6M,346,0,4355457,1032870,4792344
877,1616388320877,of,2969.6M,921.6M,5.6M,255,-130859,4355945,786005,4676340
878,1616388321420,of,2969.6M,998M,5.6M,296,-488,4355213,701015,4927806
879,1616388322039,of,2969.6M,998M,5.6M,312,-488,4355213,1105210,4874088
880,1616388322661,of,2969.6M,998M,5.6M,322,0,4355701,885595,4807134
881,1616388323264,of,2969.6M,998M,5.6M,335,0,4355701,1132460,4851120
882,1616388323901,of,2969.6M,998M,5.6M,335,-1464,4355945,860615,4763922
883,1616388324529,of,2969.6M,998M,5.6M,316,-488,4355457,1003350,4880706
884,1616388325184,of,2969.6M,998M,5.6M,290,-488,4355457,1007890,4774434
885,1616388325837,of,2969.6M,998M,5.6M,303,-65917,4355457,1254105,4974522
886,1616388326442,of,2969.6M,998M,5.6M,280,-488,4355457,1084450,4809078
887,1616388327082,of,2969.6M,998M,5.6M,293,-488,4355457,1055900,4884600
888,1616388327706,of,2969.6M,998M,5.6M,280,0,4355457,1041630,4911846
889,1616388328354,of,2969.6M,998M,5.6M,276,-488,4355701,748050,4960506
890,1616388329005,of,2969.6M,998M,5.6M,243,-488,4355701,535575,4952334
891,1616388329619,of,2969.6M,998M,5.6M,246,0,4355457,497620,4948830
892,1616388330242,of,2969.6M,998M,5.6M,273,0,4355457,607915,4961286
893,1616388330855,of,2969.6M,998M,5.6M,280,-1464,4354969,625755,4935594
894,1616388331503,of,2969.6M,998M,5.6M,286,-488,4355945,914140,4946106
895,1616388332165,of,2969.6M,998M,5.6M,266,-488,4355945,572880,4957782
896,1616388332760,of,2969.6M,998M,5.6M,263,-130371,4355213,768165,4953114
897,1616388333376,of,2969.6M,998M,5.6M,283,-488,4355457,1073745,4828152
898,1616388334021,of,2969.6M,998M,5.6M,267,-488,4355457,756810,4944936
899,1616388334641,of,2969.6M,998M,5.6M,283,0,4355701,935550,4949610
900,1616388335263,of,2969.6M,998M,5.6M,256,0,4355701,583910,4939488
901,1616388335902,of,2969.6M,998M,5.6M,276,-488,4355701,607590,4959342
902,1616388336531,of,2969.6M,998M,5.6M,258,-1464,4355457,580340,4960116
903,1616388337140,of,2969.6M,998M,5.6M,276,-1464,4355457,505405,4950384
904,1616388337763,of,2969.6M,998M,5.6M,243,-488,4355701,734750,4949610
905,1616388338365,of,2969.6M,998M,5.6M,330,-488,4355457,1242105,4885380
906,1616388338986,of,2969.6M,998M,5.6M,316,-488,4355457,747400,4816086
907,1616388339591,of,2969.6M,998M,5.6M,322,0,4355457,789575,4798956
908,1616388340214,of,2969.6M,998M,5.6M,319,0,4355457,958260,4766652
909,1616388340864,of,2969.6M,998M,5.6M,319,-488,4354725,927440,4788840
910,1616388341477,of,2969.6M,998M,5.6M,325,0,4355945,1017945,4837884
911,1616388342125,of,nan,nan,nan,nan,0,4355945,1016975,4830102
912,1616388342680,of,143M,90M,4.3M,77.7,-488,4355457,420415,4982694
913,1616388343188,of,2457.6M,623M,5.5M,409,-488,4355457,841475,4830102
914,1616388343825,of,2457.6M,756M,5.5M,438,-976,4355457,717880,4876038
915,1616388344473,of,2457.6M,871M,5.6M,403,0,4355213,1046820,4795458
916,1616388345144,of,2764.8M,1024.0M,5.6M,325,0,4355213,1005295,4911072
917,1616388345750,of,2969.6M,921.6M,5.6M,440,-488,4355701,841150,4777548
918,1616388346414,of,2969.6M,921.6M,5.6M,409,0,4355701,1050385,4754580
919,1616388347075,of,2969.6M,921.6M,5.6M,303,0,4355701,1030925,4830492
920,1616388347733,of,3072.0M,921.6M,5.6M,432,-488,4355457,820390,4801296
921,1616388348379,of,3072.0M,921.6M,5.6M,406,-1464,4355457,841800,4927032
922,1616388349035,of,3072.0M,921.6M,5.6M,393,-1464,4355457,1082175,4770930
923,1616388349697,of,3072.0M,1126.4M,5.6M,350,-64941,4355701,1360185,4759254
924,1616388350303,of,3072.0M,921.6M,5.6M,403,-1464,4355457,1319635,4847616
925,1616388350974,of,3072.0M,921.6M,5.6M,422,-1464,4355457,888190,4819590
926,1616388351635,of,3072.0M,921.6M,5.6M,280,0,4355701,904410,4840998
927,1616388352208,of,3072.0M,921.6M,5.6M,409,0,4355701,446690,4943766
928,1616388352845,of,3072.0M,921.6M,5.6M,435,-488,4355701,623810,4905228
929,1616388353505,of,3072.0M,921.6M,5.6M,425,-65917,4355457,1033845,4812192
930,1616388354203,of,3072.0M,1126.4M,5.6M,337,-65917,4355457,545630,4881096
931,1616388354827,of,3072.0M,921.6M,5.6M,440,0,4355701,1378350,4870194
932,1616388355488,of,3072.0M,921.6M,5.6M,406,-1464,4355457,821040,4888104
933,1616388356155,of,3072.0M,921.6M,5.6M,277,-1464,4355457,736050,4886154
934,1616388356766,of,3072.0M,921.6M,5.6M,429,-488,4355701,544005,4913406
935,1616388357424,of,3072.0M,921.6M,5.6M,425,-1464,4355701,870995,4892772
936,1616388358091,of,3072.0M,921.6M,5.6M,403,-1464,4355701,1209015,4821924
937,1616388358760,of,3072.0M,1126.4M,5.6M,351,-488,4355701,1243400,4860852
938,1616388359378,of,3072.0M,921.6M,5.6M,425,0,4355945,992645,4766262
939,1616388360032,of,3072.0M,921.6M,5.6M,412,0,4355945,941715,4842168
940,1616388360693,of,3072.0M,921.6M,5.6M,303,-488,4355701,930035,4838274
941,1616388361337,of,3072.0M,921.6M,5.6M,429,-488,4356190,654300,4863966
942,1616388361980,of,3072.0M,921.6M,5.6M,406,-488,4356190,870025,4902114
943,1616388362618,of,3072.0M,921.6M,5.6M,396,-130371,4355701,923550,4715652
944,1616388363319,of,3072.0M,1126.4M,5.6M,325,-488,4355945,1425385,5002938
945,1616388363890,of,3072.0M,921.6M,5.6M,410,-488,4355945,646190,4948830
946,1616388364469,of,3072.0M,921.6M,5.6M,400,-488,4355457,868400,4839444
947,1616388365050,of,3174.4M,921.6M,5.7M,406,-488,4355457,989075,4911846
948,1616388365623,of,3174.4M,921.6M,5.7M,410,-64941,4355213,1052980,4931700
949,1616388366203,of,3174.4M,921.6M,5.7M,393,-1464,4355701,818770,4892382
950,1616388366779,of,3174.4M,921.6M,5.7M,406,-1464,4355701,616345,4927806
951,1616388367368,of,3174.4M,1331.2M,5.7M,410,0,4355945,566390,4957392
952,1616388367946,of,3174.4M,1331.2M,5.7M,406,0,4355945,1022815,4779882
953,1616388368521,of,3174.4M,1331.2M,5.7M,413,-488,4355945,591370,4932870
954,1616388369077,of,3174.4M,1331.2M,5.7M,406,-488,4355945,603695,4856958
955,1616388369652,of,3174.4M,1331.2M,5.7M,410,-1464,4354725,959230,4896276
956,1616388370256,of,3481.6M,1638.4M,5.7M,350,-488,4355457,1311850,4887714
957,1616388370835,of,3481.6M,1433.6M,5.7M,410,-488,4355457,573205,4858518
958,1616388371417,of,3481.6M,1433.6M,5.7M,396,-1464,4355701,720155,4874478
959,1616388371999,of,3481.6M,1433.6M,5.7M,406,-1464,4355701,711395,4899000
960,1616388372575,of,3481.6M,1433.6M,5.7M,393,0,4355457,1182415,4911456
961,1616388373153,of,3481.6M,1433.6M,5.7M,393,0,4355701,591370,4759254
962,1616388373739,of,3481.6M,1433.6M,5.7M,413,-1953,4355701,1346885,4915350
963,1616388374319,of,3481.6M,1433.6M,5.7M,406,-488,4355213,694850,4763148
964,1616388374893,of,3481.6M,1433.6M,5.7M,413,-488,4355213,739940,4858908
965,1616388375452,of,3481.6M,1536.0M,5.7M,228,-1464,4355457,1201880,4787670
966,1616388376056,of,3481.6M,1433.6M,5.7M,403,-1464,4355457,1096775,4790004
967,1616388376693,of,3481.6M,1433.6M,5.7M,416,-1464,4355213,1354020,4898610
968,1616388377353,of,3481.6M,1433.6M,5.7M,325,-488,4355457,1062390,4782996
969,1616388377998,of,3481.6M,1433.6M,5.7M,425,-488,4355457,704260,4830102
970,1616388378649,of,3481.6M,1433.6M,5.7M,435,-488,4354969,813905,4856958
971,1616388379309,of,3481.6M,1433.6M,5.7M,403,0,4356190,932305,4739010
972,1616388379983,of,3481.6M,1536.0M,5.7M,293,0,4356190,623810,4909902
973,1616388380576,of,3481.6M,1433.6M,5.7M,406,-1464,4355457,610830,4948050
974,1616388381150,of,3481.6M,1433.6M,5.7M,410,-488,4355701,907330,4907958
975,1616388381730,of,3481.6M,1433.6M,5.7M,383,-488,4355701,1160355,4853844
976,1616388382311,of,3481.6M,1433.6M,5.7M,409,-65917,4355457,1255730,4899780
977,1616388382972,of,3481.6M,1433.6M,5.7M,290,-65917,4355457,1228155,4814532
978,1616388383599,of,3481.6M,1433.6M,5.7M,425,-488,4355701,650410,4810638
979,1616388384247,of,3481.6M,1433.6M,5.7M,435,0,4355457,1528545,4895496
980,1616388384943,of,3481.6M,1433.6M,5.7M,390,0,4355457,1191175,4761978
981,1616388385602,of,3481.6M,1433.6M,5.7M,417,-1464,4355457,718205,4906788
982,1616388386230,of,3481.6M,1433.6M,5.7M,409,0,4355457,942365,4875258
983,1616388386894,of,3481.6M,1433.6M,5.7M,406,0,4355457,1130835,4849956
984,1616388387555,of,3481.6M,1433.6M,5.7M,243,-1464,4355457,1128565,4893552
985,1616388388223,of,3481.6M,1433.6M,5.7M,400,-488,4355701,1316715,4712148
986,1616388388868,of,3481.6M,1433.6M,5.7M,412,-488,4355701,1143490,4837884
987,1616388389509,of,3481.6M,1433.6M,5.7M,432,-130371,4355213,1440310,4843338
988,1616388390181,of,3481.6M,1433.6M,5.7M,389,-488,4355457,694850,4828152
989,1616388390774,of,3481.6M,1433.6M,5.7M,400,-488,4355457,921280,4844502
990,1616388391441,of,3481.6M,1433.6M,5.7M,415,0,4355457,754865,4887324
991,1616388392108,of,3481.6M,1433.6M,5.7M,206,-488,4355457,826555,4872534
992,1616388392769,of,3481.6M,1433.6M,5.7M,403,-488,4355457,877485,4849566
993,1616388393412,of,3481.6M,1433.6M,5.7M,406,-488,4355457,1241455,4818810
994,1616388394076,of,3481.6M,1433.6M,5.7M,422,-1464,4355457,927440,4832436
995,1616388394718,of,3481.6M,1536.0M,5.7M,370,-1464,4355457,605320,4770930
996,1616388395315,of,3481.6M,1433.6M,5.7M,413,-488,4355457,1072445,4842948
997,1616388395897,of,3481.6M,1433.6M,5.7M,396,-488,4355457,784710,4865136
998,1616388396476,of,3481.6M,1433.6M,5.7M,413,-130371,4355457,732805,4941042
999,1616388397038,of,3481.6M,1433.6M,5.7M,410,-130371,4355457,1063040,4920804
1000,1616388397618,of,3481.6M,1433.6M,5.7M,410,-488,4355457,785680,4871364
1001,1616388398194,of,3481.6M,1433.6M,5.7M,410,0,4354969,1243400,4773264
1002,1616388398773,of,3481.6M,1433.6M,5.7M,413,0,4354969,614075,4937538
1003,1616388399349,of,3481.6M,1433.6M,5.7M,406,-488,4355701,759080,4819590
1004,1616388399912,of,3481.6M,1433.6M,5.7M,410,-488,4355701,584555,4933260
1005,1616388400474,of,3481.6M,1433.6M,5.7M,406,0,4355213,1152895,4720326
1006,1616388401040,of,3481.6M,1433.6M,5.7M,423,0,4355701,1028005,4877202
1007,1616388401639,of,3481.6M,1433.6M,5.7M,368,-488,4355701,737020,4830492
1008,1616388402219,of,3481.6M,1433.6M,5.7M,400,-488,4355457,573205,4828542
1009,1616388402803,of,3481.6M,1433.6M,5.7M,400,-488,4355457,830125,4862802
1010,1616388403384,of,3481.6M,1433.6M,5.7M,410,-1464,4355457,782435,4871754
1011,1616388403961,of,3481.6M,1433.6M,5.7M,396,-1464,4355457,615375,4927422
1012,1616388404544,of,3481.6M,1433.6M,5.7M,396,-488,4355701,601750,4932870
1013,1616388405127,of,3481.6M,1433.6M,5.7M,413,-130371,4355457,721125,4787670
1014,1616388405698,of,3481.6M,1433.6M,5.7M,406,-130371,4355457,779515,4886154
1015,1616388406277,of,3481.6M,1433.6M,5.7M,410,-488,4355457,637755,4825818
1016,1616388406848,of,3481.6M,1536.0M,5.7M,233,-488,4355457,1038710,4783386
1017,1616388407407,of,3481.6M,1433.6M,5.7M,396,0,4355457,1116240,4804410
1018,1616388408054,of,3481.6M,1433.6M,5.7M,412,-1464,4354969,913490,4834380
1019,1616388408711,of,3481.6M,1433.6M,5.7M,348,-1464,4354969,995240,4728888
1020,1616388409379,of,3481.6M,1433.6M,5.7M,474,0,4355457,403220,4942992
1021,1616388409960,of,3481.6M,1433.6M,5.7M,430,0,4355457,831420,4783386
1022,1616388410580,of,3481.6M,1433.6M,5.7M,415,-1464,4355701,895325,4874478
1023,1616388411251,of,3481.6M,1433.6M,5.7M,210,-488,4355701,827530,4821534
1024,1616388411850,of,3481.6M,1433.6M,5.7M,396,-488,4355701,1226855,4788450
