,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
668,1610547089252,nan,nan,nan,nan,nan,-2136,4442005,422685,4977504
669,1610547089583,nan,nan,nan,nan,nan,-2136,4442005,585205,4972304
670,1610547089911,nan,nan,nan,nan,nan,-2136,4442005,498915,4977504
671,1610547090240,nan,nan,nan,nan,nan,-2136,4442005,503135,4995152
672,1610547090568,nan,nan,nan,nan,nan,-2136,4442005,642300,4956736
673,1610547090897,nan,nan,nan,nan,nan,-2136,4442005,447660,4985808
674,1610547091226,nan,nan,nan,nan,nan,-2136,4442005,592340,4990992
675,1610547091554,nan,nan,nan,nan,nan,-2136,4442005,465505,4994112
676,1610547091880,nan,nan,nan,nan,nan,-2136,4442005,504430,4994112
677,1610547092197,nan,nan,nan,nan,nan,-2136,4442005,716585,4981648
678,1610547092515,nan,nan,nan,nan,nan,-2136,4442005,820065,4959856
679,1610547092832,nan,nan,nan,nan,nan,-2136,4442005,612455,4927680
680,1610547093147,nan,nan,nan,nan,nan,-2136,4442005,505730,4980608
681,1610547093464,nan,nan,nan,nan,nan,-2136,4442005,511245,4993072
682,1610547093778,nan,nan,nan,nan,nan,-2136,4442005,1009190,4964000
683,1610547094093,nan,nan,nan,nan,nan,-2136,4442005,818120,4984768
684,1610547094425,nan,nan,nan,nan,nan,-2136,4442005,660140,4956736
685,1610547094724,nan,nan,nan,nan,nan,-2136,4442005,503135,4985808
686,1610547095028,nan,nan,nan,nan,nan,-2136,4442005,864510,4967120
687,1610547095352,nan,nan,nan,nan,nan,-2136,4442005,581635,5001376
688,1610547095682,nan,nan,nan,nan,nan,-2136,4442005,620565,4904832
689,1610547096009,nan,nan,nan,nan,nan,-2136,4442005,476535,4986848
690,1610547096337,nan,nan,nan,nan,nan,-2136,4442005,484965,4940128
691,1610547096665,nan,nan,nan,nan,nan,-2136,4442005,573850,4913136
692,1610547096993,nan,nan,nan,nan,nan,-2136,4442005,467450,4896528
693,1610547097314,nan,nan,nan,nan,nan,-2136,4442005,480750,5006560
694,1610547097628,nan,nan,nan,nan,nan,-2136,4442005,848290,4955696
695,1610547097941,nan,nan,nan,nan,nan,-2136,4442005,834015,4984768
696,1610547098258,nan,nan,nan,nan,nan,-2136,4442005,511570,4990992
697,1610547098573,nan,nan,nan,nan,nan,-2136,4442005,745130,4975424
698,1610547098887,nan,nan,nan,nan,nan,-2136,4442005,607915,4972304
699,1610547099207,nan,nan,nan,nan,nan,-2136,4442005,699390,4974384
700,1610547099522,nan,nan,nan,nan,nan,-2136,4442005,743835,4989952
701,1610547099856,nan,nan,nan,nan,nan,-2136,4442005,693230,4994112
702,1610547100175,nan,nan,nan,nan,nan,-2136,4442005,562175,4995152
703,1610547100471,nan,nan,nan,nan,nan,-2136,4442005,459990,5001376
704,1610547100805,nan,nan,nan,nan,nan,-2136,4442005,536545,4996192
705,1610547101138,nan,nan,nan,nan,nan,-2136,4442005,497295,4964000
706,1610547101469,nan,nan,nan,nan,nan,-2136,4442200,421060,4993072
707,1610547101799,nan,nan,nan,nan,nan,-1831,4442200,545305,4977504
708,1610547102130,nan,nan,nan,nan,nan,-1831,4442200,672790,5009680
709,1610547102460,nan,nan,nan,nan,nan,-1831,4442200,535250,4979584
710,1610547102810,nan,nan,nan,nan,nan,-1831,4442200,687065,4990992
711,1610547103124,nan,nan,nan,nan,nan,-1831,4442200,485615,4970240
712,1610547103439,nan,nan,nan,nan,nan,-1831,4442200,546600,4931824
713,1610547103757,nan,nan,nan,nan,nan,-1831,4442200,510920,4969200
714,1610547104071,nan,nan,nan,nan,nan,-1831,4442200,505730,4993072
715,1610547104386,nan,nan,nan,nan,nan,-1831,4442200,573525,4918336
716,1610547104700,nan,nan,nan,nan,nan,-1831,4442200,527140,4993072
717,1610547105015,nan,nan,nan,nan,nan,-1831,4442200,490480,4995152
718,1610547105331,nan,nan,nan,nan,nan,-1831,4442200,763945,4986848
719,1610547105669,nan,nan,nan,nan,nan,-1831,4442200,580015,4985808
720,1610547105961,nan,nan,nan,nan,nan,-1831,4442200,432090,4985808
721,1610547106282,nan,nan,nan,nan,nan,-1831,4442200,540115,4962960
722,1610547106615,nan,nan,nan,nan,nan,-1831,4442200,393490,4962960
723,1610547106950,nan,nan,nan,nan,nan,-1831,4442200,623485,4978544
724,1610547107281,nan,nan,nan,nan,nan,-1831,4442200,492105,4987888
725,1610547107611,nan,nan,nan,nan,nan,-1831,4442200,558605,4977504
726,1610547107943,nan,nan,nan,nan,nan,-1831,4442200,416520,4910032
727,1610547108269,nan,nan,nan,nan,nan,-1831,4442200,592990,4882000
728,1610547108598,nan,nan,nan,nan,nan,-1831,4442200,691930,4988912
729,1610547108916,nan,nan,nan,nan,nan,-1831,4442200,779515,4967120
730,1610547109235,nan,nan,nan,nan,nan,-1831,4442200,630620,4965040
731,1610547109554,nan,nan,nan,nan,nan,-1831,4442200,632240,4985808
732,1610547109871,nan,nan,nan,nan,nan,-1831,4442200,490480,4989952
733,1610547110191,nan,nan,nan,nan,nan,-1831,4442200,506375,4980608
734,1610547110511,nan,nan,nan,nan,nan,-1831,4442200,497945,4944288
735,1610547110827,nan,nan,nan,nan,nan,-1831,4442200,471345,4980608
736,1610547111163,nan,nan,nan,nan,nan,-1831,4442200,805470,4931824
737,1610547111466,nan,nan,nan,nan,nan,-1831,4442200,517405,4984768
738,1610547111770,nan,nan,nan,nan,nan,-1831,4442200,556010,4990992
739,1610547112099,nan,nan,nan,nan,nan,-1831,4442200,677335,4979584
740,1610547112426,nan,nan,nan,nan,nan,-1831,4442200,560225,4994112
741,1610547112756,nan,nan,nan,nan,nan,-1831,4442200,461935,4916256
742,1610547113084,nan,nan,nan,nan,nan,-1831,4442200,619915,4884080
743,1610547113413,nan,nan,nan,nan,nan,-1831,4442200,413600,4975424
744,1610547113743,nan,nan,nan,nan,nan,-1831,4442200,935550,4967120
745,1610547114075,nan,nan,nan,nan,nan,-1831,4442200,495025,4990992
746,1610547114396,nan,nan,nan,nan,nan,-1831,4442200,600450,4989952
747,1610547114735,nan,nan,nan,nan,nan,-1831,4442200,495995,4992032
748,1610547115060,nan,nan,nan,nan,nan,-1831,4442200,502485,4993072
749,1610547115381,nan,nan,nan,nan,nan,-1831,4442200,530380,4943248
750,1610547115704,nan,nan,nan,nan,nan,-1831,4442200,512215,4988912
751,1610547116030,nan,nan,nan,nan,nan,-1831,4442200,558930,4961936
752,1610547116353,nan,nan,nan,nan,nan,-1831,4442200,602400,4962960
753,1610547116693,nan,nan,nan,nan,nan,-1831,4442200,471020,4986848
754,1610547117032,nan,nan,nan,nan,nan,-1831,4442200,578715,5014864
755,1610547117358,nan,nan,nan,nan,nan,-1831,4442200,624780,4987888
756,1610547117681,nan,nan,nan,nan,nan,-2746,4442200,700365,4980608
757,1610547118011,nan,nan,nan,nan,nan,-2746,4442200,433390,5005536
758,1610547118327,nan,nan,nan,nan,nan,-2746,4442200,475235,5000336
759,1610547118647,nan,nan,nan,nan,nan,-2746,4442200,529410,4939088
760,1610547118976,nan,nan,nan,nan,nan,-2746,4442200,478480,4900688
761,1610547119296,nan,nan,nan,nan,nan,-2746,4442200,566390,4976464
762,1610547119632,nan,nan,nan,nan,nan,-2746,4442200,501510,4997216
763,1610547119957,nan,nan,nan,nan,nan,-2746,4442200,736050,4992032
764,1610547120290,nan,nan,nan,nan,nan,-2746,4442200,467450,4950512
765,1610547120614,nan,nan,nan,nan,nan,-2746,4442200,504755,4989952
766,1610547120938,nan,nan,nan,nan,nan,-2746,4442200,602400,4956736
767,1610547121263,nan,nan,nan,nan,nan,-2746,4442200,566065,4974384
768,1610547121597,nan,nan,nan,nan,nan,-2746,4442200,434035,5001376
769,1610547121921,nan,nan,nan,nan,nan,-2746,4442200,491455,4956736
770,1610547122241,nan,nan,nan,nan,nan,-2746,4442200,738320,4937024
771,1610547122575,nan,nan,nan,nan,nan,-2746,4442200,447660,4913136
772,1610547122909,nan,nan,nan,nan,nan,-2746,4442200,842125,4959856
773,1610547123240,nan,nan,nan,nan,nan,-2746,4442200,400950,4920400
774,1610547123562,nan,nan,nan,nan,nan,-2746,4442200,421060,4941168
775,1610547123883,nan,nan,nan,nan,nan,-2746,4442200,542385,4974384
776,1610547124206,nan,nan,nan,nan,nan,-2746,4442200,735400,4983728
777,1610547124524,nan,nan,nan,nan,nan,-2746,4442200,542385,4987888
778,1610547124848,nan,nan,nan,nan,nan,-2746,4442200,489185,5001376
779,1610547125177,nan,nan,nan,nan,nan,-2746,4442200,599805,4988912
780,1610547125498,nan,nan,nan,nan,nan,-2746,4442200,548550,4978544
781,1610547125813,nan,nan,nan,nan,nan,-2746,4442200,851855,4891344
782,1610547126146,nan,nan,nan,nan,nan,-2746,4442200,508970,5008640
783,1610547126464,nan,nan,nan,nan,nan,-2746,4442200,483995,4978544
784,1610547126794,nan,nan,nan,nan,nan,-2746,4442200,518705,4986848
785,1610547127123,nan,nan,nan,nan,nan,-2746,4442200,576445,4974384
786,1610547127458,nan,nan,nan,nan,nan,-2746,4442200,692580,4992032
787,1610547127805,nan,nan,nan,nan,nan,-2746,4442200,658195,4974384
788,1610547128144,nan,nan,nan,nan,nan,-2746,4442200,588450,4946352
789,1610547128488,nan,nan,nan,nan,nan,-2746,4442200,660465,4977504
790,1610547128831,nan,nan,nan,nan,nan,-2746,4442200,583910,5001376
791,1610547129171,nan,nan,nan,nan,nan,-2746,4442200,388620,5011760
792,1610547129515,nan,nan,nan,nan,nan,-2746,4442200,540765,4978544
793,1610547129834,nan,nan,nan,nan,nan,-2746,4442200,514485,4985808
794,1610547130155,nan,nan,nan,nan,nan,-2746,4442200,655275,4965040
795,1610547130494,nan,nan,nan,nan,nan,-2746,4442200,667275,4993072
796,1610547130829,nan,nan,nan,nan,nan,-2746,4442200,761675,4968160
797,1610547131182,nan,nan,nan,nan,nan,-2746,4442200,785030,5007600
798,1610547131502,nan,nan,nan,nan,nan,-2746,4442200,543360,4958816
799,1610547131832,nan,nan,nan,nan,nan,-2746,4442200,625430,4929744
800,1610547132155,nan,nan,nan,nan,nan,-2746,4442200,411330,4988912
801,1610547132491,nan,nan,nan,nan,nan,-2746,4442200,580990,4968160
802,1610547132811,nan,nan,nan,nan,nan,-2746,4442200,424630,5030448
803,1610547133138,nan,nan,nan,nan,nan,-2746,4442200,598180,4971280
804,1610547133454,nan,nan,nan,nan,nan,-2746,4442200,617970,4969200
805,1610547133777,nan,nan,nan,nan,nan,-2746,4442200,755835,4985808
806,1610547134095,nan,nan,nan,nan,nan,-2746,4442200,586180,4925600
807,1610547134415,nan,nan,nan,nan,nan,-2746,4442200,581635,4988912
808,1610547134736,nan,nan,nan,nan,nan,-2746,4442200,585205,4985808
809,1610547135054,nan,nan,nan,nan,nan,-2746,4442200,595260,4955696
810,1610547135371,nan,nan,nan,nan,nan,-2746,4442200,495995,4992032
811,1610547135694,nan,nan,nan,nan,nan,-2746,4442200,467450,5004496
812,1610547136019,nan,nan,nan,nan,nan,-2746,4442200,428845,4986848
813,1610547136332,nan,nan,nan,nan,nan,-2746,4442200,746430,4934944
814,1610547136650,nan,nan,nan,nan,nan,-2746,4442200,419765,4944288
815,1610547136971,nan,nan,nan,nan,nan,-2746,4442200,490160,4982688
816,1610547137294,nan,nan,nan,nan,nan,-2746,4442200,694525,4988912
817,1610547137614,nan,nan,nan,nan,nan,-2746,4442200,494050,4988912
818,1610547137907,nan,nan,nan,nan,nan,-2746,4442200,550820,5014864
819,1610547138249,nan,nan,nan,nan,nan,-2746,4442200,555685,4979584
820,1610547138567,nan,nan,nan,nan,nan,-2746,4442200,609535,4914176
821,1610547138929,nan,nan,nan,nan,nan,-2746,4442200,653650,4984768
822,1610547139297,nan,nan,nan,nan,nan,-2746,4442200,481075,4946352
823,1610547139658,nan,nan,nan,nan,nan,-2746,4442200,529735,4959856
824,1610547140011,nan,nan,nan,nan,nan,-2746,4442200,691280,4979584
825,1610547140346,nan,nan,nan,nan,nan,-2746,4442200,455770,4971280
826,1610547140727,nan,nan,nan,nan,nan,-2746,4442200,536545,4911072
827,1610547141075,nan,nan,nan,nan,nan,-2746,4442200,432415,4954656
828,1610547141448,nan,nan,nan,nan,nan,-2746,4442200,754540,4958816
829,1610547141817,nan,nan,nan,nan,nan,-2746,4442200,508325,4995152
830,1610547142151,nan,nan,nan,nan,nan,-2746,4442200,539465,4949472
831,1610547142520,nan,nan,nan,nan,nan,-2746,4442200,684470,4983728
832,1610547142894,nan,nan,nan,nan,nan,-2746,4442200,530060,4978544
833,1610547143257,nan,nan,nan,nan,nan,-2746,4442200,593640,4964000
834,1610547143618,nan,nan,nan,nan,nan,-2746,4442200,585205,4948432
835,1610547143968,nan,nan,nan,nan,nan,-2746,4442200,487885,4972304
836,1610547144320,nan,nan,nan,nan,nan,-2746,4442200,821690,5008640
837,1610547144697,nan,nan,nan,nan,nan,-2746,4442200,711070,4976464
838,1610547145050,nan,nan,nan,nan,nan,-2746,4442200,667925,4934944
839,1610547145433,nan,nan,nan,nan,nan,-2746,4442200,496645,4993072
840,1610547145797,nan,nan,nan,nan,nan,-2746,4442200,504430,4939088
841,1610547146163,nan,nan,nan,nan,nan,-2746,4442200,881055,4986848
842,1610547146551,nan,nan,nan,nan,nan,-2746,4442200,490160,4951552
843,1610547146913,nan,nan,nan,nan,nan,-2746,4442200,750645,4930784
844,1610547147287,nan,nan,nan,nan,nan,-2746,4442200,560550,4949472
845,1610547147632,nan,nan,nan,nan,nan,-2746,4442200,588450,4992032
846,1610547148025,nan,nan,nan,nan,nan,-2746,4442200,643270,4944288
847,1610547148392,nan,nan,nan,nan,nan,-2746,4442200,619265,4972304
848,1610547148759,nan,nan,nan,nan,nan,-2746,4442200,477505,4930784
849,1610547149132,nan,nan,nan,nan,nan,-2746,4442200,548875,4934944
850,1610547149479,nan,nan,nan,nan,nan,-2136,4442200,465505,4958816
851,1610547149816,nan,nan,nan,nan,nan,-2136,4442200,561850,4972304
852,1610547150165,nan,nan,nan,nan,nan,-2136,4442200,673115,4965040
853,1610547150536,nan,nan,nan,nan,nan,-2136,4442200,726965,4961936
854,1610547150886,nan,nan,nan,nan,nan,-2136,4442200,718205,4978544
855,1610547151237,nan,nan,nan,nan,nan,-2136,4442200,408085,5003456
856,1610547151581,nan,nan,nan,nan,nan,-2136,4442200,594290,4969200
857,1610547151929,nan,nan,nan,nan,nan,-2136,4442200,564120,5001376
858,1610547152278,nan,nan,nan,nan,nan,-2136,4442200,679280,4984768
859,1610547152632,nan,nan,nan,nan,nan,-2136,4442200,723075,4982688
860,1610547152996,nan,nan,nan,nan,nan,-2136,4442200,595260,4954656
861,1610547153363,nan,nan,nan,nan,nan,-2136,4442200,450580,4964000
862,1610547153725,nan,nan,nan,nan,nan,-2136,4442200,418465,5001376
863,1610547154083,nan,nan,nan,nan,nan,-2136,4442200,819420,4920400
864,1610547154431,nan,nan,nan,nan,nan,-2136,4442200,619265,4998256
865,1610547154774,nan,nan,nan,nan,nan,-2136,4442200,724045,5003456
866,1610547155118,nan,nan,nan,nan,nan,-2136,4442200,585530,4947392
867,1610547155469,nan,nan,nan,nan,nan,-2136,4442200,592990,4947392
868,1610547155824,nan,nan,nan,nan,nan,-2136,4442200,510270,4937024
869,1610547156187,nan,nan,nan,nan,nan,-2136,4442200,516435,4983728
870,1610547156557,nan,nan,nan,nan,nan,-2136,4442200,459340,4973344
871,1610547156925,nan,nan,nan,nan,nan,-2136,4442200,846665,4972304
872,1610547157292,nan,nan,nan,nan,nan,-2136,4442200,832720,4997216
873,1610547157659,nan,nan,nan,nan,nan,-2136,4442200,456095,5000336
874,1610547158021,nan,nan,nan,nan,nan,-2136,4442200,445715,5001376
875,1610547158383,nan,nan,nan,nan,nan,-2136,4442200,477505,4998256
876,1610547158750,nan,nan,nan,nan,nan,-2136,4442200,643920,4977504
877,1610547159112,nan,nan,nan,nan,nan,-2136,4442200,546925,4975424
878,1610547159482,nan,nan,nan,nan,nan,-2136,4442200,596235,4968160
879,1610547159853,nan,nan,nan,nan,nan,-2136,4442200,469720,4902768
880,1610547160219,nan,nan,nan,nan,nan,-2136,4442200,561200,4977504
881,1610547160560,nan,nan,nan,nan,nan,-2136,4442200,416195,4989952
882,1610547160877,nan,nan,nan,nan,nan,-2136,4442200,808390,5001376
883,1610547161190,nan,nan,nan,nan,nan,-2136,4442200,601425,4938048
884,1610547161510,nan,nan,nan,nan,nan,-2136,4442200,752915,4929744
885,1610547161832,nan,nan,nan,nan,nan,-2136,4442200,414575,4997216
886,1610547162162,nan,nan,nan,nan,nan,-2136,4442200,439875,5008640
887,1610547162495,nan,nan,nan,nan,nan,-2136,4442200,691930,4955696
888,1610547162810,nan,nan,nan,nan,nan,-2136,4442200,617645,4999296
889,1610547163150,nan,nan,nan,nan,nan,-2136,4442200,575150,4987888
890,1610547163456,nan,nan,nan,nan,nan,-2136,4442200,461285,4998256
891,1610547163795,nan,nan,nan,nan,nan,-2136,4442200,530380,4980608
892,1610547164109,nan,nan,nan,nan,nan,-2136,4442200,554065,4976464
893,1610547164437,nan,nan,nan,nan,nan,-2136,4442200,522275,4979584
894,1610547164748,nan,nan,nan,nan,nan,-2136,4442200,443120,4975424
895,1610547165068,nan,nan,nan,nan,nan,-2136,4442200,458365,5003456
896,1610547165386,nan,nan,nan,nan,nan,-305,4441421,435335,4980608
897,1610547165720,nan,nan,nan,nan,nan,-305,4441421,511570,4960896
898,1610547166042,nan,nan,nan,nan,nan,-305,4441421,538490,4976464
899,1610547166364,nan,nan,nan,nan,nan,-305,4441421,447985,4982688
900,1610547166696,nan,nan,nan,nan,nan,-305,4441421,563795,4943248
901,1610547167011,nan,nan,nan,nan,nan,-305,4441421,460640,5002416
902,1610547167345,nan,nan,nan,nan,nan,-305,4441421,498915,4982688
903,1610547167649,nan,nan,nan,nan,nan,-305,4441421,520975,4929744
904,1610547167976,nan,nan,nan,nan,nan,-305,4441421,415870,5004496
905,1610547168283,nan,nan,nan,nan,nan,-305,4441421,682525,4961936
906,1610547168612,nan,nan,nan,nan,nan,-305,4441421,489510,4994112
907,1610547168933,nan,nan,nan,nan,nan,-305,4441421,573205,4979584
908,1610547169250,nan,nan,nan,nan,nan,-305,4441421,470045,4935984
909,1610547169562,nan,nan,nan,nan,nan,-305,4441421,427875,4984768
910,1610547169895,nan,nan,nan,nan,nan,-305,4441421,607590,4962960
911,1610547170201,nan,nan,nan,nan,nan,-305,4441421,441500,5004496
912,1610547170508,nan,nan,nan,nan,nan,-305,4441421,620565,4981648
913,1610547170833,nan,nan,nan,nan,nan,-305,4441421,519675,4953632
914,1610547171163,nan,nan,nan,nan,nan,-305,4441421,450580,5005536
915,1610547171459,nan,nan,nan,nan,nan,-305,4441421,428525,4954656
916,1610547171781,nan,nan,nan,nan,nan,-305,4441421,809685,4989952
917,1610547172118,nan,nan,nan,nan,nan,-305,4441421,428200,4996192
918,1610547172443,nan,nan,nan,nan,nan,-305,4441421,413925,5004496
919,1610547172747,nan,nan,nan,nan,nan,-305,4441421,506055,5002416
920,1610547173067,nan,nan,nan,nan,nan,-305,4441421,467125,4937024
921,1610547173400,nan,nan,nan,nan,nan,-305,4441421,541735,4947392
922,1610547173716,nan,nan,nan,nan,nan,-305,4441421,535575,5006560
923,1610547174014,nan,nan,nan,nan,nan,-305,4441421,439230,5002416
924,1610547174332,nan,nan,nan,nan,nan,-305,4441421,432415,4997216
925,1610547174665,nan,nan,nan,nan,nan,-305,4441421,675060,4969200
926,1610547174974,nan,nan,nan,nan,nan,-305,4441421,419765,5006560
927,1610547175275,nan,nan,nan,nan,nan,-305,4441421,425280,5002416
928,1610547175600,nan,nan,nan,nan,nan,-305,4441421,555360,4977504
929,1610547175927,nan,nan,nan,nan,nan,-305,4441421,659815,4951552
930,1610547176226,nan,nan,nan,nan,nan,-305,4441421,523570,4975424
931,1610547176537,nan,nan,nan,nan,nan,-305,4441421,456095,4990992
932,1610547176864,nan,nan,nan,nan,nan,-305,4441421,540115,4981648
933,1610547177191,nan,nan,nan,nan,nan,-305,4441421,433065,4978544
934,1610547177486,nan,nan,nan,nan,nan,-305,4441421,577095,4953632
935,1610547177796,nan,nan,nan,nan,nan,-305,4441421,438905,4998256
936,1610547178127,nan,nan,nan,nan,nan,-305,4441421,557630,4983728
937,1610547178449,nan,nan,nan,nan,nan,-305,4441421,543360,5008640
938,1610547178748,nan,nan,nan,nan,nan,-305,4441421,581635,4985808
939,1610547179067,nan,nan,nan,nan,nan,-305,4441421,539465,4958816
940,1610547179393,nan,nan,nan,nan,nan,-305,4441421,611480,5005536
941,1610547179713,nan,nan,nan,nan,nan,-305,4441421,531030,5007600
942,1610547180014,nan,nan,nan,nan,nan,-305,4441421,682850,4950512
943,1610547180327,nan,nan,nan,nan,nan,-305,4441421,446690,5001376
944,1610547180642,nan,nan,nan,nan,nan,-305,4441421,425925,5007600
945,1610547180955,nan,nan,nan,nan,nan,-305,4441421,589420,4971280
946,1610547181269,nan,nan,nan,nan,nan,-305,4441421,415545,5005536
947,1610547181567,nan,nan,nan,nan,nan,-2136,4441421,435335,4953632
948,1610547181877,nan,nan,nan,nan,nan,-2136,4441421,533625,4981648
949,1610547182199,nan,nan,nan,nan,nan,-2136,4441421,599480,4984768
950,1610547182513,nan,nan,nan,nan,nan,-2136,4441421,493400,5001376
951,1610547182840,nan,nan,nan,nan,nan,-2136,4441421,644570,4998256
952,1610547183164,nan,nan,nan,nan,nan,-2136,4441421,474260,4997216
953,1610547183472,nan,nan,nan,nan,nan,-2136,4441421,856075,5009680
954,1610547183800,nan,nan,nan,nan,nan,-2136,4441421,506375,4975424
955,1610547184117,nan,nan,nan,nan,nan,-2136,4441421,566390,4980608
956,1610547184431,nan,nan,nan,nan,nan,-2136,4441421,486590,4964000
957,1610547184746,nan,nan,nan,nan,nan,-2136,4441421,425925,5007600
958,1610547185046,nan,nan,nan,nan,nan,-2136,4441421,436630,5004496
959,1610547185358,nan,nan,nan,nan,nan,-2136,4441421,516110,4995152
960,1610547185679,nan,nan,nan,nan,nan,-2136,4441421,567040,4975424
961,1610547185993,nan,nan,nan,nan,nan,-2136,4441421,470695,5007600
962,1610547186305,nan,nan,nan,nan,nan,-2136,4441421,421385,4983728
963,1610547186603,nan,nan,nan,nan,nan,-2136,4441421,644245,4984768
964,1610547186913,nan,nan,nan,nan,nan,-2136,4441421,448960,4972304
965,1610547187236,nan,nan,nan,nan,nan,-2136,4441421,529735,4989952
966,1610547187536,nan,nan,nan,nan,nan,-2136,4441421,877485,4971280
967,1610547187888,nan,nan,nan,nan,nan,-2136,4441421,486915,5004496
968,1610547188216,nan,nan,nan,nan,nan,-2136,4441421,506700,4986848
969,1610547188542,nan,nan,nan,nan,nan,-2136,4441421,673115,4968160
970,1610547188866,nan,nan,nan,nan,nan,-2136,4441421,593640,4973344
971,1610547189188,nan,nan,nan,nan,nan,-2136,4441421,603370,4961936
972,1610547189508,nan,nan,nan,nan,nan,-2136,4441421,566715,4961936
973,1610547189834,nan,nan,nan,nan,nan,-2136,4441421,549845,4982688
974,1610547190146,nan,nan,nan,nan,nan,-2136,4441421,514810,5010720
975,1610547190441,nan,nan,nan,nan,nan,-2136,4441421,654625,4933904
976,1610547190747,nan,nan,nan,nan,nan,-2136,4441421,515785,5002416
977,1610547191064,nan,nan,nan,nan,nan,-2136,4441421,468100,4998256
978,1610547191387,nan,nan,nan,nan,nan,-2136,4441421,586825,4980608
979,1610547191715,nan,nan,nan,nan,nan,-2136,4441421,487240,4989952
980,1610547192038,nan,nan,nan,nan,nan,-2136,4441421,423655,4992032
981,1610547192369,nan,nan,nan,nan,nan,-2136,4441421,498590,5007600
982,1610547192671,nan,nan,nan,nan,nan,-2136,4441421,511570,4977504
983,1610547192979,nan,nan,nan,nan,nan,-2136,4441421,436630,4994112
984,1610547193296,nan,nan,nan,nan,nan,-2136,4441421,527140,4977504
985,1610547193632,nan,nan,nan,nan,nan,-2136,4441421,502810,4903792
986,1610547193963,nan,nan,nan,nan,nan,-2136,4441421,427225,4979584
987,1610547194300,nan,nan,nan,nan,nan,-2136,4441421,422035,4967120
988,1610547194643,nan,nan,nan,nan,nan,-2136,4441421,474260,4947392
989,1610547194965,nan,nan,nan,nan,nan,-2136,4441421,503135,4992032
990,1610547195276,nan,nan,nan,nan,nan,-2136,4441421,432740,5006560
991,1610547195584,nan,nan,nan,nan,nan,-2136,4441421,432415,4980608
992,1610547195915,nan,nan,nan,nan,nan,-2136,4441421,530060,4980608
993,1610547196252,nan,nan,nan,nan,nan,-2136,4441421,424305,4996192
994,1610547196584,nan,nan,nan,nan,nan,-2136,4441421,589745,4982688
995,1610547196923,nan,nan,nan,nan,nan,-2136,4441421,585205,4990992
996,1610547197252,nan,nan,nan,nan,nan,-2136,4441421,445390,4987888
997,1610547197551,nan,nan,nan,nan,nan,-3051,4441421,679280,4935984
998,1610547197862,nan,nan,nan,nan,nan,-3051,4441421,435660,4997216
999,1610547198186,nan,nan,nan,nan,nan,-3051,4441421,533625,4973344
1000,1610547198519,nan,nan,nan,nan,nan,-3051,4441421,468425,4966080
1001,1610547198849,nan,nan,nan,nan,nan,-3051,4441421,726315,4980608
1002,1610547199174,nan,nan,nan,nan,nan,-3051,4441421,498265,4925600
1003,1610547199510,nan,nan,nan,nan,nan,-3051,4441421,520325,5002416
1004,1610547199816,nan,nan,nan,nan,nan,-3051,4441421,498590,4984768
1005,1610547200120,nan,nan,nan,nan,nan,-3051,4441421,441500,5005536
1006,1610547200433,nan,nan,nan,nan,nan,-3051,4441421,591045,4975424
1007,1610547200766,nan,nan,nan,nan,nan,-3051,4441421,415545,4980608
1008,1610547201103,nan,nan,nan,nan,nan,-3051,4441421,522920,4999296
1009,1610547201439,nan,nan,nan,nan,nan,-3051,4441421,486915,4986848
1010,1610547201772,nan,nan,nan,nan,nan,-3051,4441421,639705,4926640
1011,1610547202094,nan,nan,nan,nan,nan,-3051,4441421,422360,5009680
1012,1610547202405,nan,nan,nan,nan,nan,-3051,4441421,433715,4992032
1013,1610547202710,nan,nan,nan,nan,nan,-3051,4441421,416845,4992032
1014,1610547203039,nan,nan,nan,nan,nan,-3051,4441421,814230,5004496
1015,1610547203372,nan,nan,nan,nan,nan,-3051,4441421,466475,5005536
1016,1610547203700,nan,nan,nan,nan,nan,-3051,4441421,575800,4956736
1017,1610547204035,nan,nan,nan,nan,nan,-3051,4441421,722750,4943248
1018,1610547204362,nan,nan,nan,nan,nan,-3051,4441421,505080,5006560
1019,1610547204663,nan,nan,nan,nan,nan,-3051,4441421,592665,4944288
1020,1610547204976,nan,nan,nan,nan,nan,-3051,4441421,481725,5000336
1021,1610547205289,nan,nan,nan,nan,nan,-3051,4441421,406140,5009680
1022,1610547205627,nan,nan,nan,nan,nan,-3051,4441421,603045,4976464
1023,1610547205950,nan,nan,nan,nan,nan,-3051,4441421,431765,5007600
1024,1610547206279,nan,nan,nan,nan,nan,-3051,4441421,631920,5007600
1025,1610547206612,nan,nan,nan,nan,nan,-3051,4441421,699715,4989952
1026,1610547206915,nan,nan,nan,nan,nan,-3051,4441421,835960,5007600
1027,1610547207223,nan,nan,nan,nan,nan,-3051,4441421,459665,5006560
1028,1610547207536,nan,nan,nan,nan,nan,-3051,4441421,461935,5002416
1029,1610547207872,nan,nan,nan,nan,nan,-3051,4441421,550820,4982688
1030,1610547208203,nan,nan,nan,nan,nan,-3051,4441421,447335,5008640
1031,1610547208532,nan,nan,nan,nan,nan,-3051,4441421,528110,4945328
1032,1610547208863,nan,nan,nan,nan,nan,-3051,4441421,732155,4943248
1033,1610547209192,nan,nan,nan,nan,nan,-3051,4441421,444095,5007600
1034,1610547209494,nan,nan,nan,nan,nan,-3051,4441421,795415,4934944
