,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
734,1610466820747,nan,nan,nan,nan,nan,-915,4443757,536220,4975424
735,1610466821059,nan,nan,nan,nan,nan,-915,4443757,444095,4990992
736,1610466821369,nan,nan,nan,nan,nan,-915,4443757,642945,4947392
737,1610466821693,nan,nan,nan,nan,nan,-915,4443757,461285,4957776
738,1610466822016,nan,nan,nan,nan,nan,-915,4443757,479455,4968160
739,1610466822338,nan,nan,nan,nan,nan,-915,4443757,458040,4996192
740,1610466822677,nan,nan,nan,nan,nan,-915,4443757,482695,5008640
741,1610466823009,nan,nan,nan,nan,nan,-915,4443757,520000,5004496
742,1610466823328,nan,nan,nan,nan,nan,-915,4443757,561525,4946352
743,1610466823655,nan,nan,nan,nan,nan,-915,4443757,635160,4979584
744,1610466823987,nan,nan,nan,nan,nan,-915,4443757,422035,4993072
745,1610466824308,nan,nan,nan,nan,nan,-915,4443757,762325,5004496
746,1610466824623,nan,nan,nan,nan,nan,-915,4443757,423330,5002416
747,1610466824941,nan,nan,nan,nan,nan,-915,4443757,423655,4982688
748,1610466825259,nan,nan,nan,nan,nan,-915,4443757,518055,4988912
749,1610466825582,nan,nan,nan,nan,nan,-915,4443757,658195,4993072
750,1610466825912,nan,nan,nan,nan,nan,-915,4443757,653330,4972304
751,1610466826245,nan,nan,nan,nan,nan,-915,4443757,415545,4995152
752,1610466826547,nan,nan,nan,nan,nan,-915,4443757,642300,4943248
753,1610466826879,nan,nan,nan,nan,nan,-915,4443757,613750,4974384
754,1610466827212,nan,nan,nan,nan,nan,-915,4443757,636460,5005536
755,1610466827533,nan,nan,nan,nan,nan,-915,4443757,460640,5007600
756,1610466827864,nan,nan,nan,nan,nan,-915,4443757,483995,4976464
757,1610466828203,nan,nan,nan,nan,nan,-915,4443757,562500,4990992
758,1610466828517,nan,nan,nan,nan,nan,-915,4443757,455445,4996192
759,1610466828848,nan,nan,nan,nan,nan,-915,4443757,544980,5003456
760,1610466829183,nan,nan,nan,nan,nan,-915,4443757,505730,4945328
761,1610466829523,nan,nan,nan,nan,nan,-915,4443757,547900,4915216
762,1610466829849,nan,nan,nan,nan,nan,-915,4443757,572880,4983728
763,1610466830172,nan,nan,nan,nan,nan,-2136,4443757,497620,5007600
764,1610466830515,nan,nan,nan,nan,nan,-2136,4443757,450905,4951552
765,1610466830840,nan,nan,nan,nan,nan,-2136,4443757,660790,4997216
766,1610466831178,nan,nan,nan,nan,nan,-2136,4443757,425925,5006560
767,1610466831505,nan,nan,nan,nan,nan,-2136,4443757,663060,4954656
768,1610466831837,nan,nan,nan,nan,nan,-2136,4443757,439875,4971280
769,1610466832168,nan,nan,nan,nan,nan,-2136,4443757,427225,5006560
770,1610466832482,nan,nan,nan,nan,nan,-2136,4443757,519355,4917296
771,1610466832818,nan,nan,nan,nan,nan,-2136,4443757,482050,4978544
772,1610466833150,nan,nan,nan,nan,nan,-2136,4443757,612455,4984768
773,1610466833480,nan,nan,nan,nan,nan,-2136,4443757,695175,4964000
774,1610466833804,nan,nan,nan,nan,nan,-2136,4443757,504755,4978544
775,1610466834131,nan,nan,nan,nan,nan,-2136,4443757,445065,4989952
776,1610466834481,nan,nan,nan,nan,nan,-2136,4443757,555685,4984768
777,1610466834795,nan,nan,nan,nan,nan,-2136,4443757,462910,4986848
778,1610466835128,nan,nan,nan,nan,nan,-2136,4443757,793140,5003456
779,1610466835466,nan,nan,nan,nan,nan,-2136,4443757,483670,4954656
780,1610466835802,nan,nan,nan,nan,nan,-2136,4443757,719505,4975424
781,1610466836124,nan,nan,nan,nan,nan,-2136,4443757,897595,4985808
782,1610466836448,nan,nan,nan,nan,nan,-2136,4443757,423980,5000336
783,1610466836787,nan,nan,nan,nan,nan,-2136,4443757,467775,5015904
784,1610466837119,nan,nan,nan,nan,nan,-2136,4443757,415545,5001376
785,1610466837456,nan,nan,nan,nan,nan,-2136,4443757,665980,4996192
786,1610466837791,nan,nan,nan,nan,nan,-2136,4443757,433390,5000336
787,1610466838133,nan,nan,nan,nan,nan,-2136,4443757,563145,4981648
788,1610466838464,nan,nan,nan,nan,nan,-2136,4443757,452850,4999296
789,1610466838788,nan,nan,nan,nan,nan,-2136,4443757,563145,4978544
790,1610466839116,nan,nan,nan,nan,nan,-2136,4443757,452530,5008640
791,1610466839453,nan,nan,nan,nan,nan,-2136,4443757,583260,4982688
792,1610466839778,nan,nan,nan,nan,nan,-2136,4443757,681875,5002416
793,1610466840090,nan,nan,nan,nan,nan,-2136,4443757,824935,4979584
794,1610466840427,nan,nan,nan,nan,nan,-2136,4443757,661760,4924560
795,1610466840751,nan,nan,nan,nan,nan,-2136,4443757,534925,4977504
796,1610466841094,nan,nan,nan,nan,nan,-2136,4443757,561850,4974384
797,1610466841428,nan,nan,nan,nan,nan,-2136,4443757,424305,5004496
798,1610466841733,nan,nan,nan,nan,nan,-2136,4443757,565740,4958816
799,1610466842068,nan,nan,nan,nan,nan,-2136,4443757,445715,4990992
800,1610466842402,nan,nan,nan,nan,nan,-2136,4443757,528435,4971280
801,1610466842737,nan,nan,nan,nan,nan,-2136,4443757,590070,4975424
802,1610466843060,nan,nan,nan,nan,nan,-2136,4443757,521950,5006560
803,1610466843376,nan,nan,nan,nan,nan,-2136,4443757,424955,4996192
804,1610466843704,nan,nan,nan,nan,nan,-2136,4443757,645865,4997216
805,1610466844040,nan,nan,nan,nan,nan,-2136,4443757,615375,4995152
806,1610466844381,nan,nan,nan,nan,nan,-2136,4443757,564120,4989952
807,1610466844701,nan,nan,nan,nan,nan,-2136,4443757,802875,4990992
808,1610466845020,nan,nan,nan,nan,nan,-2136,4443757,676685,4965040
809,1610466845357,nan,nan,nan,nan,nan,-2136,4443757,413925,4998256
810,1610466845684,nan,nan,nan,nan,nan,-2136,4443757,532005,4970240
811,1610466846017,nan,nan,nan,nan,nan,-1220,4443757,700690,4982688
812,1610466846332,nan,nan,nan,nan,nan,-1220,4443757,569310,4982688
813,1610466846655,nan,nan,nan,nan,nan,-1220,4443757,718205,4989952
814,1610466846983,nan,nan,nan,nan,nan,-1220,4443757,672465,5003456
815,1610466847321,nan,nan,nan,nan,nan,-1220,4443757,455770,4979584
816,1610466847645,nan,nan,nan,nan,nan,-1220,4443757,693230,5003456
817,1610466847947,nan,nan,nan,nan,nan,-1220,4443757,667600,5002416
818,1610466848277,nan,nan,nan,nan,nan,-1220,4443757,702635,4997216
819,1610466848609,nan,nan,nan,nan,nan,-1220,4443757,433065,5005536
820,1610466848944,nan,nan,nan,nan,nan,-1220,4443757,414250,5004496
821,1610466849275,nan,nan,nan,nan,nan,-1220,4443757,513840,5005536
822,1610466849574,nan,nan,nan,nan,nan,-1220,4443757,600125,4925600
823,1610466849914,nan,nan,nan,nan,nan,-1220,4443757,559900,4964000
824,1610466850245,nan,nan,nan,nan,nan,-1220,4443757,808390,4937024
825,1610466850577,nan,nan,nan,nan,nan,-1220,4443757,850885,4973344
826,1610466850900,nan,nan,nan,nan,nan,-1220,4443757,537195,5009680
827,1610466851219,nan,nan,nan,nan,nan,-1220,4443757,532330,5000336
828,1610466851548,nan,nan,nan,nan,nan,-1220,4443757,457720,4906912
829,1610466851882,nan,nan,nan,nan,nan,-1220,4443757,506055,5002416
830,1610466852213,nan,nan,nan,nan,nan,-1220,4443757,867430,4988912
831,1610466852533,nan,nan,nan,nan,nan,-1220,4443757,454800,4917296
832,1610466852849,nan,nan,nan,nan,nan,-1220,4443757,534925,4961936
833,1610466853182,nan,nan,nan,nan,nan,-1220,4443757,457395,5006560
834,1610466853516,nan,nan,nan,nan,nan,-1220,4443757,442470,4974384
835,1610466853853,nan,nan,nan,nan,nan,-1220,4443757,514810,4940128
836,1610466854172,nan,nan,nan,nan,nan,-1220,4443757,548550,4972304
837,1610466854496,nan,nan,nan,nan,nan,-1220,4443757,407115,5003456
838,1610466854829,nan,nan,nan,nan,nan,-1220,4443757,587150,4996192
839,1610466855168,nan,nan,nan,nan,nan,-1220,4443757,427225,4964000
840,1610466855494,nan,nan,nan,nan,nan,-1220,4443757,774005,4984768
841,1610466855793,nan,nan,nan,nan,nan,-1220,4443757,490160,4979584
842,1610466856128,nan,nan,nan,nan,nan,-1220,4443757,558605,5003456
843,1610466856454,nan,nan,nan,nan,nan,-1220,4443757,590720,4966080
844,1610466856793,nan,nan,nan,nan,nan,-1220,4443757,732155,4957776
845,1610466857124,nan,nan,nan,nan,nan,-1220,4443757,421385,4980608
846,1610466857425,nan,nan,nan,nan,nan,-1220,4443757,570605,4995152
847,1610466857760,nan,nan,nan,nan,nan,-1220,4443757,575150,4976464
848,1610466858089,nan,nan,nan,nan,nan,-1220,4443757,735400,4948432
849,1610466858418,nan,nan,nan,nan,nan,-1220,4443757,805470,4982688
850,1610466858775,nan,nan,nan,nan,nan,-1220,4443757,600125,4947392
851,1610466859106,nan,nan,nan,nan,nan,-1220,4443757,527785,4961936
852,1610466859437,nan,nan,nan,nan,nan,-1220,4443757,610510,4978544
853,1610466859765,nan,nan,nan,nan,nan,-1220,4443757,550495,4951552
854,1610466860095,nan,nan,nan,nan,nan,-1220,4443757,432090,4993072
855,1610466860431,nan,nan,nan,nan,nan,-1220,4443757,602720,5007600
856,1610466860759,nan,nan,nan,nan,nan,-1220,4443757,520325,4984768
857,1610466861088,nan,nan,nan,nan,nan,-1220,4443757,511890,4990992
858,1610466861418,nan,nan,nan,nan,nan,-1220,4443757,411980,4998256
859,1610466861751,nan,nan,nan,nan,nan,-1220,4443173,554710,4975424
860,1610466862101,nan,nan,nan,nan,nan,-1831,4442784,496970,5007600
861,1610466862423,nan,nan,nan,nan,nan,-1831,4442784,430145,4948432
862,1610466862754,nan,nan,nan,nan,nan,-1831,4442784,519030,5005536
863,1610466863093,nan,nan,nan,nan,nan,-1831,4442784,523895,5002416
864,1610466863428,nan,nan,nan,nan,nan,-1831,4442784,515785,4979584
865,1610466863756,nan,nan,nan,nan,nan,-1831,4442784,558280,4967120
866,1610466864093,nan,nan,nan,nan,nan,-1831,4442784,543360,4985808
867,1610466864417,nan,nan,nan,nan,nan,-1831,4442784,718855,4996192
868,1610466864742,nan,nan,nan,nan,nan,-1831,4442784,416845,4937024
869,1610466865078,nan,nan,nan,nan,nan,-1831,4442784,512215,4998256
870,1610466865418,nan,nan,nan,nan,nan,-1831,4442784,581960,4982688
871,1610466865743,nan,nan,nan,nan,nan,-1831,4442784,660140,5000336
872,1610466866081,nan,nan,nan,nan,nan,-1831,4442784,561525,4976464
873,1610466866410,nan,nan,nan,nan,nan,-1831,4442784,629325,5036672
