,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1761,1610478217479,6157,6144.0M,3788.8M,4.4M,393,-1525,4428186,437930,4955696
1762,1610478218285,6157,6144.0M,3788.8M,4.4M,400,-3662,4428186,668575,5001376
1763,1610478219046,6157,6144.0M,3788.8M,4.4M,400,-3662,4428186,399325,5006560
1764,1610478219818,6157,6144.0M,3788.8M,4.4M,412,-3662,4428186,664355,5002416
1765,1610478220593,6157,6144.0M,3788.8M,4.4M,400,-3662,4428186,399005,5007600
1766,1610478221376,6157,6144.0M,3788.8M,4.4M,371,-3662,4428186,474260,4995152
1767,1610478222150,6157,6144.0M,3788.8M,4.4M,80.6,-3662,4428186,524220,4923520
1768,1610478223604,6157,6144.0M,3788.8M,4.4M,59.0,-3662,4428186,352615,4996192
1769,1610478224811,6157,6144.0M,3993.6M,4.4M,406,-3662,4428186,460960,4955696
1770,1610478225617,6157,6144.0M,3993.6M,4.4M,396,-3662,4428186,453825,4981648
1771,1610478226404,6157,6144.0M,3993.6M,4.4M,400,-3662,4428186,645220,4996192
1772,1610478227191,6157,6144.0M,3993.6M,4.4M,409,-3662,4428186,592990,4972304
1773,1610478228005,6157,6144.0M,3993.6M,4.4M,403,-3662,4428186,413275,4981648
1774,1610478228793,6157,6144.0M,3993.6M,4.4M,387,-3662,4428186,511570,4990992
1775,1610478229566,6157,6144.0M,3993.6M,4.4M,425,-3662,4428186,766540,4984768
1776,1610478230377,6157,6144.0M,3993.6M,4.4M,396,-3662,4428186,422685,5008640
1777,1610478231129,6157,6144.0M,3993.6M,4.4M,396,-3662,4428186,452205,4985808
1778,1610478231904,6157,6144.0M,3993.6M,4.4M,400,-3662,4428186,456745,4999296
1779,1610478232677,6157,6144.0M,3993.6M,4.4M,393,-3662,4428186,456095,4921440
1780,1610478233421,6157,6144.0M,3993.6M,4.4M,403,-3662,4428381,417170,5006560
1781,1610478234203,6157,6144.0M,3993.6M,4.4M,396,-3662,4428964,490805,5006560
1782,1610478234985,6157,6144.0M,3993.6M,4.4M,400,-3662,4428964,442795,4998256
1783,1610478235750,6157,6144.0M,3993.6M,4.4M,334,-3662,4428964,439875,5000336
1784,1610478236519,6157,6144.0M,3993.6M,4.4M,396,-3662,4428964,468425,5007600
1785,1610478237298,6157,6144.0M,3993.6M,4.4M,396,-3662,4428964,482370,4994112
1786,1610478238079,6157,6144.0M,3993.6M,4.4M,396,-3662,4428964,913170,4996192
1787,1610478238845,6157,6144.0M,3993.6M,4.4M,346,-3662,4428964,929710,4987888
1788,1610478239619,6157,6144.0M,3993.6M,4.4M,390,-3662,4428964,433390,4989952
1789,1610478240415,6157,6144.0M,3993.6M,4.4M,400,-3662,4428964,596560,4977504
1790,1610478241195,6157,6144.0M,3993.6M,4.4M,396,-3662,4428964,952745,4996192
1791,1610478241991,6157,6144.0M,3993.6M,4.4M,416,-3662,4428964,471990,5033552
1792,1610478242774,6157,6144.0M,3993.6M,4.4M,403,-3662,4428964,471020,4989952
1793,1610478243562,6157,6144.0M,3993.6M,4.4M,403,-3662,4428964,450255,4993072
1794,1610478244332,6157,6144.0M,3993.6M,4.4M,415,-3662,4428964,470695,4997216
1795,1610478245235,6157,6144.0M,3993.6M,4.4M,70.3,-3662,4428964,328610,5033552
1796,1610478246178,13815,186M,89M,4.2M,71.4,-3662,4428964,314985,5025248
1797,1610478246883,13815,7782.4M,308M,5.0M,470,-3662,4428964,355210,5054320
1798,1610478247662,13815,7782.4M,981M,5.0M,412,-3662,4428964,579040,4961936
1799,1610478248518,13815,7782.4M,1843.2M,5.0M,418,-3662,4428964,526815,4980608
1800,1610478249336,13815,7782.4M,2662.4M,5.0M,400,-3662,4428964,402245,4946352
1801,1610478250167,13815,7782.4M,2662.4M,5.0M,393,-2441,4428964,412950,5005536
1802,1610478250969,13815,7782.4M,2662.4M,5.0M,400,-2441,4428964,400625,5006560
1803,1610478251782,13815,7782.4M,2662.4M,5.0M,403,-2441,4428964,550170,5002416
1804,1610478252570,13815,7782.4M,2662.4M,5.0M,400,-2441,4428964,403220,4999296
1805,1610478253344,13815,7782.4M,2662.4M,5.0M,396,-2441,4428964,542710,5007600
1806,1610478254132,13815,7782.4M,2662.4M,5.0M,406,-2441,4428964,549195,5011760
1807,1610478254917,13815,7782.4M,2662.4M,5.0M,382,-2441,4428964,521300,5008640
1808,1610478255742,13815,7782.4M,2662.4M,5.0M,400,-2441,4428964,413275,5004496
1809,1610478256532,13815,7782.4M,2662.4M,5.0M,434,-2441,4428964,427550,4986848
1810,1610478257362,13815,7782.4M,2662.4M,5.0M,400,-2441,4428964,626080,5006560
1811,1610478258159,13815,7782.4M,2662.4M,5.0M,396,-2441,4428964,410355,4957776
1812,1610478258931,13815,7782.4M,2662.4M,5.0M,421,-2441,4428964,441175,5002416
1813,1610478259757,13815,7782.4M,2867.2M,5.0M,409,-2441,4428964,404195,4969200
1814,1610478260562,13815,7782.4M,2867.2M,5.0M,403,-2441,4428964,572555,4967120
1815,1610478261358,13815,7782.4M,2867.2M,5.0M,400,-2441,4428964,679280,4985808
1816,1610478262126,13815,7782.4M,2867.2M,5.0M,406,-2441,4428964,398680,5007600
1817,1610478262906,13815,7782.4M,3072.0M,5.0M,403,-2441,4428964,386025,5011760
1818,1610478263706,13815,7782.4M,3276.8M,5.0M,409,-2441,4428964,774975,4979584
1819,1610478264553,13815,7782.4M,3276.8M,5.0M,396,-2441,4428964,635160,4954656
1820,1610478265366,13815,7782.4M,3276.8M,5.0M,400,-2441,4428964,424955,4987888
1821,1610478266160,13815,7782.4M,3276.8M,5.0M,403,-3051,4428964,886570,4929744
1822,1610478266960,13815,7782.4M,3276.8M,5.0M,403,-3051,4428964,815200,4999296
1823,1610478267850,13815,7782.4M,3276.8M,5.0M,403,-3051,4428964,471990,5000336
1824,1610478268640,13815,7782.4M,3276.8M,5.0M,406,-3051,4428964,500540,4994112
1825,1610478269442,13815,7782.4M,3276.8M,5.0M,400,-3051,4428964,545955,4975424
1826,1610478270319,13815,7782.4M,3481.6M,5.0M,419,-3051,4428964,390245,5007600
1827,1610478271083,13815,7782.4M,3891.2M,5.0M,400,-3051,4428964,704260,4997216
1828,1610478271873,13815,7782.4M,4096.0M,5.0M,403,-3051,4428964,427550,5006560
1829,1610478272672,13815,7782.4M,4403.2M,5.0M,544,-3051,4428964,424630,5004496
1830,1610478273821,13815,7782.4M,4403.2M,5.0M,400,-3051,4428964,803525,4985808
1831,1610478274654,13815,7782.4M,4403.2M,5.0M,462,-3051,4428964,463235,4956736
1832,1610478275453,13815,7782.4M,4403.2M,5.0M,409,-3051,4428964,528760,4985808
1833,1610478276266,13815,7782.4M,4608.0M,4.9M,537,-3051,4428964,675710,4986848
1834,1610478277386,13815,7782.4M,5222.4M,4.3M,380,-3051,4428964,697770,4970240
1835,1610478278398,13815,7782.4M,5222.4M,4.3M,253,-3051,4428964,605965,4956736
1836,1610478279375,13815,7782.4M,5222.4M,4.3M,416,-3051,4428964,429495,4984768
1837,1610478280261,13815,7782.4M,5222.4M,4.3M,400,-3051,4428964,548875,4982688
1838,1610478281016,13815,7782.4M,5222.4M,4.3M,403,-3051,4428964,402895,5010720
1839,1610478281734,13815,7782.4M,5222.4M,4.3M,403,-2746,4428964,399975,4997216
1840,1610478282456,13815,7782.4M,5222.4M,4.3M,419,-2746,4428964,423655,5010720
1841,1610478283255,13815,7782.4M,5222.4M,4.3M,431,-2746,4428964,500865,4987888
1842,1610478284101,13815,7782.4M,5222.4M,4.3M,421,-2746,4428964,756810,4937024
1843,1610478284941,13815,7782.4M,5222.4M,4.3M,462,-2746,4428964,712045,4916256
1844,1610478285708,13815,7782.4M,5222.4M,4.3M,403,-2746,4428964,512865,4990992
1845,1610478286526,13815,7782.4M,5222.4M,4.3M,406,-2746,4428964,446365,4973344
1846,1610478287359,13815,7782.4M,5222.4M,4.3M,409,-2746,4428964,600125,5007600
1847,1610478288193,13815,7782.4M,5222.4M,4.3M,403,-2746,4428964,418465,5002416
1848,1610478289013,13815,7782.4M,5222.4M,4.3M,412,-2746,4428964,496970,4985808
1849,1610478289829,13815,7782.4M,5222.4M,4.3M,406,-2746,4428964,444740,5002416
1850,1610478290668,13815,7782.4M,5222.4M,4.3M,381,-2746,4428964,468750,5006560
1851,1610478291442,13815,7782.4M,5222.4M,4.3M,403,-2746,4428964,454475,5004496
1852,1610478292235,13815,7782.4M,5222.4M,4.3M,400,-2746,4428964,423010,4964000
1853,1610478293013,13815,7782.4M,5222.4M,4.3M,381,-2746,4428964,429495,4983728
1854,1610478293771,13815,7782.4M,5222.4M,4.3M,412,-2746,4428964,403870,5002416
1855,1610478294512,13815,7782.4M,5222.4M,4.3M,376,-2746,4428964,424305,5002416
1856,1610478295319,13815,7782.4M,5222.4M,4.3M,396,-2746,4428964,424955,4977504
1857,1610478296092,13815,7782.4M,5222.4M,4.3M,418,-2746,4428964,654300,5004496
1858,1610478296860,13815,7782.4M,5222.4M,4.3M,412,-2746,4428964,409060,5005536
1859,1610478297613,13815,7782.4M,5222.4M,4.3M,396,-1220,4427797,730535,4926640
1860,1610478298399,13815,7782.4M,5222.4M,4.3M,396,-1220,4427797,423010,4978544
1861,1610478299176,13815,7782.4M,5222.4M,4.3M,396,-1220,4427797,449935,5003456
1862,1610478300047,13815,7782.4M,5222.4M,3.8M,281,-1220,4427797,719830,5001376
1863,1610478301034,13815,7782.4M,5222.4M,3.9M,406,-1220,4427797,647815,4954656
1864,1610478301971,13815,7782.4M,5222.4M,3.9M,425,-1220,4427797,935225,4925600
1865,1610478302850,13815,7782.4M,5222.4M,3.1M,441,-1220,4427797,859645,4900688
1866,1610478303745,13815,7782.4M,5222.4M,3.1M,390,-1220,4427797,658195,4935984
1867,1610478304595,13815,7782.4M,5222.4M,3.1M,387,-1220,4427797,576445,4952592
1868,1610478305471,13815,7782.4M,5222.4M,3.1M,400,-1220,4427797,448310,4981648
1869,1610478306252,13815,7782.4M,5222.4M,3.1M,416,-1220,4427797,670520,4998256
1870,1610478307025,13815,7782.4M,5222.4M,3.1M,400,-1220,4427797,782760,4957776
1871,1610478307822,13815,7782.4M,5222.4M,3.1M,396,-1220,4427797,464205,5001376
1872,1610478308605,13815,7782.4M,5222.4M,3.1M,380,-1220,4427797,408085,5006560
1873,1610478309428,13815,7782.4M,5222.4M,3.1M,400,-1220,4427797,645220,4997216
1874,1610478310213,13815,7782.4M,5222.4M,3.1M,425,-1220,4427797,581310,4956736
1875,1610478311059,13815,7782.4M,5222.4M,3.1M,406,-1220,4427797,804170,4964000
1876,1610478311932,13815,7782.4M,5222.4M,3.1M,396,-1220,4427797,419440,4984768
1877,1610478312754,13815,7782.4M,5222.4M,3.1M,428,-1220,4427797,698745,4957776
1878,1610478313572,13815,7782.4M,5222.4M,3.1M,418,-2136,4427797,556985,4960896
1879,1610478314396,13815,7782.4M,5222.4M,3.1M,409,-2136,4427797,663385,4956736
1880,1610478315229,13815,7782.4M,5222.4M,3.1M,388,-2136,4427797,482050,4999296
1881,1610478316117,13815,7782.4M,5120.0M,3.1M,400,-2136,4427797,509295,4977504
1882,1610478316995,13815,7782.4M,5017.6M,3.1M,414,-2136,4427797,707500,4988912
1883,1610478317904,13815,7782.4M,4915.2M,3.1M,351,-2136,4427797,589745,4950512
1884,1610478318774,13815,7782.4M,4812.8M,3.1M,406,-2136,4427797,485615,4998256
1885,1610478319559,13815,7782.4M,4812.8M,3.1M,433,-2136,4427797,470045,4998256
1886,1610478320448,13815,7782.4M,4812.8M,3.1M,393,-2136,4427797,521300,4987888
1887,1610478321258,13815,7782.4M,4812.8M,3.1M,390,-2136,4427797,743835,4989952
1888,1610478322064,13815,7782.4M,4812.8M,3.1M,533,-2136,4427797,579365,4969200
1889,1610478323010,13815,7782.4M,4812.8M,3.1M,384,-2136,4427797,702960,4999296
1890,1610478323811,13815,7782.4M,4812.8M,3.1M,396,-2136,4427797,423330,5001376
1891,1610478324587,13815,7782.4M,4812.8M,3.1M,390,-2136,4427797,687390,4984768
1892,1610478325426,13815,7782.4M,4812.8M,3.1M,390,-2136,4427797,516760,4950512
1893,1610478326243,13815,7782.4M,4812.8M,3.1M,409,-2136,4427797,429820,4997216
1894,1610478327007,13815,7782.4M,4812.8M,3.1M,387,-2136,4427797,421710,4937024
1895,1610478327809,13815,7782.4M,4812.8M,3.1M,414,-2136,4427797,424305,5007600
1896,1610478328683,13815,7782.4M,4812.8M,3.1M,396,-2136,4427797,509620,4976464
1897,1610478329459,13815,7782.4M,4812.8M,3.1M,391,-2136,4427797,522275,4973344
1898,1610478330536,13815,7782.4M,5120.0M,3.2M,454,-4272,4427797,561525,4978544
1899,1610478331465,13815,7782.4M,5120.0M,3.2M,378,-4272,4427797,598830,4946352
1900,1610478332280,13815,7782.4M,5120.0M,3.2M,406,-4272,4427797,391865,5009680
1901,1610478333003,13815,7782.4M,5120.0M,3.2M,406,-4272,4427797,448635,5007600
1902,1610478333725,13815,7782.4M,5120.0M,3.2M,423,-4272,4427797,400950,5009680
1903,1610478334545,13815,7782.4M,5120.0M,3.2M,400,-4272,4427797,418790,4977504
1904,1610478335420,13815,7782.4M,5120.0M,3.2M,403,-4272,4427797,559900,4975424
1905,1610478336265,13815,7782.4M,5120.0M,3.2M,380,-4272,4427797,544655,4993072
1906,1610478337146,13815,7782.4M,5120.0M,3.2M,425,-4272,4427797,484965,5007600
1907,1610478337990,13815,7782.4M,5120.0M,3.2M,393,-4272,4427797,423655,4992032
1908,1610478338829,13815,7782.4M,5120.0M,3.2M,400,-4272,4427797,544655,4935984
1909,1610478339657,13815,7782.4M,5120.0M,3.2M,409,-4272,4427797,779515,5006560
1910,1610478340514,13815,7782.4M,5120.0M,3.2M,400,-4272,4427797,448960,4986848
1911,1610478341351,13815,7782.4M,5120.0M,3.2M,393,-4272,4427797,530060,4977504
1912,1610478342211,13815,7782.4M,5120.0M,3.2M,412,-4272,4427797,536545,4978544
1913,1610478342989,13815,7782.4M,5120.0M,3.2M,406,-4272,4427797,443120,4980608
1914,1610478343783,13815,7782.4M,5120.0M,3.2M,400,-4272,4427797,545955,4959856
1915,1610478344599,13815,7782.4M,5120.0M,3.2M,403,-4272,4427797,423330,5006560
1916,1610478345335,13815,7782.4M,5120.0M,3.2M,396,-4272,4427797,454800,4999296
1917,1610478346127,13815,7782.4M,5120.0M,3.2M,400,-2746,4427797,428200,4941168
1918,1610478346918,13815,7782.4M,5120.0M,3.2M,400,-2746,4427797,467450,5000336
1919,1610478347732,13815,7782.4M,5120.0M,3.2M,406,-2746,4427797,546600,4977504
1920,1610478348504,13815,7782.4M,5120.0M,3.2M,406,-2746,4427797,696470,5005536
1921,1610478349296,13815,7782.4M,5120.0M,3.2M,387,-2746,4427797,433715,5003456
1922,1610478350087,13815,7782.4M,5120.0M,3.2M,403,-2746,4427797,500215,4997216
1923,1610478350864,13815,7782.4M,5120.0M,3.2M,246,-2746,4427797,423010,4910032
1924,1610478351705,13815,7782.4M,5120.0M,3.1M,419,-2746,4427797,521300,4970240
1925,1610478352506,13815,7782.4M,5120.0M,3.1M,400,-2746,4427797,556335,4975424
1926,1610478353344,13815,7782.4M,5120.0M,3.1M,415,-2746,4427797,422685,5001376
1927,1610478354122,13815,7782.4M,5120.0M,3.1M,412,-2746,4427797,416520,5003456
1928,1610478354951,13815,7782.4M,5120.0M,3.1M,403,-2746,4427797,612130,4952592
1929,1610478355789,13815,7782.4M,5120.0M,3.1M,396,-2746,4427797,408410,5006560
1930,1610478356575,13815,7782.4M,5120.0M,3.1M,400,-2746,4427797,588125,5007600
1931,1610478357353,13815,7782.4M,5120.0M,3.1M,400,-2746,4427797,560550,4981648
1932,1610478358143,13815,7782.4M,5120.0M,3.1M,400,-2746,4427797,577745,5006560
1933,1610478358924,13815,7782.4M,5120.0M,3.1M,396,-2746,4427797,696150,4971280
1934,1610478359749,13815,7782.4M,5120.0M,3.1M,400,-2746,4427797,427225,4975424
1935,1610478360534,13815,7782.4M,5120.0M,3.1M,412,-2746,4427797,422685,5002416
1936,1610478361330,13815,7782.4M,5120.0M,3.1M,400,-2746,4427213,423655,4997216
1937,1610478362134,13815,7782.4M,5120.0M,3.1M,396,-610,4428575,437280,4981648
1938,1610478362910,13815,7782.4M,5120.0M,3.1M,415,-610,4428575,430795,5005536
1939,1610478363725,13815,7782.4M,5120.0M,3.1M,403,-610,4428575,413600,5006560
1940,1610478364511,13815,7782.4M,5120.0M,3.1M,400,-610,4428575,559900,5009680
1941,1610478365285,13815,7782.4M,5120.0M,3.1M,406,-610,4428575,424305,5005536
1942,1610478366125,13815,7782.4M,5120.0M,3.1M,400,-610,4428575,515460,4992032
1943,1610478366910,13815,7782.4M,5120.0M,3.1M,416,-610,4428575,436955,4998256
1944,1610478367755,13815,7782.4M,5120.0M,3.1M,382,-610,4428575,502160,4981648
1945,1610478368554,13815,7782.4M,5120.0M,3.1M,396,-610,4428575,459990,5002416
1946,1610478369339,13815,7782.4M,5120.0M,3.1M,403,-610,4428575,500215,4978544
1947,1610478370186,13815,7782.4M,5120.0M,3.1M,382,-610,4428575,500865,4989952
1948,1610478370987,13815,7782.4M,5120.0M,3.1M,396,-610,4428575,468750,5001376
1949,1610478371774,13815,7782.4M,5120.0M,3.1M,409,-610,4428575,453500,4995152
1950,1610478372805,13815,7782.4M,5120.0M,3.1M,396,-610,4428575,472965,5006560
1951,1610478373585,13815,7782.4M,5120.0M,3.1M,400,-610,4428575,475885,4993072
1952,1610478374383,13815,7782.4M,5120.0M,3.1M,406,-610,4428575,488535,4992032
1953,1610478375181,13815,7782.4M,5120.0M,3.1M,403,-610,4428575,454800,4997216
1954,1610478375946,13815,7782.4M,5120.0M,3.1M,403,-610,4428575,466800,4978544
1955,1610478376714,13815,7782.4M,5120.0M,3.1M,396,-610,4428575,499890,4990992
1956,1610478377511,13815,7782.4M,5120.0M,3.1M,403,-3051,4428575,463880,4951552
1957,1610478378377,13815,7782.4M,5120.0M,3.1M,396,-3051,4428575,578395,4968160
1958,1610478379280,13815,7782.4M,5120.0M,3.1M,394,-3051,4428575,497620,4984768
1959,1610478380160,13815,7782.4M,5120.0M,3.1M,370,-3051,4428575,648460,4957776
1960,1610478381227,13815,7782.4M,5120.0M,3.1M,418,-3051,4428575,541735,4977504
1961,1610478382037,13815,7782.4M,5120.0M,3.1M,403,-3051,4428575,408735,5008640
1962,1610478382761,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,394460,5005536
1963,1610478383486,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,387975,4996192
1964,1610478384262,13815,7782.4M,5120.0M,3.1M,393,-3051,4428575,511245,5001376
1965,1610478385111,13815,7782.4M,5120.0M,3.1M,415,-3051,4428575,556660,4926640
1966,1610478385981,13815,7782.4M,5120.0M,3.1M,403,-3051,4428575,572880,4997216
1967,1610478386812,13815,7782.4M,5120.0M,3.1M,409,-3051,4428575,515460,4931824
1968,1610478387659,13815,7782.4M,5120.0M,3.1M,409,-3051,4428575,482695,5006560
1969,1610478388479,13815,7782.4M,5120.0M,3.1M,396,-3051,4428575,550820,4979584
1970,1610478389317,13815,7782.4M,5120.0M,3.1M,403,-3051,4428575,758105,4981648
1971,1610478390133,13815,7782.4M,5120.0M,3.1M,393,-3051,4428575,418790,5004496
1972,1610478390970,13815,7782.4M,5120.0M,3.1M,390,-3051,4428575,433390,4982688
1973,1610478391795,13815,7782.4M,5120.0M,3.1M,393,-3051,4428575,682525,4943248
1974,1610478392566,13815,7782.4M,5120.0M,3.1M,396,-3051,4428575,401920,5007600
1975,1610478393340,13815,7782.4M,5120.0M,3.1M,400,-3051,4428575,405490,4999296
1976,1610478394124,13815,7782.4M,5120.0M,3.1M,393,-2746,4428575,691280,4997216
1977,1610478394904,13815,7782.4M,5120.0M,3.1M,412,-2746,4428575,416520,5005536
1978,1610478395649,13815,7782.4M,5120.0M,3.1M,390,-2746,4428575,438580,4980608
1979,1610478396420,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,466475,5004496
1980,1610478397192,13815,7782.4M,5120.0M,3.1M,418,-2746,4428575,425925,4923520
1981,1610478397986,13815,7782.4M,5120.0M,3.1M,416,-2746,4428575,404515,4989952
1982,1610478398737,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,437930,4983728
1983,1610478399529,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,466475,4946352
1984,1610478400307,13815,7782.4M,5120.0M,3.1M,393,-2746,4428575,423655,5001376
1985,1610478401062,13815,7782.4M,5120.0M,3.1M,334,-2746,4428575,306550,4988912
1986,1610478401956,13815,7782.4M,5120.0M,3.1M,417,-2746,4428575,821365,4961936
1987,1610478402892,13815,7782.4M,5120.0M,3.1M,396,-2746,4428575,592340,4962960
1988,1610478403663,13815,7782.4M,5120.0M,3.1M,396,-2746,4428575,409385,4943248
1989,1610478404466,13815,7782.4M,5120.0M,3.1M,406,-2746,4428575,515460,5005536
1990,1610478405277,13815,7782.4M,5120.0M,3.1M,368,-2746,4428575,428200,4969200
1991,1610478406081,13815,7782.4M,5120.0M,3.1M,406,-2746,4428575,400625,5008640
1992,1610478406851,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,407115,5006560
1993,1610478407635,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,403870,4978544
1994,1610478408414,13815,7782.4M,5120.0M,3.1M,428,-2746,4428575,592665,5006560
1995,1610478409232,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,665655,4987888
1996,1610478410018,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,413275,5000336
1997,1610478410819,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,604020,4953632
1998,1610478411648,13815,7782.4M,5120.0M,3.1M,409,-2746,4428575,411980,4956736
1999,1610478412418,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,630620,4966080
2000,1610478413191,13815,7782.4M,5120.0M,3.1M,384,-2746,4428575,572230,4955696
2001,1610478414038,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,625755,4996192
2002,1610478414823,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,711070,4969200
2003,1610478415643,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,540765,4980608
2004,1610478416441,13815,7782.4M,5120.0M,3.1M,421,-2746,4428575,459015,4990992
2005,1610478417244,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,469070,4996192
2006,1610478418071,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,601425,4986848
2007,1610478418862,13815,7782.4M,5120.0M,3.1M,396,-2746,4428575,437930,4997216
2008,1610478419653,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,787305,4982688
2009,1610478420473,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,452530,5002416
2010,1610478421260,13815,7782.4M,5120.0M,3.1M,440,-2746,4428575,691605,5001376
2011,1610478422108,13815,7782.4M,5120.0M,3.1M,387,-2746,4428575,585530,4959856
2012,1610478422942,13815,7782.4M,5120.0M,3.1M,412,-2746,4428575,753890,4997216
2013,1610478423739,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,424630,5004496
2014,1610478424517,13815,7782.4M,5120.0M,3.1M,384,-2746,4428575,781790,4998256
2015,1610478425338,13815,7782.4M,5120.0M,3.1M,403,-1220,4428186,755835,4988912
2016,1610478426206,13815,7782.4M,5120.0M,3.1M,409,-1220,4428186,478805,4997216
2017,1610478426982,13815,7782.4M,5120.0M,3.1M,415,-1220,4428186,443120,5002416
2018,1610478427785,13815,7782.4M,5120.0M,3.1M,354,-1220,4428186,528110,4982688
2019,1610478428720,13815,7782.4M,5120.0M,3.1M,431,-1220,4428186,599805,4976464
2020,1610478429671,13815,7782.4M,5120.0M,3.1M,288,-1220,4428186,568985,4973344
2021,1610478430681,13815,7782.4M,5120.0M,3.1M,421,-1220,4428186,658845,4951552
2022,1610478431571,13815,7782.4M,5120.0M,3.1M,393,-1220,4428186,406465,4966080
2023,1610478432323,13815,7782.4M,5120.0M,3.1M,406,-1220,4428186,381160,5013840
2024,1610478433042,13815,7782.4M,5120.0M,3.1M,409,-1220,4428186,378890,5007600
2025,1610478433784,13815,7782.4M,5120.0M,3.1M,400,-1220,4428186,442795,4995152
2026,1610478434608,13815,7782.4M,5120.0M,3.1M,385,-1220,4428186,781465,5004496
2027,1610478435485,13815,7782.4M,5120.0M,3.1M,400,-1220,4428186,782760,5004496
2028,1610478436309,13815,7782.4M,5120.0M,3.1M,415,-1220,4428186,435660,4929744
2029,1610478437142,13815,7782.4M,5120.0M,3.1M,409,-1220,4428186,437280,4974384
2030,1610478437978,13815,7782.4M,5120.0M,3.1M,393,-1220,4428186,523895,4977504
2031,1610478438802,13815,7782.4M,5120.0M,3.1M,409,-1220,4428186,424955,4956736
2032,1610478439631,13815,7782.4M,5120.0M,3.1M,406,-1220,4428186,387000,5009680
2033,1610478440464,13815,7782.4M,5120.0M,3.1M,406,-1220,4428186,423655,5008640
2034,1610478441298,13815,7782.4M,5120.0M,3.1M,412,-3051,4428186,527465,4990992
2035,1610478442132,13815,7782.4M,5120.0M,3.1M,393,-3051,4428186,492105,4979584
2036,1610478442897,13815,7782.4M,5120.0M,3.1M,400,-3051,4428186,473940,5006560
2037,1610478443666,13815,7782.4M,5120.0M,3.1M,400,-3051,4428186,421385,4951552
2038,1610478444447,13815,7782.4M,5120.0M,3.1M,400,-3051,4428186,498265,5001376
2039,1610478445207,13815,7782.4M,5120.0M,3.1M,416,-3051,4428186,454800,5007600
2040,1610478445965,13815,7782.4M,5120.0M,3.1M,400,-3051,4428186,511245,4921440
2041,1610478446758,13815,7782.4M,5120.0M,3.1M,396,-3051,4428186,423655,5000336
2042,1610478447541,13815,7782.4M,5120.0M,3.1M,403,-3051,4428186,419765,5001376
2043,1610478448322,13815,7782.4M,5120.0M,3.1M,406,-3051,4428186,390245,5005536
2044,1610478449061,13815,7782.4M,5120.0M,3.1M,409,-3051,4428186,435660,4986848
2045,1610478449845,13815,7782.4M,5120.0M,3.1M,396,-3051,4428186,548875,5000336
2046,1610478450629,13815,7782.4M,5120.0M,3.1M,396,-3051,4428186,501185,4998256
2047,1610478451395,13815,7782.4M,5120.0M,3.1M,246,-3051,4428186,667600,4977504
2048,1610478452331,13815,7782.4M,5120.0M,3.1M,406,-3051,4428186,564445,4959856
2049,1610478453161,13815,7782.4M,5120.0M,3.1M,332,-3051,4428186,463880,4996192
2050,1610478454049,13815,7782.4M,5120.0M,3.1M,409,-3051,4428186,604995,4964000
2051,1610478454856,13815,7782.4M,5120.0M,3.1M,396,-3051,4428186,601100,4950512
2052,1610478455700,13815,7782.4M,5120.0M,3.1M,400,-3051,4428186,408085,5000336
2053,1610478456493,13815,7782.4M,5120.0M,3.1M,406,-3051,4428186,559255,4950512
2054,1610478457285,13815,7782.4M,5120.0M,3.1M,400,-3356,4428186,423330,4969200
2055,1610478458081,13815,7782.4M,5120.0M,3.1M,406,-3356,4428186,411980,4975424
2056,1610478458874,13815,7782.4M,5120.0M,3.1M,396,-3356,4428186,407435,4993072
2057,1610478459662,13815,7782.4M,5120.0M,3.1M,384,-3356,4428186,401920,5007600
2058,1610478460498,13815,7782.4M,5120.0M,3.1M,400,-3356,4428186,402895,5004496
2059,1610478461289,13815,7782.4M,5120.0M,3.1M,409,-3356,4428186,459015,4989952
2060,1610478462076,13815,7782.4M,5120.0M,3.1M,396,-3356,4428186,670845,5001376
2061,1610478462872,13815,7782.4M,5120.0M,3.1M,400,-3356,4428186,552115,4993072
2062,1610478463652,13815,7782.4M,5120.0M,3.1M,421,-3356,4428186,674090,4994112
2063,1610478464478,13815,7782.4M,5120.0M,3.1M,400,-3356,4428186,416520,5002416
