,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
643,1610467893924,14863,3379.2M,2662.4M,5.6M,405,-2746,4442589,618295,4929744
644,1610467894898,14863,3379.2M,2662.4M,5.6M,391,-2746,4442589,710095,4942208
645,1610467895838,14863,3379.2M,2662.4M,5.6M,406,-2746,4442589,538490,4983728
646,1610467896751,14863,3379.2M,2662.4M,5.6M,394,-2746,4442589,718205,4978544
647,1610467897694,14863,3379.2M,2662.4M,5.6M,388,-2746,4442589,773030,4950512
648,1610467898730,14863,3379.2M,2662.4M,5.6M,386,-2746,4442589,580015,4943248
649,1610467899721,14863,3379.2M,2662.4M,5.6M,400,-2746,4442589,876835,4970240
650,1610467900725,14863,3379.2M,2662.4M,5.6M,397,-1831,4442589,555685,4985808
651,1610467901646,14863,3379.2M,2662.4M,5.6M,396,-1831,4442589,782115,4998256
652,1610467902510,14863,3379.2M,2662.4M,5.6M,416,-1831,4442589,866130,4895488
653,1610467903567,14863,3379.2M,2662.4M,5.6M,382,-1831,4442589,794440,4989952
654,1610467904503,14863,3379.2M,2662.4M,5.6M,248,-1831,4442589,579040,4996192
655,1610467905393,14863,3379.2M,2662.4M,5.6M,368,-1831,4442589,710420,4970240
656,1610467906436,14863,3379.2M,2662.4M,5.6M,394,-1831,4442589,795735,4948432
657,1610467907345,14863,3379.2M,2662.4M,5.6M,364,-1831,4442589,748700,4923520
658,1610467908272,14863,3379.2M,2662.4M,5.6M,397,-1831,4442589,800280,4970240
659,1610467909231,14863,3379.2M,2662.4M,5.6M,397,-1831,4442589,642945,4984768
660,1610467910220,14863,3379.2M,2662.4M,5.6M,385,-1831,4442589,500865,4969200
661,1610467911242,14863,3379.2M,2662.4M,5.6M,376,-1831,4442589,533950,4996192
662,1610467912228,14863,3379.2M,2662.4M,5.6M,418,-1831,4442589,645865,4933904
663,1610467913185,14863,3379.2M,2662.4M,5.6M,396,-1831,4442589,808065,4946352
664,1610467914091,14863,3379.2M,2662.4M,5.6M,500,-1831,4442589,663710,4969200
665,1610467914971,14863,3379.2M,2662.4M,5.6M,385,-1831,4442589,579365,4913136
666,1610467915933,14863,3379.2M,2662.4M,5.6M,393,-1831,4442589,562820,4982688
667,1610467916846,14863,3379.2M,2662.4M,5.6M,418,-1220,4442589,640675,4944288
668,1610467917848,14863,3379.2M,2662.4M,5.6M,391,-1220,4442589,747725,5002416
669,1610467918786,14863,3379.2M,2662.4M,5.6M,400,-1220,4442589,658845,4931824
670,1610467919664,14863,3379.2M,2662.4M,5.6M,400,-1220,4442589,683170,4968160
671,1610467920609,14863,3379.2M,2662.4M,5.6M,405,-1220,4442589,663385,4978544
672,1610467921609,14863,3379.2M,2662.4M,5.6M,408,-1220,4442589,876510,4992032
673,1610467922581,14863,3379.2M,2662.4M,5.6M,402,-1220,4442589,676685,4975424
674,1610467923597,14863,3379.2M,2662.4M,5.6M,371,-1220,4442589,515135,5003456
675,1610467924533,14863,3379.2M,2662.4M,5.6M,397,-1220,4442589,690635,4924560
676,1610467925453,14863,3379.2M,2662.4M,5.6M,258,-1220,4442589,827530,4941168
677,1610467926339,14863,3379.2M,2662.4M,5.6M,400,-1220,4442589,712370,4953632
678,1610467927360,14863,3379.2M,2662.4M,5.6M,394,-1220,4442589,623810,5002416
679,1610467928271,14863,3379.2M,2662.4M,5.6M,511,-1220,4442589,531030,4974384
680,1610467929182,14863,3379.2M,2662.4M,5.6M,397,-1220,4442589,750000,4929744
681,1610467930170,14863,3379.2M,2662.4M,5.6M,394,-1220,4442589,516110,4941168
682,1610467931110,14863,3379.2M,2662.4M,5.6M,418,-1220,4442589,482050,4940128
683,1610467932031,14863,3379.2M,2662.4M,5.6M,408,-1220,4442589,985185,4981648
684,1610467933009,14863,3379.2M,2662.4M,5.6M,377,-2441,4442589,681550,4889264
685,1610467934051,14863,3379.2M,2662.4M,5.6M,374,-2441,4442589,692255,4990992
686,1610467935010,14863,3379.2M,2662.4M,5.6M,405,-2441,4442589,592990,4964000
687,1610467935987,14863,3379.2M,2662.4M,5.6M,385,-2441,4442589,728910,4949472
688,1610467936926,14863,3379.2M,2662.4M,5.6M,309,-2441,4442589,656570,4955696
689,1610467937787,14863,3379.2M,2764.8M,5.6M,96.5,-2441,4442589,360725,5014864
690,1610467939017,14863,3379.2M,345M,5.7M,384,-2441,4442589,487560,4951552
691,1610467939828,14863,3379.2M,347M,5.7M,385,-2441,4442589,287410,5016944
692,1610467940634,14863,3379.2M,361M,5.7M,466,-2441,4442589,319525,5037712
693,1610467941377,14863,3379.2M,348M,5.7M,334,-2441,4442589,887865,4958816
694,1610467942167,14863,3379.2M,347M,5.7M,293,-2441,4442589,732155,4973344
695,1610467942996,14863,3379.2M,347M,5.7M,221,-2441,4442589,599805,4968160
696,1610467943767,14863,3379.2M,347M,5.7M,306,-2441,4442589,856400,5003456
697,1610467944552,14863,3379.2M,347M,5.7M,387,-2441,4442589,713015,5004496
698,1610467945367,14863,3379.2M,347M,5.7M,387,-2441,4442589,691930,4979584
699,1610467946206,14863,3379.2M,347M,5.7M,396,-2441,4442589,470045,4980608
700,1610467947021,14863,3379.2M,347M,5.7M,396,-2441,4442589,546600,4978544
701,1610467947843,14863,3379.2M,356M,5.7M,448,-2441,4442589,509295,5019024
702,1610467948605,14863,3379.2M,347M,5.7M,300,-305,4442978,723395,4987888
703,1610467949419,14863,3379.2M,347M,5.7M,268,-305,4442978,677980,4943248
704,1610467950263,14863,3379.2M,347M,5.7M,215,-305,4442978,557630,4935984
705,1610467951048,14863,3379.2M,347M,5.7M,312,-305,4442978,521950,4967120
706,1610467951848,14863,3379.2M,347M,5.7M,390,-305,4442978,596560,5004496
707,1610467952700,14863,3379.2M,347M,5.7M,390,-305,4442978,836285,4992032
708,1610467953581,14863,3379.2M,347M,5.7M,393,-305,4442978,508650,4946352
709,1610467954463,14863,3379.2M,347M,5.7M,390,-305,4442978,505405,4947392
710,1610467955300,14863,3379.2M,347M,5.7M,390,-305,4442978,589745,4949472
711,1610467956146,14863,3379.2M,347M,5.7M,376,-305,4442978,365915,5017984
712,1610467956975,14863,3379.2M,362M,5.7M,473,-305,4442978,447015,5013840
713,1610467957711,14863,3379.2M,347M,5.7M,283,-305,4442978,445390,4994112
714,1610467958512,14863,3379.2M,347M,5.7M,281,-305,4442978,592340,4960896
715,1610467959365,14863,3379.2M,347M,5.7M,246,-305,4442978,747725,4978544
716,1610467960143,14863,3379.2M,347M,5.7M,363,-305,4442978,476855,4951552
717,1610467960977,14863,3379.2M,347M,5.7M,393,-305,4442978,784060,4982688
718,1610467961840,14863,3379.2M,347M,5.7M,390,-305,4442978,515135,4919376
719,1610467962770,14863,nan,nan,nan,nan,-305,4442978,271190,5059504
720,1610467963553,19142,290M,105M,5.2M,314,-305,4442978,748700,4931824
721,1610467964297,19142,1433.6M,197M,5.4M,719,-305,4442978,663710,4954656
722,1610467965179,19142,1536.0M,648M,5.5M,382,-1525,4442978,629970,4960896
723,1610467966072,19142,1536.0M,810M,5.5M,359,-1525,4442978,646190,4960896
724,1610467967004,19142,1536.0M,810M,5.5M,374,-1525,4442978,873265,4954656
725,1610467967972,19142,1536.0M,810M,5.5M,415,-1525,4442978,670845,4978544
726,1610467968872,19142,1536.0M,810M,5.5M,412,-1525,4442978,560875,4976464
727,1610467969685,19142,1536.0M,810M,5.5M,418,-1525,4442978,508000,4932864
728,1610467970534,19142,1536.0M,817M,5.5M,361,-1525,4442978,518705,4943248
729,1610467971488,19142,6451.2M,1843.2M,5.5M,402,-1525,4442978,647815,4970240
730,1610467972521,19142,6451.2M,2560.0M,5.5M,436,-1525,4442978,572230,4932864
731,1610467973514,19142,6451.2M,3174.4M,5.5M,400,-1525,4442978,532330,4938048
732,1610467974427,19142,6451.2M,3891.2M,5.5M,415,-1525,4442978,580015,4965040
733,1610467975359,19142,6451.2M,4403.2M,5.5M,560,-1525,4442978,880730,4972304
734,1610467976445,19142,6451.2M,4608.0M,5.5M,334,-1525,4442978,541410,4969200
735,1610467977185,19142,6451.2M,4915.2M,4.9M,431,-1525,4442978,604670,4999296
736,1610467978278,19142,6451.2M,5324.8M,4.2M,474,-1525,4442978,685445,4962960
737,1610467979178,19142,6451.2M,5324.8M,4.2M,428,-1525,4442978,600775,4968160
738,1610467980051,19142,6451.2M,5324.8M,4.2M,450,-1525,4442978,1182415,4921440
739,1610467980993,19142,6451.2M,5324.8M,4.2M,324,-2746,4442978,989725,4895488
740,1610467981875,19142,6451.2M,5324.8M,4.2M,380,-2746,4442978,612780,4939088
741,1610467982911,19142,6451.2M,5324.8M,4.2M,385,-2746,4442978,817470,4901728
742,1610467983956,19142,6451.2M,5324.8M,4.2M,358,-2746,4442978,532330,4985808
743,1610467984932,19142,6451.2M,5324.8M,2.4M,351,-2746,4442978,851535,4912096
744,1610467986134,19142,6451.2M,5324.8M,2.4M,427,-2746,4442978,606290,4973344
745,1610467987043,19142,6451.2M,5324.8M,2.4M,418,-2746,4442978,837910,4899648
746,1610467988047,19142,6451.2M,5324.8M,2.4M,347,-2746,4442978,1016975,4918336
747,1610467989295,19142,6451.2M,5324.8M,2.4M,307,-2746,4442978,997185,4908992
748,1610467990344,19142,6451.2M,5222.4M,2.2M,310,-2746,4442978,739940,4887184
749,1610467991739,19142,6451.2M,5120.0M,2.2M,328,-2746,4442978,1016000,4891344
750,1610467992665,19142,6451.2M,5017.6M,2.2M,426,-2746,4442978,832395,4921440
751,1610467993749,19142,6451.2M,5017.6M,2.2M,412,-2746,4442978,800280,4924560
752,1610467994600,19142,6451.2M,5017.6M,2.2M,455,-2746,4442978,689010,4960896
753,1610467995435,19142,6451.2M,5017.6M,2.2M,406,-2746,4442978,713665,4961936
754,1610467996278,19142,6451.2M,5017.6M,2.2M,225,-2746,4442978,604995,4974384
755,1610467997105,19142,6451.2M,5324.8M,4.6M,365,-3967,4442978,769460,4975424
756,1610467998187,19142,6451.2M,5324.8M,4.6M,403,-3967,4442978,691605,4966080
757,1610467999141,19142,6451.2M,5324.8M,4.6M,386,-3967,4442978,441825,4917296
758,1610468000072,19142,6451.2M,5324.8M,4.6M,400,-3967,4442978,684145,4959856
759,1610468000947,19142,6451.2M,5324.8M,4.6M,403,-3967,4442978,675385,4953632
760,1610468001766,19142,6451.2M,5324.8M,4.6M,465,-3967,4442978,445715,5012800
761,1610468002772,19142,6451.2M,5427.2M,4.5M,411,-3967,4442978,852180,4932864
762,1610468003778,19142,6451.2M,5427.2M,4.5M,369,-3967,4442978,747400,4989952
763,1610468004771,19142,6451.2M,5427.2M,4.5M,388,-3967,4442978,502160,4927680
764,1610468005665,19142,6451.2M,5427.2M,4.5M,393,-3967,4442978,555360,4955696
765,1610468006520,19142,6451.2M,5427.2M,4.5M,400,-3967,4442978,622510,4979584
766,1610468007443,19142,6451.2M,5427.2M,4.5M,396,-3967,4442978,688040,4970240
767,1610468008313,19142,6451.2M,5529.6M,4.5M,405,-3967,4442978,642945,4959856
768,1610468009233,19142,6451.2M,5529.6M,4.5M,400,-3967,4442978,639055,4924560
769,1610468010131,19142,6451.2M,5529.6M,4.5M,406,-3967,4442978,730860,4974384
770,1610468011044,19142,6451.2M,5529.6M,4.5M,402,-3967,4442978,548225,4920400
771,1610468012020,19142,6451.2M,5529.6M,4.5M,418,-3967,4442784,544655,4982688
772,1610468013062,19142,6451.2M,5529.6M,4.5M,388,-915,4442784,995565,4982688
773,1610468013994,19142,6451.2M,5529.6M,4.5M,378,-915,4442784,696150,4935984
774,1610468014991,19142,6451.2M,5529.6M,4.5M,402,-915,4442784,883325,4966080
775,1610468015943,19142,6451.2M,5529.6M,4.5M,400,-915,4442784,431440,4994112
776,1610468016868,19142,6451.2M,5529.6M,4.5M,425,-915,4442784,433065,5005536
777,1610468017708,19142,6451.2M,5529.6M,4.5M,396,-915,4442784,711720,4929744
778,1610468018613,19142,6451.2M,5529.6M,4.5M,403,-915,4442784,720480,5002416
779,1610468019498,19142,6451.2M,5529.6M,4.5M,396,-915,4442784,540765,4981648
780,1610468020302,19142,6451.2M,5427.2M,4.5M,510,-915,4442784,853155,4966080
781,1610468021208,19142,6451.2M,5427.2M,4.5M,388,-915,4442784,690635,4950512
782,1610468022145,19142,6451.2M,5427.2M,4.5M,400,-915,4442784,723075,4940128
783,1610468023123,19142,6451.2M,5427.2M,4.5M,391,-915,4442784,599480,4980608
784,1610468024057,19142,6451.2M,5427.2M,4.5M,418,-915,4442784,640675,4938048
785,1610468024947,19142,6451.2M,5427.2M,4.5M,330,-915,4442784,763945,4925600
786,1610468025927,19142,6451.2M,5529.6M,4.5M,460,-915,4442784,616025,4969200
787,1610468026971,19142,6451.2M,5529.6M,4.5M,419,-915,4442784,535895,4946352
788,1610468027992,19142,6451.2M,5529.6M,4.5M,415,-915,4442784,591695,4973344
789,1610468028918,19142,6451.2M,5529.6M,4.5M,403,-3356,4442784,803845,4954656
790,1610468029767,19142,6451.2M,5529.6M,4.5M,425,-3356,4442784,734100,4978544
791,1610468030616,19142,6451.2M,5529.6M,4.5M,425,-3356,4442784,483670,4933904
792,1610468031484,19142,6451.2M,5529.6M,4.5M,377,-3356,4442784,757460,4977504
793,1610468032403,19142,6451.2M,5529.6M,4.5M,409,-3356,4442784,818770,4926640
794,1610468033290,19142,6451.2M,5529.6M,4.5M,426,-3356,4442784,918360,4976464
795,1610468034242,19142,6451.2M,5529.6M,4.5M,362,-3356,4442784,975125,4918336
796,1610468035250,19142,6451.2M,5529.6M,4.5M,396,-3356,4442784,458365,5001376
797,1610468036256,19142,6451.2M,5529.6M,3.5M,516,-3356,4442784,698420,4977504
798,1610468037296,19142,6451.2M,5529.6M,3.4M,381,-3356,4442784,725345,4957776
799,1610468038242,19142,6451.2M,5529.6M,3.4M,446,-3356,4442784,611480,4885120
800,1610468039174,19142,6451.2M,5529.6M,3.4M,382,-3356,4442784,643920,4945328
801,1610468040124,19142,6451.2M,5529.6M,3.4M,358,-3356,4442784,715935,4940128
802,1610468041089,19142,6451.2M,5529.6M,3.4M,409,-3356,4442784,570285,4917296
803,1610468041999,19142,6451.2M,5529.6M,3.4M,390,-3356,4442784,718855,4975424
804,1610468042889,19142,6451.2M,5529.6M,3.4M,403,-3356,4442784,774325,5006560
805,1610468043765,19142,6451.2M,5529.6M,3.4M,522,-3356,4442784,715935,4916256
806,1610468044652,19142,6553.6M,5427.2M,3.4M,478,-2136,4442784,876185,4913136
807,1610468045699,19142,6553.6M,5427.2M,3.4M,383,-2136,4442784,531680,4976464
808,1610468046661,19142,6553.6M,5427.2M,3.4M,397,-2136,4442784,804495,4933904
809,1610468047601,19142,6553.6M,5427.2M,3.4M,387,-2136,4442784,826880,4990992
810,1610468048486,19142,6553.6M,5427.2M,3.4M,266,-2136,4442784,817145,4892384
811,1610468049369,19142,6553.6M,5529.6M,3.4M,362,-2136,4442784,702310,4914176
812,1610468050475,19142,6553.6M,5529.6M,3.4M,400,-2136,4442784,569310,4942208
813,1610468051458,19142,6553.6M,5529.6M,3.4M,369,-2136,4442784,483345,4952592
814,1610468052463,19142,6553.6M,5529.6M,3.4M,406,-2136,4442784,688685,4925600
815,1610468053370,19142,6553.6M,5529.6M,3.4M,400,-2136,4442784,827205,4977504
816,1610468054239,19142,6553.6M,5529.6M,3.4M,406,-2136,4442784,627375,4957776
817,1610468055148,19142,6553.6M,5529.6M,3.4M,412,-2136,4442784,733130,4954656
818,1610468056109,19142,6553.6M,5529.6M,3.4M,406,-2136,4442784,777570,4951552
819,1610468057068,19142,6553.6M,5529.6M,3.4M,391,-2136,4442784,528760,4945328
820,1610468058019,19142,6553.6M,5529.6M,3.4M,403,-2136,4442784,856075,4917296
821,1610468058964,19142,6553.6M,5529.6M,3.4M,461,-2136,4442784,689335,4939088
822,1610468059987,19142,6553.6M,5529.6M,3.4M,340,-2136,4442784,566390,4986848
823,1610468060946,19142,6553.6M,5529.6M,3.4M,382,-610,4442784,588450,4971280
824,1610468061943,19142,6553.6M,5529.6M,3.4M,405,-610,4442784,675385,4906912
825,1610468062932,19142,6553.6M,5529.6M,3.4M,370,-610,4442784,460315,4982688
826,1610468063896,19142,6553.6M,5529.6M,3.4M,425,-610,4442784,442145,4984768
827,1610468064781,19142,6553.6M,5529.6M,3.4M,400,-610,4442784,571905,4946352
828,1610468065670,19142,6553.6M,5529.6M,3.4M,379,-610,4442784,578395,4912096
829,1610468066544,19142,6553.6M,5529.6M,3.4M,363,-610,4442784,556985,4947392
830,1610468067380,19142,6553.6M,5529.6M,3.4M,364,-610,4442784,807740,4905872
831,1610468068364,19142,6553.6M,5529.6M,3.4M,394,-610,4442784,750320,4926640
832,1610468069447,19142,6553.6M,5529.6M,3.4M,409,-610,4442784,753890,4918336
833,1610468070384,19142,6553.6M,5529.6M,3.4M,391,-610,4442784,580990,4950512
834,1610468071288,19142,6553.6M,5529.6M,3.4M,321,-610,4442784,560225,4947392
835,1610468072089,19142,6553.6M,5529.6M,3.4M,470,-610,4442784,683170,4912096
836,1610468072961,19142,6553.6M,5529.6M,3.4M,459,-610,4442784,592665,4892384
837,1610468073996,19142,6553.6M,5529.6M,3.4M,429,-610,4442784,595585,4985808
838,1610468074948,19142,6553.6M,5529.6M,3.4M,415,-610,4442784,603370,4968160
839,1610468075893,19142,6553.6M,5529.6M,3.4M,388,-610,4442784,766215,4950512
840,1610468076752,19142,6553.6M,5529.6M,3.4M,425,-3356,4442978,597530,4940128
841,1610468077619,19142,6553.6M,5529.6M,3.4M,384,-3356,4442978,434360,4954656
842,1610468078525,19142,6553.6M,5529.6M,3.4M,405,-3356,4442978,652355,4954656
843,1610468079444,19142,6553.6M,5529.6M,3.4M,396,-3356,4442978,727290,4973344
844,1610468080351,19142,6553.6M,5529.6M,3.4M,397,-3356,4442978,575150,4926640
845,1610468081275,19142,6553.6M,5529.6M,3.4M,406,-3356,4442978,758755,4988912
846,1610468082220,19142,6553.6M,5529.6M,3.4M,427,-3356,4442978,562175,4947392
847,1610468083274,19142,6553.6M,5529.6M,3.4M,347,-3356,4442978,756485,4948432
848,1610468084236,19142,6553.6M,5529.6M,3.4M,365,-3356,4442978,570605,4953632
849,1610468085231,19142,6553.6M,5529.6M,3.4M,400,-3356,4442978,799630,4951552
850,1610468086192,19142,6553.6M,5529.6M,3.4M,386,-3356,4442978,419765,4992032
851,1610468087143,19142,6553.6M,5529.6M,3.4M,421,-3356,4442978,417820,4997216
852,1610468088032,19142,6553.6M,5529.6M,3.4M,385,-3356,4442978,804820,4965040
853,1610468088923,19142,6553.6M,5529.6M,3.4M,373,-3356,4442978,500865,4928704
854,1610468089794,19142,6553.6M,5529.6M,3.4M,365,-3356,4442978,634515,4929744
855,1610468090639,19142,6553.6M,5529.6M,3.4M,363,-3356,4442978,954040,4929744
856,1610468091669,19142,6553.6M,5529.6M,3.4M,385,-3356,4442978,916410,4968160
857,1610468092771,19142,6553.6M,5529.6M,3.4M,403,-1831,4442978,753565,4987888
858,1610468093699,19142,6553.6M,5529.6M,3.4M,403,-1831,4442978,764920,4977504
859,1610468094641,19142,6553.6M,5529.6M,3.4M,396,-1831,4442978,469720,4932864
860,1610468095480,19142,6553.6M,5529.6M,3.4M,463,-1831,4442978,569310,4997216
861,1610468096412,19142,6553.6M,5529.6M,3.4M,363,-1831,4442978,671495,4937024
862,1610468097435,19142,6553.6M,5529.6M,3.4M,355,-1831,4442978,703610,4919376
863,1610468098459,19142,6553.6M,5529.6M,3.4M,394,-1831,4442978,623810,4910032
864,1610468099360,19142,6553.6M,5529.6M,3.4M,376,-1831,4442978,718855,4962960
865,1610468100269,19142,6553.6M,5529.6M,3.4M,385,-1831,4442978,778545,4931824
866,1610468101158,19142,6553.6M,5529.6M,3.4M,424,-1831,4442978,640675,4975424
867,1610468102025,19142,6553.6M,5529.6M,3.4M,388,-1831,4442978,649110,4976464
868,1610468102971,19142,6553.6M,5529.6M,3.4M,403,-1831,4442978,844395,4944288
869,1610468103900,19142,6553.6M,5529.6M,3.4M,400,-1831,4442978,616025,4976464
870,1610468104844,19142,6553.6M,5529.6M,3.4M,385,-1831,4442978,896950,4978544
871,1610468105740,19142,6553.6M,5529.6M,3.4M,462,-1831,4442978,686740,4979584
872,1610468106741,19142,6553.6M,5529.6M,3.4M,402,-1831,4442978,826880,4919376
873,1610468107752,19142,6553.6M,5529.6M,3.4M,415,-1831,4442978,570930,4914176
874,1610468108735,19142,6553.6M,5529.6M,3.4M,420,-3051,4442978,753240,4939088
875,1610468109688,19142,6553.6M,5529.6M,3.4M,405,-3051,4442978,748050,4902768
876,1610468110668,19142,6553.6M,5529.6M,3.4M,391,-3051,4442978,442145,4914176
877,1610468111637,19142,6553.6M,5529.6M,3.4M,412,-3051,4442978,643595,4953632
878,1610468112559,19142,6553.6M,5529.6M,3.4M,390,-3051,4442978,747725,4996192
879,1610468113437,19142,6553.6M,5529.6M,3.4M,266,-3051,4442978,515135,4992032
880,1610468114336,19142,6553.6M,5529.6M,3.4M,431,-3051,4442978,892405,4966080
881,1610468115493,19142,6553.6M,5529.6M,3.4M,457,-3051,4442978,821690,4917296
882,1610468116484,19142,6553.6M,5529.6M,3.4M,403,-3051,4442978,562820,4999296
883,1610468117347,19142,6553.6M,5529.6M,3.4M,387,-3051,4442978,684795,4937024
884,1610468118164,19142,6553.6M,5529.6M,3.4M,387,-3051,4442978,625755,4997216
885,1610468118976,19142,6553.6M,5529.6M,3.4M,412,-3051,4442978,446365,4999296
886,1610468119787,19142,6553.6M,5529.6M,3.4M,364,-3051,4442978,531355,4964000
887,1610468120760,19142,6553.6M,5529.6M,3.4M,456,-3051,4442978,984535,4910032
888,1610468121756,19142,6553.6M,5529.6M,3.4M,432,-3051,4442978,710745,4946352
889,1610468122755,19142,6553.6M,5529.6M,3.4M,400,-3051,4442978,715610,4943248
890,1610468123721,19142,6553.6M,5529.6M,3.4M,406,-3051,4442978,476535,4984768
891,1610468124615,19142,6553.6M,5529.6M,3.4M,425,-1525,4442978,777245,4929744
892,1610468125478,19142,6553.6M,5529.6M,3.4M,429,-1525,4442978,590395,4929744
893,1610468126348,19142,6553.6M,5529.6M,3.4M,405,-1525,4442978,798010,4946352
894,1610468127293,19142,6553.6M,5529.6M,3.4M,400,-1525,4442978,809360,4956736
895,1610468128211,19142,6553.6M,5529.6M,3.4M,394,-1525,4442978,525515,4933904
896,1610468129138,19142,6553.6M,5529.6M,3.4M,394,-1525,4442978,698745,4948432
897,1610468130155,19142,6553.6M,5529.6M,3.4M,390,-1525,4442978,567690,4980608
898,1610468131179,19142,6553.6M,5529.6M,3.4M,423,-1525,4442978,677660,4926640
899,1610468132127,19142,6553.6M,5529.6M,3.4M,367,-1525,4442978,671820,4974384
900,1610468133018,19142,6553.6M,5529.6M,3.4M,400,-1525,4442978,673440,4948432
901,1610468134040,19142,6553.6M,5529.6M,3.4M,434,-1525,4442978,710745,4947392
902,1610468134982,19142,6553.6M,5529.6M,3.4M,451,-1525,4442978,600125,4927680
903,1610468135904,19142,6553.6M,5529.6M,3.4M,391,-1525,4442978,851855,4939088
904,1610468136835,19142,6553.6M,5529.6M,3.4M,397,-1525,4442978,713665,4972304
905,1610468137748,19142,6553.6M,5529.6M,3.4M,388,-1525,4442978,885595,5002416
906,1610468138612,19142,6553.6M,5632.0M,3.6M,493,-1525,4442978,833040,4858128
907,1610468139501,19142,6553.6M,5632.0M,3.6M,364,-1525,4442978,673115,4914176
908,1610468140490,19142,6553.6M,5632.0M,3.6M,362,-610,4442784,739615,4970240
909,1610468141498,19142,6553.6M,5632.0M,3.6M,397,-610,4442784,778545,4923520
910,1610468142482,19142,6553.6M,5632.0M,3.6M,385,-610,4442784,501510,4929744
911,1610468143370,19142,6553.6M,5632.0M,3.6M,409,-610,4442784,719180,4974384
912,1610468144349,19142,6553.6M,5632.0M,3.3M,471,-610,4442784,1001730,4971280
913,1610468145379,19142,6553.6M,5632.0M,3.3M,383,-610,4442784,422035,4976464
914,1610468146371,19142,6553.6M,5632.0M,3.3M,406,-610,4442784,779195,4989952
915,1610468147293,19142,6553.6M,5632.0M,3.3M,384,-610,4442784,737995,4999296
916,1610468148189,19142,6553.6M,5632.0M,3.3M,451,-610,4442784,455125,4926640
917,1610468149119,19142,6553.6M,5632.0M,3.3M,406,-610,4442784,746430,4972304
918,1610468149974,19142,6553.6M,5632.0M,3.3M,385,-610,4442784,932305,4899648
919,1610468150917,19142,6553.6M,5632.0M,3.3M,397,-610,4442784,632565,4932864
920,1610468151846,19142,6553.6M,5632.0M,3.3M,415,-610,4442784,662410,4951552
921,1610468152838,19142,6553.6M,5632.0M,3.3M,415,-610,4442784,695175,4932864
922,1610468153847,19142,6553.6M,5632.0M,3.3M,402,-610,4442784,491455,4957776
923,1610468154889,19142,6553.6M,5632.0M,3.3M,376,-610,4442784,798330,4916256
924,1610468155918,19142,6553.6M,5632.0M,3.3M,422,-610,4442784,754215,4960896
925,1610468156882,19142,6553.6M,5632.0M,3.3M,402,-1831,4442784,750970,4964000
926,1610468157850,19142,6553.6M,5632.0M,3.3M,394,-1831,4442784,889165,4915216
927,1610468158836,19142,6553.6M,5632.0M,3.3M,397,-1831,4442784,654300,4931824
928,1610468159848,19142,6553.6M,5632.0M,3.3M,500,-1831,4442784,736050,4922480
929,1610468160723,19142,6553.6M,5632.0M,3.3M,382,-1831,4442784,745455,4935984
930,1610468161611,19142,6553.6M,5632.0M,3.3M,256,-1831,4442784,516110,4960896
931,1610468162474,19142,6553.6M,5632.0M,3.3M,380,-1831,4442784,579365,4948432
932,1610468163575,19142,6553.6M,5632.0M,3.3M,400,-1831,4442784,541410,4908992
933,1610468164536,19142,6553.6M,5632.0M,3.3M,372,-1831,4442784,719505,4877840
934,1610468165499,19142,6553.6M,5632.0M,3.3M,396,-1831,4442784,713665,4952592
935,1610468166385,19142,6553.6M,5632.0M,3.3M,393,-1831,4442784,665005,4956736
936,1610468167277,19142,6553.6M,5632.0M,3.3M,353,-1831,4442784,672145,4939088
937,1610468168568,19142,6553.6M,5632.0M,2.4M,375,-1831,4442784,719505,4953632
938,1610468169567,19142,6553.6M,5632.0M,2.4M,435,-1831,4442784,780815,4973344
939,1610468170476,19142,6553.6M,5632.0M,2.4M,428,-1831,4442784,755190,4953632
940,1610468171329,19142,6553.6M,5632.0M,2.4M,403,-1831,4442784,450255,4965040
941,1610468172145,19142,6553.6M,5632.0M,2.4M,385,-1525,4442784,834015,4940128
942,1610468172993,19142,6553.6M,5632.0M,2.4M,428,-1525,4442784,460960,4975424
943,1610468173825,19142,6553.6M,5632.0M,2.4M,421,-1525,4442784,847965,4995152
944,1610468174742,19142,6553.6M,5632.0M,2.5M,400,-1525,4442784,718530,4947392
945,1610468175695,19142,6553.6M,5632.0M,2.5M,382,-1525,4442784,669870,4972304
946,1610468176653,19142,6553.6M,5632.0M,2.5M,400,-1525,4442784,537195,4915216
947,1610468177612,19142,6553.6M,5632.0M,2.5M,405,-1525,4442784,697445,4953632
948,1610468178625,19142,6553.6M,5632.0M,2.5M,377,-1525,4442784,587150,4968160
949,1610468179603,19142,6553.6M,5632.0M,2.5M,438,-1525,4442784,599480,4930784
950,1610468180605,19142,6553.6M,5632.0M,2.5M,448,-1525,4442784,498915,5000336
951,1610468181545,19142,6553.6M,5632.0M,2.5M,373,-1525,4442784,673440,4975424
952,1610468182483,19142,6553.6M,5632.0M,2.5M,385,-1525,4442784,653005,4960896
953,1610468183444,19142,6553.6M,5632.0M,2.5M,377,-1525,4442784,697445,4948432
954,1610468184398,19142,6553.6M,5632.0M,2.5M,406,-1525,4442784,439875,4982688
955,1610468185252,19142,6553.6M,5632.0M,2.5M,406,-1525,4442784,511890,4916256
956,1610468186162,19142,6553.6M,5632.0M,3.2M,348,-1525,4442784,588775,4934944
