,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
649,1610549004231,16465,5939.2M,2457.6M,5.5M,393,-3356,4439280,429820,4967120
650,1610549005010,16465,5939.2M,2457.6M,5.5M,435,-3356,4439280,583585,4984768
651,1610549005801,16465,5939.2M,2457.6M,5.5M,437,-3356,4439280,539140,4978544
652,1610549006579,16465,5939.2M,2457.6M,5.5M,409,-3356,4439280,544330,4987888
653,1610549007355,16465,5939.2M,2457.6M,5.5M,406,-3356,4439280,514485,5007600
654,1610549008131,16465,5939.2M,2457.6M,5.5M,396,-3356,4439280,492430,4941168
655,1610549008914,16465,5939.2M,2457.6M,5.5M,409,-3356,4439280,569635,4951552
656,1610549009692,16465,5939.2M,2457.6M,5.5M,406,-3356,4439280,575150,4915216
657,1610549010490,16465,5939.2M,2457.6M,5.5M,393,-3356,4439280,534925,4996192
658,1610549011272,16465,5939.2M,2457.6M,5.5M,400,-3356,4439280,675710,4953632
659,1610549012106,16465,5939.2M,2457.6M,5.5M,400,-3356,4439280,473615,4993072
660,1610549012896,16465,5939.2M,2457.6M,5.5M,381,-3356,4439280,721775,4985808
661,1610549013736,16465,5939.2M,2457.6M,5.5M,390,-3356,4439280,502485,4961936
662,1610549014522,16465,5939.2M,2457.6M,5.5M,406,-3356,4439280,431765,5006560
663,1610549015273,16465,5939.2M,2457.6M,5.5M,396,-3356,4439280,536545,5000336
664,1610549016058,16465,5939.2M,2457.6M,5.5M,400,-3356,4439280,465830,4980608
665,1610549016831,16465,5939.2M,2457.6M,5.5M,409,-3356,4439280,778870,4967120
666,1610549017603,16465,5939.2M,2457.6M,5.5M,396,-3356,4439280,466150,4969200
667,1610549018378,16465,5939.2M,2457.6M,5.5M,217,-3356,4439280,768165,4965040
668,1610549019125,16465,5939.2M,2457.6M,5.5M,412,-915,4438891,599805,5003456
669,1610549019882,16465,5939.2M,2457.6M,5.5M,393,-915,4438891,661760,4961936
670,1610549020669,16465,5939.2M,2457.6M,5.5M,400,-915,4438891,594935,4971280
671,1610549021445,16465,5939.2M,2457.6M,5.5M,396,-915,4438891,595260,4966080
672,1610549022248,16465,5939.2M,2457.6M,5.5M,406,-915,4438891,747725,4960896
673,1610549023016,16465,5939.2M,2457.6M,5.5M,396,-915,4438891,599805,4995152
674,1610549023808,16465,5939.2M,2457.6M,5.5M,454,-915,4438891,607265,4979584
675,1610549024647,16465,5939.2M,2457.6M,5.5M,400,-915,4438891,528435,5003456
676,1610549025441,16465,5939.2M,2457.6M,5.5M,412,-915,4438891,786655,4966080
677,1610549026290,16465,5939.2M,2457.6M,5.5M,419,-915,4438891,427550,5007600
678,1610549027060,16465,5939.2M,2457.6M,5.5M,403,-915,4438891,614400,4956736
679,1610549027829,16465,5939.2M,2457.6M,5.5M,396,-915,4438891,497620,5000336
680,1610549028615,16465,5939.2M,2457.6M,5.5M,400,-915,4438891,542385,4941168
681,1610549029393,16465,5939.2M,2457.6M,5.5M,406,-915,4438891,718530,4983728
682,1610549030155,16465,5939.2M,2457.6M,5.5M,396,-915,4438891,418140,4985808
683,1610549030906,16465,5939.2M,2457.6M,5.5M,396,-915,4438891,631270,4974384
684,1610549031707,16465,5939.2M,2560.0M,5.5M,100,-915,4438891,860615,4997216
685,1610549032713,16465,5939.2M,2560.0M,5.6M,96.2,-915,4438891,429820,4979584
686,1610549033872,16465,5939.2M,2457.6M,5.6M,406,-915,4438891,713340,5002416
687,1610549034622,16465,5939.2M,2457.6M,5.6M,412,-915,4438891,564770,4987888
688,1610549035403,16465,5939.2M,2457.6M,5.6M,441,-915,4438891,643595,4920400
689,1610549036158,16465,5939.2M,2457.6M,5.6M,396,-915,4438891,676685,4933904
690,1610549036926,16465,5939.2M,2457.6M,5.6M,362,-915,4438891,1076665,5001376
691,1610549037688,16465,5939.2M,2457.6M,5.6M,393,-915,4438891,627375,4964000
692,1610549038462,16465,5939.2M,2457.6M,5.6M,325,-915,4438891,454150,4978544
693,1610549039218,16465,5939.2M,2457.6M,5.6M,403,-915,4438891,524870,4982688
694,1610549039980,16465,5939.2M,2457.6M,5.6M,364,-915,4438891,520325,4935984
695,1610549040707,16465,5939.2M,2457.6M,5.6M,409,-915,4438891,449935,4990992
696,1610549041467,16465,5939.2M,2457.6M,5.6M,406,-915,4438891,516760,4983728
697,1610549042255,16465,5939.2M,2457.6M,5.6M,406,-915,4438891,441500,4998256
698,1610549043010,16465,5939.2M,2457.6M,5.6M,403,-915,4438891,712370,4990992
699,1610549043760,16465,5939.2M,2457.6M,5.6M,409,-915,4438891,556660,4974384
700,1610549044530,16465,5939.2M,2457.6M,5.6M,412,-915,4438891,420415,4996192
701,1610549045291,16465,5939.2M,2457.6M,5.6M,406,-915,4438891,471665,5000336
702,1610549046058,16465,5939.2M,2457.6M,5.6M,409,-915,4438891,681225,4995152
703,1610549046826,16465,5939.2M,2457.6M,5.6M,412,-915,4438891,499890,5002416
704,1610549047586,16465,5939.2M,2457.6M,5.6M,409,-915,4438891,567690,4978544
705,1610549048347,16465,5939.2M,2457.6M,5.6M,412,-915,4438891,593965,4933904
706,1610549049128,16465,5939.2M,2457.6M,5.6M,409,-915,4438891,497945,4992032
707,1610549049909,16465,5939.2M,2457.6M,5.6M,412,-915,4438891,686415,4964000
708,1610549050699,16465,5939.2M,2457.6M,5.6M,396,-915,4438891,889810,4984768
709,1610549051481,16465,5939.2M,2457.6M,5.6M,418,-1525,4438891,555685,4977504
710,1610549052229,16465,5939.2M,2457.6M,5.6M,406,-1525,4438891,499890,4985808
711,1610549052981,16465,5939.2M,2457.6M,5.6M,329,-1525,4438891,852180,4966080
712,1610549053731,16465,5939.2M,2457.6M,5.6M,406,-1525,4438891,577095,4971280
713,1610549054485,16465,5939.2M,2457.6M,5.6M,332,-1525,4438891,599155,4994112
714,1610549055205,16465,5939.2M,2457.6M,5.6M,403,-1525,4438891,473290,5007600
715,1610549055956,16465,5939.2M,2457.6M,5.6M,406,-1525,4438891,724695,4965040
716,1610549056735,16465,5939.2M,2457.6M,5.6M,409,-1525,4438891,571905,4999296
717,1610549057479,16465,5939.2M,2457.6M,5.6M,403,-1525,4438891,641325,4898608
718,1610549058225,16465,5939.2M,2457.6M,5.6M,409,-1525,4438891,448635,4964000
719,1610549059006,16465,5939.2M,2457.6M,5.6M,403,-1525,4438891,435660,5006560
720,1610549059789,16465,5939.2M,2457.6M,5.6M,406,-1525,4438891,480750,4993072
721,1610549060577,16465,5939.2M,2457.6M,5.6M,406,-1525,4438891,834990,4996192
722,1610549061333,16465,5939.2M,2457.6M,5.6M,418,-1525,4438891,526490,5000336
723,1610549062074,16465,5939.2M,2457.6M,5.6M,396,-1525,4438891,496320,4983728
724,1610549062841,16465,5939.2M,2457.6M,5.6M,329,-1525,4438891,468100,4993072
725,1610549063596,16465,5939.2M,2457.6M,5.6M,406,-1525,4438891,440200,4992032
726,1610549064363,16465,5939.2M,2457.6M,5.6M,341,-1525,4438891,463880,5003456
727,1610549065107,16465,5939.2M,2457.6M,5.6M,406,-1525,4438891,434360,5005536
728,1610549065869,16465,5939.2M,2457.6M,5.6M,406,-1525,4438891,462585,4989952
729,1610549066733,16465,nan,nan,nan,nan,-1831,4438891,260810,5021104
730,1610549067638,nan,nan,nan,nan,nan,-1831,4438891,518380,4913136
731,1610549067972,nan,nan,nan,nan,nan,-1831,4438891,675060,4954656
732,1610549068318,nan,nan,nan,nan,nan,-1831,4438891,526815,5006560
733,1610549068647,nan,nan,nan,nan,nan,-1831,4438891,601100,5044976
734,1610549068979,nan,nan,nan,nan,nan,-1831,4438891,500540,5002416
735,1610549069305,nan,nan,nan,nan,nan,-1831,4438891,566390,4957776
736,1610549069627,nan,nan,nan,nan,nan,-1831,4438891,535250,4959856
737,1610549069955,nan,nan,nan,nan,nan,-1831,4438891,589745,4990992
738,1610549070285,nan,nan,nan,nan,nan,-1831,4438891,693875,4982688
739,1610549070631,nan,nan,nan,nan,nan,-1831,4438891,427875,4950512
740,1610549070972,nan,nan,nan,nan,nan,-1831,4438891,453825,4999296
741,1610549071309,nan,nan,nan,nan,nan,-1831,4438891,598180,4973344
742,1610549071650,nan,nan,nan,nan,nan,-1831,4438891,430470,4954656
743,1610549071994,nan,nan,nan,nan,nan,-1831,4438891,916410,5003456
744,1610549072334,nan,nan,nan,nan,nan,-1831,4438891,453175,4992032
745,1610549072664,nan,nan,nan,nan,nan,-1831,4438891,539140,4959856
746,1610549072975,nan,nan,nan,nan,nan,-1831,4438891,529735,4981648
747,1610549073284,nan,nan,nan,nan,nan,-1831,4438891,425925,4920400
748,1610549073606,nan,nan,nan,nan,nan,-1831,4438891,486265,4969200
749,1610549073943,nan,nan,nan,nan,nan,-1831,4438891,609535,5004496
750,1610549074281,nan,nan,nan,nan,nan,-1831,4438891,451880,4951552
751,1610549074620,nan,nan,nan,nan,nan,-1831,4438891,555685,4968160
752,1610549074954,nan,nan,nan,nan,nan,-1831,4438891,484645,4947392
753,1610549075291,nan,nan,nan,nan,nan,-1831,4438891,433715,4986848
754,1610549075621,nan,nan,nan,nan,nan,-1831,4438891,746105,4961936
755,1610549075942,nan,nan,nan,nan,nan,-1831,4438891,589745,4985808
756,1610549076263,nan,nan,nan,nan,nan,-1831,4438891,624780,4943248
757,1610549076582,nan,nan,nan,nan,nan,-1831,4438891,741890,4954656
758,1610549076895,nan,nan,nan,nan,nan,-1831,4438891,539140,4988912
759,1610549077206,nan,nan,nan,nan,nan,-1831,4438891,643270,4962960
760,1610549077519,nan,nan,nan,nan,nan,-1831,4438891,593965,4987888
761,1610549077838,nan,nan,nan,nan,nan,-1831,4438891,520000,4940128
762,1610549078185,nan,nan,nan,nan,nan,-1831,4438891,620565,4914176
763,1610549078511,nan,nan,nan,nan,nan,-1831,4438891,558930,4969200
764,1610549078804,nan,nan,nan,nan,nan,-1831,4438891,869050,5000336
765,1610549079139,nan,nan,nan,nan,nan,-1831,4438891,461935,4976464
766,1610549079463,nan,nan,nan,nan,nan,-1831,4438891,493075,4990992
767,1610549079789,nan,nan,nan,nan,nan,-1831,4438891,591370,4986848
768,1610549080113,nan,nan,nan,nan,nan,-1831,4438891,768810,4966080
769,1610549080436,nan,nan,nan,nan,nan,-1831,4438891,460315,5007600
770,1610549080762,nan,nan,nan,nan,nan,-1831,4438891,435985,4988912
771,1610549081085,nan,nan,nan,nan,nan,-1831,4438891,795415,4967120
772,1610549081405,nan,nan,nan,nan,nan,-1831,4438891,493725,5002416
773,1610549081721,nan,nan,nan,nan,nan,-1831,4438891,496645,4975424
774,1610549082031,nan,nan,nan,nan,nan,-1831,4438891,686740,4985808
775,1610549082345,nan,nan,nan,nan,nan,-1831,4438891,522920,5004496
776,1610549082656,nan,nan,nan,nan,nan,-1831,4439280,600450,4988912
777,1610549082985,nan,nan,nan,nan,nan,0,4439086,750000,4985808
778,1610549083300,nan,nan,nan,nan,nan,0,4439086,878780,4946352
779,1610549083611,nan,nan,nan,nan,nan,0,4439086,501835,4989952
780,1610549083941,nan,nan,nan,nan,nan,0,4439086,749675,4931824
781,1610549084239,nan,nan,nan,nan,nan,0,4439086,461610,5007600
782,1610549084538,nan,nan,nan,nan,nan,0,4439086,512215,4986848
783,1610549084864,nan,nan,nan,nan,nan,0,4439086,639705,4975424
784,1610549085187,nan,nan,nan,nan,nan,0,4439086,628350,4973344
785,1610549085508,nan,nan,nan,nan,nan,0,4439086,546600,4964000
786,1610549085834,nan,nan,nan,nan,nan,0,4439086,497295,5004496
787,1610549086170,nan,nan,nan,nan,nan,0,4439086,869050,4997216
788,1610549086493,nan,nan,nan,nan,nan,0,4439086,494375,5006560
789,1610549086813,nan,nan,nan,nan,nan,0,4439086,499890,4970240
790,1610549087125,nan,nan,nan,nan,nan,0,4439086,495350,4981648
791,1610549087435,nan,nan,nan,nan,nan,0,4439086,708150,4971280
792,1610549087747,nan,nan,nan,nan,nan,0,4439086,797035,4984768
793,1610549088058,nan,nan,nan,nan,nan,0,4439086,556985,4989952
794,1610549088371,nan,nan,nan,nan,nan,0,4439086,590070,4975424
795,1610549088682,nan,nan,nan,nan,nan,0,4439086,516435,4988912
796,1610549088993,nan,nan,nan,nan,nan,0,4439086,614400,4972304
797,1610549089318,nan,nan,nan,nan,nan,0,4439086,544980,4982688
798,1610549089649,nan,nan,nan,nan,nan,0,4439086,471345,5002416
799,1610549089939,nan,nan,nan,nan,nan,0,4439086,592990,4975424
800,1610549090264,nan,nan,nan,nan,nan,0,4439086,519030,4988912
801,1610549090585,nan,nan,nan,nan,nan,0,4439086,445715,4950512
802,1610549090907,nan,nan,nan,nan,nan,0,4439086,500215,5006560
803,1610549091240,nan,nan,nan,nan,nan,0,4439086,755190,4985808
804,1610549091579,nan,nan,nan,nan,nan,0,4439086,634190,4967120
805,1610549091919,nan,nan,nan,nan,nan,0,4439086,723720,4969200
806,1610549092257,nan,nan,nan,nan,nan,0,4439086,504430,4990992
807,1610549092589,nan,nan,nan,nan,nan,0,4439086,484645,5001376
808,1610549092908,nan,nan,nan,nan,nan,0,4439086,504430,5001376
809,1610549093225,nan,nan,nan,nan,nan,0,4439086,633215,4912096
810,1610549093543,nan,nan,nan,nan,nan,0,4439086,614725,4951552
811,1610549093861,nan,nan,nan,nan,nan,0,4439086,457070,4967120
812,1610549094183,nan,nan,nan,nan,nan,0,4439086,590395,4976464
813,1610549094508,nan,nan,nan,nan,nan,0,4439086,660465,4968160
814,1610549094826,nan,nan,nan,nan,nan,0,4439086,566065,4914176
815,1610549095163,nan,nan,nan,nan,nan,0,4439086,439230,5007600
816,1610549095457,nan,nan,nan,nan,nan,0,4439086,420735,4982688
817,1610549095768,nan,nan,nan,nan,nan,0,4439086,591695,4975424
818,1610549096089,nan,nan,nan,nan,nan,0,4439086,549520,4891344
819,1610549096411,nan,nan,nan,nan,nan,0,4439086,610510,4985808
820,1610549096737,nan,nan,nan,nan,nan,0,4439086,508000,4971280
821,1610549097062,nan,nan,nan,nan,nan,0,4439086,530060,4987888
822,1610549097384,nan,nan,nan,nan,nan,0,4439086,797685,4946352
823,1610549097706,nan,nan,nan,nan,nan,0,4439086,513515,4981648
824,1610549098029,nan,nan,nan,nan,nan,0,4439086,508000,4939088
825,1610549098344,nan,nan,nan,nan,nan,0,4439086,706855,4984768
826,1610549098656,nan,nan,nan,nan,nan,0,4439086,878780,4971280
827,1610549098970,nan,nan,nan,nan,nan,-2746,4439086,641650,4992032
828,1610549099281,nan,nan,nan,nan,nan,-2746,4439086,864510,4955696
829,1610549099593,nan,nan,nan,nan,nan,-2746,4439086,730210,4986848
830,1610549099905,nan,nan,nan,nan,nan,-2746,4439086,571580,4923520
831,1610549100231,nan,nan,nan,nan,nan,-2746,4439086,496970,5000336
832,1610549100564,nan,nan,nan,nan,nan,-2746,4439086,729560,4896528
833,1610549100892,nan,nan,nan,nan,nan,-2746,4439086,424630,4974384
834,1610549101195,nan,nan,nan,nan,nan,-2746,4439086,451555,4986848
835,1610549101526,nan,nan,nan,nan,nan,-2746,4439086,510270,4955696
836,1610549101852,nan,nan,nan,nan,nan,-2746,4439086,560550,4996192
837,1610549102176,nan,nan,nan,nan,nan,-2746,4439086,620240,4979584
838,1610549102511,nan,nan,nan,nan,nan,-2746,4439086,484645,4965040
839,1610549102837,nan,nan,nan,nan,nan,-2746,4439086,503135,4999296
840,1610549103160,nan,nan,nan,nan,nan,-2746,4439086,626730,4987888
841,1610549103486,nan,nan,nan,nan,nan,-2746,4439086,568660,4996192
842,1610549103800,nan,nan,nan,nan,nan,-2746,4439086,484965,5004496
843,1610549104115,nan,nan,nan,nan,nan,-2746,4439086,497945,4922480
844,1610549104429,nan,nan,nan,nan,nan,-2746,4439086,595910,4978544
845,1610549104743,nan,nan,nan,nan,nan,-2746,4439086,746755,4979584
846,1610549105062,nan,nan,nan,nan,nan,-2746,4439086,515460,4938048
847,1610549105378,nan,nan,nan,nan,nan,-2746,4439086,614400,4947392
848,1610549105696,nan,nan,nan,nan,nan,-2746,4439086,866130,4961936
849,1610549106010,nan,nan,nan,nan,nan,-2746,4439086,487240,4920400
850,1610549106346,nan,nan,nan,nan,nan,-2746,4439086,700040,5005536
851,1610549106645,nan,nan,nan,nan,nan,-2746,4439086,430795,4982688
852,1610549106950,nan,nan,nan,nan,nan,-2746,4439086,765245,4976464
853,1610549107278,nan,nan,nan,nan,nan,-2746,4439086,624780,4889264
854,1610549107608,nan,nan,nan,nan,nan,-2746,4439086,414250,4981648
855,1610549107945,nan,nan,nan,nan,nan,-2746,4439086,440200,4992032
856,1610549108272,nan,nan,nan,nan,nan,-2746,4439086,493400,4990992
857,1610549108594,nan,nan,nan,nan,nan,-2746,4439086,491780,4976464
858,1610549108917,nan,nan,nan,nan,nan,-2746,4439086,504105,4994112
859,1610549109237,nan,nan,nan,nan,nan,-2746,4439086,481725,5003456
860,1610549109548,nan,nan,nan,nan,nan,-2746,4439086,606290,4957776
861,1610549109862,nan,nan,nan,nan,nan,-2746,4439086,549520,4917296
862,1610549110178,nan,nan,nan,nan,nan,-2746,4439086,450255,4949472
863,1610549110490,nan,nan,nan,nan,nan,-2746,4439086,545955,4921440
864,1610549110817,nan,nan,nan,nan,nan,-2746,4439086,492430,4983728
865,1610549111134,nan,nan,nan,nan,nan,-2746,4439086,497620,4941168
866,1610549111455,nan,nan,nan,nan,nan,-2746,4439086,436955,4985808
867,1610549111786,nan,nan,nan,nan,nan,-2746,4439086,618620,4906912
868,1610549112106,nan,nan,nan,nan,nan,-2746,4439086,469720,5004496
869,1610549112416,nan,nan,nan,nan,nan,-2746,4439086,456745,4976464
870,1610549112741,nan,nan,nan,nan,nan,-2746,4439086,501835,4998256
871,1610549113068,nan,nan,nan,nan,nan,-2746,4439086,520650,5006560
872,1610549113399,nan,nan,nan,nan,nan,-2746,4439086,528760,4997216
873,1610549113726,nan,nan,nan,nan,nan,-2746,4439086,420090,4996192
874,1610549114051,nan,nan,nan,nan,nan,-2746,4439086,512865,4992032
875,1610549114381,nan,nan,nan,nan,nan,-2746,4439086,525840,4988912
876,1610549114714,nan,nan,nan,nan,nan,-2746,4439086,705230,4987888
877,1610549115024,nan,nan,nan,nan,nan,-3051,4439086,490805,5000336
878,1610549115336,nan,nan,nan,nan,nan,-3051,4439086,575150,4978544
879,1610549115648,nan,nan,nan,nan,nan,-3051,4439086,427550,4941168
880,1610549115959,nan,nan,nan,nan,nan,-3051,4439086,818770,4968160
881,1610549116274,nan,nan,nan,nan,nan,-3051,4439086,505405,4988912
882,1610549116587,nan,nan,nan,nan,nan,-3051,4439086,508970,4964000
883,1610549116900,nan,nan,nan,nan,nan,-3051,4439086,593965,4989952
884,1610549117212,nan,nan,nan,nan,nan,-3051,4439086,760380,5003456
885,1610549117547,nan,nan,nan,nan,nan,-3051,4439086,779195,4974384
886,1610549117844,nan,nan,nan,nan,nan,-3051,4439086,439230,4986848
887,1610549118145,nan,nan,nan,nan,nan,-3051,4439086,730535,4962960
888,1610549118470,nan,nan,nan,nan,nan,-3051,4439086,643920,4966080
889,1610549118796,nan,nan,nan,nan,nan,-3051,4439086,553415,5000336
890,1610549119122,nan,nan,nan,nan,nan,-3051,4439086,570605,4986848
891,1610549119443,nan,nan,nan,nan,nan,-3051,4439086,412625,4934944
892,1610549119768,nan,nan,nan,nan,nan,-3051,4439086,566715,4962960
893,1610549120092,nan,nan,nan,nan,nan,-3051,4439086,538490,4969200
894,1610549120409,nan,nan,nan,nan,nan,-3051,4439086,584555,4992032
895,1610549120722,nan,nan,nan,nan,nan,-3051,4439086,493725,4990992
896,1610549121033,nan,nan,nan,nan,nan,-3051,4439086,607915,4922480
897,1610549121347,nan,nan,nan,nan,nan,-3051,4439086,531355,4980608
898,1610549121657,nan,nan,nan,nan,nan,-3051,4439086,565740,4920400
899,1610549121967,nan,nan,nan,nan,nan,-3051,4439086,481725,4937024
900,1610549122279,nan,nan,nan,nan,nan,-3051,4439086,629000,4966080
901,1610549122591,nan,nan,nan,nan,nan,-3051,4439086,582935,4957776
902,1610549122919,nan,nan,nan,nan,nan,-3051,4439086,1004645,4898608
903,1610549123246,nan,nan,nan,nan,nan,-3051,4439086,442145,4962960
904,1610549123538,nan,nan,nan,nan,nan,-3051,4439086,425280,5002416
905,1610549123863,nan,nan,nan,nan,nan,-3051,4439086,568010,4973344
906,1610549124184,nan,nan,nan,nan,nan,-3051,4439086,606615,4957776
907,1610549124508,nan,nan,nan,nan,nan,-3051,4439086,422360,4996192
908,1610549124832,nan,nan,nan,nan,nan,-3051,4439086,451555,4984768
909,1610549125154,nan,nan,nan,nan,nan,-3051,4439086,500215,5009680
910,1610549125477,nan,nan,nan,nan,nan,-3051,4439086,514485,4990992
911,1610549125801,nan,nan,nan,nan,nan,-3051,4439086,534925,4986848
912,1610549126122,nan,nan,nan,nan,nan,-3051,4439086,463555,4971280
913,1610549126435,nan,nan,nan,nan,nan,-3051,4439086,544330,4989952
914,1610549126748,nan,nan,nan,nan,nan,-3051,4439086,659165,4967120
915,1610549127059,nan,nan,nan,nan,nan,-3051,4439086,707175,4982688
916,1610549127370,nan,nan,nan,nan,nan,-3051,4439086,589745,4924560
917,1610549127680,nan,nan,nan,nan,nan,-3051,4439086,740265,4938048
918,1610549127995,nan,nan,nan,nan,nan,-3051,4439086,596885,4964000
919,1610549128307,nan,nan,nan,nan,nan,-3051,4439086,478155,4949472
920,1610549128632,nan,nan,nan,nan,nan,-3051,4439086,921600,4935984
921,1610549128941,nan,nan,nan,nan,nan,-3051,4439086,440200,4979584
922,1610549129247,nan,nan,nan,nan,nan,-3051,4439086,429820,4975424
923,1610549129571,nan,nan,nan,nan,nan,-3051,4439086,604345,4983728
924,1610549129893,nan,nan,nan,nan,nan,-3051,4439086,499240,4891344
925,1610549130216,nan,nan,nan,nan,nan,-3051,4439086,616995,4978544
926,1610549130540,nan,nan,nan,nan,nan,-3051,4439086,615050,4981648
927,1610549130863,nan,nan,nan,nan,nan,-3967,4439086,866455,5002416
928,1610549131183,nan,nan,nan,nan,nan,-3967,4439086,501510,5004496
929,1610549131512,nan,nan,nan,nan,nan,-3967,4439086,523895,4983728
930,1610549131823,nan,nan,nan,nan,nan,-3967,4439086,545955,4923520
931,1610549132134,nan,nan,nan,nan,nan,-3967,4439086,501835,4986848
932,1610549132445,nan,nan,nan,nan,nan,-3967,4439086,842125,4959856
933,1610549132755,nan,nan,nan,nan,nan,-3967,4439086,529735,5004496
934,1610549133067,nan,nan,nan,nan,nan,-3967,4439086,608235,4968160
935,1610549133380,nan,nan,nan,nan,nan,-3967,4439086,705230,4986848
936,1610549133691,nan,nan,nan,nan,nan,-3967,4439086,527140,4989952
937,1610549134002,nan,nan,nan,nan,nan,-3967,4439086,545305,4990992
938,1610549134332,nan,nan,nan,nan,nan,-3967,4439086,654950,4937024
939,1610549134629,nan,nan,nan,nan,nan,-3967,4439086,558280,5003456
940,1610549134930,nan,nan,nan,nan,nan,-3967,4439086,670520,4980608
941,1610549135258,nan,nan,nan,nan,nan,-3967,4439086,468750,4987888
942,1610549135589,nan,nan,nan,nan,nan,-3967,4439086,611155,4982688
943,1610549135912,nan,nan,nan,nan,nan,-3967,4439086,612780,4966080
944,1610549136237,nan,nan,nan,nan,nan,-3967,4439086,504755,4984768
945,1610549136564,nan,nan,nan,nan,nan,-3967,4439086,540440,4990992
946,1610549136885,nan,nan,nan,nan,nan,-3967,4439086,402570,4901728
947,1610549137202,nan,nan,nan,nan,nan,-3967,4439086,738970,4983728
948,1610549137516,nan,nan,nan,nan,nan,-3967,4439086,817145,4924560
949,1610549137827,nan,nan,nan,nan,nan,-3967,4439086,544655,4988912
950,1610549138141,nan,nan,nan,nan,nan,-3967,4439086,542710,4967120
951,1610549138456,nan,nan,nan,nan,nan,-3967,4439086,588125,4980608
952,1610549138769,nan,nan,nan,nan,nan,-3967,4439086,492105,4988912
953,1610549139081,nan,nan,nan,nan,nan,-3967,4439086,850885,4965040
954,1610549139393,nan,nan,nan,nan,nan,-3967,4439086,509295,4998256
955,1610549139718,nan,nan,nan,nan,nan,-3967,4439086,687390,4933904
956,1610549140045,nan,nan,nan,nan,nan,-3967,4439086,582935,4983728
957,1610549140338,nan,nan,nan,nan,nan,-3967,4439086,418465,5004496
958,1610549140659,nan,nan,nan,nan,nan,-3967,4439086,638405,4988912
959,1610549141005,nan,nan,nan,nan,nan,-3967,4439086,621860,4997216
960,1610549141336,nan,nan,nan,nan,nan,-3967,4439086,552765,4967120
961,1610549141663,nan,nan,nan,nan,nan,-3967,4439086,428200,4970240
962,1610549141991,nan,nan,nan,nan,nan,-3967,4439086,511890,4998256
963,1610549142320,nan,nan,nan,nan,nan,-3967,4439086,552440,4974384
964,1610549142658,nan,nan,nan,nan,nan,-3967,4439086,523570,4943248
965,1610549142988,nan,nan,nan,nan,nan,-3967,4439086,709775,4957776
966,1610549143308,nan,nan,nan,nan,nan,-3967,4439086,672790,4965040
967,1610549143623,nan,nan,nan,nan,nan,-3967,4439086,587800,4918336
968,1610549143934,nan,nan,nan,nan,nan,-3967,4439086,743185,4989952
969,1610549144247,nan,nan,nan,nan,nan,-3967,4439086,641000,4965040
970,1610549144559,nan,nan,nan,nan,nan,-3967,4439086,511570,4983728
971,1610549144871,nan,nan,nan,nan,nan,-3967,4439086,537520,4989952
972,1610549145186,nan,nan,nan,nan,nan,-3967,4439086,630295,4983728
973,1610549145513,nan,nan,nan,nan,nan,-3967,4439086,383105,4996192
974,1610549145853,nan,nan,nan,nan,nan,-3967,4439086,483995,4996192
975,1610549146167,nan,nan,nan,nan,nan,-3967,4439086,582610,4969200
976,1610549146512,nan,nan,nan,nan,nan,-3967,4440059,465505,4912096
977,1610549146869,nan,nan,nan,nan,nan,-915,4439669,538170,5002416
978,1610549147201,nan,nan,nan,nan,nan,-915,4439669,893705,4997216
979,1610549147542,nan,nan,nan,nan,nan,-915,4439669,653330,4953632
980,1610549147864,nan,nan,nan,nan,nan,-915,4439669,436630,4972304
981,1610549148203,nan,nan,nan,nan,nan,-915,4439669,1013405,4977504
982,1610549148545,nan,nan,nan,nan,nan,-915,4439669,432090,4988912
983,1610549148884,nan,nan,nan,nan,nan,-915,4439669,471990,4994112
984,1610549149211,nan,nan,nan,nan,nan,-915,4439669,938795,4981648
985,1610549149546,nan,nan,nan,nan,nan,-915,4439669,485615,4908992
986,1610549149875,nan,nan,nan,nan,nan,-915,4439669,427550,5001376
987,1610549150204,nan,nan,nan,nan,nan,-915,4439669,778870,4988912
988,1610549150536,nan,nan,nan,nan,nan,-915,4439669,629970,4941168
989,1610549150868,nan,nan,nan,nan,nan,-915,4439669,896300,4993072
990,1610549151204,nan,nan,nan,nan,nan,-915,4439669,512865,5001376
991,1610549151555,nan,nan,nan,nan,nan,-915,4439669,519030,4973344
992,1610549151895,nan,nan,nan,nan,nan,-915,4439669,470695,4953632
993,1610549152220,nan,nan,nan,nan,nan,-915,4439669,594935,4979584
994,1610549152559,nan,nan,nan,nan,nan,-915,4439669,424305,4977504
995,1610549152893,nan,nan,nan,nan,nan,-915,4439669,437930,4987888
996,1610549153226,nan,nan,nan,nan,nan,-915,4439669,566715,4969200
997,1610549153548,nan,nan,nan,nan,nan,-915,4439669,795415,4988912
998,1610549153866,nan,nan,nan,nan,nan,-915,4439669,617645,4911072
999,1610549154191,nan,nan,nan,nan,nan,-915,4439669,560875,4987888
1000,1610549154520,nan,nan,nan,nan,nan,-915,4439669,910250,4979584
1001,1610549154850,nan,nan,nan,nan,nan,-915,4439669,566065,4976464
1002,1610549155170,nan,nan,nan,nan,nan,-915,4439669,507675,5002416
1003,1610549155489,nan,nan,nan,nan,nan,-915,4439669,561200,4988912
1004,1610549155809,nan,nan,nan,nan,nan,-915,4439669,856400,4962960
