,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
668,1616387185534,of,6451.2M,3686.4M,2.4M,400,-488,4356190,738970,4848006
669,1616387186138,of,6451.2M,3686.4M,4.5M,396,-130371,4355945,770760,4842168
670,1616387186750,of,6451.2M,3788.8M,4.5M,374,-488,4356434,992645,4781832
671,1616387187370,of,6451.2M,3686.4M,4.4M,427,-488,4356434,741565,4863576
672,1616387187965,of,6451.2M,3788.8M,4.4M,412,0,4356434,1158085,4843728
673,1616387188584,of,6451.2M,3788.8M,3.2M,412,0,4356434,585530,4920024
674,1616387189245,of,6451.2M,3788.8M,3.2M,345,-488,4355945,1191175,4727334
675,1616387189795,of,6451.2M,3686.4M,3.2M,363,-64941,4356434,848290,4848006
676,1616387190421,of,6451.2M,3584.0M,2.4M,451,-64941,4356434,1510380,4718766
677,1616387191099,of,6451.2M,3379.2M,2.4M,424,-488,4356434,1104885,4798572
678,1616387191744,of,6451.2M,3276.8M,2.3M,416,0,4356434,803525,4911846
679,1616387192352,of,6451.2M,3891.2M,2.7M,403,0,4356434,903435,4839054
680,1616387192983,of,6451.2M,3788.8M,2.7M,403,-1464,4356434,891435,4866306
681,1616387193570,of,6451.2M,3788.8M,2.7M,406,-1464,4356434,991670,4840224
682,1616387194131,of,6451.2M,3481.6M,2.7M,393,0,4356678,1007565,4812582
683,1616387194713,of,6451.2M,3379.2M,2.3M,342,-488,4356434,877485,4864746
684,1616387195456,of,6451.2M,3174.4M,2.2M,351,-488,4356434,1298550,4733562
685,1616387196244,of,6451.2M,3891.2M,2.4M,345,0,4356190,1341370,4736286
686,1616387196872,of,6451.2M,3788.8M,2.5M,412,-1464,4356190,938795,4903674
687,1616387197525,of,6451.2M,3788.8M,2.4M,396,-1464,4356190,1083150,4732392
688,1616387198145,of,6451.2M,3686.4M,2.4M,390,-488,4356434,1020865,4888494
689,1616387198738,of,6451.2M,3993.6M,2.4M,406,-488,4356190,1040330,4851120
690,1616387199457,of,6451.2M,3891.2M,2.4M,378,-488,4356190,1002700,4795842
691,1616387200115,of,6451.2M,3891.2M,2.4M,422,-1464,4356190,1320605,4844892
692,1616387200752,of,6451.2M,3891.2M,2.4M,351,-64941,4355213,1427980,4805964
693,1616387201310,of,6451.2M,3891.2M,2.4M,448,-64941,4355213,1124675,4811028
694,1616387201862,of,6451.2M,3891.2M,4.6M,403,-1464,4356434,973180,4765872
695,1616387202471,of,6451.2M,3788.8M,3.2M,419,-1464,4356434,807415,4875648
696,1616387203088,of,6451.2M,3788.8M,3.2M,396,-64941,4356434,979345,4787280
697,1616387203712,of,6451.2M,3891.2M,3.2M,406,-1464,4356434,1178845,4835940
698,1616387204321,of,6451.2M,3788.8M,3.3M,413,-1464,4356434,1060445,4712148
699,1616387204969,of,6451.2M,3788.8M,3.3M,403,0,4356190,776600,4767036
700,1616387205670,of,6451.2M,3584.0M,2.5M,431,-488,4356434,1321580,4831266
701,1616387206560,of,6451.2M,3276.8M,2.3M,333,-488,4356434,997510,4790394
702,1616387207181,of,6451.2M,3891.2M,2.4M,345,0,4356190,1079260,4796622
703,1616387207902,of,6451.2M,3788.8M,2.4M,351,-976,4355701,984860,4843728
704,1616387208547,of,6451.2M,3584.0M,2.4M,400,-976,4355701,1118835,4715268
705,1616387209162,of,6451.2M,3379.2M,2.4M,416,488,4356190,872620,4708260
706,1616387209805,of,6451.2M,3174.4M,2.2M,300,-488,4356434,1089965,4823874
707,1616387210534,of,6451.2M,3993.6M,2.7M,350,-488,4356434,1420195,4758864
708,1616387211274,of,6451.2M,3891.2M,2.4M,303,-1464,4356678,1020220,4726944
709,1616387211970,of,6451.2M,3891.2M,2.4M,357,-488,4356434,1010810,4744074
710,1616387212713,of,6451.2M,3788.8M,2.4M,392,-1464,4356434,1415980,4885380
711,1616387213334,of,6451.2M,3891.2M,2.4M,318,-1464,4356434,914465,4788060
712,1616387213863,of,6451.2M,3891.2M,2.4M,377,-64941,4356678,1246645,4845672
713,1616387214346,of,6451.2M,3891.2M,2.4M,407,-64941,4356678,967665,4868250
714,1616387214960,of,6451.2M,3993.6M,2.4M,416,-488,4356190,745780,4844112
715,1616387215594,of,6451.2M,3993.6M,2.4M,375,-488,4356434,1302115,4741734
716,1616387216258,of,6451.2M,3891.2M,2.4M,286,0,4356434,1134730,4700862
717,1616387216972,of,6451.2M,3788.8M,4.4M,358,-488,4356434,1589855,4678674
718,1616387217556,of,6451.2M,3584.0M,3.2M,444,-488,4356434,989075,4682568
719,1616387218135,of,6451.2M,3686.4M,3.2M,409,-1464,4356190,882025,4800516
720,1616387218752,of,6451.2M,3584.0M,3.2M,396,-64941,4356190,766540,4882650
721,1616387219356,of,6451.2M,3584.0M,3.2M,390,-64941,4356190,988750,4826208
722,1616387220000,of,6451.2M,3584.0M,3.3M,393,-1464,4356190,1439985,4854624
723,1616387220623,of,6451.2M,3481.6M,3.2M,383,0,4356678,943335,4863576
724,1616387221281,of,6451.2M,3993.6M,2.5M,360,0,4356678,1201555,4766652
725,1616387222030,of,6451.2M,3891.2M,2.0M,359,0,4356190,1433820,4673226
726,1616387222706,of,6451.2M,3788.8M,1.9M,353,-1464,4355945,735400,4750302
727,1616387223304,of,6451.2M,3584.0M,1.9M,462,-1464,4355945,1228480,4793118
728,1616387223922,of,6451.2M,3276.8M,1.8M,396,-488,4356434,779515,4833606
729,1616387224666,of,6451.2M,3174.4M,1.7M,307,-1464,4356190,857050,4767426
730,1616387225493,of,6451.2M,3993.6M,2.3M,333,-1464,4356190,1077960,4701252
731,1616387226254,of,6451.2M,3993.6M,2.7M,424,-488,4356190,1080880,4825818
732,1616387226921,of,6451.2M,3993.6M,2.4M,421,-1464,4356678,1092880,4816086
733,1616387227601,of,6451.2M,3686.4M,2.4M,246,-488,4356434,1102615,4694244
734,1616387228361,of,6451.2M,3788.8M,2.4M,389,-488,4356434,880405,4853070
735,1616387228920,of,6451.2M,3788.8M,2.4M,311,-488,4356190,1025410,4767036
736,1616387229473,of,6451.2M,3891.2M,2.4M,461,-488,4356190,946905,4809468
737,1616387230016,of,6451.2M,3891.2M,2.4M,409,-65917,4356190,1119160,4724220
738,1616387230709,of,6451.2M,3993.6M,4.5M,478,976,4356434,1175605,4859298
739,1616387231308,of,6451.2M,3891.2M,3.2M,448,976,4356434,1009190,4755750
740,1616387231880,of,6451.2M,3891.2M,3.2M,422,-1464,4355945,954040,4721496
741,1616387232495,of,6451.2M,3891.2M,3.2M,393,-1464,4355945,690960,4923528
742,1616387233088,of,6451.2M,3788.8M,2.4M,400,-488,4356434,938795,4880706
743,1616387233716,of,6451.2M,3891.2M,2.7M,409,-1464,4356190,608235,4777548
744,1616387234365,of,6451.2M,3891.2M,2.7M,412,-1464,4356190,827850,4872918
745,1616387235037,of,6451.2M,3481.6M,2.5M,480,-488,4356434,1180145,4790004
746,1616387235828,of,6451.2M,3993.6M,2.4M,358,0,4355701,1391325,4742124
747,1616387236482,of,6451.2M,3788.8M,2.4M,246,0,4355701,972210,4670886
748,1616387237085,of,6451.2M,3686.4M,2.4M,351,0,4356190,1013405,4737456
749,1616387237654,of,6451.2M,3584.0M,2.2M,411,0,4356434,930360,4821534
750,1616387238168,of,6451.2M,3379.2M,2.2M,396,0,4356434,1057200,4820370
751,1616387238700,of,6451.2M,3174.4M,2.2M,450,-488,4356190,951770,4836720
752,1616387239434,of,6451.2M,4096.0M,2.3M,375,-488,4356190,877810,4732002
753,1616387240184,of,6451.2M,3993.6M,2.7M,390,-488,4355945,1541520,4763922
754,1616387240829,of,6451.2M,3993.6M,2.6M,412,-64941,4356190,859645,4852290
755,1616387241455,of,6451.2M,3891.2M,2.4M,363,-64941,4356190,1045195,4820760
756,1616387242180,of,6451.2M,3993.6M,2.4M,427,-488,4355945,860940,4789230
757,1616387242844,of,6451.2M,3993.6M,2.5M,393,-488,4355701,908950,4925862
758,1616387243470,of,6451.2M,3993.6M,2.4M,403,-488,4355701,1198310,4851900
759,1616387244123,of,6451.2M,3993.6M,2.4M,266,-488,4355701,967665,4716822
760,1616387244754,of,6451.2M,3891.2M,2.4M,324,-488,4356190,907980,4780662
761,1616387245523,of,6451.2M,3788.8M,2.4M,303,0,4356190,1160030,4756920
762,1616387246010,of,6451.2M,3686.4M,4.5M,417,0,4356190,1100020,4813752
763,1616387246597,of,6451.2M,3686.4M,4.5M,406,-488,4356434,948525,4782996
764,1616387247223,of,6451.2M,3788.8M,4.5M,406,-488,4356434,801575,4845282
765,1616387247830,of,6451.2M,3686.4M,4.5M,378,-488,4356190,1034815,4831266
766,1616387248474,of,6451.2M,3686.4M,4.5M,393,-488,4356190,1371860,4765092
767,1616387249079,of,6451.2M,3584.0M,3.2M,387,-488,4355945,736695,4819980
768,1616387249666,of,6451.2M,3379.2M,3.2M,314,-1464,4356678,905380,4904844
769,1616387250471,of,6451.2M,3993.6M,2.4M,383,-64941,4356434,1209665,4712148
770,1616387251183,of,6451.2M,3891.2M,2.4M,432,-64941,4356434,1050385,4750302
771,1616387251783,of,6451.2M,3686.4M,2.3M,329,-1464,4355945,1209015,4661934
772,1616387252384,of,6451.2M,3584.0M,2.2M,348,-1464,4355945,1119160,4805190
773,1616387252955,of,6451.2M,3276.8M,2.1M,422,0,4356190,1037735,4756920
774,1616387253834,of,6451.2M,3993.6M,2.5M,379,-488,4356434,935875,4881096
775,1616387254441,of,6451.2M,3993.6M,2.4M,330,-488,4356434,1014705,4802076
776,1616387255049,of,6451.2M,3993.6M,2.5M,425,-488,4356190,1020220,4818810
777,1616387255683,of,6451.2M,3993.6M,2.4M,334,-64941,4356434,1342015,4798956
778,1616387256299,of,6451.2M,3891.2M,2.4M,384,-64941,4356434,797685,4852290
779,1616387256959,of,6451.2M,3993.6M,2.4M,416,-1464,4356434,1029950,4905228
780,1616387257626,of,6451.2M,3993.6M,2.4M,396,0,4356190,865480,4861242
781,1616387258261,of,6451.2M,3993.6M,2.4M,422,0,4356190,1189230,4728888
782,1616387258846,of,6451.2M,3891.2M,2.4M,311,-1464,4356434,1637865,4772880
783,1616387259480,of,6451.2M,3891.2M,2.4M,417,-488,4355945,1261245,4747188
784,1616387260093,of,6451.2M,3788.8M,2.4M,339,-488,4355945,857695,4860852
785,1616387260645,of,6451.2M,3686.4M,4.5M,423,-488,4356434,1155490,4883040
786,1616387261234,of,6451.2M,3686.4M,4.5M,403,-488,4356434,1170735,4818810
787,1616387261852,of,6451.2M,3788.8M,4.5M,396,-1464,4356434,862885,4784946
788,1616387262466,of,6451.2M,3788.8M,4.5M,446,0,4356434,1044225,4778718
789,1616387263108,of,6451.2M,3788.8M,4.5M,396,0,4356434,956960,4869420
790,1616387263720,of,6451.2M,3584.0M,3.2M,387,-1464,4355945,692905,4869030
791,1616387264391,of,6451.2M,3481.6M,2.4M,394,0,4356434,1060765,4805574
792,1616387265275,of,6451.2M,3993.6M,2.4M,396,0,4356434,1375430,4828932
793,1616387265872,of,6451.2M,3891.2M,2.6M,403,-1464,4356434,789575,4804800
794,1616387266496,of,6451.2M,3891.2M,2.4M,434,-488,4356190,1153545,4705146
795,1616387267171,of,6451.2M,3584.0M,2.4M,400,-488,4356190,612130,4911072
796,1616387267790,of,6451.2M,3379.2M,2.4M,383,-488,4356434,716260,4898226
797,1616387268527,of,6451.2M,4096.0M,2.3M,442,-65917,4355945,896950,4734342
798,1616387269276,of,6451.2M,3993.6M,2.7M,351,-65917,4355945,1217450,4682958
799,1616387270004,of,6451.2M,3891.2M,2.4M,315,-64941,4356190,1152245,4823094
800,1616387270829,of,6451.2M,3788.8M,2.4M,246,-1464,4356434,1248915,4818810
801,1616387271521,of,6451.2M,3891.2M,2.4M,362,0,4356190,1167170,4859688
802,1616387272074,of,6451.2M,3891.2M,2.4M,444,0,4356190,662410,4671666
803,1616387272580,of,6451.2M,3993.6M,2.4M,353,-1464,4356190,725990,4762758
804,1616387273228,of,6451.2M,3993.6M,2.4M,424,-1464,4356190,900515,4858518
805,1616387273885,of,6451.2M,3993.6M,2.4M,348,-488,4356434,934580,4781832
806,1616387274608,of,6451.2M,3891.2M,3.7M,372,-130371,4355945,1018270,4762758
807,1616387275308,of,6451.2M,3686.4M,3.2M,414,-130371,4355945,1330015,4710204
808,1616387275937,of,6451.2M,3686.4M,3.2M,386,-488,4356434,836610,4906008
809,1616387276556,of,6451.2M,3686.4M,2.5M,403,0,4356434,1151600,4821534
810,1616387277184,of,6451.2M,3686.4M,2.5M,410,0,4356434,964420,4813362
811,1616387277775,of,6451.2M,3686.4M,2.8M,400,-1464,4356190,873265,4812192
812,1616387278388,of,6451.2M,3584.0M,2.8M,406,-488,4356190,954365,4877592
813,1616387279027,of,6451.2M,3276.8M,2.5M,423,-488,4356190,844720,4858908
814,1616387279806,of,6451.2M,4096.0M,2.3M,403,-65917,4355945,1040330,4843338
815,1616387280518,of,6451.2M,3891.2M,2.4M,378,-488,4356190,1091585,4750692
816,1616387281170,of,6451.2M,3891.2M,2.4M,413,-488,4356190,842125,4873308
817,1616387281783,of,6451.2M,3584.0M,2.3M,387,0,4356434,950150,4846842
818,1616387282565,of,6451.2M,4096.0M,2.5M,377,-488,4355457,1121430,4744074
819,1616387283317,of,6451.2M,3993.6M,2.3M,360,-488,4355945,943010,4700082
820,1616387284066,of,6451.2M,4096.0M,2.5M,409,-488,4355945,845045,4895886
821,1616387284816,of,6451.2M,3993.6M,2.4M,348,-65917,4356190,1399435,4777548
822,1616387285613,of,6451.2M,3891.2M,2.4M,364,-488,4356190,1003350,4812192
823,1616387286336,of,6451.2M,3891.2M,2.4M,367,-488,4356190,1076665,4860852
824,1616387286866,of,6451.2M,3891.2M,2.4M,418,0,4356190,1086070,4668942
825,1616387287451,of,6451.2M,3891.2M,2.4M,396,-488,4356190,815525,4747188
826,1616387288099,of,6451.2M,3993.6M,2.4M,370,-488,4356190,731505,4727334
827,1616387288726,of,6451.2M,3891.2M,3.2M,390,-1464,4356190,1183715,4777938
828,1616387289401,of,6451.2M,3891.2M,3.2M,396,0,4355701,1033520,4777548
829,1616387290023,of,6451.2M,3686.4M,2.4M,416,0,4355701,999780,4888884
830,1616387290679,of,6451.2M,3788.8M,2.4M,393,-1464,4356190,1010810,4757694
831,1616387291281,of,6451.2M,3788.8M,2.4M,416,-1464,4356190,969615,4784556
832,1616387291884,of,6451.2M,3788.8M,2.8M,422,-488,4356190,800280,4885764
833,1616387292500,of,6451.2M,3686.4M,2.8M,406,-64941,4355457,777570,4898610
834,1616387293070,of,6451.2M,3379.2M,2.5M,383,-64941,4355457,940415,4883430
835,1616387293733,of,6451.2M,3993.6M,2.4M,312,-1464,4356434,1378350,4733562
836,1616387294366,of,6451.2M,3788.8M,2.4M,236,-488,4356434,1267405,4681398
837,1616387294981,of,6451.2M,3686.4M,2.4M,370,-488,4356434,1037085,4744848
838,1616387295563,of,6451.2M,3481.6M,2.2M,396,-130371,4355945,1513300,4791174
839,1616387296046,of,6451.2M,3379.2M,2.1M,377,-130371,4355945,1138300,4848006
840,1616387296554,of,6451.2M,3174.4M,2.1M,409,-488,4356190,908950,4863576
841,1616387297231,of,6451.2M,4096.0M,2.4M,306,-488,4356190,874240,4835550
842,1616387297886,of,6451.2M,3993.6M,2.4M,384,0,4356434,1152895,4745238
843,1616387298521,of,6451.2M,3993.6M,2.5M,378,-488,4356190,837585,4786500
844,1616387299146,of,6451.2M,3993.6M,2.4M,364,-488,4356190,1376405,4776768
845,1616387299924,of,6451.2M,3993.6M,2.4M,406,-488,4355701,1143165,4819590
846,1616387300548,of,6451.2M,3891.2M,2.4M,403,0,4356434,1540545,4966344
847,1616387301188,of,6451.2M,3993.6M,2.4M,390,0,4356434,1030600,4852680
848,1616387301813,of,6451.2M,3891.2M,2.4M,390,-488,4355457,1512325,4710594
849,1616387302456,of,6451.2M,3993.6M,2.4M,316,-2929,4355701,1079905,4862802
850,1616387303121,of,6451.2M,3891.2M,2.4M,227,-2929,4355701,1097100,4641306
851,1616387303789,of,6451.2M,3686.4M,3.3M,355,0,4356434,1228480,4822704
852,1616387304455,of,6451.2M,3686.4M,3.1M,403,-1464,4356190,783410,4792344
853,1616387305124,of,6451.2M,3686.4M,3.1M,364,-1464,4356190,965720,4858128
854,1616387305730,of,7577.6M,3788.8M,3.7M,410,-488,4355945,890785,4899390
855,1616387306330,of,7577.6M,3788.8M,3.7M,425,-64941,4356190,950475,4814142
856,1616387307006,of,7577.6M,3891.2M,3.7M,396,-64941,4356190,952745,4879926
857,1616387307623,of,7577.6M,3788.8M,3.7M,348,-488,4355701,724045,4832046
858,1616387308275,of,7577.6M,3993.6M,3.7M,400,-976,4356190,950150,4855404
859,1616387308887,of,7577.6M,3788.8M,3.4M,423,-976,4356190,879105,4815696
860,1616387309686,of,7577.6M,3584.0M,3.1M,448,-130371,4355701,855425,4774824
861,1616387310333,of,7577.6M,3891.2M,2.7M,409,-488,4355945,943660,4805190
862,1616387310968,of,7577.6M,3891.2M,2.7M,406,-488,4355945,777570,4799736
863,1616387311586,of,7577.6M,3686.4M,2.7M,377,-1464,4355945,842450,4860462
864,1616387312379,of,7577.6M,4198.4M,2.4M,353,-64941,4356434,845695,4832826
865,1616387313057,of,7577.6M,4198.4M,2.5M,459,-64941,4356434,1290440,4696968
866,1616387313682,of,7577.6M,4096.0M,2.4M,440,-1464,4356434,1155165,4752636
867,1616387314377,of,7577.6M,4096.0M,2.4M,409,0,4356434,904410,4884600
868,1616387314994,of,7577.6M,4198.4M,2.4M,371,0,4356434,781465,4801296
869,1616387315647,of,7577.6M,4096.0M,2.4M,361,-488,4356190,918360,4792728
870,1616387316265,of,7577.6M,4198.4M,2.4M,427,-488,4356434,813255,4837500
871,1616387316853,of,7577.6M,4096.0M,2.4M,385,-488,4356434,1063685,4800906
872,1616387317482,of,7577.6M,4096.0M,2.4M,190,0,4355945,1219070,4849566
873,1616387318233,of,7577.6M,4096.0M,2.4M,293,-2929,4356190,973180,4754970
874,1616387318897,of,7577.6M,3891.2M,3.3M,332,-2929,4356190,899870,4826208
875,1616387319397,of,7577.6M,4096.0M,3.3M,378,-488,4356434,1109100,4714098
876,1616387320090,of,7577.6M,3993.6M,3.2M,412,-488,4356434,643920,4888884
877,1616387320813,of,7577.6M,3993.6M,2.5M,409,0,4356190,1281680,4772100
878,1616387321440,of,7577.6M,4096.0M,2.4M,390,-488,4356190,973830,4803630
879,1616387322066,of,7577.6M,4096.0M,2.4M,407,-488,4356190,1137650,4712148
880,1616387322737,of,7577.6M,4096.0M,2.5M,368,-1464,4356190,823960,4808688
881,1616387323549,of,7577.6M,4096.0M,2.3M,406,0,4355945,971560,4828932
882,1616387324346,of,7577.6M,4096.0M,2.3M,333,-488,4355945,1170735,4684902
883,1616387325074,of,7577.6M,3891.2M,2.2M,416,-488,4355945,976100,4834380
884,1616387325799,of,7577.6M,3584.0M,2.1M,409,-488,4355945,904410,4798956
885,1616387326624,of,7577.6M,4096.0M,2.6M,393,0,4356434,737345,4751076
886,1616387327258,of,7577.6M,4096.0M,2.6M,393,-65917,4355945,997835,4825818
887,1616387327894,of,7577.6M,3993.6M,2.4M,440,-65917,4355945,1153545,4799736
888,1616387328708,of,7577.6M,4096.0M,2.5M,453,-488,4356434,1271950,4789230
889,1616387329483,of,7577.6M,3993.6M,2.4M,325,0,4355945,1002700,4752246
890,1616387330126,of,7577.6M,4096.0M,2.5M,400,0,4355945,1137325,4812582
891,1616387330762,of,7577.6M,4198.4M,2.4M,514,0,4356434,1252160,4688016
892,1616387331527,of,7577.6M,4096.0M,2.4M,382,-1464,4355945,984860,4757304
893,1616387332194,of,7577.6M,4096.0M,2.4M,196,0,4355945,1349805,4807524
894,1616387333008,of,7577.6M,4096.0M,2.4M,450,0,4355945,1014380,4767426
895,1616387333751,of,7577.6M,4096.0M,2.4M,355,-488,4356434,1239185,4798956
896,1616387334300,of,7577.6M,4096.0M,2.4M,386,-1953,4355701,680255,4807914
897,1616387335024,of,7577.6M,3788.8M,3.2M,396,-1953,4355701,838235,4824648
898,1616387335675,of,7577.6M,3686.4M,3.1M,410,-488,4355945,1065635,4861632
899,1616387336297,of,7577.6M,4096.0M,2.4M,396,-130371,4356434,974480,4808688
900,1616387336906,of,7577.6M,4096.0M,2.2M,406,-130371,4356434,1070825,4759644
901,1616387337515,of,7577.6M,3993.6M,2.4M,387,-488,4356190,801250,4849566
902,1616387338125,of,7577.6M,4096.0M,2.4M,374,-488,4356190,1107805,4876038
903,1616387338746,of,7577.6M,3993.6M,2.4M,400,-1464,4356190,697770,4775994
904,1616387339332,of,7577.6M,4096.0M,2.3M,406,0,4355701,947880,4786110
905,1616387340027,of,7577.6M,3993.6M,2.0M,459,0,4355701,943660,4812192
906,1616387340815,of,7577.6M,4096.0M,2.4M,376,-488,4355945,1085095,4846452
907,1616387341533,of,7577.6M,4096.0M,2.4M,436,-65917,4355945,1233345,4849956
908,1616387342253,of,7577.6M,3788.8M,2.3M,394,0,4356190,1221020,4835160
909,1616387343161,of,7577.6M,3481.6M,2.0M,281,-1464,4355945,1151920,4730448
910,1616387344088,of,7577.6M,3993.6M,2.2M,383,488,4355701,883650,4782222
911,1616387344924,of,7577.6M,3993.6M,2.3M,325,488,4355701,1178525,4740570
912,1616387345900,of,7577.6M,3993.6M,2.2M,340,0,4356434,1208690,4763922
913,1616387346745,of,7577.6M,3788.8M,2.2M,393,-488,4355701,951445,4816866
914,1616387347499,of,7577.6M,3584.0M,2.2M,361,-1464,4355945,917060,4880316
915,1616387348368,of,7577.6M,3276.8M,2.2M,360,0,4355945,1097100,4698528
916,1616387349155,of,7577.6M,4096.0M,2.4M,407,-64941,4355945,1052335,4777158
917,1616387349791,of,7577.6M,4096.0M,2.3M,318,-64941,4355945,1216800,4734726
918,1616387350424,of,7577.6M,4096.0M,2.4M,375,-1464,4356434,903760,4840614
919,1616387351072,of,7577.6M,4096.0M,2.4M,325,-1464,4355945,1535680,4774824
920,1616387351917,of,7577.6M,4096.0M,2.4M,390,-488,4355945,1035465,4815696
921,1616387352657,of,7577.6M,4096.0M,2.5M,406,-64941,4356190,996215,4734726
922,1616387353301,of,7577.6M,4096.0M,2.4M,384,-488,4356434,861915,4812192
923,1616387353978,of,7577.6M,4096.0M,2.4M,387,-488,4356434,924195,4833216
924,1616387354800,of,7577.6M,4096.0M,2.3M,364,-1464,4355945,1241780,4692690
925,1616387355471,of,7577.6M,4096.0M,2.4M,371,0,4356190,1090935,4814532
926,1616387356090,of,7577.6M,3891.2M,3.4M,385,-65917,4356678,1177550,4767426
927,1616387356860,of,7577.6M,4096.0M,2.4M,380,-65917,4356678,1212260,4800906
928,1616387357544,of,7577.6M,4096.0M,2.4M,430,-488,4356434,926470,4853460
929,1616387358197,of,7577.6M,4096.0M,2.4M,380,-488,4356434,1262540,4706310
930,1616387358833,of,7577.6M,4096.0M,2.4M,466,-488,4356434,967990,4832436
931,1616387359452,of,7577.6M,4096.0M,2.4M,415,-130859,4355701,1280060,4782612
932,1616387360212,of,7577.6M,4096.0M,2.0M,406,-976,4355457,967665,4799736
933,1616387360872,of,7577.6M,4096.0M,2.4M,432,-976,4355457,1135705,4816476
934,1616387361520,of,7577.6M,4096.0M,2.2M,367,-1464,4356434,957285,4790784
935,1616387362295,of,7577.6M,4096.0M,2.2M,421,488,4355945,1444850,4808688
936,1616387363020,of,7577.6M,3891.2M,2.0M,425,488,4355945,927765,4922358
937,1616387363684,of,7577.6M,4096.0M,2.4M,382,-1464,4355945,823960,4828152
938,1616387364438,of,7577.6M,4096.0M,2.4M,422,-488,4355945,1163925,4805574
939,1616387365141,of,7577.6M,3993.6M,2.3M,432,-1464,4356190,972210,4683342
940,1616387365736,of,7577.6M,3891.2M,2.3M,412,-1464,4356190,886570,4848786
941,1616387366433,of,7577.6M,3686.4M,2.3M,446,-64941,4356434,875215,4793898
942,1616387367225,of,7577.6M,3379.2M,2.3M,372,-488,4356434,1086395,4800126
943,1616387368091,of,7577.6M,3993.6M,2.3M,352,-1464,4356190,1008540,4703196
944,1616387368870,of,7577.6M,4096.0M,2.7M,377,-1464,4356190,908300,4795068
945,1616387369599,of,7577.6M,3993.6M,2.4M,257,488,4355945,1237885,4783386
946,1616387370342,of,7577.6M,3993.6M,2.3M,403,-1464,4356190,1233995,4836330
947,1616387371086,of,7577.6M,4096.0M,2.4M,403,-488,4356190,713340,4869804
948,1616387371750,of,7577.6M,4096.0M,2.4M,396,-488,4356190,1002700,4909122
949,1616387372408,of,7577.6M,4096.0M,2.4M,431,-488,4355945,1015030,4839834
950,1616387373048,of,7577.6M,4096.0M,2.4M,354,-64941,4355701,1075690,4747188
951,1616387373730,of,7577.6M,3891.2M,3.2M,366,-64941,4355701,1222965,4747962
952,1616387374561,of,7577.6M,4096.0M,2.3M,191,-488,4355945,946255,4740180
953,1616387375603,of,7577.6M,4096.0M,2.0M,368,-1464,4355945,1357265,4720326
954,1616387376433,of,7577.6M,4096.0M,2.4M,417,488,4356190,1062390,4776384
955,1616387377204,of,7577.6M,3993.6M,2.4M,322,-2441,4355945,1507785,4855404
956,1616387377956,of,7577.6M,4096.0M,2.4M,442,-2441,4356190,862560,4751076
957,1616387378637,of,7577.6M,3993.6M,2.4M,425,-488,4356190,1109750,4885380
958,1616387379322,of,7577.6M,4096.0M,2.5M,365,-488,4356434,1117210,4802850
959,1616387380135,of,7577.6M,4096.0M,2.4M,396,-65917,4355457,886570,4856184
960,1616387380855,of,7577.6M,4096.0M,2.1M,361,-65917,4355457,1047465,4685292
961,1616387381641,of,7577.6M,3788.8M,2.0M,348,-2441,4355945,1060765,4781442
962,1616387382499,of,7577.6M,4096.0M,2.5M,409,-488,4356190,1399110,4839054
963,1616387383330,of,7577.6M,4096.0M,2.5M,370,0,4355945,1281680,4749522
964,1616387384045,of,7577.6M,4096.0M,2.3M,430,-1464,4355945,870350,4747572
965,1616387384835,of,7577.6M,3891.2M,2.3M,367,-1464,4355945,897275,4835550
966,1616387385496,of,7577.6M,3686.4M,2.3M,507,-488,4355701,1081855,4831266
967,1616387386228,of,7577.6M,3481.6M,2.3M,475,-2929,4355945,757135,4775604
968,1616387387055,of,7577.6M,4198.4M,2.4M,410,0,4356190,1323525,4776384
969,1616387387787,of,7577.6M,3993.6M,2.2M,371,0,4356190,1380295,4803630
970,1616387388448,of,7577.6M,4096.0M,2.4M,312,-1464,4356190,1385160,4855014
971,1616387389212,of,7577.6M,4096.0M,2.4M,442,-488,4355701,1283950,4862412
972,1616387389902,of,7577.6M,4096.0M,2.4M,393,-488,4356434,1072770,4823094
973,1616387390662,of,7577.6M,4096.0M,2.4M,441,0,4356434,1118185,4801686
974,1616387391429,of,7577.6M,4096.0M,2.4M,457,-488,4356190,1200255,4710594
975,1616387392261,of,7577.6M,4096.0M,2.5M,365,-488,4355945,1078935,4705146
976,1616387392969,of,7577.6M,4096.0M,2.4M,418,488,4356434,1270650,4888884
977,1616387393520,of,7577.6M,3993.6M,4.5M,467,488,4356434,665005,4888494
978,1616387394240,of,7577.6M,3788.8M,2.3M,409,-488,4356434,873265,4773654
979,1616387394954,of,7577.6M,4096.0M,2.5M,439,-1464,4355945,1063685,4838664
980,1616387395585,of,7577.6M,4096.0M,2.3M,381,-1464,4355945,949825,4844112
981,1616387396283,of,7577.6M,4096.0M,2.5M,396,-488,4355945,877810,4838664
982,1616387396942,of,7577.6M,3993.6M,2.4M,410,-130371,4355701,678630,4775994
983,1616387397550,of,7577.6M,4096.0M,2.4M,406,-130371,4355701,815200,4829712
984,1616387398173,of,7577.6M,4096.0M,2.4M,328,-488,4355945,1217775,4816866
985,1616387398760,of,7577.6M,4096.0M,2.3M,444,-488,4355945,1151600,4750302
986,1616387399428,of,7577.6M,4096.0M,2.2M,358,-1464,4355701,1255405,4875258
