,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
650,1610465659219,14294,3379.2M,2150.4M,5.4M,390,-2441,4445119,707175,4979584
651,1610465660065,14294,3379.2M,2150.4M,5.4M,418,-2441,4445119,633215,5001376
652,1610465660856,14294,3379.2M,2150.4M,5.4M,377,-2441,4445119,656570,4940128
653,1610465661786,14294,3379.2M,2150.4M,5.4M,434,-2441,4445119,626730,4970240
654,1610465662670,14294,3379.2M,2150.4M,5.4M,435,-2441,4445119,772055,4960896
655,1610465663652,14294,3379.2M,2150.4M,5.4M,390,-2441,4445119,517405,4984768
656,1610465664469,14294,3379.2M,2150.4M,5.4M,196,-2136,4445119,666305,4995152
657,1610465665248,14294,3379.2M,2150.4M,5.4M,406,-2136,4445119,656250,4972304
658,1610465666051,14294,3379.2M,2150.4M,5.4M,403,-2136,4445119,447335,5004496
659,1610465666830,14294,3379.2M,2150.4M,5.4M,387,-2136,4445119,699715,4965040
660,1610465667679,14294,3379.2M,2150.4M,5.4M,415,-2136,4445119,506375,4976464
661,1610465668483,14294,3379.2M,2150.4M,5.4M,397,-2136,4445119,662085,4998256
662,1610465669429,14294,3379.2M,2150.4M,5.4M,424,-2136,4445119,479775,4975424
663,1610465670458,14294,3379.2M,2150.4M,5.4M,412,-2136,4445119,686090,4974384
664,1610465671267,14294,3379.2M,2150.4M,5.4M,396,-2136,4445119,515135,4972304
665,1610465672079,14294,3379.2M,2150.4M,5.4M,256,-2136,4445119,689010,4982688
666,1610465672883,14294,3379.2M,2150.4M,5.4M,400,-2136,4445119,492430,4981648
667,1610465673682,14294,3379.2M,2150.4M,5.4M,403,-2136,4445119,506700,4958816
668,1610465674492,14294,3379.2M,2150.4M,5.4M,382,-2136,4445119,511570,4992032
669,1610465675312,14294,3379.2M,2150.4M,5.4M,412,-2136,4445119,432740,4988912
670,1610465676102,14294,3379.2M,2150.4M,5.4M,383,-2136,4445119,639705,5002416
671,1610465677046,14294,3379.2M,2150.4M,5.4M,412,-2136,4445119,542060,4944288
672,1610465678082,14294,3379.2M,2150.4M,5.4M,412,-2136,4445119,598505,4968160
673,1610465678884,14294,3379.2M,2150.4M,5.4M,403,-2136,4445119,413275,5008640
674,1610465679691,14294,3379.2M,2150.4M,5.4M,193,-3051,4445119,441500,5005536
675,1610465680458,14294,3379.2M,2150.4M,5.4M,403,-3051,4445119,542385,5002416
676,1610465681257,14294,3379.2M,2150.4M,5.4M,406,-3051,4445119,611480,4984768
677,1610465682047,14294,3379.2M,2150.4M,5.4M,400,-3051,4445119,569310,4968160
678,1610465682887,14294,3379.2M,2150.4M,5.4M,425,-3051,4445119,495350,4960896
679,1610465683688,14294,3379.2M,2150.4M,5.4M,377,-3051,4445119,515785,4993072
680,1610465684586,14294,3379.2M,2150.4M,5.4M,437,-3051,4445119,680900,4926640
681,1610465685491,14294,3379.2M,2150.4M,5.4M,428,-3051,4445119,753565,4954656
682,1610465686467,14294,3379.2M,2150.4M,5.4M,393,-3051,4445119,473615,4967120
683,1610465687289,14294,3379.2M,2150.4M,5.4M,203,-3051,4445119,499565,4980608
684,1610465688081,14294,3379.2M,2150.4M,5.4M,400,-3051,4445119,525840,4999296
685,1610465688887,14294,3379.2M,2150.4M,5.4M,406,-3051,4445119,639380,4998256
686,1610465689713,14294,3379.2M,2150.4M,5.4M,393,-3051,4445119,440200,4989952
687,1610465690537,14294,3379.2M,2150.4M,5.4M,418,-3051,4445119,565095,4985808
688,1610465691338,14294,3379.2M,2150.4M,5.4M,388,-3051,4445119,635810,4965040
689,1610465692280,14294,3379.2M,2150.4M,5.4M,431,-3051,4445119,559900,4987888
690,1610465693268,14294,3379.2M,2150.4M,5.4M,412,-3051,4445119,615050,4967120
691,1610465694125,14294,3379.2M,2150.4M,5.4M,390,-3051,4445119,502810,4997216
692,1610465694930,14294,3379.2M,2150.4M,5.4M,193,-3051,4445119,443120,4996192
693,1610465695697,14294,3379.2M,2150.4M,5.4M,400,-3967,4445119,524545,5002416
694,1610465696499,14294,3379.2M,2150.4M,5.4M,406,-3967,4445119,632565,4957776
695,1610465697288,14294,3379.2M,2150.4M,5.4M,390,-3967,4445119,676360,4970240
696,1610465698116,14294,3379.2M,2150.4M,5.4M,425,-3967,4445119,532005,4970240
697,1610465698922,14294,3379.2M,2150.4M,5.4M,380,-3967,4445119,478805,4972304
698,1610465699854,14294,3379.2M,2150.4M,5.4M,425,-3967,4445119,425925,4995152
699,1610465700680,14294,3379.2M,2150.4M,5.4M,503,-3967,4445119,514810,4988912
700,1610465701559,14294,3379.2M,2150.4M,5.4M,409,-3967,4445119,555360,4980608
701,1610465702426,14294,3379.2M,2150.4M,5.4M,400,-3967,4445119,421060,4997216
702,1610465703210,14294,3379.2M,2150.4M,5.4M,286,-3967,4445119,442795,4987888
703,1610465703952,14294,3379.2M,2150.4M,5.4M,406,-3967,4445119,441825,4950512
704,1610465704773,14294,3379.2M,2150.4M,5.4M,403,-3967,4445119,534925,4939088
705,1610465705593,14294,3379.2M,2150.4M,5.4M,396,-3967,4445119,524870,4985808
706,1610465706426,14294,3379.2M,2150.4M,5.4M,396,-3967,4445119,631595,5006560
707,1610465707227,14294,3379.2M,2150.4M,5.4M,393,-3967,4445119,555360,4958816
708,1610465708137,14294,3379.2M,2150.4M,5.4M,418,-3967,4445119,576770,4978544
709,1610465709199,14294,3379.2M,2150.4M,5.4M,384,-3967,4445119,461610,5001376
710,1610465710010,14294,3379.2M,2150.4M,5.4M,400,-3967,4445119,641650,4915216
711,1610465710812,14294,3379.2M,2150.4M,5.4M,289,-3967,4445119,509945,4949472
712,1610465711580,14294,3379.2M,2150.4M,5.4M,406,-3967,4445314,594290,4953632
713,1610465712391,14294,3379.2M,2150.4M,5.4M,403,-305,4445314,633215,4984768
714,1610465713213,14294,3379.2M,2150.4M,5.4M,390,-305,4445314,625105,4924560
715,1610465714043,14294,3379.2M,2150.4M,5.4M,406,-305,4445314,514810,5008640
716,1610465714840,14294,3379.2M,2150.4M,5.4M,385,-305,4445314,417495,4993072
717,1610465715679,14294,3379.2M,2150.4M,5.4M,382,-305,4445314,643920,4993072
718,1610465716560,14294,3379.2M,2150.4M,5.4M,403,-305,4445314,522595,4975424
719,1610465717464,14294,3379.2M,2150.4M,5.4M,419,-305,4445314,486265,4990992
720,1610465718260,14294,3379.2M,2150.4M,5.4M,393,-305,4445314,523570,4983728
721,1610465719073,14294,3379.2M,2150.4M,5.4M,293,-305,4445314,517080,4983728
722,1610465719815,14294,3379.2M,2150.4M,5.4M,403,-305,4445314,415220,4956736
723,1610465720652,14294,3379.2M,2150.4M,5.4M,406,-305,4445314,433715,4973344
724,1610465721443,14294,3379.2M,2150.4M,5.4M,474,-305,4445314,511890,4994112
725,1610465722180,14294,3379.2M,2150.4M,5.4M,387,-305,4445314,485940,4988912
726,1610465722977,14294,3379.2M,2150.4M,5.4M,406,-305,4445314,690310,4993072
727,1610465723831,14294,3379.2M,2150.4M,5.4M,379,-305,4445314,449610,4979584
728,1610465724638,14294,3379.2M,2150.4M,5.4M,393,-305,4445314,578395,4925600
729,1610465725520,14294,3379.2M,2150.4M,5.4M,427,-305,4445314,439550,4972304
730,1610465726399,14294,3379.2M,2150.4M,5.4M,494,-305,4445314,567365,4981648
731,1610465727437,14294,3379.2M,2150.4M,5.4M,366,-305,4445314,565740,5007600
732,1610465728317,14294,3379.2M,2150.4M,5.4M,406,-4882,4445314,542060,4977504
733,1610465729103,14294,3379.2M,2150.4M,5.4M,433,-4882,4445314,415870,5003456
734,1610465729862,14294,3379.2M,2150.4M,5.4M,384,-4882,4445314,538170,4989952
735,1610465730668,14294,3379.2M,2150.4M,5.4M,412,-4882,4445314,550820,5002416
736,1610465731519,14294,3379.2M,2150.4M,5.4M,390,-4882,4445314,675060,4981648
737,1610465732327,14294,3379.2M,2150.4M,5.4M,391,-4882,4445314,463880,4987888
738,1610465733221,14294,3379.2M,2150.4M,5.4M,414,-4882,4445314,448635,4994112
739,1610465734106,14294,3379.2M,2150.4M,5.4M,520,-4882,4445314,754215,4970240
740,1610465735202,14294,3379.2M,2150.4M,5.4M,425,-4882,4445314,486590,4982688
741,1610465736038,14294,3379.2M,2150.4M,5.4M,406,-4882,4445314,528435,4981648
742,1610465736819,14294,3379.2M,2150.4M,5.4M,415,-4882,4445314,506375,5012800
743,1610465737628,14294,3379.2M,2150.4M,5.4M,403,-4882,4445314,738645,4961936
744,1610465738434,14294,3379.2M,2150.4M,5.4M,409,-4882,4445314,535250,4959856
745,1610465739250,14294,3379.2M,2150.4M,5.4M,400,-4882,4445314,671820,4992032
746,1610465740082,14294,3379.2M,2150.4M,5.4M,431,-4882,4445314,601425,4957776
747,1610465740974,14294,3379.2M,2150.4M,5.4M,403,-4882,4445314,576445,4995152
748,1610465741878,14294,3379.2M,2150.4M,5.4M,414,-4882,4445314,602400,4941168
749,1610465742832,14294,3379.2M,2150.4M,5.4M,422,-4882,4445314,539465,4960896
750,1610465743667,14294,3379.2M,2150.4M,5.4M,403,-4272,4445314,419440,4954656
751,1610465744436,14294,3379.2M,2150.4M,5.4M,412,-4272,4445314,551470,4972304
752,1610465745231,14294,3379.2M,2150.4M,5.4M,403,-4272,4445314,557305,4953632
753,1610465746024,14294,3379.2M,2150.4M,5.4M,409,-4272,4445314,482050,5002416
754,1610465746844,14294,3379.2M,2150.4M,5.4M,400,-4272,4445314,468425,5001376
755,1610465747685,14294,3379.2M,2150.4M,5.4M,412,-4272,4445314,495350,4997216
756,1610465748549,14294,3379.2M,2150.4M,5.4M,382,-4272,4445314,474585,4999296
757,1610465749451,14294,3379.2M,2150.4M,5.4M,473,-4272,4445314,689660,4975424
758,1610465750483,14294,3379.2M,2150.4M,5.4M,416,-4272,4445314,538170,4948432
759,1610465751321,14294,3379.2M,2150.4M,5.4M,396,-4272,4445314,453825,5002416
760,1610465752100,14294,3379.2M,2150.4M,5.4M,409,-4272,4445314,450580,5017984
761,1610465752904,14294,3379.2M,2150.4M,5.4M,403,-4272,4445314,405815,4971280
762,1610465753707,14294,3379.2M,2150.4M,5.4M,409,-4272,4445314,476210,5001376
763,1610465754514,14294,3379.2M,2150.4M,5.4M,403,-4272,4445314,704580,4940128
764,1610465755350,14294,3379.2M,2150.4M,5.4M,415,-4272,4445314,495995,4998256
765,1610465756219,14294,3379.2M,2150.4M,5.4M,387,-4272,4445314,527785,4966080
766,1610465757123,14294,3379.2M,2150.4M,5.4M,452,-4272,4445314,658845,4973344
767,1610465758118,14294,3379.2M,2150.4M,5.4M,419,-4272,4445314,632240,4980608
768,1610465758956,14294,3379.2M,2150.4M,5.4M,406,-4272,4445314,560875,4979584
769,1610465759741,14294,3379.2M,2150.4M,5.4M,415,-3967,4445314,401920,5023168
770,1610465760542,14294,3379.2M,2150.4M,5.4M,400,-3967,4445314,481075,5006560
771,1610465761342,14294,3379.2M,2150.4M,5.4M,412,-3967,4445314,471020,4972304
772,1610465762152,14294,3379.2M,2150.4M,5.4M,403,-3967,4445314,544980,4962960
773,1610465762989,14294,3379.2M,2150.4M,5.4M,437,-3967,4445314,419765,4935984
774,1610465763886,14294,3379.2M,2150.4M,5.4M,393,-3967,4445314,675710,4973344
775,1610465764797,14294,3379.2M,2150.4M,5.4M,405,-3967,4445314,585855,4953632
776,1610465765762,14294,3379.2M,2150.4M,5.4M,406,-3967,4445314,817470,4969200
777,1610465766575,14294,3379.2M,2150.4M,5.4M,403,-3967,4445314,552115,4975424
778,1610465767387,14294,3379.2M,2150.4M,5.4M,81.4,-3967,4445314,265030,5038752
779,1610465768778,14294,3379.2M,2252.8M,5.5M,416,-3967,4445314,523245,5006560
780,1610465769539,14294,3379.2M,2252.8M,5.5M,318,-3967,4445314,654300,4976464
781,1610465770295,14294,3379.2M,2252.8M,5.5M,406,-3967,4445314,421060,4993072
782,1610465771051,14294,3379.2M,2252.8M,5.5M,412,-3967,4445314,415545,4990992
783,1610465771828,14294,3379.2M,2252.8M,5.5M,271,-3967,4445314,735725,4933904
784,1610465772564,14294,3379.2M,2252.8M,5.5M,412,-3967,4445314,654625,4949472
785,1610465773324,14294,3379.2M,2252.8M,5.5M,381,-3967,4445314,470695,4974384
786,1610465774115,14294,3379.2M,2252.8M,5.5M,359,-3967,4445314,558930,4966080
787,1610465774863,14294,3379.2M,2252.8M,5.5M,403,-3967,4445314,542710,4977504
788,1610465775634,14294,3379.2M,2252.8M,5.5M,422,-1831,4444730,713665,4983728
789,1610465776360,14294,3379.2M,2252.8M,5.5M,400,-1831,4444730,560225,4968160
790,1610465777141,14294,3379.2M,2252.8M,5.5M,412,-1831,4444730,566715,4983728
791,1610465777894,14294,3379.2M,2252.8M,5.5M,318,-1831,4444730,706205,4987888
792,1610465778658,14294,3379.2M,2252.8M,5.5M,400,-1831,4444730,738645,4945328
793,1610465779428,14294,3379.2M,2252.8M,5.5M,412,-1831,4444730,591370,4952592
794,1610465780204,14294,3379.2M,2252.8M,5.5M,271,-1831,4444730,542710,4988912
795,1610465780940,14294,3379.2M,2252.8M,5.5M,409,-1831,4444730,530060,4928704
796,1610465781708,14294,3379.2M,2252.8M,5.5M,400,-1831,4444730,707500,4968160
797,1610465782438,14294,3379.2M,2252.8M,5.5M,400,-1831,4444730,732805,4960896
798,1610465783232,14294,3379.2M,2252.8M,5.5M,403,-1831,4444730,735075,4974384
799,1610465783998,14294,3379.2M,2252.8M,5.5M,350,-1831,4444730,554710,4969200
800,1610465784785,14294,3379.2M,2252.8M,5.5M,400,-1831,4444730,513190,4981648
801,1610465785543,14294,3379.2M,2252.8M,5.5M,381,-1831,4444730,434360,4950512
802,1610465786331,14294,3379.2M,2252.8M,5.5M,384,-1831,4444730,481400,5003456
803,1610465787094,14294,3379.2M,2252.8M,5.5M,412,-1831,4444730,548875,4993072
804,1610465787854,14294,3379.2M,2252.8M,5.5M,315,-1831,4444730,713015,4972304
805,1610465788615,14294,3379.2M,2252.8M,5.5M,396,-1831,4444730,437280,5007600
806,1610465789374,14294,3379.2M,2252.8M,5.5M,412,-1831,4444730,529735,4979584
807,1610465790139,14294,3379.2M,2252.8M,5.5M,318,-1831,4444730,547900,4945328
808,1610465790898,14294,3379.2M,2252.8M,5.5M,403,-1831,4444730,549845,4994112
809,1610465791659,14294,3379.2M,2252.8M,5.5M,409,-4577,4444730,538490,4978544
810,1610465792427,14294,3379.2M,2252.8M,5.5M,318,-4577,4444730,426575,5007600
811,1610465793188,14294,3379.2M,2252.8M,5.5M,396,-4577,4444730,431120,4997216
812,1610465793944,14294,3379.2M,2252.8M,5.5M,393,-4577,4444730,666305,4943248
813,1610465794716,14294,3379.2M,2252.8M,5.5M,396,-4577,4444730,582610,4985808
814,1610465795512,14294,3379.2M,2252.8M,5.5M,412,-4577,4444730,467450,4997216
815,1610465796276,14294,3379.2M,2252.8M,5.5M,332,-4577,4444730,545305,4966080
816,1610465797030,14294,3379.2M,2252.8M,5.5M,400,-4577,4444730,455770,5000336
817,1610465797789,14294,3379.2M,2252.8M,5.5M,412,-4577,4444730,674090,4941168
818,1610465798552,14294,3379.2M,2252.8M,5.5M,171,-4577,4444730,416520,4951552
819,1610465799550,14294,nan,nan,nan,nan,-4577,4444730,133970,5071968
820,1610465800279,17655,5632.0M,643M,5.3M,412,-4577,4444730,604345,4969200
821,1610465801043,17655,5632.0M,946M,5.3M,403,-4577,4444730,580665,4966080
822,1610465801870,17655,5632.0M,946M,5.3M,403,-4577,4444730,434685,5002416
823,1610465802654,17655,5632.0M,946M,5.3M,400,-4577,4444730,586825,4976464
824,1610465803444,17655,5632.0M,1126.4M,5.3M,403,-4577,4444730,721450,4966080
825,1610465804245,17655,5632.0M,1331.2M,5.3M,418,-4577,4444730,529085,4983728
826,1610465805148,17655,5632.0M,1331.2M,5.3M,376,-4577,4444730,434035,4965040
827,1610465805979,17655,5632.0M,1331.2M,5.3M,400,-4577,4444730,604670,4954656
828,1610465806765,17655,5632.0M,1331.2M,5.3M,406,-4577,4444730,452850,4952592
829,1610465807593,17655,5632.0M,1331.2M,5.3M,421,-2441,4444730,751295,4945328
830,1610465808481,17655,5632.0M,1331.2M,5.3M,434,-2441,4444730,690310,4966080
831,1610465809374,17655,5632.0M,1331.2M,5.3M,387,-2441,4444730,607265,4970240
832,1610465810223,17655,5632.0M,1740.8M,5.4M,412,-2441,4444730,460315,4992032
833,1610465811129,17655,5632.0M,2150.4M,5.4M,334,-2441,4444730,768490,4975424
834,1610465811944,17655,5632.0M,2969.6M,5.4M,409,-2441,4444730,505080,4989952
835,1610465812902,17655,5632.0M,3276.8M,5.3M,393,-2441,4444730,657870,4955696
836,1610465813924,17655,5632.0M,3276.8M,5.3M,400,-2441,4444730,599155,4933904
837,1610465814775,17655,5632.0M,3276.8M,5.3M,393,-2441,4444730,725020,4990992
838,1610465815591,17655,5632.0M,3276.8M,5.3M,400,-2441,4444730,451880,5002416
839,1610465816381,17655,5632.0M,3276.8M,5.3M,400,-2441,4444730,434035,4985808
840,1610465817171,17655,5632.0M,3379.2M,5.3M,292,-2441,4444730,590070,4984768
841,1610465817918,17655,5632.0M,3379.2M,5.3M,393,-2441,4444730,648460,4955696
842,1610465818768,17655,5632.0M,3379.2M,5.3M,403,-2441,4444730,415545,5007600
843,1610465819577,17655,5632.0M,3379.2M,5.3M,406,-2441,4444730,573205,4977504
844,1610465820372,17655,5632.0M,3379.2M,5.3M,409,-2441,4444730,671495,4974384
845,1610465821174,17655,5632.0M,3379.2M,5.3M,406,-2441,4444730,568985,4972304
846,1610465822008,17655,5632.0M,3379.2M,5.3M,400,-2441,4444730,715935,4948432
847,1610465822846,17655,5632.0M,3379.2M,5.3M,400,-2441,4444730,460315,5007600
848,1610465823631,17655,5632.0M,3379.2M,5.3M,406,-2441,4444730,422685,5000336
849,1610465824426,17655,5632.0M,3379.2M,5.3M,400,-2441,4444730,469070,4995152
850,1610465825229,17655,5632.0M,3379.2M,5.3M,379,-2441,4444730,783735,4965040
851,1610465826133,17655,5632.0M,3379.2M,5.3M,421,-2441,4444730,599805,4952592
852,1610465827072,17655,5632.0M,3379.2M,5.3M,418,-2441,4444730,464855,4989952
853,1610465827984,17655,5632.0M,3379.2M,5.3M,388,-2441,4444730,719505,4939088
854,1610465829102,17655,5632.0M,3379.2M,5.3M,483,-2441,4444730,639705,4969200
855,1610465830057,17655,5632.0M,3379.2M,5.3M,425,-2441,4444730,523245,5005536
856,1610465830850,17655,5632.0M,3379.2M,5.3M,396,-2441,4444730,657545,4977504
857,1610465831672,17655,5632.0M,3379.2M,5.3M,393,-2441,4444730,673440,4977504
858,1610465832474,17655,5632.0M,3379.2M,5.3M,318,-2441,4444730,420735,5007600
859,1610465833277,17655,5632.0M,3379.2M,5.3M,429,-2441,4444730,713665,4958816
860,1610465834088,17655,5632.0M,3379.2M,5.3M,418,-2441,4444730,420090,4982688
861,1610465834898,17655,5632.0M,3379.2M,5.3M,412,-2441,4444730,519355,4951552
862,1610465835715,17655,5632.0M,3379.2M,5.3M,403,-2441,4444730,731830,4953632
863,1610465836513,17655,5632.0M,3379.2M,5.3M,400,-2441,4444730,659815,4967120
864,1610465837341,17655,5632.0M,3379.2M,5.3M,387,-2441,4444730,601100,4942208
865,1610465838199,17655,5632.0M,3379.2M,5.3M,403,-2441,4444730,707175,4965040
866,1610465838993,17655,5632.0M,3379.2M,5.3M,400,-2441,4444730,534275,4989952
867,1610465839799,17655,5632.0M,3379.2M,5.3M,403,-1220,4444535,569960,4997216
868,1610465840647,17655,5632.0M,3379.2M,5.3M,400,-1220,4444535,724370,4994112
869,1610465841526,17655,5632.0M,3379.2M,5.3M,396,-1220,4444535,466800,4941168
870,1610465842385,17655,5632.0M,3379.2M,5.3M,339,-1220,4444535,498265,4994112
871,1610465843273,17655,5632.0M,3379.2M,5.3M,330,-1220,4444535,627700,4957776
872,1610465844178,17655,5632.0M,3379.2M,5.3M,403,-1220,4444535,634835,4981648
873,1610465845002,17655,5632.0M,3379.2M,5.3M,364,-1220,4444535,497620,4973344
874,1610465845899,17655,5632.0M,3379.2M,5.3M,425,-1220,4444535,629645,5010720
875,1610465846689,17655,5632.0M,3379.2M,5.3M,415,-1220,4444535,588125,4972304
876,1610465847527,17655,5632.0M,3379.2M,5.3M,384,-1220,4444535,534600,4957776
877,1610465848351,17655,5632.0M,3379.2M,5.3M,406,-1220,4444535,417170,4962960
878,1610465849158,17655,5632.0M,3379.2M,5.3M,393,-1220,4444535,561525,4977504
879,1610465849943,17655,5632.0M,3379.2M,5.3M,488,-1220,4444535,370780,4988912
880,1610465850741,17655,5632.0M,3379.2M,5.3M,382,-1220,4444535,591045,4983728
881,1610465851552,17655,5632.0M,3379.2M,5.3M,406,-1220,4444535,726965,4959856
882,1610465852370,17655,5632.0M,3379.2M,5.3M,406,-1220,4444535,549520,5004496
883,1610465853158,17655,5632.0M,3379.2M,5.3M,403,-1220,4444535,470370,4955696
884,1610465853948,17655,5632.0M,3379.2M,5.3M,437,-1220,4444535,813255,5003456
885,1610465854845,17655,5632.0M,3379.2M,5.3M,400,-1220,4444535,456420,4938048
886,1610465855676,17655,5632.0M,3379.2M,5.3M,400,-2746,4444535,616025,5007600
887,1610465856481,17655,5632.0M,3379.2M,5.3M,390,-2746,4444535,626730,4993072
888,1610465857301,17655,5632.0M,3379.2M,5.3M,456,-2746,4444535,536220,5006560
889,1610465858170,17655,5632.0M,3379.2M,5.3M,443,-2746,4444535,596885,4990992
890,1610465859048,17655,5632.0M,3379.2M,5.3M,343,-2746,4444535,675385,4949472
891,1610465859961,17655,5632.0M,3379.2M,5.3M,397,-2746,4444535,676685,4968160
892,1610465860920,17655,5632.0M,3379.2M,5.3M,237,-2746,4444535,576445,4945328
893,1610465861997,17655,5632.0M,3379.2M,5.3M,355,-2746,4444535,661115,4955696
894,1610465862981,17655,5632.0M,3379.2M,5.3M,396,-2746,4444535,608885,4950512
895,1610465863810,17655,5632.0M,3379.2M,5.3M,393,-2746,4444535,422685,4951552
896,1610465864599,17655,5632.0M,3379.2M,5.3M,409,-2746,4444535,694200,4946352
897,1610465865396,17655,5632.0M,3379.2M,5.3M,462,-2746,4444535,393490,5002416
898,1610465866199,17655,5632.0M,3379.2M,5.3M,379,-2746,4444535,592015,4981648
899,1610465867010,17655,5632.0M,3379.2M,5.3M,406,-2746,4444535,921600,4981648
900,1610465867815,17655,5632.0M,3379.2M,5.3M,403,-2746,4444535,552440,4977504
901,1610465868613,17655,5632.0M,3379.2M,5.3M,406,-2746,4444535,561850,4956736
902,1610465869452,17655,5632.0M,3379.2M,5.3M,421,-2746,4444535,748700,4980608
903,1610465870327,17655,5632.0M,3379.2M,5.3M,403,-2746,4444535,605965,4956736
904,1610465871159,17655,5632.0M,3379.2M,5.3M,403,-2746,4444535,589100,4988912
905,1610465871976,17655,5632.0M,3379.2M,5.3M,362,-4272,4444535,567365,4961936
906,1610465872808,17655,5632.0M,3379.2M,5.3M,400,-4272,4444535,463880,4997216
907,1610465873696,17655,5632.0M,3379.2M,5.3M,396,-4272,4444535,578070,4973344
908,1610465874555,17655,5632.0M,3379.2M,5.3M,396,-4272,4444535,564445,4960896
909,1610465875450,17655,5632.0M,3379.2M,5.3M,402,-4272,4444535,524870,4957776
910,1610465876410,17655,5632.0M,3379.2M,5.3M,295,-4272,4444535,675060,4976464
911,1610465877522,17655,5632.0M,3379.2M,5.3M,360,-4272,4444535,706205,4955696
912,1610465878367,17655,5632.0M,3379.2M,5.3M,400,-4272,4444535,761675,4926640
913,1610465879197,17655,5632.0M,3379.2M,5.3M,406,-4272,4444535,666955,4943248
914,1610465880000,17655,5632.0M,3379.2M,5.3M,406,-4272,4444535,536545,4973344
915,1610465880767,17655,5632.0M,3379.2M,5.3M,411,-4272,4444535,440200,4988912
916,1610465881513,17655,5632.0M,3379.2M,5.3M,419,-4272,4444535,670195,4949472
917,1610465882317,17655,5632.0M,3379.2M,5.3M,396,-4272,4444535,576770,4980608
918,1610465883137,17655,5632.0M,3379.2M,5.3M,406,-4272,4444535,773680,4984768
919,1610465883933,17655,5632.0M,3379.2M,5.3M,400,-4272,4444535,542710,4955696
920,1610465884729,17655,5632.0M,3379.2M,5.3M,406,-4272,4444535,430470,4992032
921,1610465885612,17655,5632.0M,3379.2M,5.3M,371,-4272,4444535,452205,4954656
922,1610465886433,17655,5632.0M,3379.2M,5.3M,406,-4272,4444535,483020,4974384
923,1610465887211,17655,5632.0M,3379.2M,5.3M,409,-4272,4444535,430470,5004496
924,1610465888033,17655,5632.0M,3379.2M,5.3M,412,-2746,4444535,417170,5002416
925,1610465888900,17655,5632.0M,3379.2M,5.3M,421,-2746,4444535,869375,4968160
926,1610465889764,17655,5632.0M,3379.2M,5.3M,376,-2746,4444535,727290,4966080
927,1610465890607,17655,5632.0M,3379.2M,5.3M,405,-2746,4444535,452530,4988912
928,1610465891549,17655,5632.0M,3379.2M,5.3M,609,-2746,4444535,698095,4974384
929,1610465892648,17655,5632.0M,3379.2M,5.3M,416,-2746,4444535,410355,5008640
930,1610465893454,17655,5632.0M,3379.2M,5.3M,429,-2746,4444535,491780,4987888
931,1610465894256,17655,5632.0M,3379.2M,5.3M,393,-2746,4444535,785030,4979584
932,1610465895097,17655,5632.0M,3379.2M,5.3M,416,-2746,4444535,582610,4993072
933,1610465895904,17655,5632.0M,3379.2M,5.3M,243,-2746,4444535,524545,4997216
934,1610465896657,17655,5632.0M,3379.2M,5.3M,368,-2746,4444535,580015,4990992
935,1610465897442,17655,5632.0M,3379.2M,5.3M,409,-2746,4444535,570930,5011760
936,1610465898248,17655,5632.0M,3379.2M,5.3M,387,-2746,4444535,484965,5009680
937,1610465899042,17655,5632.0M,3379.2M,5.3M,400,-2746,4444535,601100,4990992
938,1610465899838,17655,5632.0M,3379.2M,5.3M,450,-2746,4444535,564445,4967120
939,1610465900702,17655,5632.0M,3379.2M,5.3M,385,-2746,4444535,582935,4997216
940,1610465901592,17655,5632.0M,3379.2M,5.3M,403,-2746,4444535,653005,4928704
941,1610465902375,17655,5632.0M,3379.2M,5.3M,428,-2746,4444535,587150,4979584
942,1610465903228,17655,5632.0M,3379.2M,5.3M,400,-2746,4444146,624455,4970240
943,1610465904057,17655,5632.0M,3379.2M,5.3M,379,-915,4444146,528110,4977504
944,1610465904964,17655,5632.0M,3379.2M,5.3M,415,-915,4444146,573205,4999296
945,1610465905897,17655,5632.0M,3379.2M,5.3M,412,-915,4444146,488535,4973344
946,1610465906812,17655,5632.0M,3379.2M,5.3M,397,-915,4444146,574500,4942208
947,1610465907946,17655,5632.0M,3379.2M,5.3M,480,-915,4444146,739940,4975424
948,1610465908904,17655,5632.0M,3379.2M,5.3M,425,-915,4444146,460960,4978544
949,1610465909700,17655,5632.0M,3379.2M,5.3M,396,-915,4444146,570930,4975424
950,1610465910546,17655,5632.0M,3379.2M,5.3M,403,-915,4444146,615700,4955696
951,1610465911345,17655,5632.0M,3379.2M,5.3M,281,-915,4444146,517730,4931824
952,1610465912151,17655,5632.0M,3379.2M,5.3M,425,-915,4444146,410680,5006560
953,1610465912941,17655,5632.0M,3379.2M,5.3M,415,-915,4444146,514810,4996192
954,1610465913751,17655,5632.0M,3379.2M,5.3M,400,-915,4444146,665655,4982688
955,1610465914565,17655,5632.0M,3379.2M,5.3M,400,-915,4444146,556660,4986848
956,1610465915354,17655,5632.0M,3379.2M,5.3M,406,-915,4444146,582935,4977504
957,1610465916208,17655,5632.0M,3379.2M,5.3M,379,-915,4444146,655925,4998256
958,1610465917058,17655,5632.0M,3379.2M,5.3M,403,-915,4444146,660790,4981648
959,1610465917857,17655,5632.0M,3379.2M,5.3M,400,-915,4444146,650735,4970240
960,1610465918677,17655,5632.0M,3379.2M,5.3M,387,-915,4444146,659815,4939088
