,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
2467,1610488716193,nan,nan,nan,nan,nan,-915,4436166,101855,5064704
2468,1610488716552,nan,nan,nan,nan,nan,-915,4436166,86935,5058464
2469,1610488716912,nan,nan,nan,nan,nan,-915,4436166,53845,5064704
2470,1610488717252,nan,nan,nan,nan,nan,-915,4436166,57740,5059504
2471,1610488717633,nan,nan,nan,nan,nan,-915,4436166,59360,5063664
2472,1610488717973,nan,nan,nan,nan,nan,-1220,4436166,57740,5064704
2473,1610488718313,nan,nan,nan,nan,nan,-1220,4436166,55470,5077152
2474,1610488718653,nan,nan,nan,nan,nan,-1220,4436166,61955,5082352
2475,1610488718993,nan,nan,nan,nan,nan,-1220,4436166,72660,5081312
2476,1610488719351,nan,nan,nan,nan,nan,-1220,4436166,97640,5082352
2477,1610488719712,nan,nan,nan,nan,nan,-1220,4436166,58390,5080272
2478,1610488720073,nan,nan,nan,nan,nan,-1220,4436166,56765,5083376
2479,1610488720413,nan,nan,nan,nan,nan,-1220,4436166,62930,5080272
2480,1610488720753,nan,nan,nan,nan,nan,-1220,4436166,57090,5068848
2481,1610488721112,nan,nan,nan,nan,nan,-1220,4436166,140460,5082352
2482,1610488721453,nan,nan,nan,nan,nan,-1220,4436166,230320,5078192
2483,1610488721793,nan,nan,nan,nan,nan,-1220,4436166,168035,5080272
2484,1610488722132,nan,nan,nan,nan,nan,-1220,4436166,186200,5082352
2485,1610488722472,nan,nan,nan,nan,nan,-1220,4436166,176790,5082352
2486,1610488722813,nan,nan,nan,nan,nan,-1220,4436166,232590,5076112
2487,1610488723172,nan,nan,nan,nan,nan,-1220,4436166,167385,5082352
2488,1610488723513,nan,nan,nan,nan,nan,-1220,4436166,146300,5054320
2489,1610488723873,nan,nan,nan,nan,nan,-1220,4436166,158300,5062624
2490,1610488724213,nan,nan,nan,nan,nan,-1220,4436166,153110,5059504
2491,1610488724613,nan,nan,nan,nan,nan,-1220,4436166,62930,5059504
2492,1610488724952,nan,nan,nan,nan,nan,-1220,4436166,55470,5051200
2493,1610488725312,nan,nan,nan,nan,nan,-1220,4436166,53845,5059504
2494,1610488725672,nan,nan,nan,nan,nan,-1220,4436166,57415,5059504
2495,1610488726013,nan,nan,nan,nan,nan,-1220,4436166,60660,5065728
2496,1610488726352,nan,nan,nan,nan,nan,-1220,4436166,55795,5064704
2497,1610488726712,nan,nan,nan,nan,nan,-1220,4436166,54495,5075072
2498,1610488727112,nan,nan,nan,nan,nan,-1220,4436166,54820,5073008
2499,1610488727452,nan,nan,nan,nan,nan,-1220,4436166,54495,5079232
2500,1610488727793,nan,nan,nan,nan,nan,-1220,4436166,56440,5081312
2501,1610488728152,nan,nan,nan,nan,nan,-1220,4436166,55795,5080272
2502,1610488728512,nan,nan,nan,nan,nan,-1220,4436166,52550,5081312
2503,1610488728873,nan,nan,nan,nan,nan,-1220,4436166,59035,5083376
2504,1610488729213,nan,nan,nan,nan,nan,-1220,4436166,82070,5078192
2505,1610488729553,nan,nan,nan,nan,nan,-1220,4436166,160895,5074048
2506,1610488729912,nan,nan,nan,nan,nan,-1220,4436166,264380,5081312
2507,1610488730272,nan,nan,nan,nan,nan,-1220,4436166,177440,5080272
2508,1610488730613,nan,nan,nan,nan,nan,-1220,4436166,169005,5082352
2509,1610488730953,nan,nan,nan,nan,nan,-1220,4436166,185550,5061584
2510,1610488731313,nan,nan,nan,nan,nan,-1220,4436166,141760,5056400
2511,1610488731652,nan,nan,nan,nan,nan,-1220,4436166,173550,5066768
2512,1610488732033,nan,nan,nan,nan,nan,-1220,4436166,143380,5058464
2513,1610488732373,nan,nan,nan,nan,nan,-1220,4436166,145325,5061584
2514,1610488732732,nan,nan,nan,nan,nan,-1220,4436166,84665,5057424
2515,1610488733073,nan,nan,nan,nan,nan,-1220,4436166,54820,5060544
2516,1610488733432,nan,nan,nan,nan,nan,-1220,4436166,245565,5046016
2517,1610488733792,nan,nan,nan,nan,nan,-1220,4436166,80770,5064704
2518,1610488734152,nan,nan,nan,nan,nan,-2441,4436166,66175,5063664
2519,1610488734512,nan,nan,nan,nan,nan,-2441,4436166,55470,5078192
2520,1610488734853,nan,nan,nan,nan,nan,-2441,4436166,55145,5080272
2521,1610488735213,nan,nan,nan,nan,nan,-2441,4436166,54820,5075072
2522,1610488735572,nan,nan,nan,nan,nan,-2441,4436166,55795,5074048
2523,1610488735932,nan,nan,nan,nan,nan,-2441,4436166,99910,5080272
2524,1610488736291,nan,nan,nan,nan,nan,-2441,4436166,53200,5080272
2525,1610488736652,nan,nan,nan,nan,nan,-2441,4436166,54820,5080272
2526,1610488737011,nan,nan,nan,nan,nan,-2441,4436166,138190,5081312
2527,1610488737373,nan,nan,nan,nan,nan,-2441,4436166,169005,5078192
2528,1610488737732,nan,nan,nan,nan,nan,-2441,4436166,143705,5082352
2529,1610488738093,nan,nan,nan,nan,nan,-2441,4436166,177765,5082352
2530,1610488738433,nan,nan,nan,nan,nan,-2441,4436166,166735,5074048
2531,1610488738773,nan,nan,nan,nan,nan,-2441,4436166,216695,5081312
2532,1610488739113,nan,nan,nan,nan,nan,-2441,4436166,195285,5065728
2533,1610488739453,nan,nan,nan,nan,nan,-2441,4436166,149220,5060544
2534,1610488739812,nan,nan,nan,nan,nan,-2441,4436166,150190,5064704
2535,1610488740153,nan,nan,nan,nan,nan,-2441,4436166,137865,5057424
2536,1610488740512,nan,nan,nan,nan,nan,-2441,4436166,140785,5062624
2537,1610488740853,nan,nan,nan,nan,nan,-2441,4436166,76880,5058464
2538,1610488741193,nan,nan,nan,nan,nan,-2441,4436166,57415,5064704
2539,1610488741552,nan,nan,nan,nan,nan,-2441,4436166,59685,5059504
2540,1610488741893,nan,nan,nan,nan,nan,-2441,4436166,55795,5079232
2541,1610488742233,nan,nan,nan,nan,nan,-2441,4436166,56440,5080272
2542,1610488742592,nan,nan,nan,nan,nan,-2441,4436166,53525,5076112
2543,1610488742932,nan,nan,nan,nan,nan,-2441,4436166,97640,5063664
2544,1610488743293,nan,nan,nan,nan,nan,-2441,4436166,56765,5081312
2545,1610488743652,nan,nan,nan,nan,nan,-2441,4436166,85315,5062624
2546,1610488744013,nan,nan,nan,nan,nan,-2441,4436166,55145,5081312
2547,1610488744352,nan,nan,nan,nan,nan,-2441,4436166,223180,5063664
2548,1610488744693,nan,nan,nan,nan,nan,-2441,4436166,58390,5076112
2549,1610488745053,nan,nan,nan,nan,nan,-2441,4436166,55145,5079232
2550,1610488745412,nan,nan,nan,nan,nan,-2441,4436166,141110,5081312
2551,1610488745753,nan,nan,nan,nan,nan,-2441,4436166,145000,5079232
2552,1610488746093,nan,nan,nan,nan,nan,-2441,4436166,170305,5081312
2553,1610488746453,nan,nan,nan,nan,nan,-2441,4436166,177115,5066768
2554,1610488746813,nan,nan,nan,nan,nan,-2441,4436166,153760,5082352
2555,1610488747153,nan,nan,nan,nan,nan,-2441,4436166,139485,5051200
2556,1610488747493,nan,nan,nan,nan,nan,-2441,4436166,185550,5061584
2557,1610488747853,nan,nan,nan,nan,nan,-2441,4436166,148245,5058464
2558,1610488748193,nan,nan,nan,nan,nan,-2441,4436166,162520,5062624
2559,1610488748532,nan,nan,nan,nan,nan,-2441,4436166,59035,5050160
2560,1610488748892,nan,nan,nan,nan,nan,-2441,4436166,52550,5063664
2561,1610488749252,nan,nan,nan,nan,nan,-2441,4436166,56440,5053280
2562,1610488749593,nan,nan,nan,nan,nan,-2441,4436166,56440,5059504
2563,1610488749932,nan,nan,nan,nan,nan,-1525,4436166,56440,5062624
2564,1610488750293,nan,nan,nan,nan,nan,-1525,4436166,81095,5073008
2565,1610488750652,nan,nan,nan,nan,nan,-1525,4436166,53845,5064704
2566,1610488751012,nan,nan,nan,nan,nan,-1525,4436166,86610,5079232
2567,1610488751372,nan,nan,nan,nan,nan,-1525,4436166,53845,5083376
2568,1610488751712,nan,nan,nan,nan,nan,-1525,4436166,54820,5082352
2569,1610488752053,nan,nan,nan,nan,nan,-1525,4436166,69095,5080272
2570,1610488752392,nan,nan,nan,nan,nan,-1525,4436166,56765,5081312
2571,1610488752733,nan,nan,nan,nan,nan,-1525,4436166,53200,5082352
2572,1610488753092,nan,nan,nan,nan,nan,-1525,4436166,70715,5084416
2573,1610488753452,nan,nan,nan,nan,nan,-1525,4436166,156030,5082352
2574,1610488753792,nan,nan,nan,nan,nan,-1525,4436166,149220,5082352
2575,1610488754152,nan,nan,nan,nan,nan,-1525,4436166,159600,5083376
2576,1610488754513,nan,nan,nan,nan,nan,-1525,4436166,158625,5073008
2577,1610488754853,nan,nan,nan,nan,nan,-1525,4436166,151815,5080272
2578,1610488755193,nan,nan,nan,nan,nan,-1525,4436166,212475,5081312
2579,1610488755552,nan,nan,nan,nan,nan,-1525,4436166,188795,5067808
2580,1610488755913,nan,nan,nan,nan,nan,-1525,4436166,160895,5059504
2581,1610488756272,nan,nan,nan,nan,nan,-1525,4436166,147275,5058464
2582,1610488756613,nan,nan,nan,nan,nan,-1525,4436166,142730,5043936
2583,1610488756953,nan,nan,nan,nan,nan,-1525,4436166,60335,5062624
2584,1610488757293,nan,nan,nan,nan,nan,-1525,4436166,59685,5068848
2585,1610488757633,nan,nan,nan,nan,nan,-1525,4436166,60985,5060544
2586,1610488757993,nan,nan,nan,nan,nan,-1525,4436166,61955,5064704
2587,1610488758333,nan,nan,nan,nan,nan,-1525,4436166,58065,5081312
2588,1610488758692,nan,nan,nan,nan,nan,-1525,4436166,73635,5071968
2589,1610488759093,nan,nan,nan,nan,nan,-1525,4436166,53845,5079232
2590,1610488759432,nan,nan,nan,nan,nan,-1525,4436166,54495,5081312
2591,1610488759772,nan,nan,nan,nan,nan,-1525,4436166,70065,5069888
2592,1610488760112,nan,nan,nan,nan,nan,-1525,4436166,62930,5080272
2593,1610488760454,nan,nan,nan,nan,nan,-1525,4436166,140460,5082352
2594,1610488760789,nan,nan,nan,nan,nan,-1525,4436166,176145,5081312
2595,1610488761151,nan,nan,nan,nan,nan,-1525,4436166,134295,5081312
2596,1610488761513,nan,nan,nan,nan,nan,-1525,4436166,157330,5075072
2597,1610488761853,nan,nan,nan,nan,nan,-1525,4436166,177440,5082352
2598,1610488762192,nan,nan,nan,nan,nan,-1525,4436166,187500,5078192
2599,1610488762553,nan,nan,nan,nan,nan,-1525,4436166,164140,5068848
2600,1610488762893,nan,nan,nan,nan,nan,-1525,4436166,179390,5061584
2601,1610488763232,nan,nan,nan,nan,nan,-1525,4436166,356185,5039792
2602,1610488763593,nan,nan,nan,nan,nan,-1525,4436166,155380,5057424
2603,1610488763932,nan,nan,nan,nan,nan,-1525,4436166,141435,5058464
2604,1610488764273,nan,nan,nan,nan,nan,-1525,4436166,60660,5057424
2605,1610488764613,nan,nan,nan,nan,nan,-1525,4436166,81095,5056400
2606,1610488764972,nan,nan,nan,nan,nan,-1525,4436166,66175,5058464
2607,1610488765313,nan,nan,nan,nan,nan,-1525,4436166,68445,5057424
2608,1610488765672,nan,nan,nan,nan,nan,-1525,4436361,57415,5078192
2609,1610488766033,nan,nan,nan,nan,nan,-610,4436555,60335,5069888
2610,1610488766372,nan,nan,nan,nan,nan,-610,4436555,92775,5059504
2611,1610488766732,nan,nan,nan,nan,nan,-610,4436555,56765,5080272
2612,1610488767073,nan,nan,nan,nan,nan,-610,4436555,58390,5080272
2613,1610488767431,nan,nan,nan,nan,nan,-610,4436555,56120,5063664
2614,1610488767773,nan,nan,nan,nan,nan,-610,4436555,69740,5080272
2615,1610488768113,nan,nan,nan,nan,nan,-610,4436555,60010,5081312
2616,1610488768452,nan,nan,nan,nan,nan,-610,4436555,55470,5076112
2617,1610488768793,nan,nan,nan,nan,nan,-610,4436555,55470,5079232
2618,1610488769152,nan,nan,nan,nan,nan,-610,4436555,58390,5080272
2619,1610488769492,nan,nan,nan,nan,nan,-610,4436555,140460,5078192
2620,1610488769853,nan,nan,nan,nan,nan,-610,4436555,149545,5081312
2621,1610488770192,nan,nan,nan,nan,nan,-610,4436555,182955,5082352
2622,1610488770533,nan,nan,nan,nan,nan,-610,4436555,174520,5080272
2623,1610488770893,nan,nan,nan,nan,nan,-610,4436555,156030,5082352
2624,1610488771252,nan,nan,nan,nan,nan,-610,4436555,186200,5067808
2625,1610488771593,nan,nan,nan,nan,nan,-610,4436555,144675,5053280
2626,1610488771933,nan,nan,nan,nan,nan,-610,4436555,176790,5044976
2627,1610488772273,nan,nan,nan,nan,nan,-610,4436555,173225,5060544
2628,1610488772631,nan,nan,nan,nan,nan,-610,4436555,96990,5064704
2629,1610488772992,nan,nan,nan,nan,nan,-610,4436555,55795,5054320
2630,1610488773333,nan,nan,nan,nan,nan,-610,4436555,68770,5060544
2631,1610488773692,nan,nan,nan,nan,nan,-610,4436555,56120,5059504
2632,1610488774052,nan,nan,nan,nan,nan,-610,4436555,55795,5052240
2633,1610488774412,nan,nan,nan,nan,nan,-610,4436555,56440,5078192
2634,1610488774772,nan,nan,nan,nan,nan,-610,4436555,55795,5059504
2635,1610488775132,nan,nan,nan,nan,nan,-610,4436555,56440,5079232
2636,1610488775472,nan,nan,nan,nan,nan,-610,4436555,57740,5081312
2637,1610488775813,nan,nan,nan,nan,nan,-610,4436555,64550,5079232
2638,1610488776152,nan,nan,nan,nan,nan,-610,4436555,111915,5079232
2639,1610488776493,nan,nan,nan,nan,nan,-610,4436555,105750,5082352
2640,1610488776893,nan,nan,nan,nan,nan,-610,4436555,95370,5079232
2641,1610488777233,nan,nan,nan,nan,nan,-610,4436555,100235,5082352
2642,1610488777572,nan,nan,nan,nan,nan,-610,4436555,145975,5081312
2643,1610488777913,nan,nan,nan,nan,nan,-610,4436555,169980,5081312
2644,1610488778312,nan,nan,nan,nan,nan,-610,4436555,198850,5082352
2645,1610488778652,nan,nan,nan,nan,nan,-610,4436555,176470,5082352
2646,1610488778993,nan,nan,nan,nan,nan,-610,4436555,166735,5058464
2647,1610488779333,nan,nan,nan,nan,nan,-610,4436555,187175,5082352
2648,1610488779672,nan,nan,nan,nan,nan,-610,4436555,165115,5066768
2649,1610488780010,nan,nan,nan,nan,nan,-610,4436555,132350,5076112
2650,1610488780373,nan,nan,nan,nan,nan,-610,4436555,65200,5055360
2651,1610488780733,nan,nan,nan,nan,nan,-610,4436555,73310,5056400
2652,1610488781091,nan,nan,nan,nan,nan,-610,4436555,53525,5058464
2653,1610488781432,nan,nan,nan,nan,nan,-610,4436555,68120,5067808
2654,1610488781792,nan,nan,nan,nan,nan,-610,4436555,53200,5063664
2655,1610488782133,nan,nan,nan,nan,nan,-2746,4436555,56120,5065728
2656,1610488782473,nan,nan,nan,nan,nan,-2746,4436555,75255,5065728
2657,1610488782813,nan,nan,nan,nan,nan,-2746,4436555,56440,5082352
2658,1610488783153,nan,nan,nan,nan,nan,-2746,4436555,69095,5081312
2659,1610488783492,nan,nan,nan,nan,nan,-2746,4436555,56765,5082352
2660,1610488783852,nan,nan,nan,nan,nan,-2746,4436555,57090,5081312
2661,1610488784193,nan,nan,nan,nan,nan,-2746,4436555,58715,5076112
2662,1610488784533,nan,nan,nan,nan,nan,-2746,4436555,65850,5082352
2663,1610488784873,nan,nan,nan,nan,nan,-2746,4436555,56765,5082352
2664,1610488785232,nan,nan,nan,nan,nan,-2746,4436555,98290,5081312
2665,1610488785573,nan,nan,nan,nan,nan,-2746,4436555,157005,5082352
2666,1610488785932,nan,nan,nan,nan,nan,-2746,4436555,173550,5082352
2667,1610488786313,nan,nan,nan,nan,nan,-2746,4436555,162520,5082352
2668,1610488786653,nan,nan,nan,nan,nan,-2746,4436555,194635,5081312
2669,1610488786993,nan,nan,nan,nan,nan,-2746,4436555,194635,5077152
2670,1610488787352,nan,nan,nan,nan,nan,-2746,4436555,256270,5070928
2671,1610488787712,nan,nan,nan,nan,nan,-2746,4436555,187175,5065728
2672,1610488788073,nan,nan,nan,nan,nan,-2746,4436555,151815,5063664
2673,1610488788413,nan,nan,nan,nan,nan,-2746,4436555,196905,5062624
2674,1610488788772,nan,nan,nan,nan,nan,-2746,4436555,63580,5059504
2675,1610488789132,nan,nan,nan,nan,nan,-2746,4436555,59360,5065728
2676,1610488789492,nan,nan,nan,nan,nan,-2746,4436555,65525,5058464
2677,1610488789853,nan,nan,nan,nan,nan,-2746,4436555,100235,5059504
2678,1610488790192,nan,nan,nan,nan,nan,-2746,4436555,69740,5060544
2679,1610488790534,nan,nan,nan,nan,nan,-2746,4436555,55795,5070928
2680,1610488790872,nan,nan,nan,nan,nan,-2746,4436555,61310,5082352
2681,1610488791212,nan,nan,nan,nan,nan,-2746,4436555,57415,5071968
2682,1610488791553,nan,nan,nan,nan,nan,-2746,4436555,63580,5069888
2683,1610488791892,nan,nan,nan,nan,nan,-2746,4436555,124890,5080272
2684,1610488792233,nan,nan,nan,nan,nan,-2746,4436555,65200,5081312
2685,1610488792573,nan,nan,nan,nan,nan,-2746,4436555,67795,5082352
2686,1610488792932,nan,nan,nan,nan,nan,-2746,4436555,74935,5077152
2687,1610488793274,nan,nan,nan,nan,nan,-2746,4436555,58390,5082352
2688,1610488793612,nan,nan,nan,nan,nan,-2746,4436555,177440,5068848
2689,1610488793972,nan,nan,nan,nan,nan,-2746,4436555,169980,5081312
2690,1610488794333,nan,nan,nan,nan,nan,-2746,4436555,202745,5081312
2691,1610488794672,nan,nan,nan,nan,nan,-2746,4436555,191390,5071968
2692,1610488795073,nan,nan,nan,nan,nan,-2746,4436555,191390,5075072
2693,1610488795412,nan,nan,nan,nan,nan,-2746,4436555,173875,5077152
2694,1610488795753,nan,nan,nan,nan,nan,-2746,4436555,174195,5064704
2695,1610488796112,nan,nan,nan,nan,nan,-2746,4436555,134620,5065728
2696,1610488796453,nan,nan,nan,nan,nan,-2746,4436555,62280,5056400
2697,1610488796813,nan,nan,nan,nan,nan,-2746,4436555,64230,5059504
2698,1610488797172,nan,nan,nan,nan,nan,-2746,4436555,69095,5063664
2699,1610488797533,nan,nan,nan,nan,nan,-2746,4436555,71690,5052240
2700,1610488797873,nan,nan,nan,nan,nan,-2746,4436555,76555,5064704
2701,1610488798213,nan,nan,nan,nan,nan,-1220,4436555,56440,5081312
2702,1610488798612,nan,nan,nan,nan,nan,-1220,4436555,61630,5038752
2703,1610488799013,nan,nan,nan,nan,nan,-1220,4436555,60985,5062624
2704,1610488799353,nan,nan,nan,nan,nan,-1220,4436555,58065,5080272
2705,1610488799692,nan,nan,nan,nan,nan,-1220,4436555,101535,5081312
2706,1610488800033,nan,nan,nan,nan,nan,-1220,4436555,145650,5062624
2707,1610488800392,nan,nan,nan,nan,nan,-1220,4436555,53525,5080272
2708,1610488800792,nan,nan,nan,nan,nan,-1220,4436555,54495,5078192
2709,1610488801133,nan,nan,nan,nan,nan,-1220,4436555,138515,5079232
2710,1610488801492,nan,nan,nan,nan,nan,-1220,4436555,140785,5081312
2711,1610488801833,nan,nan,nan,nan,nan,-1220,4436555,168360,5079232
2712,1610488802212,nan,nan,nan,nan,nan,-1220,4436555,153760,5080272
2713,1610488802552,nan,nan,nan,nan,nan,-1220,4436555,194960,5085456
2714,1610488802893,nan,nan,nan,nan,nan,-1220,4436555,186525,5082352
2715,1610488803233,nan,nan,nan,nan,nan,-1220,4436555,196580,5064704
2716,1610488803592,nan,nan,nan,nan,nan,-1220,4436555,157655,5078192
2717,1610488803953,nan,nan,nan,nan,nan,-1220,4436555,161220,5081312
2718,1610488804293,nan,nan,nan,nan,nan,-1220,4436555,104130,5061584
2719,1610488804632,nan,nan,nan,nan,nan,-1220,4436555,56440,5077152
2720,1610488804951,nan,nan,nan,nan,nan,-1220,4436555,76230,5080272
2721,1610488805293,nan,nan,nan,nan,nan,-1220,4436555,56120,5065728
2722,1610488805652,nan,nan,nan,nan,nan,-1220,4436555,67145,5057424
2723,1610488806013,nan,nan,nan,nan,nan,-1220,4436555,59360,5066768
2724,1610488806372,nan,nan,nan,nan,nan,-1220,4436555,59360,5061584
2725,1610488806712,nan,nan,nan,nan,nan,-1220,4436555,73960,5062624
2726,1610488807052,nan,nan,nan,nan,nan,-1220,4436555,69095,5073008
2727,1610488807392,nan,nan,nan,nan,nan,-1220,4436555,73310,5080272
2728,1610488807752,nan,nan,nan,nan,nan,-1220,4436555,57090,5080272
2729,1610488808111,nan,nan,nan,nan,nan,-1220,4436555,77530,5081312
2730,1610488808472,nan,nan,nan,nan,nan,-1220,4436555,79475,5081312
2731,1610488808833,nan,nan,nan,nan,nan,-1220,4436555,77205,5083376
2732,1610488809172,nan,nan,nan,nan,nan,-1220,4436555,112885,5083376
2733,1610488809513,nan,nan,nan,nan,nan,-1220,4436555,119375,5080272
2734,1610488809875,nan,nan,nan,nan,nan,-1220,4436555,212800,5061584
2735,1610488810232,nan,nan,nan,nan,nan,-1220,4436555,145975,5081312
2736,1610488810573,nan,nan,nan,nan,nan,-1220,4436555,154410,5080272
2737,1610488810913,nan,nan,nan,nan,nan,-1220,4436555,202420,5074048
2738,1610488811252,nan,nan,nan,nan,nan,-1220,4436555,178740,5075072
2739,1610488811592,nan,nan,nan,nan,nan,-1220,4436555,180360,5081312
2740,1610488811933,nan,nan,nan,nan,nan,-1220,4436555,171925,5055360
2741,1610488812273,nan,nan,nan,nan,nan,-1220,4436555,189445,5057424
2742,1610488812612,nan,nan,nan,nan,nan,-1220,4436555,58715,5059504
2743,1610488812954,nan,nan,nan,nan,nan,-1220,4436555,179390,5058464
2744,1610488813313,nan,nan,nan,nan,nan,-1220,4436555,56765,5056400
2745,1610488813653,nan,nan,nan,nan,nan,-1220,4436555,61630,5059504
2746,1610488813992,nan,nan,nan,nan,nan,-2746,4436555,66825,5071968
2747,1610488814351,nan,nan,nan,nan,nan,-2746,4436555,55795,5064704
2748,1610488814712,nan,nan,nan,nan,nan,-2746,4436555,68445,5078192
2749,1610488815052,nan,nan,nan,nan,nan,-2746,4436555,56120,5082352
2750,1610488815393,nan,nan,nan,nan,nan,-2746,4436555,57740,5079232
2751,1610488815752,nan,nan,nan,nan,nan,-2746,4436555,68445,5083376
2752,1610488816112,nan,nan,nan,nan,nan,-2746,4436555,55145,5083376
2753,1610488816452,nan,nan,nan,nan,nan,-2746,4436555,53845,5081312
2754,1610488816793,nan,nan,nan,nan,nan,-2746,4436555,56765,5082352
2755,1610488817152,nan,nan,nan,nan,nan,-2746,4436555,93100,5084416
2756,1610488817493,nan,nan,nan,nan,nan,-2746,4436555,57740,5081312
2757,1610488817832,nan,nan,nan,nan,nan,-2746,4436555,170630,5066768
2758,1610488818173,nan,nan,nan,nan,nan,-2746,4436555,178090,5081312
2759,1610488818532,nan,nan,nan,nan,nan,-2746,4436555,151490,5080272
2760,1610488818892,nan,nan,nan,nan,nan,-2746,4436555,195605,5083376
2761,1610488819233,nan,nan,nan,nan,nan,-2746,4436555,195285,5059504
2762,1610488819592,nan,nan,nan,nan,nan,-2746,4436555,135920,5064704
2763,1610488819933,nan,nan,nan,nan,nan,-2746,4436555,141435,5061584
2764,1610488820272,nan,nan,nan,nan,nan,-2746,4436555,131700,5056400
2765,1610488820613,nan,nan,nan,nan,nan,-2746,4436555,60660,5052240
2766,1610488820953,nan,nan,nan,nan,nan,-2746,4436555,56120,5054320
2767,1610488821312,nan,nan,nan,nan,nan,-2746,4436555,55145,5056400
2768,1610488821652,nan,nan,nan,nan,nan,-2746,4436555,54495,5059504
2769,1610488821992,nan,nan,nan,nan,nan,-2746,4436555,72015,5058464
2770,1610488822332,nan,nan,nan,nan,nan,-2746,4436555,61630,5052240
2771,1610488822692,nan,nan,nan,nan,nan,-2746,4436555,66500,5080272
2772,1610488823032,nan,nan,nan,nan,nan,-2746,4436555,55795,5081312
2773,1610488823373,nan,nan,nan,nan,nan,-2746,4436555,70065,5079232
2774,1610488823712,nan,nan,nan,nan,nan,-2746,4436555,59035,5079232
2775,1610488824049,nan,nan,nan,nan,nan,-2746,4436555,231940,5040816
2776,1610488824393,nan,nan,nan,nan,nan,-2746,4436555,74935,5081312
2777,1610488824733,nan,nan,nan,nan,nan,-2746,4436555,58065,5079232
2778,1610488825092,nan,nan,nan,nan,nan,-2746,4436555,65525,5081312
2779,1610488825452,nan,nan,nan,nan,nan,-2746,4436555,172250,5082352
2780,1610488825793,nan,nan,nan,nan,nan,-2746,4436555,156680,5083376
2781,1610488826152,nan,nan,nan,nan,nan,-2746,4436555,177765,5067808
2782,1610488826513,nan,nan,nan,nan,nan,-2746,4436555,188795,5078192
2783,1610488826853,nan,nan,nan,nan,nan,-2746,4436555,188795,5081312
2784,1610488827192,nan,nan,nan,nan,nan,-2746,4436555,150515,5081312
2785,1610488827532,nan,nan,nan,nan,nan,-2746,4436555,184580,5077152
2786,1610488827874,nan,nan,nan,nan,nan,-2746,4436555,149220,5057424
2787,1610488828233,nan,nan,nan,nan,nan,-2746,4436555,76230,5058464
2788,1610488828592,nan,nan,nan,nan,nan,-2746,4436555,63905,5053280
2789,1610488828933,nan,nan,nan,nan,nan,-2746,4436555,69740,5058464
2790,1610488829292,nan,nan,nan,nan,nan,-2746,4436555,63255,5057424
2791,1610488829652,nan,nan,nan,nan,nan,-2746,4436750,53845,5075072
2792,1610488830032,nan,nan,nan,nan,nan,-305,4435971,76880,5057424
2793,1610488830372,nan,nan,nan,nan,nan,-305,4435971,69740,5052240
2794,1610488830712,nan,nan,nan,nan,nan,-305,4435971,54495,5069888
2795,1610488831053,nan,nan,nan,nan,nan,-305,4435971,54495,5079232
2796,1610488831393,nan,nan,nan,nan,nan,-305,4435971,58390,5083376
2797,1610488831732,nan,nan,nan,nan,nan,-305,4435971,113210,5080272
2798,1610488832092,nan,nan,nan,nan,nan,-305,4435971,113535,5079232
2799,1610488832433,nan,nan,nan,nan,nan,-305,4435971,59035,5081312
2800,1610488832772,nan,nan,nan,nan,nan,-305,4435971,71040,5082352
2801,1610488833132,nan,nan,nan,nan,nan,-305,4435971,112885,5080272
2802,1610488833473,nan,nan,nan,nan,nan,-305,4435971,146625,5077152
2803,1610488833813,nan,nan,nan,nan,nan,-305,4435971,157005,5082352
2804,1610488834152,nan,nan,nan,nan,nan,-305,4435971,158950,5080272
2805,1610488834508,nan,nan,nan,nan,nan,-305,4435971,83365,5049120
2806,1610488834852,nan,nan,nan,nan,nan,-305,4435971,157330,5081312
2807,1610488835194,nan,nan,nan,nan,nan,-305,4435971,152785,5065728
2808,1610488835532,nan,nan,nan,nan,nan,-305,4435971,159275,5067808
2809,1610488835873,nan,nan,nan,nan,nan,-305,4435971,164790,5047056
2810,1610488836213,nan,nan,nan,nan,nan,-305,4435971,164790,5053280
2811,1610488836572,nan,nan,nan,nan,nan,-305,4435971,60985,5062624
2812,1610488836913,nan,nan,nan,nan,nan,-305,4435971,55470,5056400
2813,1610488837253,nan,nan,nan,nan,nan,-305,4435971,56765,5057424
2814,1610488837613,nan,nan,nan,nan,nan,-305,4435971,67470,5063664
2815,1610488837972,nan,nan,nan,nan,nan,-305,4435971,79800,5062624
2816,1610488838333,nan,nan,nan,nan,nan,-305,4435971,168685,5083376
2817,1610488838672,nan,nan,nan,nan,nan,-305,4435971,127160,5081312
2818,1610488839033,nan,nan,nan,nan,nan,-305,4435971,65200,5065728
2819,1610488839372,nan,nan,nan,nan,nan,-305,4435971,114510,5081312
2820,1610488839713,nan,nan,nan,nan,nan,-305,4435971,57415,5079232
2821,1610488840052,nan,nan,nan,nan,nan,-305,4435971,73310,5082352
2822,1610488840451,nan,nan,nan,nan,nan,-305,4435971,71040,5081312
2823,1610488840832,nan,nan,nan,nan,nan,-305,4435971,155060,5080272
2824,1610488841193,nan,nan,nan,nan,nan,-305,4435971,139165,5082352
2825,1610488841552,nan,nan,nan,nan,nan,-305,4435971,70715,5078192
