,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
727,1610553942762,nan,nan,nan,nan,nan,-2746,4437918,554065,4953632
728,1610553943087,nan,nan,nan,nan,nan,-2746,4437918,358455,4969200
729,1610553943447,nan,nan,nan,nan,nan,-2746,4437918,592665,4972304
730,1610553943809,nan,nan,nan,nan,nan,-2746,4437918,554710,4903792
731,1610553944170,nan,nan,nan,nan,nan,-2746,4437918,744160,4978544
732,1610553944528,nan,nan,nan,nan,nan,-2746,4437918,823635,4971280
733,1610553944898,nan,nan,nan,nan,nan,-2746,4437918,491455,4976464
734,1610553945272,nan,nan,nan,nan,nan,-2746,4437918,737345,4997216
735,1610553945646,nan,nan,nan,nan,nan,-2746,4437918,605965,4980608
736,1610553946014,nan,nan,nan,nan,nan,-2746,4437918,735400,5001376
737,1610553946374,nan,nan,nan,nan,nan,-2746,4437918,941390,4983728
738,1610553946735,nan,nan,nan,nan,nan,-2746,4437918,602400,4968160
739,1610553947086,nan,nan,nan,nan,nan,-2746,4437918,450905,4951552
740,1610553947435,nan,nan,nan,nan,nan,-2746,4437918,556660,4979584
741,1610553947796,nan,nan,nan,nan,nan,-2746,4437918,546280,4944288
742,1610553948165,nan,nan,nan,nan,nan,-2746,4437918,411655,4957776
743,1610553948539,nan,nan,nan,nan,nan,-2746,4437918,567040,5003456
744,1610553948909,nan,nan,nan,nan,nan,-2746,4437918,509620,5004496
745,1610553949278,nan,nan,nan,nan,nan,-2746,4437918,531680,4990992
746,1610553949658,nan,nan,nan,nan,nan,-2746,4437918,499565,4939088
747,1610553950029,nan,nan,nan,nan,nan,-2746,4437918,575150,4974384
748,1610553950401,nan,nan,nan,nan,nan,-2746,4437918,741565,4984768
749,1610553950775,nan,nan,nan,nan,nan,-2746,4437918,699070,5005536
750,1610553951145,nan,nan,nan,nan,nan,-2746,4437918,726965,4980608
751,1610553951514,nan,nan,nan,nan,nan,-2746,4437918,649760,4951552
752,1610553951888,nan,nan,nan,nan,nan,-2746,4437918,538815,4975424
753,1610553952262,nan,nan,nan,nan,nan,-2746,4437918,670845,4966080
754,1610553952624,nan,nan,nan,nan,nan,-2746,4437918,431440,5001376
755,1610553952948,nan,nan,nan,nan,nan,-2746,4437918,430145,4984768
756,1610553953248,nan,nan,nan,nan,nan,-2746,4437918,514165,4926640
757,1610553953570,nan,nan,nan,nan,nan,-2746,4437918,468425,5008640
758,1610553953879,nan,nan,nan,nan,nan,-2746,4437918,587150,4998256
759,1610553954198,nan,nan,nan,nan,nan,-2746,4437918,512865,5008640
760,1610553954509,nan,nan,nan,nan,nan,-2746,4437918,639380,4995152
761,1610553954833,nan,nan,nan,nan,nan,-2746,4437918,428845,5006560
762,1610553955143,nan,nan,nan,nan,nan,-2746,4437918,468750,4977504
763,1610553955456,nan,nan,nan,nan,nan,-2746,4437918,437605,5009680
764,1610553955764,nan,nan,nan,nan,nan,-2746,4437918,638080,4966080
765,1610553956085,nan,nan,nan,nan,nan,-2746,4437918,587800,4987888
766,1610553956392,nan,nan,nan,nan,nan,-2746,4437918,556010,5004496
767,1610553956714,nan,nan,nan,nan,nan,-2746,4437918,411005,5005536
768,1610553957017,nan,nan,nan,nan,nan,-2746,4437918,469070,4999296
769,1610553957343,nan,nan,nan,nan,nan,-2441,4437918,495350,5004496
770,1610553957645,nan,nan,nan,nan,nan,-2441,4437918,799955,4976464
771,1610553957972,nan,nan,nan,nan,nan,-2441,4437918,464855,4980608
772,1610553958273,nan,nan,nan,nan,nan,-2441,4437918,459665,4934944
773,1610553958599,nan,nan,nan,nan,nan,-2441,4437918,617970,4993072
774,1610553958901,nan,nan,nan,nan,nan,-2441,4437918,499890,4997216
775,1610553959230,nan,nan,nan,nan,nan,-2441,4437918,713665,4947392
776,1610553959532,nan,nan,nan,nan,nan,-2441,4437918,507675,4984768
777,1610553959858,nan,nan,nan,nan,nan,-2441,4437918,661760,4960896
778,1610553960162,nan,nan,nan,nan,nan,-2441,4437918,476210,4993072
779,1610553960489,nan,nan,nan,nan,nan,-2441,4437918,803525,4941168
780,1610553960797,nan,nan,nan,nan,nan,-2441,4437918,677660,4940128
781,1610553961124,nan,nan,nan,nan,nan,-2441,4437918,641975,4966080
782,1610553961436,nan,nan,nan,nan,nan,-2441,4437918,744805,4948432
783,1610553961760,nan,nan,nan,nan,nan,-2441,4437918,423980,4977504
784,1610553962096,nan,nan,nan,nan,nan,-2441,4437918,522595,4984768
785,1610553962415,nan,nan,nan,nan,nan,-2441,4437918,691930,4954656
786,1610553962746,nan,nan,nan,nan,nan,-2441,4437918,541735,4988912
787,1610553963070,nan,nan,nan,nan,nan,-2441,4437918,489510,5009680
788,1610553963381,nan,nan,nan,nan,nan,-2441,4437918,554065,5008640
789,1610553963675,nan,nan,nan,nan,nan,-2441,4437918,422360,4989952
790,1610553963980,nan,nan,nan,nan,nan,-2441,4437918,548225,4973344
791,1610553964306,nan,nan,nan,nan,nan,-2441,4437918,667275,4944288
792,1610553964624,nan,nan,nan,nan,nan,-2441,4437918,514165,4998256
793,1610553964921,nan,nan,nan,nan,nan,-2441,4437918,472315,5004496
794,1610553965244,nan,nan,nan,nan,nan,-2441,4437918,645540,4980608
795,1610553965577,nan,nan,nan,nan,nan,-2441,4437918,487560,4970240
796,1610553965888,nan,nan,nan,nan,nan,-2441,4437918,498265,4900688
797,1610553966197,nan,nan,nan,nan,nan,-2441,4437918,634190,4983728
798,1610553966528,nan,nan,nan,nan,nan,-2441,4437918,753240,4977504
799,1610553966858,nan,nan,nan,nan,nan,-2441,4437918,605640,4995152
800,1610553967155,nan,nan,nan,nan,nan,-2441,4437918,511890,4972304
801,1610553967467,nan,nan,nan,nan,nan,-2441,4437918,521625,4920400
802,1610553967793,nan,nan,nan,nan,nan,-2441,4437918,417820,5006560
803,1610553968125,nan,nan,nan,nan,nan,-2441,4437918,412950,5002416
804,1610553968421,nan,nan,nan,nan,nan,-2441,4437918,585205,5002416
805,1610553968735,nan,nan,nan,nan,nan,-2441,4437918,573205,4960896
806,1610553969064,nan,nan,nan,nan,nan,-2441,4437918,877160,4951552
807,1610553969391,nan,nan,nan,nan,nan,-2441,4437918,409385,5008640
808,1610553969686,nan,nan,nan,nan,nan,-2441,4437918,445065,5005536
809,1610553969995,nan,nan,nan,nan,nan,-2441,4437918,550820,4971280
810,1610553970330,nan,nan,nan,nan,nan,-2441,4437918,682850,4937024
811,1610553970649,nan,nan,nan,nan,nan,-2441,4437918,428845,5007600
812,1610553970947,nan,nan,nan,nan,nan,-2441,4437918,447660,5007600
813,1610553971274,nan,nan,nan,nan,nan,-2441,4437918,440850,4999296
814,1610553971608,nan,nan,nan,nan,nan,-2441,4437918,600775,4970240
815,1610553971910,nan,nan,nan,nan,nan,-2441,4437918,494700,4919376
816,1610553972214,nan,nan,nan,nan,nan,-2441,4437918,646840,4994112
817,1610553972546,nan,nan,nan,nan,nan,-2441,4437918,798980,5004496
818,1610553972876,nan,nan,nan,nan,nan,-2441,4437918,622835,5004496
819,1610553973173,nan,nan,nan,nan,nan,-2746,4437918,435660,4976464
820,1610553973486,nan,nan,nan,nan,nan,-2746,4437918,725345,4958816
821,1610553973813,nan,nan,nan,nan,nan,-2746,4437918,711720,5004496
822,1610553974140,nan,nan,nan,nan,nan,-2746,4437918,431440,4992032
823,1610553974436,nan,nan,nan,nan,nan,-2746,4437918,652355,5002416
824,1610553974749,nan,nan,nan,nan,nan,-2746,4437918,613425,4988912
825,1610553975079,nan,nan,nan,nan,nan,-2746,4437918,650410,4941168
826,1610553975407,nan,nan,nan,nan,nan,-2746,4437918,411655,5006560
827,1610553975702,nan,nan,nan,nan,nan,-2746,4437918,429820,5005536
828,1610553976010,nan,nan,nan,nan,nan,-2746,4437918,700365,4975424
829,1610553976344,nan,nan,nan,nan,nan,-2746,4437918,447335,4970240
830,1610553976662,nan,nan,nan,nan,nan,-2746,4437918,409710,4982688
831,1610553976957,nan,nan,nan,nan,nan,-2746,4437918,574825,4980608
832,1610553977275,nan,nan,nan,nan,nan,-2746,4437918,562175,4948432
833,1610553977612,nan,nan,nan,nan,nan,-2746,4437918,563795,4946352
834,1610553977927,nan,nan,nan,nan,nan,-2746,4437918,408085,5008640
835,1610553978229,nan,nan,nan,nan,nan,-2746,4437918,624130,4960896
836,1610553978556,nan,nan,nan,nan,nan,-2746,4437918,549195,4945328
837,1610553978881,nan,nan,nan,nan,nan,-2746,4437918,242645,5023168
838,1610553979210,nan,nan,nan,nan,nan,-2746,4437918,584230,4965040
839,1610553979518,nan,nan,nan,nan,nan,-2746,4437918,551145,4975424
840,1610553979828,nan,nan,nan,nan,nan,-2746,4437918,542710,5004496
841,1610553980135,nan,nan,nan,nan,nan,-2746,4437918,535250,4993072
842,1610553980442,nan,nan,nan,nan,nan,-2746,4437918,731185,4970240
843,1610553980750,nan,nan,nan,nan,nan,-2746,4437918,650410,5009680
844,1610553981057,nan,nan,nan,nan,nan,-2746,4437918,491780,5035632
845,1610553981397,nan,nan,nan,nan,nan,-2746,4437918,626730,4949472
846,1610553981708,nan,nan,nan,nan,nan,-2746,4437918,900190,4984768
847,1610553982012,nan,nan,nan,nan,nan,-2746,4437918,579040,4973344
848,1610553982316,nan,nan,nan,nan,nan,-2746,4437918,461935,4999296
849,1610553982643,nan,nan,nan,nan,nan,-2746,4437918,578395,4988912
850,1610553982971,nan,nan,nan,nan,nan,-2746,4437918,520975,4990992
851,1610553983293,nan,nan,nan,nan,nan,-2746,4437918,493725,5006560
852,1610553983624,nan,nan,nan,nan,nan,-2746,4437918,646515,5009680
853,1610553983948,nan,nan,nan,nan,nan,-2746,4437918,426575,5007600
854,1610553984242,nan,nan,nan,nan,nan,-2746,4437918,671820,4965040
855,1610553984548,nan,nan,nan,nan,nan,-2746,4437918,434360,5005536
856,1610553984871,nan,nan,nan,nan,nan,-2746,4437918,414575,4978544
857,1610553985199,nan,nan,nan,nan,nan,-2746,4437918,810985,4985808
858,1610553985517,nan,nan,nan,nan,nan,-2746,4437918,545630,4949472
859,1610553985837,nan,nan,nan,nan,nan,-2746,4437918,669870,4968160
860,1610553986166,nan,nan,nan,nan,nan,-2746,4437918,689010,5004496
861,1610553986467,nan,nan,nan,nan,nan,-2746,4437918,416195,4994112
862,1610553986774,nan,nan,nan,nan,nan,-2746,4437918,421710,4992032
863,1610553987083,nan,nan,nan,nan,nan,-2746,4437918,558605,4973344
864,1610553987411,nan,nan,nan,nan,nan,-2746,4437918,540765,4995152
865,1610553987733,nan,nan,nan,nan,nan,-2746,4437918,469720,5003456
866,1610553988056,nan,nan,nan,nan,nan,-2746,4437918,436630,4977504
867,1610553988382,nan,nan,nan,nan,nan,-2746,4437918,564445,4971280
868,1610553988703,nan,nan,nan,nan,nan,-2746,4437918,510595,5006560
869,1610553988997,nan,nan,nan,nan,nan,-2746,4437918,427550,4958816
870,1610553989301,nan,nan,nan,nan,nan,-2136,4437918,417170,5006560
871,1610553989606,nan,nan,nan,nan,nan,-2136,4437918,412305,5002416
872,1610553989937,nan,nan,nan,nan,nan,-2136,4437918,514485,5007600
873,1610553990255,nan,nan,nan,nan,nan,-2136,4437918,483345,5007600
874,1610553990582,nan,nan,nan,nan,nan,-2136,4437918,481400,4975424
875,1610553990913,nan,nan,nan,nan,nan,-2136,4437918,730210,4944288
876,1610553991214,nan,nan,nan,nan,nan,-2136,4437918,506700,4979584
877,1610553991518,nan,nan,nan,nan,nan,-2136,4437918,508000,4980608
878,1610553991820,nan,nan,nan,nan,nan,-2136,4437918,409710,4967120
879,1610553992149,nan,nan,nan,nan,nan,-2136,4437918,640675,4960896
880,1610553992470,nan,nan,nan,nan,nan,-2136,4437918,574500,4996192
881,1610553992785,nan,nan,nan,nan,nan,-2136,4437918,614075,4928704
882,1610553993106,nan,nan,nan,nan,nan,-2136,4437918,416520,4965040
883,1610553993429,nan,nan,nan,nan,nan,-2136,4437918,450580,5005536
884,1610553993725,nan,nan,nan,nan,nan,-2136,4437918,437930,5000336
885,1610553994025,nan,nan,nan,nan,nan,-2136,4437918,464205,4997216
886,1610553994333,nan,nan,nan,nan,nan,-2136,4437918,544655,4984768
887,1610553994664,nan,nan,nan,nan,nan,-2136,4437918,517405,4982688
888,1610553994989,nan,nan,nan,nan,nan,-2136,4437918,558605,5008640
889,1610553995313,nan,nan,nan,nan,nan,-2136,4437918,500540,5000336
890,1610553995644,nan,nan,nan,nan,nan,-2136,4437918,712045,4946352
891,1610553995955,nan,nan,nan,nan,nan,-2136,4437918,416845,5002416
892,1610553996259,nan,nan,nan,nan,nan,-2136,4437918,522275,5003456
893,1610553996560,nan,nan,nan,nan,nan,-2136,4437918,494375,4988912
894,1610553996884,nan,nan,nan,nan,nan,-2136,4437918,747080,4964000
895,1610553997210,nan,nan,nan,nan,nan,-2136,4437918,483020,4989952
896,1610553997531,nan,nan,nan,nan,nan,-2136,4437918,493075,4994112
897,1610553997853,nan,nan,nan,nan,nan,-2136,4437918,425925,4998256
898,1610553998172,nan,nan,nan,nan,nan,-2136,4437918,540440,4977504
899,1610553998469,nan,nan,nan,nan,nan,-2136,4437918,573850,4980608
900,1610553998775,nan,nan,nan,nan,nan,-2136,4437918,503460,4965040
901,1610553999078,nan,nan,nan,nan,nan,-2136,4437918,451555,5003456
902,1610553999406,nan,nan,nan,nan,nan,-2136,4437918,690960,4983728
903,1610553999727,nan,nan,nan,nan,nan,-2136,4437918,707500,4968160
904,1610554000052,nan,nan,nan,nan,nan,-2136,4437918,610510,4956736
905,1610554000389,nan,nan,nan,nan,nan,-2136,4437918,580665,4923520
906,1610554000707,nan,nan,nan,nan,nan,-2136,4437918,407115,4999296
907,1610554001009,nan,nan,nan,nan,nan,-2136,4437918,627700,5001376
908,1610554001309,nan,nan,nan,nan,nan,-2136,4437918,489510,5008640
909,1610554001634,nan,nan,nan,nan,nan,-2136,4437918,600125,4968160
910,1610554001957,nan,nan,nan,nan,nan,-2136,4437918,537195,4969200
911,1610554002281,nan,nan,nan,nan,nan,-2136,4437918,630620,4959856
912,1610554002606,nan,nan,nan,nan,nan,-2136,4437918,413600,4989952
913,1610554002927,nan,nan,nan,nan,nan,-2136,4437918,423980,4981648
914,1610554003224,nan,nan,nan,nan,nan,-2136,4437918,554710,4982688
915,1610554003520,nan,nan,nan,nan,nan,-2136,4437918,566065,5004496
916,1610554003826,nan,nan,nan,nan,nan,-2136,4437918,879105,4994112
917,1610554004150,nan,nan,nan,nan,nan,-2136,4437918,413925,5002416
918,1610554004473,nan,nan,nan,nan,nan,-2136,4437918,418140,4971280
919,1610554004799,nan,nan,nan,nan,nan,-2136,4438307,570930,4980608
920,1610554005135,nan,nan,nan,nan,nan,-610,4438112,714315,4953632
921,1610554005456,nan,nan,nan,nan,nan,-610,4438112,447985,5006560
922,1610554005750,nan,nan,nan,nan,nan,-610,4438112,716910,4935984
923,1610554006052,nan,nan,nan,nan,nan,-610,4438112,550820,4989952
924,1610554006370,nan,nan,nan,nan,nan,-610,4438112,469070,4940128
925,1610554006698,nan,nan,nan,nan,nan,-610,4438112,415545,4993072
926,1610554007020,nan,nan,nan,nan,nan,-610,4438112,433065,4974384
927,1610554007340,nan,nan,nan,nan,nan,-610,4438112,524545,4964000
928,1610554007663,nan,nan,nan,nan,nan,-610,4438112,418465,5002416
929,1610554007958,nan,nan,nan,nan,nan,-610,4438112,473615,5001376
930,1610554008259,nan,nan,nan,nan,nan,-610,4438112,449285,4975424
931,1610554008568,nan,nan,nan,nan,nan,-610,4438112,656250,4967120
932,1610554008896,nan,nan,nan,nan,nan,-610,4438112,568660,5002416
933,1610554009214,nan,nan,nan,nan,nan,-610,4438112,741240,4973344
934,1610554009533,nan,nan,nan,nan,nan,-610,4438112,749675,4980608
935,1610554009858,nan,nan,nan,nan,nan,-610,4438112,670195,4983728
936,1610554010180,nan,nan,nan,nan,nan,-610,4438112,614400,4986848
937,1610554010476,nan,nan,nan,nan,nan,-610,4438112,735400,4929744
938,1610554010789,nan,nan,nan,nan,nan,-610,4438112,452205,5004496
939,1610554011109,nan,nan,nan,nan,nan,-610,4438112,423655,4958816
940,1610554011435,nan,nan,nan,nan,nan,-610,4438112,620240,4970240
941,1610554011757,nan,nan,nan,nan,nan,-610,4438112,533300,4984768
942,1610554012087,nan,nan,nan,nan,nan,-610,4438112,426250,4972304
943,1610554012391,nan,nan,nan,nan,nan,-610,4438112,310765,5035632
944,1610554012745,nan,nan,nan,nan,nan,-610,4438112,702310,4965040
945,1610554013064,nan,nan,nan,nan,nan,-610,4438112,604020,4948432
946,1610554013383,nan,nan,nan,nan,nan,-610,4438112,759405,4975424
947,1610554013703,nan,nan,nan,nan,nan,-610,4438112,746755,4980608
948,1610554014023,nan,nan,nan,nan,nan,-610,4438112,566390,4984768
949,1610554014341,nan,nan,nan,nan,nan,-610,4438112,474585,4974384
950,1610554014667,nan,nan,nan,nan,nan,-610,4438112,700690,4959856
951,1610554014992,nan,nan,nan,nan,nan,-610,4438112,607915,4941168
952,1610554015315,nan,nan,nan,nan,nan,-610,4438112,608235,4983728
953,1610554015635,nan,nan,nan,nan,nan,-610,4438112,532330,5000336
954,1610554015955,nan,nan,nan,nan,nan,-610,4438112,467125,4947392
955,1610554016270,nan,nan,nan,nan,nan,-610,4438112,544330,4947392
956,1610554016585,nan,nan,nan,nan,nan,-610,4438112,426575,5008640
957,1610554016900,nan,nan,nan,nan,nan,-610,4438112,483995,4977504
958,1610554017207,nan,nan,nan,nan,nan,-610,4438112,488210,4967120
959,1610554017537,nan,nan,nan,nan,nan,-610,4438112,420415,4987888
960,1610554017861,nan,nan,nan,nan,nan,-610,4438112,462585,4975424
961,1610554018189,nan,nan,nan,nan,nan,-610,4438112,438580,4959856
962,1610554018527,nan,nan,nan,nan,nan,-610,4438112,596560,4968160
963,1610554018842,nan,nan,nan,nan,nan,-610,4438112,580990,5006560
964,1610554019181,nan,nan,nan,nan,nan,-610,4438112,413925,4957776
965,1610554019505,nan,nan,nan,nan,nan,-610,4438112,544330,4982688
966,1610554019827,nan,nan,nan,nan,nan,-610,4438112,607915,4999296
967,1610554020171,nan,nan,nan,nan,nan,-610,4438112,484320,5005536
968,1610554020488,nan,nan,nan,nan,nan,-610,4438112,526815,4976464
969,1610554020800,nan,nan,nan,nan,nan,-610,4438112,523245,4974384
970,1610554021140,nan,nan,nan,nan,nan,-2441,4438112,739615,4969200
971,1610554021458,nan,nan,nan,nan,nan,-2441,4438112,428200,5007600
972,1610554021802,nan,nan,nan,nan,nan,-2441,4438112,754865,4962960
973,1610554022139,nan,nan,nan,nan,nan,-2441,4438112,405165,5006560
974,1610554022455,nan,nan,nan,nan,nan,-2441,4438112,637755,5007600
975,1610554022787,nan,nan,nan,nan,nan,-2441,4438112,588125,4969200
976,1610554023112,nan,nan,nan,nan,nan,-2441,4438112,632240,4984768
977,1610554023427,nan,nan,nan,nan,nan,-2441,4438112,542385,4972304
978,1610554023757,nan,nan,nan,nan,nan,-2441,4438112,444740,5004496
979,1610554024080,nan,nan,nan,nan,nan,-2441,4438112,439550,5002416
980,1610554024403,nan,nan,nan,nan,nan,-2441,4438112,420090,4990992
981,1610554024739,nan,nan,nan,nan,nan,-2441,4438112,501185,4967120
982,1610554025052,nan,nan,nan,nan,nan,-2441,4438112,655925,5007600
983,1610554025366,nan,nan,nan,nan,nan,-2441,4438112,447985,4947392
984,1610554025699,nan,nan,nan,nan,nan,-2441,4438112,517080,4978544
985,1610554026013,nan,nan,nan,nan,nan,-2441,4438112,473940,4948432
986,1610554026358,nan,nan,nan,nan,nan,-2441,4438112,424630,5004496
987,1610554026688,nan,nan,nan,nan,nan,-2441,4438112,428525,5009680
988,1610554027008,nan,nan,nan,nan,nan,-2441,4438112,441500,4951552
989,1610554027349,nan,nan,nan,nan,nan,-2441,4438112,572555,4996192
990,1610554027666,nan,nan,nan,nan,nan,-2441,4438112,521950,5001376
991,1610554028011,nan,nan,nan,nan,nan,-2441,4438112,524870,4964000
992,1610554028331,nan,nan,nan,nan,nan,-2441,4438112,654300,4970240
993,1610554028660,nan,nan,nan,nan,nan,-2441,4438112,654300,4940128
994,1610554028986,nan,nan,nan,nan,nan,-2441,4438112,605965,4972304
995,1610554029312,nan,nan,nan,nan,nan,-2441,4438112,471345,4940128
996,1610554029642,nan,nan,nan,nan,nan,-2441,4438112,884295,4970240
997,1610554029972,nan,nan,nan,nan,nan,-2441,4438112,629000,4969200
998,1610554030270,nan,nan,nan,nan,nan,-2441,4438112,559580,4986848
999,1610554030582,nan,nan,nan,nan,nan,-2441,4438112,779515,4921440
1000,1610554030919,nan,nan,nan,nan,nan,-2441,4438112,465180,4990992
1001,1610554031249,nan,nan,nan,nan,nan,-2441,4438112,711070,4956736
1002,1610554031595,nan,nan,nan,nan,nan,-2441,4438112,737345,5006560
1003,1610554031910,nan,nan,nan,nan,nan,-2441,4438112,495670,5008640
1004,1610554032205,nan,nan,nan,nan,nan,-2441,4438112,434685,5008640
1005,1610554032540,nan,nan,nan,nan,nan,-2441,4438112,593965,4998256
1006,1610554032875,nan,nan,nan,nan,nan,-2441,4438112,512215,4985808
1007,1610554033211,nan,nan,nan,nan,nan,-2441,4438112,531030,4983728
1008,1610554033540,nan,nan,nan,nan,nan,-2441,4438112,614400,4945328
1009,1610554033837,nan,nan,nan,nan,nan,-2441,4438112,563145,5004496
1010,1610554034153,nan,nan,nan,nan,nan,-2441,4438112,408410,4966080
1011,1610554034482,nan,nan,nan,nan,nan,-2441,4438112,873915,4993072
1012,1610554034817,nan,nan,nan,nan,nan,-2441,4438112,704260,4981648
1013,1610554035155,nan,nan,nan,nan,nan,-2441,4438112,581960,4974384
1014,1610554035472,nan,nan,nan,nan,nan,-2441,4438112,459990,5009680
1015,1610554035767,nan,nan,nan,nan,nan,-2441,4438112,441175,4964000
1016,1610554036095,nan,nan,nan,nan,nan,-2441,4438112,426575,5002416
1017,1610554036430,nan,nan,nan,nan,nan,-2441,4438112,409385,4970240
1018,1610554036765,nan,nan,nan,nan,nan,-2441,4438112,592340,4988912
1019,1610554037090,nan,nan,nan,nan,nan,-3356,4438112,601750,4944288
1020,1610554037388,nan,nan,nan,nan,nan,-3356,4438112,560875,4983728
1021,1610554037702,nan,nan,nan,nan,nan,-3356,4438112,531680,4988912
1022,1610554038039,nan,nan,nan,nan,nan,-3356,4438112,436310,4895488
1023,1610554038376,nan,nan,nan,nan,nan,-3356,4438112,428845,5005536
1024,1610554038721,nan,nan,nan,nan,nan,-3356,4438112,465180,4966080
1025,1610554039040,nan,nan,nan,nan,nan,-3356,4438112,406140,4997216
1026,1610554039335,nan,nan,nan,nan,nan,-3356,4438112,489835,4966080
1027,1610554039665,nan,nan,nan,nan,nan,-3356,4438112,429820,4983728
1028,1610554040001,nan,nan,nan,nan,nan,-3356,4438112,410355,5001376
1029,1610554040334,nan,nan,nan,nan,nan,-3356,4438112,508970,4980608
1030,1610554040665,nan,nan,nan,nan,nan,-3356,4438112,625105,4966080
1031,1610554040963,nan,nan,nan,nan,nan,-3356,4438112,411655,4985808
1032,1610554041278,nan,nan,nan,nan,nan,-3356,4438112,536220,4985808
1033,1610554041605,nan,nan,nan,nan,nan,-3356,4438112,727615,4892384
1034,1610554041943,nan,nan,nan,nan,nan,-3356,4438112,497620,4982688
1035,1610554042277,nan,nan,nan,nan,nan,-3356,4438112,471345,4945328
1036,1610554042600,nan,nan,nan,nan,nan,-3356,4438112,572230,4976464
1037,1610554042896,nan,nan,nan,nan,nan,-3356,4438112,494375,5006560
1038,1610554043224,nan,nan,nan,nan,nan,-3356,4438112,445715,4994112
1039,1610554043563,nan,nan,nan,nan,nan,-3356,4438112,525840,4948432
1040,1610554043896,nan,nan,nan,nan,nan,-3356,4438112,421385,5006560
1041,1610554044220,nan,nan,nan,nan,nan,-3356,4438112,694850,4958816
1042,1610554044520,nan,nan,nan,nan,nan,-3356,4438112,458365,4962960
1043,1610554044847,nan,nan,nan,nan,nan,-3356,4438112,549195,4971280
1044,1610554045174,nan,nan,nan,nan,nan,-3356,4438112,444095,4899648
1045,1610554045511,nan,nan,nan,nan,nan,-3356,4438112,503135,4983728
1046,1610554045846,nan,nan,nan,nan,nan,-3356,4438112,483670,4979584
1047,1610554046167,nan,nan,nan,nan,nan,-3356,4438112,523245,5007600
1048,1610554046460,nan,nan,nan,nan,nan,-3356,4438112,475560,5000336
1049,1610554046782,nan,nan,nan,nan,nan,-3356,4438112,615700,5003456
1050,1610554047114,nan,nan,nan,nan,nan,-3356,4438112,577095,5001376
1051,1610554047450,nan,nan,nan,nan,nan,-3356,4438112,552765,5004496
1052,1610554047777,nan,nan,nan,nan,nan,-3356,4438112,616995,4947392
1053,1610554048079,nan,nan,nan,nan,nan,-3356,4438112,428200,4975424
1054,1610554048388,nan,nan,nan,nan,nan,-3356,4438112,424955,4990992
1055,1610554048728,nan,nan,nan,nan,nan,-3356,4438112,650085,4953632
1056,1610554049072,nan,nan,nan,nan,nan,-3356,4438112,464205,5006560
1057,1610554049403,nan,nan,nan,nan,nan,-3356,4438112,793140,4992032
1058,1610554049724,nan,nan,nan,nan,nan,-3356,4438112,436310,4983728
1059,1610554050018,nan,nan,nan,nan,nan,-3356,4438112,536545,4983728
1060,1610554050344,nan,nan,nan,nan,nan,-3356,4438112,427875,5004496
1061,1610554050676,nan,nan,nan,nan,nan,-3356,4438112,546925,4984768
1062,1610554051014,nan,nan,nan,nan,nan,-3356,4438112,435660,5007600
1063,1610554051332,nan,nan,nan,nan,nan,-3356,4438112,600450,4968160
1064,1610554051637,nan,nan,nan,nan,nan,-3356,4438112,429495,5007600
1065,1610554051943,nan,nan,nan,nan,nan,-3356,4438112,616995,4947392
1066,1610554052275,nan,nan,nan,nan,nan,-3356,4438112,460640,5005536
1067,1610554052607,nan,nan,nan,nan,nan,-3356,4438112,502160,4977504
1068,1610554052948,nan,nan,nan,nan,nan,-3356,4438112,526490,4949472
1069,1610554053265,nan,nan,nan,nan,nan,-2441,4438112,611805,4943248
1070,1610554053594,nan,nan,nan,nan,nan,-2441,4438112,533950,5002416
1071,1610554053932,nan,nan,nan,nan,nan,-2441,4438112,424305,4983728
1072,1610554054249,nan,nan,nan,nan,nan,-2441,4438112,544005,4973344
1073,1610554054580,nan,nan,nan,nan,nan,-2441,4438112,441175,5007600
1074,1610554054903,nan,nan,nan,nan,nan,-2441,4438112,422360,4995152
1075,1610554055227,nan,nan,nan,nan,nan,-2441,4438112,698095,4977504
1076,1610554055553,nan,nan,nan,nan,nan,-2441,4438112,564445,4985808
1077,1610554055863,nan,nan,nan,nan,nan,-2441,4438112,606940,5001376
1078,1610554056192,nan,nan,nan,nan,nan,-2441,4438112,555360,5009680
1079,1610554056530,nan,nan,nan,nan,nan,-2441,4438112,585205,4985808
1080,1610554056854,nan,nan,nan,nan,nan,-2441,4438112,526165,4966080
1081,1610554057186,nan,nan,nan,nan,nan,-2441,4438112,624455,5007600
1082,1610554057499,nan,nan,nan,nan,nan,-2441,4438112,421060,4995152
1083,1610554057833,nan,nan,nan,nan,nan,-2441,4438112,498590,4980608
1084,1610554058157,nan,nan,nan,nan,nan,-2441,4438112,513515,5010720
1085,1610554058483,nan,nan,nan,nan,nan,-2441,4438112,449610,5001376
1086,1610554058807,nan,nan,nan,nan,nan,-2441,4438112,417170,5001376
1087,1610554059133,nan,nan,nan,nan,nan,-2441,4438112,423010,4982688
1088,1610554059469,nan,nan,nan,nan,nan,-2441,4438112,414575,4988912
1089,1610554059783,nan,nan,nan,nan,nan,-2441,4438112,477505,5002416
1090,1610554060118,nan,nan,nan,nan,nan,-2441,4438112,582285,4939088
1091,1610554060448,nan,nan,nan,nan,nan,-2441,4438112,412305,5010720
